T100 Wavelength,OSA Wavelength,T100 Power Level,OSA Power Level
1486.89,1488.050,-05.90,  -8.74
1486.9,1488.070,-05.90,  -8.74
1486.91,1488.070,-05.90,  -8.68
1486.92,1488.080,-05.90,  -8.62
1486.93,1488.090,-05.90,  -8.74
1486.94,1488.100,-05.88,  -8.66
1486.95,1488.110,-05.90,  -8.70
1486.96,1488.120,-05.90,  -8.82
1486.97,1488.130,-05.88,  -8.69
1486.98,1488.140,-05.90,  -8.65
1486.99,1488.150,-05.90,  -8.74
1487,1488.160,-05.88,  -8.63
1487.01,1488.170,-05.90,  -8.76
1487.02,1488.180,-05.88,  -8.64
1487.03,1488.190,-05.90,  -8.67
1487.04,1488.200,-05.90,  -8.71
1487.05,1488.220,-05.90,  -8.67
1487.06,1488.220,-05.90,  -8.74
1487.07,1488.230,-05.88,  -8.69
1487.08,1488.250,-05.90,  -8.65
1487.09,1488.260,-05.90,  -8.68
1487.1,1488.270,-05.90,  -8.68
1487.11,1488.270,-05.90,  -8.79
1487.12,1488.280,-05.91,  -8.66
1487.13,1488.290,-05.88,  -8.69
1487.14,1488.300,-05.90,  -8.63
1487.15,1488.310,-05.90,  -8.65
1487.16,1488.320,-05.90,  -8.65
1487.17,1488.330,-05.90,  -8.68
1487.18,1488.340,-05.90,  -8.62
1487.19,1488.350,-05.90,  -8.68
1487.2,1488.370,-05.90,  -8.72
1487.21,1488.380,-05.90,  -8.65
1487.22,1488.390,-05.88,  -8.68
1487.23,1488.400,-05.90,  -8.71
1487.24,1488.410,-05.88,  -8.65
1487.25,1488.420,-05.90,  -8.66
1487.26,1488.430,-05.90,  -8.75
1487.27,1488.440,-05.88,  -8.69
1487.28,1488.440,-05.90,  -8.70
1487.29,1488.460,-05.90,  -8.67
1487.3,1488.470,-05.90,  -8.70
1487.31,1488.480,-05.90,  -8.74
1487.32,1488.490,-05.90,  -8.73
1487.33,1488.500,-05.90,  -8.61
1487.34,1488.510,-05.90,  -8.70
1487.35,1488.520,-05.90,  -8.59
1487.36,1488.530,-05.90,  -8.65
1487.37,1488.540,-05.91,  -8.68
1487.38,1488.550,-05.90,  -8.70
1487.39,1488.550,-05.90,  -8.78
1487.4,1488.570,-05.90,  -8.72
1487.41,1488.570,-05.90,  -8.78
1487.42,1488.580,-05.88,  -8.68
1487.43,1488.600,-05.90,  -8.64
1487.44,1488.600,-05.90,  -8.68
1487.45,1488.620,-05.90,  -8.74
1487.46,1488.620,-05.88,  -8.71
1487.47,1488.630,-05.90,  -8.66
1487.48,1488.640,-05.90,  -8.77
1487.49,1488.660,-05.88,  -8.69
1487.5,1488.670,-05.88,  -8.62
1487.51,1488.670,-05.90,  -8.76
1487.52,1488.680,-05.88,  -8.69
1487.53,1488.690,-05.90,  -8.71
1487.54,1488.700,-05.90,  -8.79
1487.55,1488.710,-05.90,  -8.77
1487.56,1488.720,-05.90,  -8.68
1487.57,1488.730,-05.88,  -8.60
1487.58,1488.740,-05.90,  -8.70
1487.59,1488.750,-05.90,  -8.70
1487.6,1488.760,-05.88,  -8.65
1487.61,1488.770,-05.90,  -8.70
1487.62,1488.780,-05.88,  -8.74
1487.63,1488.790,-05.88,  -8.69
1487.64,1488.800,-05.90,  -8.65
1487.65,1488.810,-05.90,  -8.61
1487.66,1488.820,-05.90,  -8.69
1487.67,1488.830,-05.88,  -8.69
1487.68,1488.840,-05.88,  -8.63
1487.69,1488.850,-05.88,  -8.60
1487.7,1488.860,-05.90,  -8.75
1487.71,1488.870,-05.90,  -8.69
1487.72,1488.880,-05.90,  -8.59
1487.73,1488.890,-05.90,  -8.53
1487.74,1488.900,-05.88,  -8.63
1487.75,1488.910,-05.90,  -8.62
1487.76,1488.920,-05.90,  -8.57
1487.77,1488.930,-05.90,  -8.79
1487.78,1488.930,-05.90,  -8.76
1487.79,1488.940,-05.88,  -8.64
1487.8,1488.950,-05.88,  -8.66
1487.81,1488.970,-05.90,  -8.74
1487.82,1488.970,-05.88,  -8.74
1487.83,1488.990,-05.90,  -8.73
1487.84,1489.000,-05.90,  -8.71
1487.85,1489.010,-05.90,  -8.62
1487.86,1489.020,-05.90,  -8.61
1487.87,1489.030,-05.90,  -8.57
1487.88,1489.040,-05.90,  -8.77
1487.89,1489.050,-05.90,  -8.75
1487.9,1489.060,-05.88,  -8.81
1487.91,1489.070,-05.88,  -8.66
1487.92,1489.080,-05.90,  -8.64
1487.93,1489.090,-05.88,  -8.64
1487.94,1489.100,-05.90,  -8.69
1487.95,1489.110,-05.90,  -8.65
1487.96,1489.120,-05.88,  -8.71
1487.97,1489.130,-05.90,  -8.64
1487.98,1489.140,-05.90,  -8.78
1487.99,1489.150,-05.88,  -8.73
1488,1489.160,-05.90,  -8.76
1488.01,1489.170,-05.88,  -8.81
1488.02,1489.180,-05.88,  -8.72
1488.03,1489.190,-05.90,  -8.67
1488.04,1489.200,-05.88,  -8.75
1488.05,1489.210,-05.88,  -8.75
1488.06,1489.220,-05.90,  -8.69
1488.07,1489.230,-05.88,  -8.68
1488.08,1489.240,-05.90,  -8.63
1488.09,1489.250,-05.90,  -8.69
1488.1,1489.260,-05.88,  -8.73
1488.11,1489.270,-05.90,  -8.75
1488.12,1489.280,-05.90,  -8.73
1488.13,1489.300,-05.90,  -8.76
1488.14,1489.300,-05.90,  -8.73
1488.15,1489.320,-05.90,  -8.68
1488.16,1489.330,-05.90,  -8.65
1488.17,1489.330,-05.90,  -8.72
1488.18,1489.350,-05.88,  -8.72
1488.19,1489.360,-05.90,  -8.74
1488.2,1489.370,-05.90,  -8.69
1488.21,1489.380,-05.90,  -8.72
1488.22,1489.390,-05.90,  -8.71
1488.23,1489.390,-05.90,  -8.71
1488.24,1489.410,-05.90,  -8.54
1488.25,1489.420,-05.90,  -8.66
1488.26,1489.430,-05.90,  -8.58
1488.27,1489.440,-05.88,  -8.69
1488.28,1489.450,-05.90,  -8.68
1488.29,1489.460,-05.88,  -8.72
1488.3,1489.470,-05.90,  -8.71
1488.31,1489.490,-05.90,  -8.74
1488.32,1489.490,-05.90,  -8.62
1488.33,1489.500,-05.90,  -8.82
1488.34,1489.510,-05.88,  -8.73
1488.35,1489.520,-05.88,  -8.79
1488.36,1489.530,-05.90,  -8.60
1488.37,1489.540,-05.88,  -8.73
1488.38,1489.550,-05.90,  -8.73
1488.39,1489.570,-05.90,  -8.67
1488.4,1489.580,-05.88,  -8.86
1488.41,1489.580,-05.90,  -8.72
1488.42,1489.600,-05.88,  -8.67
1488.43,1489.610,-05.90,  -8.70
1488.44,1489.620,-05.91,  -8.72
1488.45,1489.630,-05.88,  -8.60
1488.46,1489.640,-05.90,  -8.69
1488.47,1489.650,-05.90,  -8.66
1488.48,1489.660,-05.90,  -8.64
1488.49,1489.670,-05.88,  -8.76
1488.5,1489.680,-05.90,  -8.59
1488.51,1489.690,-05.90,  -8.65
1488.52,1489.700,-05.90,  -8.69
1488.53,1489.720,-05.90,  -8.77
1488.54,1489.720,-05.90,  -8.79
1488.55,1489.740,-05.90,  -8.65
1488.56,1489.750,-05.88,  -8.69
1488.57,1489.760,-05.90,  -8.68
1488.58,1489.770,-05.90,  -8.67
1488.59,1489.780,-05.90,  -8.65
1488.6,1489.790,-05.90,  -8.66
1488.61,1489.800,-05.90,  -8.63
1488.62,1489.810,-05.90,  -8.66
1488.63,1489.820,-05.90,  -8.69
1488.64,1489.830,-05.90,  -8.70
1488.65,1489.840,-05.90,  -8.74
1488.66,1489.850,-05.90,  -8.61
1488.67,1489.860,-05.88,  -8.62
1488.68,1489.870,-05.90,  -8.79
1488.69,1489.880,-05.88,  -8.79
1488.7,1489.890,-05.90,  -8.67
1488.71,1489.910,-05.90,  -8.76
1488.72,1489.920,-05.90,  -8.75
1488.73,1489.930,-05.90,  -8.74
1488.74,1489.930,-05.90,  -8.64
1488.75,1489.950,-05.88,  -8.67
1488.76,1489.950,-05.90,  -8.73
1488.77,1489.970,-05.90,  -8.67
1488.78,1489.980,-05.90,  -8.72
1488.79,1489.980,-05.90,  -8.73
1488.8,1490.000,-05.90,  -8.71
1488.81,1490.010,-05.88,  -8.63
1488.82,1490.020,-05.88,  -8.64
1488.83,1490.030,-05.90,  -8.73
1488.84,1490.040,-05.88,  -8.63
1488.85,1490.040,-05.90,  -8.73
1488.86,1490.060,-05.90,  -8.67
1488.87,1490.070,-05.88,  -8.68
1488.88,1490.080,-05.90,  -8.67
1488.89,1490.090,-05.90,  -8.63
1488.9,1490.100,-05.90,  -8.61
1488.91,1490.110,-05.88,  -8.74
1488.92,1490.120,-05.90,  -8.58
1488.93,1490.130,-05.90,  -8.80
1488.94,1490.140,-05.90,  -8.66
1488.95,1490.150,-05.88,  -8.64
1488.96,1490.160,-05.90,  -8.71
1488.97,1490.170,-05.88,  -8.74
1488.98,1490.180,-05.90,  -8.68
1488.99,1490.190,-05.90,  -8.71
1489,1490.200,-05.90,  -8.66
1489.01,1490.210,-05.90,  -8.68
1489.02,1490.220,-05.88,  -8.78
1489.03,1490.230,-05.90,  -8.74
1489.04,1490.250,-05.88,  -8.72
1489.05,1490.260,-05.90,  -8.73
1489.06,1490.270,-05.88,  -8.64
1489.07,1490.280,-05.90,  -8.67
1489.08,1490.290,-05.88,  -8.69
1489.09,1490.300,-05.88,  -8.58
1489.1,1490.310,-05.91,  -8.63
1489.11,1490.320,-05.88,  -8.68
1489.12,1490.330,-05.90,  -8.67
1489.13,1490.340,-05.90,  -8.72
1489.14,1490.360,-05.90,  -8.60
1489.15,1490.370,-05.90,  -8.82
1489.16,1490.380,-05.90,  -8.61
1489.17,1490.390,-05.88,  -8.60
1489.18,1490.400,-05.90,  -8.71
1489.19,1490.410,-05.90,  -8.69
1489.2,1490.420,-05.90,  -8.61
1489.21,1490.430,-05.90,  -8.73
1489.22,1490.430,-05.88,  -8.75
1489.23,1490.450,-05.90,  -8.71
1489.24,1490.460,-05.90,  -8.72
1489.25,1490.470,-05.90,  -8.60
1489.26,1490.480,-05.91,  -8.72
1489.27,1490.490,-05.90,  -8.69
1489.28,1490.500,-05.90,  -8.72
1489.29,1490.510,-05.88,  -8.63
1489.3,1490.520,-05.88,  -8.69
1489.31,1490.530,-05.88,  -8.71
1489.32,1490.540,-05.90,  -8.69
1489.33,1490.550,-05.88,  -8.66
1489.34,1490.560,-05.90,  -8.67
1489.35,1490.570,-05.88,  -8.69
1489.36,1490.580,-05.88,  -8.70
1489.37,1490.590,-05.88,  -8.70
1489.38,1490.600,-05.88,  -8.73
1489.39,1490.610,-05.90,  -8.70
1489.4,1490.620,-05.88,  -8.63
1489.41,1490.630,-05.90,  -8.67
1489.42,1490.640,-05.88,  -8.73
1489.43,1490.650,-05.88,  -8.70
1489.44,1490.660,-05.88,  -8.66
1489.45,1490.670,-05.90,  -8.66
1489.46,1490.680,-05.90,  -8.72
1489.47,1490.690,-05.88,  -8.69
1489.48,1490.710,-05.88,  -8.60
1489.49,1490.720,-05.88,  -8.67
1489.5,1490.730,-05.88,  -8.62
1489.51,1490.740,-05.90,  -8.63
1489.52,1490.750,-05.88,  -8.71
1489.53,1490.760,-05.88,  -8.70
1489.54,1490.770,-05.90,  -8.71
1489.55,1490.780,-05.90,  -8.75
1489.56,1490.790,-05.88,  -8.64
1489.57,1490.800,-05.90,  -8.75
1489.58,1490.810,-05.88,  -8.64
1489.59,1490.820,-05.90,  -8.64
1489.6,1490.830,-05.90,  -8.68
1489.61,1490.840,-05.90,  -8.70
1489.62,1490.850,-05.90,  -8.62
1489.63,1490.860,-05.90,  -8.72
1489.64,1490.870,-05.90,  -8.74
1489.65,1490.880,-05.90,  -8.76
1489.66,1490.890,-05.90,  -8.73
1489.67,1490.910,-05.90,  -8.70
1489.68,1490.920,-05.90,  -8.62
1489.69,1490.920,-05.88,  -8.82
1489.7,1490.940,-05.90,  -8.82
1489.71,1490.950,-05.90,  -8.76
1489.72,1490.960,-05.88,  -8.75
1489.73,1490.970,-05.90,  -8.69
1489.74,1490.980,-05.90,  -8.71
1489.75,1490.990,-05.88,  -8.73
1489.76,1491.000,-05.90,  -8.70
1489.77,1491.010,-05.90,  -8.66
1489.78,1491.020,-05.90,  -8.67
1489.79,1491.030,-05.90,  -8.74
1489.8,1491.040,-05.90,  -8.73
1489.81,1491.050,-05.90,  -8.65
1489.82,1491.060,-05.88,  -8.68
1489.83,1491.070,-05.90,  -8.67
1489.84,1491.080,-05.90,  -8.75
1489.85,1491.090,-05.90,  -8.69
1489.86,1491.100,-05.88,  -8.68
1489.87,1491.110,-05.90,  -8.67
1489.88,1491.120,-05.90,  -8.72
1489.89,1491.130,-05.90,  -8.69
1489.9,1491.140,-05.88,  -8.69
1489.91,1491.150,-05.90,  -8.78
1489.92,1491.160,-05.90,  -8.81
1489.93,1491.170,-05.90,  -8.69
1489.94,1491.180,-05.90,  -8.71
1489.95,1491.190,-05.90,  -8.69
1489.96,1491.210,-05.88,  -8.71
1489.97,1491.210,-05.88,  -8.80
1489.98,1491.220,-05.88,  -8.71
1489.99,1491.230,-05.90,  -8.63
1490,1491.240,-05.90,  -8.73
1490.01,1491.260,-05.90,  -8.68
1490.02,1491.260,-05.88,  -8.88
1490.03,1491.280,-05.90,  -8.73
1490.04,1491.290,-05.90,  -8.73
1490.05,1491.300,-05.90,  -8.66
1490.06,1491.310,-05.90,  -8.78
1490.07,1491.320,-05.88,  -8.69
1490.08,1491.330,-05.90,  -8.59
1490.09,1491.340,-05.90,  -8.69
1490.1,1491.350,-05.88,  -8.67
1490.11,1491.360,-05.88,  -8.63
1490.12,1491.370,-05.90,  -8.68
1490.13,1491.380,-05.90,  -8.69
1490.14,1491.390,-05.90,  -8.78
1490.15,1491.400,-05.88,  -8.70
1490.16,1491.410,-05.88,  -8.68
1490.17,1491.420,-05.90,  -8.71
1490.18,1491.430,-05.90,  -8.66
1490.19,1491.440,-05.88,  -8.66
1490.2,1491.450,-05.90,  -8.72
1490.21,1491.460,-05.88,  -8.73
1490.22,1491.470,-05.90,  -8.68
1490.23,1491.490,-05.90,  -8.77
1490.24,1491.500,-05.90,  -8.65
1490.25,1491.510,-05.90,  -8.69
1490.26,1491.520,-05.88,  -8.56
1490.27,1491.530,-05.88,  -8.57
1490.28,1491.540,-05.90,  -8.70
1490.29,1491.550,-05.90,  -8.75
1490.3,1491.550,-05.90,  -8.67
1490.31,1491.570,-05.90,  -8.67
1490.32,1491.580,-05.90,  -8.68
1490.33,1491.590,-05.88,  -8.66
1490.34,1491.600,-05.90,  -8.58
1490.35,1491.610,-05.88,  -8.70
1490.36,1491.620,-05.90,  -8.74
1490.37,1491.640,-05.90,  -8.72
1490.38,1491.650,-05.90,  -8.67
1490.39,1491.650,-05.90,  -8.69
1490.4,1491.670,-05.88,  -8.71
1490.41,1491.670,-05.90,  -8.68
1490.42,1491.690,-05.90,  -8.77
1490.43,1491.690,-05.88,  -8.68
1490.44,1491.710,-05.90,  -8.76
1490.45,1491.720,-05.90,  -8.70
1490.46,1491.730,-05.90,  -8.69
1490.47,1491.740,-05.90,  -8.70
1490.48,1491.750,-05.90,  -8.66
1490.49,1491.760,-05.88,  -8.80
1490.5,1491.780,-05.90,  -8.79
1490.51,1491.790,-05.90,  -8.73
1490.52,1491.790,-05.88,  -8.68
1490.53,1491.810,-05.88,  -8.74
1490.54,1491.820,-05.90,  -8.74
1490.55,1491.830,-05.90,  -8.78
1490.56,1491.840,-05.90,  -8.72
1490.57,1491.850,-05.90,  -8.72
1490.58,1491.870,-05.90,  -8.75
1490.59,1491.880,-05.90,  -8.77
1490.6,1491.890,-05.90,  -8.77
1490.61,1491.890,-05.90,  -8.67
1490.62,1491.900,-05.88,  -8.72
1490.63,1491.910,-05.90,  -8.69
1490.64,1491.920,-05.90,  -8.80
1490.65,1491.930,-05.90,  -8.67
1490.66,1491.940,-05.88,  -8.65
1490.67,1491.960,-05.90,  -8.65
1490.68,1491.970,-05.90,  -8.74
1490.69,1491.970,-05.90,  -8.85
1490.7,1491.980,-05.90,  -8.64
1490.71,1491.990,-05.88,  -8.68
1490.72,1492.000,-05.90,  -8.67
1490.73,1492.010,-05.88,  -8.73
1490.74,1492.020,-05.88,  -8.73
1490.75,1492.030,-05.90,  -8.67
1490.76,1492.040,-05.90,  -8.65
1490.77,1492.050,-05.88,  -8.64
1490.78,1492.060,-05.90,  -8.63
1490.79,1492.070,-05.87,  -8.71
1490.8,1492.080,-05.90,  -8.66
1490.81,1492.090,-05.90,  -8.68
1490.82,1492.100,-05.88,  -8.74
1490.83,1492.110,-05.90,  -8.70
1490.84,1492.120,-05.90,  -8.67
1490.85,1492.130,-05.88,  -8.63
1490.86,1492.140,-05.90,  -8.65
1490.87,1492.150,-05.88,  -8.69
1490.88,1492.160,-05.90,  -8.66
1490.89,1492.170,-05.90,  -8.59
1490.9,1492.180,-05.88,  -8.65
1490.91,1492.190,-05.90,  -8.62
1490.92,1492.200,-05.90,  -8.73
1490.93,1492.210,-05.88,  -8.58
1490.94,1492.210,-05.90,  -8.78
1490.95,1492.230,-05.90,  -8.65
1490.96,1492.240,-05.90,  -8.77
1490.97,1492.250,-05.90,  -8.75
1490.98,1492.260,-05.90,  -8.66
1490.99,1492.270,-05.90,  -8.68
1491,1492.280,-05.90,  -8.69
1491.01,1492.290,-05.90,  -8.79
1491.02,1492.300,-05.90,  -8.76
1491.03,1492.300,-05.88,  -8.75
1491.04,1492.310,-05.90,  -8.62
1491.05,1492.320,-05.90,  -8.69
1491.06,1492.340,-05.88,  -8.79
1491.07,1492.340,-05.90,  -8.66
1491.08,1492.350,-05.88,  -8.67
1491.09,1492.360,-05.88,  -8.78
1491.1,1492.370,-05.90,  -8.67
1491.11,1492.380,-05.90,  -8.64
1491.12,1492.390,-05.90,  -8.68
1491.13,1492.400,-05.90,  -8.58
1491.14,1492.410,-05.90,  -8.67
1491.15,1492.420,-05.90,  -8.76
1491.16,1492.430,-05.90,  -8.65
1491.17,1492.440,-05.90,  -8.73
1491.18,1492.450,-05.90,  -8.65
1491.19,1492.460,-05.91,  -8.74
1491.2,1492.470,-05.90,  -8.74
1491.21,1492.480,-05.90,  -8.66
1491.22,1492.490,-05.90,  -8.66
1491.23,1492.500,-05.88,  -8.62
1491.24,1492.510,-05.90,  -8.66
1491.25,1492.520,-05.90,  -8.75
1491.26,1492.530,-05.90,  -8.78
1491.27,1492.540,-05.90,  -8.69
1491.28,1492.550,-05.90,  -8.63
1491.29,1492.560,-05.90,  -8.70
1491.3,1492.570,-05.90,  -8.65
1491.31,1492.580,-05.90,  -8.72
1491.32,1492.590,-05.88,  -8.79
1491.33,1492.600,-05.88,  -8.82
1491.34,1492.610,-05.88,  -8.64
1491.35,1492.620,-05.90,  -8.66
1491.36,1492.630,-05.90,  -8.70
1491.37,1492.640,-05.90,  -8.56
1491.38,1492.650,-05.88,  -8.67
1491.39,1492.660,-05.90,  -8.69
1491.4,1492.670,-05.90,  -8.67
1491.41,1492.680,-05.88,  -8.75
1491.42,1492.690,-05.88,  -8.68
1491.43,1492.700,-05.90,  -8.67
1491.44,1492.710,-05.90,  -8.73
1491.45,1492.720,-05.90,  -8.67
1491.46,1492.730,-05.90,  -8.68
1491.47,1492.740,-05.90,  -8.77
1491.48,1492.750,-05.88,  -8.75
1491.49,1492.760,-05.90,  -8.71
1491.5,1492.770,-05.90,  -8.65
1491.51,1492.780,-05.90,  -8.72
1491.52,1492.790,-05.88,  -8.63
1491.53,1492.800,-05.90,  -8.61
1491.54,1492.810,-05.90,  -8.73
1491.55,1492.820,-05.90,  -8.62
1491.56,1492.830,-05.88,  -8.76
1491.57,1492.840,-05.90,  -8.74
1491.58,1492.850,-05.90,  -8.69
1491.59,1492.860,-05.88,  -8.74
1491.6,1492.870,-05.90,  -8.60
1491.61,1492.880,-05.88,  -8.76
1491.62,1492.890,-05.90,  -8.70
1491.63,1492.900,-05.90,  -8.64
1491.64,1492.910,-05.90,  -8.67
1491.65,1492.920,-05.90,  -8.65
1491.66,1492.930,-05.90,  -8.62
1491.67,1492.940,-05.90,  -8.86
1491.68,1492.940,-05.90,  -8.66
1491.69,1492.950,-05.88,  -8.65
1491.7,1492.970,-05.88,  -8.70
1491.71,1492.970,-05.90,  -8.69
1491.72,1492.980,-05.90,  -8.74
1491.73,1492.990,-05.90,  -8.60
1491.74,1493.000,-05.90,  -8.68
1491.75,1493.020,-05.90,  -8.73
1491.76,1493.020,-05.90,  -8.80
1491.77,1493.030,-05.90,  -8.67
1491.78,1493.040,-05.90,  -8.63
1491.79,1493.050,-05.90,  -8.66
1491.8,1493.060,-05.90,  -8.65
1491.81,1493.070,-05.88,  -8.74
1491.82,1493.080,-05.90,  -8.67
1491.83,1493.090,-05.90,  -8.62
1491.84,1493.100,-05.90,  -8.66
1491.85,1493.110,-05.90,  -8.67
1491.86,1493.120,-05.88,  -8.74
1491.87,1493.130,-05.90,  -8.58
1491.88,1493.150,-05.90,  -8.70
1491.89,1493.150,-05.90,  -8.78
1491.9,1493.160,-05.90,  -8.72
1491.91,1493.170,-05.90,  -8.73
1491.92,1493.190,-05.90,  -8.74
1491.93,1493.200,-05.90,  -8.72
1491.94,1493.210,-05.90,  -8.71
1491.95,1493.220,-05.90,  -8.60
1491.96,1493.230,-05.90,  -8.61
1491.97,1493.240,-05.90,  -8.73
1491.98,1493.250,-05.90,  -8.61
1491.99,1493.260,-05.91,  -8.80
1492,1493.270,-05.90,  -8.79
1492.01,1493.270,-05.90,  -8.80
1492.02,1493.280,-05.90,  -8.77
1492.03,1493.290,-05.90,  -8.75
1492.04,1493.300,-05.90,  -8.73
1492.05,1493.310,-05.90,  -8.77
1492.06,1493.320,-05.90,  -8.67
1492.07,1493.330,-05.90,  -8.70
1492.08,1493.350,-05.90,  -8.75
1492.09,1493.360,-05.90,  -8.70
1492.1,1493.370,-05.90,  -8.69
1492.11,1493.380,-05.90,  -8.66
1492.12,1493.390,-05.88,  -8.70
1492.13,1493.400,-05.90,  -8.71
1492.14,1493.410,-05.88,  -8.83
1492.15,1493.420,-05.90,  -8.74
1492.16,1493.430,-05.90,  -8.70
1492.17,1493.440,-05.88,  -8.80
1492.18,1493.450,-05.90,  -8.77
1492.19,1493.460,-05.90,  -8.74
1492.2,1493.470,-05.90,  -8.68
1492.21,1493.480,-05.90,  -8.69
1492.22,1493.490,-05.90,  -8.67
1492.23,1493.500,-05.90,  -8.69
1492.24,1493.510,-05.90,  -8.78
1492.25,1493.520,-05.90,  -8.75
1492.26,1493.530,-05.90,  -8.75
1492.27,1493.540,-05.90,  -8.58
1492.28,1493.550,-05.90,  -8.69
1492.29,1489.290,-05.90,-210.00
1492.3,1493.540,-05.90,  -8.76
1492.31,1493.540,-05.90,  -8.74
1492.32,1493.560,-05.90,  -8.69
1492.33,1493.560,-05.90,  -8.66
1492.34,1493.570,-05.90,  -8.73
1492.35,1493.580,-05.90,  -8.68
1492.36,1493.590,-05.90,  -8.72
1492.37,1493.600,-05.90,  -8.71
1492.38,1493.610,-05.91,  -8.72
1492.39,1493.620,-05.90,  -8.64
1492.4,1493.630,-05.88,  -8.65
1492.41,1493.640,-05.90,  -8.66
1492.42,1493.650,-05.90,  -8.74
1492.43,1493.660,-05.90,  -8.64
1492.44,1493.670,-05.90,  -8.76
1492.45,1493.680,-05.90,  -8.53
1492.46,1493.690,-05.90,  -8.72
1492.47,1493.700,-05.88,  -8.63
1492.48,1493.710,-05.90,  -8.81
1492.49,1493.720,-05.90,  -8.67
1492.5,1493.730,-05.90,  -8.76
1492.51,1493.730,-05.90,  -8.78
1492.52,1493.740,-05.90,  -8.81
1492.53,1493.750,-05.90,  -8.76
1492.54,1493.760,-05.90,  -8.72
1492.55,1493.770,-05.88,  -8.67
1492.56,1493.780,-05.88,  -8.76
1492.57,1493.790,-05.90,  -8.72
1492.58,1493.800,-05.88,  -8.72
1492.59,1493.810,-05.90,  -8.79
1492.6,1493.820,-05.90,  -8.64
1492.61,1493.830,-05.88,  -8.58
1492.62,1493.840,-05.90,  -8.73
1492.63,1493.850,-05.90,  -8.81
1492.64,1493.850,-05.88,  -8.81
1492.65,1493.860,-05.90,  -8.74
1492.66,1493.870,-05.90,  -8.70
1492.67,1493.880,-05.90,  -8.64
1492.68,1493.890,-05.88,  -8.63
1492.69,1493.900,-05.88,  -8.70
1492.7,1493.910,-05.90,  -8.69
1492.71,1493.920,-05.90,  -8.69
1492.72,1493.930,-05.88,  -8.59
1492.73,1493.940,-05.88,  -8.69
1492.74,1493.950,-05.90,  -8.71
1492.75,1493.960,-05.90,  -8.66
1492.76,1493.970,-05.91,  -8.66
1492.77,1493.980,-05.90,  -8.73
1492.78,1493.990,-05.90,  -8.66
1492.79,1494.000,-05.90,  -8.70
1492.8,1494.010,-05.90,  -8.74
1492.81,1494.010,-05.90,  -8.77
1492.82,1494.030,-05.88,  -8.72
1492.83,1494.040,-05.90,  -8.77
1492.84,1494.050,-05.91,  -8.73
1492.85,1494.060,-05.90,  -8.63
1492.86,1494.070,-05.90,  -8.72
1492.87,1494.080,-05.90,  -8.66
1492.88,1494.090,-05.90,  -8.70
1492.89,1494.100,-05.90,  -8.69
1492.9,1494.100,-05.88,  -8.79
1492.91,1494.110,-05.90,  -8.67
1492.92,1494.120,-05.90,  -8.67
1492.93,1494.130,-05.90,  -8.61
1492.94,1494.140,-05.90,  -8.64
1492.95,1494.150,-05.90,  -8.65
1492.96,1494.160,-05.90,  -8.66
1492.97,1494.170,-05.90,  -8.71
1492.98,1494.180,-05.90,  -8.69
1492.99,1494.190,-05.90,  -8.69
1493,1494.200,-05.90,  -8.68
1493.01,1494.210,-05.90,  -8.64
1493.02,1494.220,-05.88,  -8.63
1493.03,1494.230,-05.90,  -8.74
1493.04,1494.240,-05.88,  -8.71
1493.05,1494.250,-05.90,  -8.68
1493.06,1494.260,-05.90,  -8.61
1493.07,1494.270,-05.88,  -8.62
1493.08,1494.280,-05.90,  -8.68
1493.09,1494.290,-05.91,  -8.67
1493.1,1494.300,-05.90,  -8.73
1493.11,1494.310,-05.88,  -8.65
1493.12,1494.320,-05.88,  -8.73
1493.13,1494.320,-05.90,  -8.77
1493.14,1494.330,-05.90,  -8.66
1493.15,1494.350,-05.90,  -8.73
1493.16,1494.360,-05.88,  -8.71
1493.17,1494.360,-05.90,  -8.68
1493.18,1494.370,-05.90,  -8.67
1493.19,1494.380,-05.90,  -8.67
1493.2,1494.390,-05.90,  -8.67
1493.21,1494.410,-05.88,  -8.73
1493.22,1494.410,-05.88,  -8.76
1493.23,1494.420,-05.90,  -8.73
1493.24,1494.430,-05.90,  -8.76
1493.25,1494.440,-05.90,  -8.74
1493.26,1494.450,-05.90,  -8.73
1493.27,1494.460,-05.90,  -8.71
1493.28,1494.470,-05.90,  -8.75
1493.29,1494.480,-05.90,  -8.76
1493.3,1494.490,-05.90,  -8.76
1493.31,1494.500,-05.90,  -8.80
1493.32,1494.500,-05.90,  -8.85
1493.33,1494.510,-05.90,  -8.76
1493.34,1494.520,-05.90,  -8.67
1493.35,1494.530,-05.90,  -8.76
1493.36,1494.540,-05.90,  -8.72
1493.37,1494.550,-05.90,  -8.72
1493.38,1494.570,-05.90,  -8.77
1493.39,1494.570,-05.90,  -8.74
1493.4,1494.590,-05.90,  -8.85
1493.41,1494.590,-05.88,  -8.75
1493.42,1494.610,-05.90,  -8.83
1493.43,1494.610,-05.90,  -8.56
1493.44,1494.620,-05.90,  -8.80
1493.45,1494.630,-05.90,  -8.61
1493.46,1494.640,-05.90,  -8.54
1493.47,1494.650,-05.91,  -8.71
1493.48,1494.660,-05.90,  -8.66
1493.49,1494.670,-05.90,  -8.79
1493.5,1494.680,-05.90,  -8.64
1493.51,1494.690,-05.90,  -8.79
1493.52,1494.700,-05.90,  -8.76
1493.53,1494.710,-05.90,  -8.70
