T100 Wavelength,OSA Wavelength,T100 Power Level,OSA Power Level
1285.85,1286.180,-06.01,  -7.53
1285.86,1286.190,-06.01,  -7.59
1285.87,1286.200,-06.02,  -7.60
1285.88,1286.216,-06.02,  -7.67
1285.89,1286.220,-06.02,  -7.71
1285.9,1286.230,-06.01,  -7.67
1285.91,1286.234,-06.02,  -7.64
1285.92,1286.250,-06.02,  -7.58
1285.93,1286.254,-06.01,  -7.56
1285.94,1286.264,-06.02,  -7.56
1285.95,1286.274,-06.02,  -7.55
1285.96,1286.290,-06.02,  -7.59
1285.97,1286.300,-06.01,  -7.65
1285.98,1286.304,-06.02,  -7.70
1285.99,1286.308,-06.02,  -7.69
1286,1286.324,-06.01,  -7.66
1286.01,1286.328,-06.02,  -7.65
1286.02,1286.338,-06.02,  -7.59
1286.03,1286.348,-06.01,  -7.56
1286.04,1286.364,-06.02,  -7.54
1286.05,1286.374,-06.02,  -7.60
1286.06,1286.384,-06.02,  -7.63
1286.07,1286.388,-06.02,  -7.68
1286.08,1286.404,-06.01,  -7.73
1286.09,1286.402,-06.02,  -7.69
1286.1,1286.412,-06.02,  -7.65
1286.11,1286.422,-06.01,  -7.59
1286.12,1286.438,-06.02,  -7.57
1286.13,1286.448,-06.02,  -7.56
1286.14,1286.458,-06.02,  -7.57
1286.15,1286.462,-06.01,  -7.63
1286.16,1286.478,-06.02,  -7.71
1286.17,1286.482,-06.02,  -7.72
1286.18,1286.492,-06.02,  -7.70
1286.19,1286.502,-06.02,  -7.64
1286.2,1286.512,-06.01,  -7.60
1286.21,1286.522,-06.02,  -7.54
1286.22,1286.532,-06.01,  -7.55
1286.23,1286.542,-06.02,  -7.58
1286.24,1286.552,-06.02,  -7.65
1286.25,1286.556,-06.01,  -7.67
1286.26,1286.566,-06.02,  -7.74
1286.27,1286.576,-06.02,  -7.70
1286.28,1286.586,-06.01,  -7.64
1286.29,1286.602,-06.01,  -7.56
1286.3,1286.612,-06.02,  -7.56
1286.31,1286.622,-06.02,  -7.59
1286.32,1286.626,-06.01,  -7.60
1286.33,1286.636,-06.02,  -7.64
1286.34,1286.640,-06.02,  -7.71
1286.35,1286.650,-06.02,  -7.72
1286.36,1286.666,-06.01,  -7.65
1286.37,1286.676,-06.02,  -7.63
1286.38,1286.692,-06.02,  -7.55
1286.39,1286.696,-06.01,  -7.58
1286.4,1286.706,-06.02,  -7.58
1286.41,1286.716,-06.01,  -7.62
1286.42,1286.720,-06.01,  -7.66
1286.43,1286.736,-06.02,  -7.70
1286.44,1286.746,-06.01,  -7.67
1286.45,1286.756,-06.02,  -7.65
1286.46,1286.766,-06.01,  -7.64
1286.47,1286.776,-06.02,  -7.58
1286.48,1286.786,-06.02,  -7.57
1286.49,1286.796,-06.02,  -7.58
1286.5,1286.800,-06.02,  -7.61
1286.51,1286.810,-06.02,  -7.61
1286.52,1286.826,-06.02,  -7.68
1286.53,1286.836,-06.01,  -7.70
1286.54,1286.846,-06.02,  -7.66
1286.55,1286.856,-06.02,  -7.60
1286.56,1286.866,-06.02,  -7.59
1286.57,1286.876,-06.02,  -7.55
1286.58,1286.880,-06.01,  -7.56
1286.59,1286.884,-06.01,  -7.59
1286.6,1286.900,-06.02,  -7.62
1286.61,1286.910,-06.01,  -7.67
1286.62,1286.920,-06.02,  -7.72
1286.63,1286.930,-06.02,  -7.70
1286.64,1286.934,-06.01,  -7.69
1286.65,1286.944,-06.02,  -7.58
1286.66,1286.954,-06.02,  -7.54
1286.67,1286.958,-06.01,  -7.57
1286.68,1286.974,-06.02,  -7.55
1286.69,1286.984,-06.02,  -7.65
1286.7,1287.000,-06.02,  -7.68
1286.71,1287.004,-06.02,  -7.69
1286.72,1287.014,-06.01,  -7.70
1286.73,1287.024,-06.01,  -7.66
1286.74,1287.028,-06.02,  -7.63
1286.75,1287.044,-06.02,  -7.52
1286.76,1287.054,-06.02,  -7.54
1286.77,1287.064,-06.01,  -7.57
1286.78,1287.074,-06.02,  -7.61
1286.79,1287.084,-06.01,  -7.68
1286.8,1287.088,-06.01,  -7.72
1286.81,1287.098,-06.02,  -7.72
1286.82,1287.108,-06.01,  -7.70
1286.83,1287.112,-06.01,  -7.60
1286.84,1287.128,-06.01,  -7.55
1286.85,1287.138,-06.02,  -7.57
1286.86,1287.154,-06.02,  -7.54
1286.87,1287.164,-06.02,  -7.59
1286.88,1287.168,-06.02,  -7.68
1286.89,1287.184,-06.01,  -7.70
1286.9,1287.188,-06.02,  -7.67
1286.91,1287.192,-06.02,  -7.68
1286.92,1287.208,-06.02,  -7.58
1286.93,1287.218,-06.02,  -7.58
1286.94,1287.228,-06.02,  -7.54
1286.95,1287.238,-06.01,  -7.54
1286.96,1287.248,-06.02,  -7.61
1286.97,1287.252,-06.02,  -7.66
1286.98,1287.262,-06.02,  -7.69
1286.99,1287.266,-06.02,  -7.70
1287,1287.282,-06.02,  -7.67
1287.01,1287.292,-06.02,  -7.61
1287.02,1287.308,-06.02,  -7.60
1287.03,1287.312,-06.02,  -7.53
1287.04,1287.322,-06.02,  -7.57
1287.05,1287.332,-06.01,  -7.63
1287.06,1287.342,-06.02,  -7.71
1287.07,1287.346,-06.01,  -7.68
1287.08,1287.356,-06.02,  -7.69
1287.09,1287.372,-06.02,  -7.67
1287.1,1287.382,-06.01,  -7.61
1287.11,1287.392,-06.02,  -7.58
1287.12,1287.402,-06.01,  -7.54
1287.13,1287.412,-06.01,  -7.54
1287.14,1287.422,-06.01,  -7.64
1287.15,1287.426,-06.01,  -7.65
1287.16,1287.436,-06.02,  -7.65
1287.17,1287.452,-06.02,  -7.70
1287.18,1287.456,-06.01,  -7.67
1287.19,1287.472,-06.01,  -7.66
1287.2,1287.482,-06.02,  -7.56
1287.21,1287.492,-06.02,  -7.54
1287.22,1287.496,-06.01,  -7.60
1287.23,1285.730,-06.01,-210.00
1287.24,1287.504,-06.01,  -7.61
1287.25,1287.520,-06.01,  -7.68
1287.26,1287.536,-06.02,  -7.73
1287.27,1287.540,-06.01,  -7.69
1287.28,1287.550,-06.02,  -7.62
1287.29,1287.560,-06.02,  -7.59
1287.3,1287.570,-06.02,  -7.56
1287.31,1287.580,-06.01,  -7.56
1287.32,1287.584,-06.01,  -7.60
1287.33,1287.594,-06.02,  -7.67
1287.34,1287.610,-06.02,  -7.69
1287.35,1287.614,-06.01,  -7.72
1287.36,1287.624,-06.02,  -7.67
1287.37,1287.640,-06.02,  -7.64
1287.38,1287.644,-06.02,  -7.58
1287.39,1287.654,-06.02,  -7.54
1287.4,1287.664,-06.02,  -7.59
1287.41,1287.680,-06.02,  -7.60
1287.42,1287.684,-06.02,  -7.67
1287.43,1287.700,-06.02,  -7.67
1287.44,1287.704,-06.02,  -7.69
1287.45,1287.714,-06.02,  -7.67
1287.46,1287.718,-06.02,  -7.61
1287.47,1287.728,-06.01,  -7.60
1287.48,1287.744,-06.02,  -7.56
1287.49,1287.754,-06.02,  -7.57
1287.5,1287.764,-06.01,  -7.63
1287.51,1287.774,-06.02,  -7.60
1287.52,1287.784,-06.02,  -7.68
1287.53,1287.788,-06.02,  -7.69
1287.54,1287.804,-06.02,  -7.71
1287.55,1287.808,-06.02,  -7.69
1287.56,1287.818,-06.01,  -7.62
1287.57,1287.828,-06.02,  -7.57
1287.58,1287.844,-06.02,  -7.56
1287.59,1287.848,-06.01,  -7.58
1287.6,1287.858,-06.02,  -7.63
1287.61,1287.868,-06.02,  -7.66
1287.62,1287.878,-06.02,  -7.69
1287.63,1287.888,-06.02,  -7.71
1287.64,1287.898,-06.02,  -7.66
1287.65,1287.914,-06.02,  -7.62
1287.66,1287.924,-06.02,  -7.58
1287.67,1287.928,-06.02,  -7.53
1287.68,1287.938,-06.01,  -7.60
1287.69,1287.948,-06.02,  -7.64
1287.7,1287.958,-06.02,  -7.69
1287.71,1287.968,-06.02,  -7.70
1287.72,1287.972,-06.02,  -7.70
1287.73,1287.988,-06.02,  -7.69
1287.74,1287.998,-06.01,  -7.63
1287.75,1288.008,-06.02,  -7.57
1287.76,1288.018,-06.02,  -7.56
1287.77,1288.022,-06.02,  -7.61
1287.78,1288.038,-06.02,  -7.66
1287.79,1288.048,-06.02,  -7.67
1287.8,1288.058,-06.02,  -7.71
1287.81,1288.062,-06.02,  -7.71
1287.82,1288.078,-06.01,  -7.67
1287.83,1288.088,-06.02,  -7.61
1287.84,1288.098,-06.02,  -7.53
1287.85,1288.108,-06.02,  -7.54
1287.86,1288.118,-06.02,  -7.59
1287.87,1288.128,-06.02,  -7.66
1287.88,1288.138,-06.02,  -7.68
1287.89,1288.148,-06.02,  -7.70
1287.9,1288.164,-06.02,  -7.69
1287.91,1288.174,-06.02,  -7.67
1287.92,1288.178,-06.02,  -7.57
1287.93,1288.194,-06.02,  -7.58
1287.94,1288.204,-06.02,  -7.58
1287.95,1288.214,-06.02,  -7.64
1287.96,1288.224,-06.02,  -7.63
1287.97,1288.234,-06.02,  -7.69
1287.98,1288.244,-06.02,  -7.70
1287.99,1288.254,-06.01,  -7.67
1288,1288.258,-06.02,  -7.63
1288.01,1288.268,-06.02,  -7.59
1288.02,1288.278,-06.02,  -7.59
1288.03,1288.294,-06.02,  -7.59
1288.04,1288.298,-06.02,  -7.56
1288.05,1288.308,-06.02,  -7.62
1288.06,1288.318,-06.02,  -7.61
1288.07,1288.328,-06.02,  -7.69
1288.08,1288.332,-06.02,  -7.72
1288.09,1288.342,-06.02,  -7.64
1288.1,1288.352,-06.02,  -7.63
1288.11,1288.362,-06.01,  -7.55
1288.12,1288.378,-06.02,  -7.58
1288.13,1288.388,-06.02,  -7.57
1288.14,1288.398,-06.02,  -7.58
1288.15,1288.408,-06.02,  -7.63
1288.16,1288.418,-06.02,  -7.68
1288.17,1288.422,-06.02,  -7.71
1288.18,1288.432,-06.02,  -7.63
1288.19,1288.448,-06.01,  -7.61
1288.2,1288.452,-06.02,  -7.55
1288.21,1288.462,-06.02,  -7.55
1288.22,1288.472,-06.02,  -7.56
1288.23,1288.488,-06.01,  -7.60
1288.24,1288.492,-06.02,  -7.67
1288.25,1288.502,-06.02,  -7.71
1288.26,1288.506,-06.02,  -7.69
1288.27,1288.522,-06.02,  -7.69
1288.28,1288.532,-06.02,  -7.58
1288.29,1288.542,-06.02,  -7.57
1288.3,1288.552,-06.01,  -7.51
1288.31,1288.568,-06.02,  -7.56
1288.32,1288.572,-06.02,  -7.59
1288.33,1288.582,-06.02,  -7.65
1288.34,1288.586,-06.02,  -7.69
1288.35,1288.596,-06.01,  -7.71
1288.36,1288.612,-06.02,  -7.67
1288.37,1288.622,-06.02,  -7.61
1288.38,1288.632,-06.02,  -7.55
1288.39,1288.648,-06.01,  -7.57
1288.4,1288.652,-06.02,  -7.55
1288.41,1288.662,-06.02,  -7.57
1288.42,1288.678,-06.01,  -7.66
1288.43,1288.682,-06.02,  -7.68
1288.44,1288.698,-06.02,  -7.67
1288.45,1288.702,-06.01,  -7.64
1288.46,1288.718,-06.02,  -7.61
1288.47,1288.728,-06.01,  -7.58
1288.48,1288.738,-06.02,  -7.56
1288.49,1288.742,-06.02,  -7.53
1288.5,1288.752,-06.02,  -7.56
1288.51,1288.762,-06.02,  -7.66
1288.52,1288.772,-06.02,  -7.65
1288.53,1288.776,-06.02,  -7.70
1288.54,1288.792,-06.02,  -7.68
1288.55,1288.802,-06.02,  -7.64
1288.56,1288.806,-06.02,  -7.61
1288.57,1288.822,-06.02,  -7.52
1288.58,1288.832,-06.02,  -7.54
1288.59,1288.842,-06.01,  -7.56
1288.6,1288.852,-06.01,  -7.60
1288.61,1288.862,-06.01,  -7.63
1288.62,1288.872,-06.02,  -7.68
1288.63,1288.882,-06.02,  -7.69
1288.64,1288.886,-06.02,  -7.66
1288.65,1288.902,-06.02,  -7.59
1288.66,1288.912,-06.02,  -7.53
1288.67,1288.922,-06.01,  -7.54
1288.68,1288.932,-06.02,  -7.54
1288.69,1288.936,-06.02,  -7.64
1288.7,1288.952,-06.02,  -7.68
1288.71,1288.962,-06.02,  -7.67
1288.72,1288.966,-06.02,  -7.72
1288.73,1288.982,-06.02,  -7.65
1288.74,1288.992,-06.02,  -7.57
1288.75,1289.002,-06.02,  -7.54
1288.76,1289.012,-06.02,  -7.57
1288.77,1289.022,-06.02,  -7.56
1288.78,1289.032,-06.02,  -7.60
1288.79,1289.042,-06.02,  -7.68
1288.8,1289.052,-06.02,  -7.68
1288.81,1289.062,-06.02,  -7.70
1288.82,1289.072,-06.02,  -7.64
1288.83,1289.082,-06.02,  -7.57
1288.84,1289.092,-06.02,  -7.55
1288.85,1289.102,-06.02,  -7.51
1288.86,1289.112,-06.02,  -7.58
1288.87,1289.122,-06.02,  -7.59
1288.88,1289.132,-06.02,  -7.67
1288.89,1289.142,-06.02,  -7.68
1288.9,1289.152,-06.02,  -7.67
1288.91,1289.162,-06.02,  -7.62
1288.92,1289.172,-06.02,  -7.57
1288.93,1289.182,-06.02,  -7.55
1288.94,1289.186,-06.02,  -7.55
1288.95,1289.196,-06.01,  -7.58
1288.96,1289.212,-06.02,  -7.59
1288.97,1289.216,-06.02,  -7.67
1288.98,1289.226,-06.02,  -7.66
1288.99,1289.236,-06.02,  -7.69
1289,1289.252,-06.01,  -7.62
1289.01,1289.256,-06.01,  -7.61
1289.02,1289.266,-06.02,  -7.57
1289.03,1289.276,-06.01,  -7.57
1289.04,1289.280,-06.01,  -7.54
1289.05,1289.290,-06.02,  -7.58
1289.06,1289.306,-06.02,  -7.60
1289.07,1289.316,-06.02,  -7.66
1289.08,1289.326,-06.01,  -7.69
1289.09,1289.336,-06.02,  -7.67
1289.1,1289.340,-06.02,  -7.66
1289.11,1289.350,-06.01,  -7.57
1289.12,1289.360,-06.02,  -7.59
1289.13,1289.376,-06.01,  -7.55
1289.14,1289.386,-06.02,  -7.60
1289.15,1289.396,-06.02,  -7.59
1289.16,1289.412,-06.02,  -7.68
1289.17,1289.416,-06.02,  -7.71
1289.18,1289.420,-06.02,  -7.69
1289.19,1289.430,-06.02,  -7.69
1289.2,1289.440,-06.01,  -7.58
1289.21,1289.450,-06.02,  -7.51
1289.22,1289.466,-06.01,  -7.53
1289.23,1289.482,-06.01,  -7.56
1289.24,1289.492,-06.01,  -7.62
1289.25,1289.496,-05.99,  -7.66
1289.26,1289.500,-06.02,  -7.72
1289.27,1289.516,-06.01,  -7.69
1289.28,1289.520,-06.01,  -7.67
1289.29,1289.530,-06.02,  -7.63
1289.3,1289.546,-06.02,  -7.58
1289.31,1289.550,-06.02,  -7.56
1289.32,1289.566,-06.01,  -7.59
1289.33,1289.576,-06.01,  -7.66
1289.34,1289.580,-06.02,  -7.68
1289.35,1289.590,-06.02,  -7.70
1289.36,1289.600,-06.01,  -7.67
1289.37,1289.610,-06.01,  -7.62
1289.38,1289.626,-06.02,  -7.56
1289.39,1289.636,-06.01,  -7.56
1289.4,1289.640,-06.02,  -7.56
1289.41,1289.656,-06.02,  -7.56
1289.42,1289.660,-06.01,  -7.60
1289.43,1289.670,-06.01,  -7.69
1289.44,1289.680,-06.02,  -7.69
1289.45,1289.690,-06.02,  -7.65
1289.46,1289.700,-06.01,  -7.67
1289.47,1289.710,-06.02,  -7.57
1289.48,1289.726,-06.02,  -7.56
1289.49,1289.736,-06.02,  -7.49
1289.5,1289.740,-06.02,  -7.57
1289.51,1289.750,-06.02,  -7.62
1289.52,1289.760,-06.02,  -7.67
1289.53,1289.764,-06.01,  -7.67
1289.54,1289.780,-06.01,  -7.69
1289.55,1289.796,-06.01,  -7.66
1289.56,1289.806,-06.01,  -7.61
1289.57,1289.810,-06.01,  -7.59
1289.58,1289.826,-06.02,  -7.55
1289.59,1289.830,-06.02,  -7.56
1289.6,1289.840,-06.01,  -7.58
1289.61,1289.850,-06.02,  -7.65
1289.62,1289.854,-06.01,  -7.71
1289.63,1289.876,-06.01,  -7.67
1289.64,1289.886,-06.01,  -7.69
1289.65,1289.896,-06.01,  -7.62
1289.66,1289.900,-06.02,  -7.58
1289.67,1289.910,-06.01,  -7.55
1289.68,1289.920,-06.02,  -7.56
1289.69,1289.930,-06.01,  -7.57
1289.7,1289.940,-06.02,  -7.62
1289.71,1289.956,-06.01,  -7.69
1289.72,1289.966,-06.02,  -7.71
1289.73,1289.976,-06.01,  -7.65
1289.74,1289.986,-06.02,  -7.61
1289.75,1289.990,-06.01,  -7.60
1289.76,1290.000,-06.01,  -7.56
1289.77,1290.010,-06.01,  -7.53
1289.78,1290.020,-06.01,  -7.57
1289.79,1290.036,-06.01,  -7.66
1289.8,1290.040,-06.02,  -7.70
1289.81,1290.050,-06.02,  -7.69
1289.82,1290.060,-06.01,  -7.71
1289.83,1290.064,-06.02,  -7.69
1289.84,1290.080,-06.02,  -7.59
1289.85,1290.090,-06.02,  -7.56
1289.86,1290.100,-06.01,  -7.54
1289.87,1290.110,-06.02,  -7.62
1289.88,1290.126,-06.02,  -7.60
1289.89,1290.136,-06.01,  -7.70
1289.9,1290.146,-06.02,  -7.72
1289.91,1290.156,-06.01,  -7.70
1289.92,1290.160,-06.01,  -7.65
1289.93,1290.170,-06.02,  -7.62
1289.94,1290.186,-06.01,  -7.56
1289.95,1290.190,-06.02,  -7.58
1289.96,1290.206,-06.02,  -7.61
1289.97,1290.210,-06.02,  -7.71
1289.98,1290.232,-06.01,  -7.72
1289.99,1290.230,-06.02,  -7.69
1290,1290.246,-06.01,  -7.67
1290.01,1290.256,-06.02,  -7.58
1290.02,1290.266,-06.02,  -7.61
1290.03,1290.282,-06.01,  -7.55
1290.04,1290.292,-06.02,  -7.59
1290.05,1290.296,-06.02,  -7.65
1290.06,1290.312,-06.01,  -7.66
1290.07,1290.316,-06.02,  -7.69
1290.08,1290.332,-06.02,  -7.69
1290.09,1290.342,-06.01,  -7.68
1290.1,1290.352,-06.01,  -7.60
1290.11,1290.356,-06.02,  -7.63
1290.12,1290.366,-06.02,  -7.53
1290.13,1290.376,-06.02,  -7.55
1290.14,1290.386,-06.02,  -7.61
1290.15,1290.402,-06.02,  -7.62
1290.16,1290.412,-06.02,  -7.67
1290.17,1290.422,-06.02,  -7.66
1290.18,1290.432,-06.02,  -7.70
1290.19,1290.436,-06.02,  -7.60
1290.2,1290.446,-06.02,  -7.57
1290.21,1290.456,-06.01,  -7.59
1290.22,1290.466,-06.02,  -7.53
1290.23,1290.482,-06.02,  -7.57
1290.24,1290.492,-06.01,  -7.60
1290.25,1290.502,-06.02,  -7.70
1290.26,1290.512,-06.01,  -7.64
1290.27,1290.516,-06.02,  -7.73
1290.28,1290.532,-06.02,  -7.64
1290.29,1290.536,-06.02,  -7.63
1290.3,1290.552,-06.02,  -7.57
1290.31,1290.556,-06.02,  -7.51
1290.32,1290.566,-06.01,  -7.59
1290.33,1290.582,-06.02,  -7.58
1290.34,1290.592,-06.02,  -7.68
1290.35,1290.602,-06.02,  -7.68
1290.36,1290.612,-06.02,  -7.71
1290.37,1290.622,-06.02,  -7.58
1290.38,1290.632,-06.02,  -7.57
1290.39,1290.636,-06.01,  -7.56
1290.4,1290.652,-06.01,  -7.54
1290.41,1290.656,-06.02,  -7.58
1290.42,1290.666,-06.02,  -7.66
1290.43,1290.682,-06.02,  -7.71
1290.44,1290.686,-06.02,  -7.75
1290.45,1290.696,-06.02,  -7.69
1290.46,1290.712,-06.02,  -7.64
1290.47,1290.722,-06.01,  -7.58
1290.48,1290.738,-06.02,  -7.55
1290.49,1290.748,-06.02,  -7.54
1290.5,1290.752,-06.01,  -7.55
1290.51,1290.762,-06.01,  -7.62
1290.52,1290.766,-06.02,  -7.71
1290.53,1290.776,-06.02,  -7.67
1290.54,1290.786,-06.02,  -7.70
1290.55,1290.802,-06.02,  -7.68
1290.56,1290.818,-06.02,  -7.61
1290.57,1290.828,-06.02,  -7.59
1290.58,1290.832,-06.02,  -7.53
1290.59,1290.842,-06.02,  -7.57
1290.6,1290.846,-06.01,  -7.58
1290.61,1290.856,-06.01,  -7.68
1290.62,1290.866,-06.02,  -7.71
1290.63,1290.882,-06.01,  -7.68
1290.64,1290.886,-06.01,  -7.67
1290.65,1290.902,-06.01,  -7.63
1290.66,1290.912,-06.01,  -7.62
1290.67,1290.922,-06.02,  -7.60
1290.68,1290.932,-06.01,  -7.55
1290.69,1290.942,-06.01,  -7.59
1290.7,1290.946,-06.02,  -7.66
1290.71,1290.968,-06.01,  -7.70
1290.72,1290.972,-06.01,  -7.68
1290.73,1290.988,-06.01,  -7.70
1290.74,1290.992,-06.01,  -7.64
1290.75,1291.002,-06.01,  -7.63
1290.76,1291.012,-06.01,  -7.55
1290.77,1291.022,-06.02,  -7.56
1290.78,1291.038,-06.01,  -7.59
1290.79,1291.048,-06.01,  -7.65
1290.8,1291.052,-06.01,  -7.70
1290.81,1291.062,-06.02,  -7.70
1290.82,1291.078,-06.01,  -7.70
1290.83,1291.082,-06.01,  -7.62
1290.84,1291.098,-06.01,  -7.58
1290.85,1291.102,-06.02,  -7.54
1290.86,1291.118,-06.01,  -7.60
1290.87,1291.134,-06.01,  -7.56
1290.88,1291.138,-06.01,  -7.66
1290.89,1291.148,-06.02,  -7.74
1290.9,1291.158,-06.01,  -7.72
1290.91,1291.162,-06.01,  -7.70
1290.92,1291.166,-06.01,  -7.64
1290.93,1291.188,-06.01,  -7.58
1290.94,1291.192,-06.01,  -7.58
1290.95,1291.208,-06.01,  -7.56
1290.96,1291.218,-06.01,  -7.61
1290.97,1291.228,-06.01,  -7.66
1290.98,1291.238,-06.01,  -7.69
1290.99,1291.242,-06.01,  -7.73
1291,1291.258,-06.02,  -7.64
1291.01,1291.262,-06.02,  -7.60
1291.02,1291.272,-06.01,  -7.55
1291.03,1291.288,-06.01,  -7.54
1291.04,1291.292,-06.01,  -7.59
1291.05,1291.302,-06.01,  -7.56
1291.06,1291.318,-06.02,  -7.64
1291.07,1291.322,-06.01,  -7.74
1291.08,1291.338,-06.02,  -7.71
1291.09,1291.348,-06.02,  -7.61
1291.1,1291.358,-06.01,  -7.64
1291.11,1291.368,-06.01,  -7.57
1291.12,1291.378,-06.01,  -7.55
1291.13,1291.382,-06.01,  -7.62
1291.14,1291.392,-06.01,  -7.55
1291.15,1291.408,-06.02,  -7.67
1291.16,1291.418,-06.01,  -7.63
1291.17,1291.428,-06.02,  -7.67
1291.18,1291.444,-06.02,  -7.69
1291.19,1291.448,-06.02,  -7.63
1291.2,1291.464,-06.02,  -7.56
1291.21,1291.468,-06.02,  -7.59
1291.22,1291.472,-06.02,  -7.58
1291.23,1291.488,-06.02,  -7.61
1291.24,1291.498,-06.02,  -7.61
1291.25,1291.508,-06.02,  -7.73
1291.26,1291.524,-06.02,  -7.70
1291.27,1291.534,-06.01,  -7.66
1291.28,1291.544,-06.02,  -7.61
1291.29,1291.548,-06.02,  -7.59
1291.3,1291.564,-06.01,  -7.57
1291.31,1291.568,-06.02,  -7.58
1291.32,1291.578,-06.02,  -7.55
1291.33,1291.594,-06.02,  -7.60
1291.34,1291.604,-06.01,  -7.68
1291.35,1291.614,-06.02,  -7.71
1291.36,1291.624,-06.02,  -7.70
1291.37,1291.628,-06.01,  -7.68
1291.38,1291.638,-06.02,  -7.60
1291.39,1291.654,-06.02,  -7.52
1291.4,1291.664,-06.02,  -7.52
1291.41,1291.674,-06.01,  -7.57
1291.42,1291.684,-06.01,  -7.58
1291.43,1291.688,-06.01,  -7.67
1291.44,1291.704,-06.02,  -7.69
1291.45,1291.714,-06.01,  -7.67
1291.46,1291.718,-06.02,  -7.70
1291.47,1291.734,-06.02,  -7.56
1291.48,1291.744,-06.02,  -7.56
1291.49,1291.754,-06.02,  -7.54
1291.5,1291.764,-06.02,  -7.63
1291.51,1291.774,-06.02,  -7.62
1291.52,1291.778,-06.02,  -7.68
1291.53,1291.794,-06.02,  -7.72
1291.54,1291.798,-06.02,  -7.67
1291.55,1291.814,-06.02,  -7.64
1291.56,1291.824,-06.02,  -7.59
1291.57,1291.834,-06.02,  -7.55
1291.58,1291.850,-06.01,  -7.53
1291.59,1291.854,-06.02,  -7.62
1291.6,1291.864,-06.02,  -7.67
1291.61,1291.874,-06.02,  -7.71
1291.62,1291.878,-06.02,  -7.77
1291.63,1291.894,-06.02,  -7.70
1291.64,1291.904,-06.02,  -7.71
1291.65,1291.914,-06.02,  -7.62
1291.66,1291.924,-06.02,  -7.56
1291.67,1291.934,-06.02,  -7.56
1291.68,1291.944,-06.02,  -7.63
1291.69,1291.948,-06.02,  -7.61
1291.7,1291.964,-06.02,  -7.68
1291.71,1291.980,-06.02,  -7.71
1291.72,1291.984,-06.02,  -7.70
1291.73,1291.994,-06.01,  -7.65
1291.74,1292.004,-06.01,  -7.63
1291.75,1292.014,-06.02,  -7.57
1291.76,1292.024,-06.02,  -7.57
1291.77,1292.034,-06.02,  -7.61
1291.78,1292.044,-06.02,  -7.65
1291.79,1292.060,-06.02,  -7.68
1291.8,1292.070,-06.01,  -7.69
1291.81,1292.080,-06.02,  -7.69
1291.82,1292.084,-06.02,  -7.70
1291.83,1292.094,-06.02,  -7.64
1291.84,1292.104,-06.02,  -7.57
1291.85,1292.120,-06.02,  -7.57
1291.86,1292.124,-06.01,  -7.57
1291.87,1292.140,-06.02,  -7.62
1291.88,1292.150,-06.02,  -7.65
1291.89,1292.154,-06.02,  -7.70
1291.9,1292.170,-06.02,  -7.73
1291.91,1292.174,-06.02,  -7.65
1291.92,1292.184,-06.01,  -7.64
1291.93,1292.194,-06.02,  -7.60
1291.94,1292.210,-06.02,  -7.55
1291.95,1292.220,-06.02,  -7.53
1291.96,1292.230,-06.02,  -7.61
1291.97,1292.234,-06.01,  -7.71
1291.98,1292.244,-06.02,  -7.71
1291.99,1292.260,-06.01,  -7.71
1292,1292.264,-06.02,  -7.66
1292.01,1292.286,-06.02,  -7.66
1292.02,1292.296,-06.01,  -7.57
1292.03,1292.300,-06.01,  -7.57
1292.04,1292.316,-06.02,  -7.58
1292.05,1292.320,-06.02,  -7.66
1292.06,1292.330,-06.02,  -7.68
1292.07,1292.340,-06.01,  -7.67
1292.08,1292.350,-06.02,  -7.70
1292.09,1292.360,-06.02,  -7.64
1292.1,1292.376,-06.01,  -7.60
1292.11,1292.386,-06.01,  -7.58
1292.12,1292.396,-06.01,  -7.55
1292.13,1292.400,-06.02,  -7.51
1292.14,1292.410,-06.02,  -7.63
1292.15,1292.426,-06.01,  -7.64
1292.16,1292.436,-06.01,  -7.72
1292.17,1292.452,-06.01,  -7.70
1292.18,1292.462,-06.01,  -7.60
1292.19,1292.466,-06.01,  -7.59
1292.2,1292.476,-06.01,  -7.58
1292.21,1292.492,-06.01,  -7.62
1292.22,1292.502,-06.02,  -7.61
1292.23,1292.506,-06.02,  -7.68
1292.24,1292.522,-06.02,  -7.72
1292.25,1292.526,-06.01,  -7.70
1292.26,1292.542,-06.01,  -7.68
1292.27,1292.546,-06.02,  -7.72
1292.28,1292.562,-06.02,  -7.65
1292.29,1292.566,-06.01,  -7.58
1292.3,1292.582,-06.02,  -7.55
1292.31,1292.592,-06.02,  -7.59
1292.32,1292.602,-06.02,  -7.68
1292.33,1292.612,-06.02,  -7.65
1292.34,1292.622,-06.02,  -7.72
1292.35,1292.632,-06.02,  -7.63
1292.36,1292.642,-06.02,  -7.70
1292.37,1292.646,-06.02,  -7.61
1292.38,1292.656,-06.02,  -7.60
1292.39,1292.666,-06.02,  -7.60
1292.4,1292.682,-06.01,  -7.53
1292.41,1292.692,-06.01,  -7.63
1292.42,1292.702,-06.01,  -7.71
1292.43,1292.706,-06.02,  -7.71
1292.44,1292.716,-06.02,  -7.72
1292.45,1292.726,-06.02,  -7.70
1292.46,1292.736,-06.02,  -7.60
1292.47,1292.752,-06.02,  -7.60
1292.48,1292.762,-06.02,  -7.55
1292.49,1292.772,-06.02,  -7.62
