T100 Wavelength,OSA Wavelength,T100 Power Level,OSA Power Level
1494.58,1495.45,-6.02,-9.07
1494.59,1495.46,-6.02,-9.05
1494.6,1495.47,-6.01,-8.98
1494.61,1495.48,-6.02,-8.99
1494.62,1495.49,-6.02,-9
1494.63,1495.5,-6.01,-9.15
1494.64,1495.5,-6.02,-9.06
1494.65,1495.51,-6.02,-9.01
1494.66,1495.52,-6.01,-9.06
1494.67,1495.53,-6.02,-9.09
1494.68,1495.54,-6.01,-8.98
1494.69,1495.55,-5.99,-9
1494.7,1495.55,-6.02,-9.1
1494.71,1495.56,-6.01,-9.11
1494.72,1495.58,-6.01,-9.04
1494.73,1495.58,-6.01,-9.08
1494.74,1495.59,-6.01,-8.98
1494.75,1495.6,-5.99,-8.98
1494.76,1495.61,-6.01,-9
1494.77,1495.62,-6.01,-9.02
1494.78,1495.63,-6.02,-9.02
1494.79,1495.63,-6.02,-9.09
1494.8,1495.64,-6.01,-8.97
1494.81,1495.65,-6.01,-9.02
1494.82,1495.66,-6.01,-9.12
1494.83,1495.67,-5.99,-9.1
1494.84,1495.67,-6.02,-9.14
1494.85,1495.68,-6.02,-9.02
1494.86,1495.69,-6.01,-9.04
1494.87,1495.69,-6.02,-9.06
1494.88,1495.7,-6.01,-8.99
1494.89,1495.71,-6.01,-9
1494.9,1495.72,-6.02,-9.18
1494.91,1495.73,-6.02,-9.11
1494.92,1495.73,-6.01,-9.09
1494.93,1495.74,-6.02,-9.06
1494.94,1495.78,-6.02,-8.97
1494.95,1495.79,-6.01,-9
1494.96,1495.8,-6.01,-8.97
1494.97,1495.78,-6.01,-9.07
1494.98,1495.79,-6.02,-9.07
1494.99,1495.79,-6.01,-9.11
1495,1495.8,-6.01,-9.11
1495.01,1495.81,-6.01,-9.02
1495.02,1495.82,-6.01,-9.06
1495.03,1495.83,-6.01,-9.01
1495.04,1495.83,-6.01,-9.09
1495.05,1495.84,-6.02,-9.03
1495.06,1495.85,-6.01,-9.03
1495.07,1495.86,-6.01,-9.04
1495.08,1495.87,-6.02,-8.97
1495.09,1495.88,-6.02,-8.97
1495.1,1495.89,-6.02,-8.99
1495.11,1495.9,-6.01,-9.09
1495.12,1495.9,-6.02,-9.01
1495.13,1495.91,-6.02,-9.09
1495.14,1495.92,-6.01,-9.05
1495.15,1495.93,-6.01,-9.02
1495.16,1495.96,-6.02,-9.07
1495.17,1495.97,-6.01,-9.05
1495.18,1495.98,-6.01,-9.04
1495.19,1495.99,-6.01,-9
1495.2,1496,-6.02,-9.04
1495.21,1496.01,-6.01,-9.03
1495.22,1496.02,-6.01,-8.99
1495.23,1496,-6.01,-8.98
1495.24,1496,-6.01,-9.09
1495.25,1496.02,-6.01,-9.04
1495.26,1496.02,-6.01,-9.12
1495.27,1496.03,-6.02,-9.05
1495.28,1496.04,-6.01,-9.13
1495.29,1496.05,-6.02,-9.04
1495.3,1496.06,-6.01,-9.09
1495.31,1496.07,-6.01,-8.95
1495.32,1496.08,-6.02,-8.99
1495.33,1496.09,-6.02,-9.06
1495.34,1496.1,-6.01,-9
1495.35,1496.11,-6.02,-8.98
1495.36,1496.11,-6.02,-9.14
1495.37,1496.13,-6.01,-9.01
1495.38,1496.14,-6.02,-8.98
1495.39,1496.14,-6.01,-9.15
1495.4,1496.16,-6.01,-9.11
1495.41,1496.16,-6.01,-9.07
1495.42,1496.17,-6.01,-9.13
1495.43,1496.18,-6.02,-9.2
1495.44,1496.19,-6.01,-8.99
1495.45,1496.2,-6.02,-9.01
1495.46,1496.21,-6.01,-9.04
1495.47,1496.22,-6.02,-9.01
1495.48,1496.23,-6.01,-9.03
1495.49,1496.24,-6.02,-8.97
1495.5,1496.25,-6.02,-8.99
1495.51,1496.26,-6.02,-9.04
1495.52,1496.27,-6.01,-9.05
1495.53,1496.28,-6.02,-9.2
1495.54,1496.28,-6.01,-9.12
1495.55,1496.3,-6.01,-9.05
1495.56,1496.3,-6.01,-9.06
1495.57,1496.31,-6.01,-9.03
1495.58,1496.32,-6.01,-9.01
1495.59,1496.33,-6.02,-9
1495.6,1496.34,-6.01,-8.98
1495.61,1496.35,-6.01,-8.98
1495.62,1496.36,-6.01,-8.97
1495.63,1496.37,-6.01,-9.04
1495.64,1496.38,-6.02,-9.05
1495.65,1496.39,-6.02,-9.04
1495.66,1496.4,-6.01,-9.02
1495.67,1496.41,-6.02,-8.98
1495.68,1496.42,-6.01,-9
1495.69,1496.43,-6.01,-8.98
1495.7,1496.44,-6.02,-9.03
1495.71,1496.45,-6.01,-9.06
1495.72,1496.46,-6.02,-9.03
1495.73,1496.46,-6.02,-9.07
1495.74,1496.48,-6.01,-9.06
1495.75,1496.48,-6.01,-9.06
1495.76,1496.49,-6.01,-9.07
1495.77,1496.51,-6.02,-8.99
1495.78,1496.52,-6.01,-9.02
1495.79,1496.53,-6.01,-9.07
1495.8,1496.53,-6.02,-9.06
1495.81,1496.55,-6.01,-9.11
1495.82,1496.56,-6.01,-9.13
1495.83,1496.56,-6.01,-9.05
1495.84,1496.57,-6.01,-8.99
1495.85,1496.58,-6.01,-9.02
1495.86,1496.59,-6.05,-8.98
1495.87,1496.6,-6.01,-9.05
1495.88,1496.61,-6.01,-9.08
1495.89,1496.62,-6.02,-9.04
1495.9,1496.63,-6.01,-9.04
1495.91,1496.64,-6.01,-8.96
1495.92,1496.65,-6.01,-9.03
1495.93,1496.65,-6.01,-9
1495.94,1496.67,-6.01,-9.03
1495.95,1496.68,-6.01,-9.04
1495.96,1493.46,-6.01,-210
1495.97,1496.66,-6.01,-9
1495.98,1496.67,-6.02,-9.01
1495.99,1496.68,-6.01,-9.04
1496,1496.69,-6.02,-9.13
1496.01,1496.7,-6.01,-9.08
1496.02,1496.7,-6.02,-9.12
1496.03,1496.72,-6.01,-9.14
1496.04,1496.73,-6.01,-9.1
1496.05,1496.73,-6.01,-9.05
1496.06,1496.75,-6.01,-9.13
1496.07,1496.75,-6.01,-9.06
1496.08,1496.8,-5.99,-8.98
1496.09,1496.78,-6.02,-9.07
1496.1,1496.78,-6.02,-9.08
1496.11,1496.8,-6.01,-9.07
1496.12,1496.81,-6.01,-9.06
1496.13,1496.82,-6.01,-9.14
1496.14,1496.83,-6.02,-9.03
1496.15,1496.84,-6.02,-9.06
1496.16,1496.85,-6.01,-9
1496.17,1496.85,-6.01,-9.16
1496.18,1496.87,-6.02,-9.11
1496.19,1496.88,-6.01,-9.14
1496.2,1496.88,-6.02,-9.09
1496.21,1496.89,-6.02,-9.14
1496.22,1496.9,-6.01,-8.97
1496.23,1496.91,-6.01,-9.01
1496.24,1496.92,-6.02,-9.04
1496.25,1496.97,-6.02,-8.99
1496.26,1496.98,-6.02,-9
1496.27,1496.95,-6.02,-9.01
1496.28,1496.96,-6.02,-9.04
1496.29,1496.97,-6.01,-9.08
1496.3,1496.98,-6.02,-9.06
1496.31,1497,-6.01,-9.09
1496.32,1497,-6.01,-9.04
1496.33,1497.01,-6.02,-9.01
1496.34,1497.02,-6.01,-9.03
1496.35,1497.03,-6.01,-9.01
1496.36,1497.04,-6.02,-9.05
1496.37,1497.09,-6.02,-9.08
1496.38,1497.06,-6.02,-9.03
1496.39,1497.11,-6.02,-9.11
1496.4,1497.12,-6.02,-9.07
1496.41,1497.13,-6.01,-9.07
1496.42,1497.13,-6.01,-9.1
1496.43,1497.14,-6.01,-9.13
1496.44,1497.15,-6.01,-9.02
1496.45,1497.16,-6.02,-9
1496.46,1497.17,-6.01,-9
1496.47,1497.18,-6.01,-9.03
1496.48,1497.19,-6.01,-9.03
1496.49,1497.2,-6.01,-9.03
1496.5,1497.21,-6.02,-9.02
1496.51,1497.22,-6.01,-9.02
1496.52,1497.23,-6.01,-9
1496.53,1497.24,-6.02,-9.01
1496.54,1497.25,-6.02,-9
1496.55,1497.26,-6.01,-9.06
1496.56,1497.27,-5.99,-9.07
1496.57,1497.28,-6.02,-9
1496.58,1497.29,-6.01,-9.1
1496.59,1497.3,-6.01,-9.03
1496.6,1497.31,-6.01,-9.03
1496.61,1497.32,-6.01,-9.05
1496.62,1497.33,-6.01,-9.03
1496.63,1497.35,-6.02,-9.06
1496.64,1497.35,-6.02,-9.12
1496.65,1497.37,-6.01,-9.08
1496.66,1497.37,-6.02,-9.07
1496.67,1497.38,-6.02,-9.09
1496.68,1497.4,-6.02,-9.12
1496.69,1497.4,-6.02,-9.07
1496.7,1497.42,-6.02,-9.05
1496.71,1497.43,-6.01,-9.06
1496.72,1497.44,-6.02,-9.11
1496.73,1497.45,-6.01,-9.05
1496.74,1497.46,-6.01,-9.06
1496.75,1497.47,-6.01,-9.04
1496.76,1497.48,-6.02,-9.12
1496.77,1497.49,-6.01,-9.11
1496.78,1497.5,-6.02,-9.05
1496.79,1497.51,-6.02,-9.04
1496.8,1497.52,-6.02,-8.99
1496.81,1497.52,-6.01,-9.11
1496.82,1497.54,-6.02,-9.02
1496.83,1497.55,-6.01,-9.02
1496.84,1497.56,-6.02,-9.05
1496.85,1497.57,-6.02,-9.04
1496.86,1497.58,-6.02,-9.04
1496.87,1497.59,-6.01,-9.06
1496.88,1497.56,-6.01,-9.1
1496.89,1497.61,-6.02,-9.01
1496.9,1497.62,-6.02,-9.05
1496.91,1497.63,-6.01,-9.04
1496.92,1497.64,-6.02,-9.01
1496.93,1497.65,-6.01,-9.02
1496.94,1497.66,-6.02,-9
1496.95,1497.67,-6.02,-9.06
1496.96,1497.68,-6.02,-9.02
1496.97,1497.69,-6.01,-9.08
1496.98,1497.7,-6.01,-9.03
1496.99,1497.72,-6.01,-8.99
1497,1497.73,-6.02,-9.1
1497.01,1497.73,-6.01,-9.1
1497.02,1497.75,-6.01,-9.11
1497.03,1497.75,-6.01,-9.08
1497.04,1497.77,-6.02,-9.08
1497.05,1497.78,-6.01,-9.09
1497.06,1497.78,-6.02,-9.03
1497.07,1497.8,-6.02,-9.11
1497.08,1497.8,-6.02,-9.07
1497.09,1497.82,-6.02,-9.15
1497.1,1497.83,-6.02,-9.01
1497.11,1497.84,-6.01,-9.03
1497.12,1497.85,-6.02,-9.03
1497.13,1497.86,-6.01,-9.04
1497.14,1497.87,-6.02,-9.02
1497.15,1497.88,-6.01,-9.01
1497.16,1497.89,-6.01,-9.06
1497.17,1497.9,-6.01,-9.07
1497.18,1497.91,-6.01,-9
1497.19,1497.92,-6.02,-9.07
1497.2,1497.93,-6.01,-9.11
1497.21,1497.95,-6.02,-9.1
1497.22,1497.96,-6.01,-9.04
1497.23,1497.97,-6.02,-9.04
1497.24,1497.98,-6.01,-9.03
1497.25,1497.99,-6.01,-9.08
1497.26,1498,-6.02,-9.09
1497.27,1498.01,-6.01,-9.06
1497.28,1498.02,-6.01,-9.07
1497.29,1498.04,-6.01,-9.06
1497.3,1498.05,-6.01,-9.09
1497.31,1498.06,-6.02,-9.06
1497.32,1498.07,-6.01,-9.04
1497.33,1498.08,-6.02,-9.07
1497.34,1498.09,-6.02,-9.09
1497.35,1498.1,-6.01,-9
1497.36,1498.11,-6.02,-9.06
1497.37,1498.12,-6.01,-9.05
1497.38,1498.13,-6.01,-9.09
1497.39,1498.14,-6.01,-9.14
1497.4,1498.15,-6.01,-9.02
1497.41,1498.17,-6.02,-9.06
1497.42,1498.18,-6.01,-9.05
1497.43,1498.19,-6.02,-9.03
1497.44,1498.2,-6.01,-9.06
1497.45,1498.21,-6.01,-9.04
1497.46,1498.23,-6.01,-9.18
1497.47,1498.23,-6.01,-9.03
1497.48,1498.25,-6.02,-9.09
1497.49,1498.26,-6.01,-9.04
1497.5,1498.27,-6.02,-9.02
1497.51,1498.28,-6.02,-9.09
1497.52,1498.29,-6.02,-9.03
1497.53,1498.3,-6.02,-9
1497.54,1498.32,-6.01,-9.08
1497.55,1498.32,-6.01,-9.07
1497.56,1498.34,-6.01,-9.06
1497.57,1498.35,-6.01,-9.06
1497.58,1498.36,-6.01,-9.05
1497.59,1498.37,-5.99,-9.05
1497.6,1498.38,-6.02,-9.06
1497.61,1498.39,-6.01,-9.01
1497.62,1498.4,-6.01,-9.03
1497.63,1498.41,-6.01,-9.07
1497.64,1498.42,-6.02,-9.06
1497.65,1498.43,-6.02,-9.15
1497.66,1498.45,-6.01,-9.05
1497.67,1498.46,-6.02,-9.08
1497.68,1498.47,-6.01,-9.05
1497.69,1498.48,-6.02,-9.07
1497.7,1498.49,-6.01,-9.1
1497.71,1498.51,-6.02,-9.02
1497.72,1498.52,-6.01,-9.03
1497.73,1498.53,-6.01,-9.07
1497.74,1498.54,-6.02,-9.02
1497.75,1498.55,-6.01,-9.07
1497.76,1498.56,-6.01,-9.13
1497.77,1498.57,-6.02,-9.05
1497.78,1498.58,-6.02,-9.1
1497.79,1498.6,-6.01,-9.07
1497.8,1498.61,-6.02,-9.15
1497.81,1498.62,-6.01,-9.1
1497.82,1498.63,-6.01,-9.04
1497.83,1498.64,-6.02,-9.08
1497.84,1498.65,-6.01,-9.08
1497.85,1498.67,-6.01,-9.12
1497.86,1498.68,-6.01,-9.03
1497.87,1498.69,-6.01,-9.08
1497.88,1498.7,-6.02,-9.03
1497.89,1498.71,-6.01,-9
1497.9,1498.72,-5.99,-9.07
1497.91,1498.73,-6.01,-9.1
1497.92,1498.74,-6.02,-9.05
1497.93,1498.76,-6.01,-9.12
1497.94,1498.77,-6.01,-9.03
1497.95,1498.78,-6.01,-9.01
1497.96,1498.8,-6.01,-9.05
1497.97,1498.81,-6.01,-9.04
1497.98,1498.82,-6.01,-9
1497.99,1498.83,-6.01,-9.07
1498,1498.84,-6.01,-9.09
1498.01,1498.85,-6.01,-9.14
1498.02,1498.86,-6.01,-9.02
1498.03,1498.88,-6.02,-9.07
1498.04,1498.89,-6.02,-9.08
1498.05,1498.9,-6.01,-9.02
1498.06,1498.91,-6.01,-9.01
1498.07,1498.93,-6.01,-9.02
1498.08,1498.94,-6.01,-9.02
1498.09,1498.95,-6.01,-9.01
1498.1,1498.96,-6.01,-9.11
1498.11,1498.97,-6.02,-9.04
1498.12,1498.98,-6.01,-9.07
1498.13,1499,-5.99,-9.08
1498.14,1499.01,-6.01,-9.07
1498.15,1499.02,-6.02,-9.06
1498.16,1499.03,-6.01,-9.08
1498.17,1499.04,-6.02,-9.03
1498.18,1499.06,-6.02,-9.05
1498.19,1499.07,-6.01,-9.1
1498.2,1499.08,-6.01,-9.09
1498.21,1499.09,-6.01,-9.1
1498.22,1499.11,-6.01,-9.12
1498.23,1499.12,-6.02,-9.03
1498.24,1499.13,-6.02,-9.03
1498.25,1499.14,-6.01,-9.06
1498.26,1499.15,-6.01,-9.07
1498.27,1499.16,-6.02,-9.1
1498.28,1499.18,-6.01,-9.14
1498.29,1499.18,-6.01,-9.09
1498.3,1499.2,-6.01,-9.08
1498.31,1499.21,-6.02,-9.04
1498.32,1499.22,-6.01,-9.1
1498.33,1499.23,-6.02,-9.08
1498.34,1499.25,-6.01,-9.05
1498.35,1499.26,-6.01,-9.03
1498.36,1499.27,-6.02,-9.05
1498.37,1499.29,-6.01,-9.05
1498.38,1499.29,-6.01,-9.15
1498.39,1499.31,-6.02,-9.02
1498.4,1499.32,-6.01,-9.01
1498.41,1499.33,-6.02,-9.04
1498.42,1499.34,-6.01,-9.02
1498.43,1499.35,-6.01,-9.07
1498.44,1499.37,-6.01,-9.09
1498.45,1499.38,-6.01,-9.05
1498.46,1499.39,-6.02,-9.16
1498.47,1499.4,-6.01,-9.01
1498.48,1499.41,-6.02,-9.02
1498.49,1499.42,-6.01,-9.06
1498.5,1499.44,-6.01,-9.07
1498.51,1499.45,-6.01,-9.02
1498.52,1499.46,-6.01,-9.07
1498.53,1499.47,-6.01,-9.1
1498.54,1499.48,-6.01,-9.04
1498.55,1499.49,-6.01,-9.1
1498.56,1499.5,-6.02,-9.05
1498.57,1499.51,-6.01,-9.08
1498.58,1499.52,-6.01,-9.1
1498.59,1499.54,-6.01,-9.03
1498.6,1499.55,-6.02,-9.16
1498.61,1499.56,-6.01,-9.08
1498.62,1499.57,-6.02,-9.1
1498.63,1499.58,-6.02,-9.07
1498.64,1499.59,-6.01,-9.09
1498.65,1499.6,-6.02,-9.03
1498.66,1499.61,-6.01,-9.03
1498.67,1499.62,-6.02,-9.02
1498.68,1499.63,-6.02,-9.04
1498.69,1499.64,-6.02,-9.07
1498.7,1499.65,-6.01,-9.04
1498.71,1499.67,-6.02,-9.17
1498.72,1499.68,-6.01,-9.1
1498.73,1499.69,-6.01,-9.03
1498.74,1499.7,-6.01,-9.05
1498.75,1499.71,-6.01,-9.05
1498.76,1499.72,-6.01,-9.04
1498.77,1499.73,-6.02,-9.15
1498.78,1499.74,-6.02,-9.08
1498.79,1499.75,-6.01,-9.09
1498.8,1499.76,-6.02,-9.04
1498.81,1499.77,-6.02,-9.13
1498.82,1499.79,-6.01,-9.12
1498.83,1499.79,-6.01,-9.1
1498.84,1499.81,-6.02,-9.03
1498.85,1499.82,-6.01,-9.06
1498.86,1499.83,-6.01,-9.03
1498.87,1499.84,-6.02,-9.06
1498.88,1499.85,-6.01,-9.03
1498.89,1499.86,-6.02,-9.06
1498.9,1499.87,-6.01,-9.02
1498.91,1499.88,-6.02,-9.11
1498.92,1499.89,-6.02,-9.12
1498.93,1499.9,-6.01,-9.11
1498.94,1499.92,-6.02,-9.07
1498.95,1499.93,-6.02,-9.07
1498.96,1499.94,-6.02,-9.02
1498.97,1499.95,-6.01,-9.17
1498.98,1499.96,-6.02,-9.09
1498.99,1499.97,-6.01,-9.07
1499,1499.98,-6.01,-9.11
1499.01,1499.99,-6.01,-9.11
1499.02,1500,-6.01,-9.12
1499.03,1500.01,-6.01,-9.04
1499.04,1500.02,-6.02,-9.02
1499.05,1500.03,-6.02,-9.04
1499.06,1500.04,-6.01,-9.05
1499.07,1500.05,-6.02,-9.1
1499.08,1500.06,-6.02,-9.09
1499.09,1500.08,-6.01,-9.13
1499.1,1500.09,-6.01,-9.1
1499.11,1500.1,-6.02,-9.15
1499.12,1500.1,-6.02,-9
1499.13,1500.11,-6.02,-9.09
1499.14,1500.13,-6.02,-9.05
1499.15,1500.14,-6.02,-9.14
1499.16,1500.15,-6.02,-9.1
1499.17,1500.16,-6.02,-9.1
1499.18,1500.17,-6.02,-9.09
1499.19,1500.18,-6.02,-9.04
1499.2,1500.19,-6.02,-9.05
1499.21,1500.2,-6.02,-9.11
1499.22,1500.21,-6.01,-9.09
1499.23,1500.22,-6.01,-9.08
1499.24,1500.23,-6.02,-9.02
1499.25,1500.24,-6.02,-9.06
1499.26,1500.25,-6.01,-9.08
1499.27,1500.26,-6.01,-9.02
1499.28,1500.27,-6.02,-9.11
1499.29,1500.28,-6.01,-9.02
1499.3,1500.29,-6.02,-9.04
1499.31,1500.31,-6.02,-9.1
1499.32,1500.32,-6.01,-9.08
1499.33,1500.33,-6.01,-9.18
1499.34,1500.33,-6.01,-9.05
1499.35,1500.35,-6.02,-9.15
1499.36,1500.36,-6.02,-9.1
1499.37,1500.37,-6.02,-9.18
1499.38,1500.38,-6.02,-9.03
1499.39,1500.39,-6.02,-9.14
1499.4,1500.4,-6.02,-9.08
1499.41,1500.41,-6.02,-9.09
1499.42,1500.42,-6.01,-9.03
1499.43,1500.43,-6.01,-9.1
1499.44,1500.44,-6.01,-9.05
1499.45,1500.45,-6.02,-9.04
1499.46,1500.46,-6.01,-9.03
1499.47,1500.47,-6.01,-9.11
1499.48,1500.48,-6.02,-9.12
1499.49,1500.49,-6.01,-9.04
1499.5,1500.5,-6.01,-9.12
1499.51,1500.51,-6.02,-9.1
1499.52,1500.52,-6.02,-9.08
1499.53,1500.54,-6.01,-9.12
1499.54,1500.55,-6.01,-9.13
1499.55,1500.56,-6.01,-9.13
1499.56,1500.56,-6.01,-9.14
1499.57,1500.57,-6.01,-9.13
1499.58,1500.59,-6.01,-9.07
1499.59,1500.59,-6.01,-9.17
1499.6,1500.6,-6.01,-9.13
1499.61,1500.61,-6.02,-9.12
1499.62,1500.63,-6.02,-9.12
1499.63,1500.64,-6.02,-9.09
1499.64,1500.65,-6.01,-9.06
1499.65,1500.66,-6.02,-9.06
1499.66,1500.67,-6.02,-9.04
1499.67,1500.68,-6.02,-9.09
1499.68,1500.69,-6.01,-9.16
1499.69,1500.7,-6.02,-9.04
1499.7,1500.71,-6.01,-9.1
1499.71,1500.72,-6.02,-9.03
1499.72,1500.73,-6.01,-9.07
1499.73,1500.74,-6.01,-9.1
1499.74,1500.75,-6.02,-9.04
1499.75,1500.76,-6.01,-9.08
1499.76,1500.77,-6.01,-9.06
1499.77,1500.78,-6.01,-9.18
1499.78,1500.79,-6.01,-9.05
1499.79,1500.81,-6.02,-9.1
1499.8,1500.82,-6.01,-9.13
1499.81,1500.82,-6.01,-9.21
1499.82,1500.83,-6.01,-9.15
1499.83,1500.84,-6.01,-9.1
1499.84,1500.85,-6.02,-9.15
1499.85,1500.87,-6.01,-9.19
1499.86,1500.87,-6.01,-9.08
1499.87,1500.88,-6.02,-9.17
1499.88,1500.89,-6.02,-9.13
1499.89,1500.91,-6.01,-9.16
1499.9,1500.92,-6.01,-9.1
1499.91,1500.93,-6.01,-9.12
1499.92,1500.94,-6.01,-9.07
1499.93,1500.95,-6.02,-9.15
1499.94,1500.96,-6.01,-9.12
1499.95,1500.97,-6.02,-9.05
1499.96,1500.98,-6.02,-9.06
1499.97,1500.99,-6.01,-9.09
1499.98,1501,-6.01,-9.03
1499.99,1501.01,-6.01,-9.12
1500,1501.02,-6.01,-9.05
1500.01,1501.03,-6.02,-9.03
1500.02,1501.04,-6.01,-9.08
1500.03,1501.05,-6.01,-9.11
1500.04,1501.06,-6.02,-9.07
1500.05,1501.07,-6.01,-9.05
1500.06,1501.08,-6.02,-9.05
1500.07,1501.09,-6.01,-9.19
1500.08,1501.1,-6.02,-9.04
1500.09,1501.12,-6.01,-9.16
1500.1,1501.13,-6.01,-9.13
1500.11,1501.13,-6.01,-9.18
1500.12,1501.15,-6.01,-9.08
1500.13,1501.16,-6.01,-9.08
1500.14,1501.17,-6.01,-9.1
1500.15,1501.18,-6.01,-9.17
1500.16,1501.19,-6.01,-9.1
1500.17,1501.2,-6.01,-9.08
1500.18,1501.21,-6.01,-9.09
1500.19,1501.22,-6.01,-9.12
1500.2,1501.22,-6.01,-9.16
1500.21,1501.24,-6.01,-9.11
1500.22,1501.25,-6.01,-9.08
1500.23,1501.26,-6.01,-9.11
1500.24,1501.27,-6.01,-9.09
1500.25,1501.28,-6.01,-9.05
1500.26,1501.29,-6.01,-9.09
1500.27,1501.3,-6.01,-9.15
1500.28,1501.31,-6.02,-9.06
1500.29,1501.32,-6.01,-9.15
1500.3,1501.33,-6.02,-9.09
1500.31,1501.34,-6.01,-9.09
1500.32,1501.35,-6.01,-9.06
1500.33,1501.36,-6.01,-9.1
1500.34,1501.37,-6.01,-9.13
1500.35,1501.38,-6.02,-9.14
1500.36,1501.4,-6.01,-9.1
1500.37,1501.41,-6.01,-9.17
1500.38,1501.42,-6.01,-9.06
1500.39,1501.43,-6.01,-9.06
1500.4,1501.44,-6.01,-9.11
1500.41,1501.45,-6.01,-9.1
1500.42,1501.45,-6.02,-9.16
1500.43,1501.47,-6.01,-9.14
1500.44,1501.48,-6.01,-9.09
1500.45,1501.49,-6.02,-9.17
1500.46,1501.5,-6.01,-9.05
1500.47,1501.51,-6.02,-9.1
1500.48,1501.52,-6.01,-9.07
1500.49,1501.53,-6.01,-9.07
1500.5,1501.54,-6.02,-9.08
1500.51,1501.55,-6.01,-9.15
1500.52,1501.56,-6.01,-9.08
1500.53,1501.57,-6.02,-9.11
1500.54,1501.59,-6.02,-9.16
1500.55,1501.59,-6.01,-9.19
1500.56,1501.6,-6.02,-9.12
1500.57,1501.61,-6.02,-9.08
1500.58,1501.62,-6.01,-9.15
1500.59,1501.63,-6.02,-9.11
1500.6,1501.64,-6.02,-9.08
1500.61,1501.66,-6.02,-9.1
1500.62,1501.67,-6.02,-9.14
1500.63,1501.68,-6.01,-9.16
1500.64,1501.68,-6.02,-9.13
1500.65,1501.7,-6.02,-9.14
1500.66,1501.71,-6.01,-9.07
1500.67,1501.72,-6.02,-9.13
1500.68,1501.73,-6.01,-9.08
1500.69,1501.74,-6.01,-9.07
1500.7,1501.75,-6.02,-9.11
1500.71,1501.76,-6.02,-9.07
1500.72,1501.77,-6.01,-9.09
1500.73,1501.78,-6.01,-9.14
1500.74,1501.79,-6.02,-9.08
1500.75,1501.8,-6.02,-9.1
1500.76,1501.81,-6.02,-9.15
1500.77,1501.82,-6.02,-9.1
1500.78,1501.83,-6.02,-9.09
1500.79,1501.84,-6.02,-9.06
1500.8,1501.85,-6.01,-9.11
1500.81,1501.86,-6.01,-9.2
1500.82,1501.87,-6.02,-9.09
1500.83,1501.89,-6.01,-9.11
1500.84,1501.9,-6.02,-9.13
1500.85,1501.91,-6.01,-9.18
1500.86,1501.91,-6.01,-9.11
1500.87,1501.93,-6.01,-9.13
1500.88,1501.94,-6.02,-9.08
1500.89,1501.95,-6.01,-9.23
1500.9,1501.96,-6.01,-9.13
1500.91,1501.96,-6.01,-9.15
1500.92,1501.98,-6.02,-9.1
1500.93,1501.99,-6.02,-9.07
1500.94,1502,-6.01,-9.1
1500.95,1502.01,-6.01,-9.06
1500.96,1502.02,-6.01,-9.11
1500.97,1502.03,-6.01,-9.1
1500.98,1502.04,-6.02,-9.17
1500.99,1502.05,-6.01,-9.12
1501,1502.06,-6.01,-9.07
1501.01,1502.07,-6.02,-9.09
1501.02,1502.08,-6.01,-9.12
1501.03,1502.09,-6.01,-9.22
1501.04,1502.1,-6.02,-9.11
1501.05,1502.11,-6.01,-9.17
1501.06,1502.12,-6.01,-9.16
1501.07,1502.14,-6.01,-9.17
1501.08,1502.15,-6.02,-9.08
1501.09,1502.16,-6.02,-9.11
1501.1,1502.17,-6.01,-9.09
1501.11,1502.18,-6.01,-9.12
1501.12,1502.19,-6.01,-9.07
1501.13,1502.2,-6.01,-9.1
1501.14,1502.21,-6.02,-9.11
1501.15,1502.22,-6.01,-9.06
1501.16,1502.23,-6.02,-9.09
1501.17,1502.24,-6.01,-9.13
1501.18,1502.25,-6.02,-9.1
1501.19,1502.26,-6.01,-9.08
1501.2,1502.27,-6.01,-9.09
1501.21,1502.28,-6.02,-9.09
1501.22,1502.29,-6.02,-9.09
1501.23,1502.3,-6.01,-9.1
1501.24,1502.31,-6.02,-9.14
1501.25,1502.32,-6.01,-9.11
1501.26,1502.33,-6.01,-9.09
1501.27,1502.35,-6.01,-9.1
1501.28,1502.35,-6.02,-9.2
1501.29,1502.37,-6.02,-9.1
1501.3,1502.38,-6.01,-9.07
1501.31,1502.39,-6.02,-9.14
1501.32,1502.4,-6.01,-9.1
1501.33,1502.41,-6.02,-9.19
1501.34,1502.42,-6.01,-9.12
1501.35,1502.43,-6.02,-9.16
1501.36,1502.43,-6.01,-9.12
1501.37,1502.45,-6.01,-9.18
1501.38,1502.45,-6.02,-9.16
1501.39,1502.47,-6.01,-9.22
1501.4,1502.48,-6.01,-9.12
1501.41,1502.49,-6.01,-9.12
1501.42,1502.5,-6.01,-9.1
1501.43,1502.51,-6.01,-9.1
1501.44,1502.52,-6.01,-9.07
1501.45,1502.53,-6.01,-9.07
1501.46,1502.54,-6.01,-9.15
1501.47,1502.55,-6.02,-9.1
1501.48,1502.56,-6.01,-9.11
1501.49,1502.57,-6.02,-9.1
1501.5,1502.58,-6.01,-9.2
1501.51,1502.59,-6.02,-9.12
1501.52,1502.6,-6.01,-9.07
1501.53,1502.61,-6.02,-9.1
1501.54,1502.62,-6.01,-9.08
1501.55,1502.63,-6.01,-9.08
1501.56,1502.64,-6.02,-9.17
1501.57,1502.65,-6.01,-9.13
1501.58,1502.66,-6.01,-9.1
1501.59,1502.67,-6.02,-9.14
