T100 WAVELENGTH,T100 POWER,BRISTOL WAVELENGTH,BRISTOL POWER,POWER METER POWER,,Change in Wav
1523.83,-0.03,1524.3687,-4.17,-3.65138,,0.5387
1523.84,-0.03,1524.3804,-4.25,-3.65133,,0.5404
1523.85,-0.03,1524.388,-4.15,-3.65229,,0.538
1523.86,-0.03,1524.3987,-4.25,-3.65158,,0.5387
1523.87,-0.03,1524.4056,-4.24,-3.6523,,0.5356
1523.88,-0.03,1524.4179,-4.22,-3.65251,,0.5379
1523.89,-0.02,1524.4284,-4.23,-3.65135,,0.5384
1523.9,-0.03,1524.4352,-4.27,-3.65244,,0.5352
1523.91,-0.03,1524.4473,-4.15,-3.65248,,0.5373
1523.92,-0.02,1524.4549,-4.23,-3.65145,,0.5349
1523.93,-0.03,1524.465,-4.21,-3.65259,,0.535
1523.94,-0.03,1524.4775,-4.21,-3.65258,,0.5375
1523.95,-0.03,1524.4852,-4.27,-3.65157,,0.5352
1523.96,-0.03,1524.4955,-4.19,-3.6526,,0.5355
1523.97,-0.03,1524.5079,-4.22,-3.65256,,0.5379
1523.98,-0.03,1524.5156,-4.27,-3.65183,,0.5356
1523.99,-0.03,1524.5257,-4.22,-3.65281,,0.5357
1524,-0.03,1524.534,-4.21,-3.65168,,0.534
1524.01,-0.03,1524.5457,-4.26,-3.65171,,0.5357
1524.02,-0.03,1524.5558,-4.12,-3.65288,,0.5358
1524.03,-0.03,1524.5639,-4.17,-3.65177,,0.5339
1524.04,-0.03,1524.5751,-4.22,-3.65208,,0.5351
1524.05,-0.03,1524.5826,-4.23,-3.65298,,0.5326
1524.06,-0.03,1524.5933,-4.21,-3.65197,,0.5333
1524.07,-0.03,1524.6048,-4.25,-3.652,,0.5348
1524.08,-0.03,1524.6126,-4.17,-3.65305,,0.5326
1524.09,-0.02,1524.6237,-4.26,-3.65212,,0.5337
1524.1,-0.03,1524.6357,-4.18,-3.65226,,0.5357
1524.11,-0.03,1524.6434,-4.2,-3.65311,,0.5334
1524.12,-0.03,1524.6544,-4.47,-3.65213,,0.5344
1524.13,-0.03,1524.6614,-4.24,-3.65326,,0.5314
1524.14,-0.03,1524.6735,-4.2,-3.65334,,0.5335
1524.15,-0.03,1524.6842,-4.25,-3.65229,,0.5342
1524.16,-0.03,1524.6911,-4.21,-3.65332,,0.5311
1524.17,-0.03,1524.7031,-4.19,-3.65344,,0.5331
1524.18,-0.03,1524.7107,-4.47,-3.65265,,0.5307
1524.19,-0.03,1524.7206,-4.16,-3.65377,,0.5306
1524.2,-0.03,1524.7332,-4.25,-3.65386,,0.5332
1524.21,-0.03,1524.7412,-4.24,-3.65288,,0.5312
1524.22,-0.03,1524.7515,-4.22,-3.65394,,0.5315
1524.23,-0.03,1524.7642,-4.25,-3.65392,,0.5342
1524.24,-0.03,1524.7718,-4.22,-3.65306,,0.5318
1524.25,-0.03,1524.7821,-4.2,-3.6541,,0.5321
1524.26,-0.03,1524.7906,-4.23,-3.65315,,0.5306
1524.27,-0.03,1524.8025,-4.24,-3.65321,,0.5325
1524.28,-0.03,1524.8131,-4.18,-3.65428,,0.5331
1524.29,-0.03,1524.8215,-4.29,-3.65335,,0.5315
1524.3,-0.03,1524.8331,-4.15,-3.65335,,0.5331
1524.31,-0.03,1524.8406,-4.2,-3.65426,,0.5306
1524.32,-0.03,1524.8513,-4.28,-3.65351,,0.5313
1524.33,-0.03,1524.863,-4.15,-3.65355,,0.533
1524.34,-0.03,1524.8705,-4.21,-3.65456,,0.5305
1524.35,-0.03,1524.8815,-4.29,-3.65368,,0.5315
1524.36,-0.03,1524.894,-4.17,-3.65399,,0.534
1524.37,-0.03,1524.9017,-4.26,-3.65485,,0.5317
1524.38,-0.03,1524.9125,-4.18,-3.65413,,0.5325
1524.39,-0.03,1524.9197,-4.2,-3.65511,,0.5297
1524.4,-0.03,1524.932,-4.26,-3.65514,,0.532
1524.41,-0.03,1524.9428,-4.14,-3.65435,,0.5328
1524.42,-0.03,1524.9499,-4.17,-3.65513,,0.5299
1524.43,-0.03,1524.9623,-4.49,-3.65546,,0.5323
1524.44,-0.03,1524.9729,-4.18,-3.65436,,0.5329
1524.45,-0.03,1524.9797,-4.2,-3.65553,,0.5297
1524.46,-0.03,1524.9921,-4.29,-3.65555,,0.5321
1524.47,-0.03,1524.9998,-4.21,-3.65465,,0.5298
1524.48,-0.03,1525.01,-4.18,-3.65561,,0.53
1524.49,-0.03,1525.0228,-4.27,-3.65571,,0.5328
1524.5,-0.03,1525.0307,-4.19,-3.65484,,0.5307
1524.51,-0.03,1525.041,-4.2,-3.65585,,0.531
1524.52,-0.03,1525.0494,-4.29,-3.65506,,0.5294
1524.53,-0.03,1525.0612,-4.19,-3.65505,,0.5312
1524.54,-0.03,1525.0713,-4.25,-3.65629,,0.5313
1524.55,-0.03,1525.0796,-4.27,-3.65536,,0.5296
1524.56,-0.02,1525.0912,-4.17,-3.65557,,0.5312
1524.57,-0.03,1525.1015,-4.26,-3.65659,,0.5315
1524.58,-0.03,1525.1097,-4.15,-3.65546,,0.5297
1524.59,-0.03,1525.1211,-4.18,-3.65574,,0.5311
1524.6,-0.03,1525.1285,-4.22,-3.65676,,0.5285
1524.61,-0.03,1525.1394,-4.16,-3.65584,,0.5294
1524.62,-0.02,1525.1511,-4.19,-3.65593,,0.5311
1524.63,-0.03,1525.1586,-4.47,-3.65703,,0.5286
1524.64,-0.03,1525.1695,-4.2,-3.65607,,0.5295
1524.65,-0.03,1525.1766,-4.17,-3.65707,,0.5266
1524.66,-0.03,1525.1884,-4.28,-3.6572,,0.5284
1524.67,-0.03,1525.1994,-4.17,-3.65651,,0.5294
1524.68,-0.03,1525.2062,-4.16,-3.65744,,0.5262
1524.69,-0.03,1525.2182,-4.31,-3.65738,,0.5282
1524.7,-0.03,1525.229,-4.14,-3.65666,,0.529
1524.71,-0.03,1525.2361,-4.19,-3.65752,,0.5261
1524.72,-0.03,1525.2483,-4.21,-3.65767,,0.5283
1524.73,-0.03,1525.2564,-4.17,-3.6566,,0.5264
1524.74,-0.03,1525.2667,-4.22,-3.6578,,0.5267
1524.75,-0.03,1525.2792,-4.16,-3.65786,,0.5292
1524.76,-0.03,1525.2871,-4.18,-3.65683,,0.5271
1524.77,-0.03,1525.2975,-4.25,-3.658,,0.5275
1524.78,-0.03,1525.306,-4.22,-3.65726,,0.526
1524.79,-0.03,1525.3177,-4.15,-3.65718,,0.5277
1524.8,-0.03,1525.3282,-4.29,-3.65817,,0.5282
1524.81,-0.03,1525.3367,-4.23,-3.65725,,0.5267
1524.82,-0.03,1525.3488,-4.22,-3.65736,,0.5288
1524.83,-0.03,1525.3594,-4.23,-3.65838,,0.5294
1524.84,-0.03,1525.368,-4.19,-3.65743,,0.528
1524.85,-0.03,1525.3799,-4.21,-3.65778,,0.5299
1524.86,-0.03,1525.3874,-4.22,-3.65872,,0.5274
1524.87,-0.03,1525.3984,-4.17,-3.65781,,0.5284
1524.88,-0.03,1525.4106,-4.29,-3.65797,,0.5306
1524.89,-0.03,1525.4183,-4.27,-3.65881,,0.5283
1524.9,-0.03,1525.4295,-4.19,-3.65808,,0.5295
1524.91,-0.03,1525.4368,-4.27,-3.65894,,0.5268
1524.92,-0.03,1525.4493,-4.2,-3.659,,0.5293
1524.93,-0.03,1525.4603,-4.14,-3.65814,,0.5303
1524.94,-0.03,1525.4677,-4.47,-3.65909,,0.5277
1524.95,-0.03,1525.4797,-4.22,-3.65914,,0.5297
1524.96,-0.03,1525.4907,-4.24,-3.65835,,0.5307
1524.97,-0.03,1525.4979,-4.2,-3.65947,,0.5279
1524.98,-0.03,1525.5101,-4.18,-3.65942,,0.5301
1524.99,-0.03,1525.5174,-4.24,-3.65863,,0.5274
1525,-0.03,1525.5275,-4.25,-3.65974,,0.5275
1525.01,-0.03,1525.5401,-4.18,-3.65757,,0.5301
1525.02,-0.03,1525.5475,-4.25,-3.65676,,0.5275
1525.03,-0.03,1525.5576,-4.21,-3.65769,,0.5276
1525.04,-0.03,1525.5701,-4.18,-3.65784,,0.5301
1525.05,-0.03,1525.5777,-4.29,-3.65697,,0.5277
1525.06,-0.03,1525.5878,-4.22,-3.65808,,0.5278
1525.07,-0.03,1525.5963,-4.21,-3.65716,,0.5263
1525.08,-0.03,1525.6074,-4.5,-3.65716,,0.5274
1525.09,-0.03,1525.6174,-4.21,-3.6582,,0.5274
1525.1,-0.03,1525.626,-4.21,-3.65712,,0.526
1525.11,-0.03,1525.6378,-4.29,-3.65731,,0.5278
1525.12,-0.03,1525.6481,-4.18,-3.6583,,0.5281
1525.13,-0.03,1525.6564,-4.2,-3.65734,,0.5264
1525.14,-0.03,1525.668,-4.25,-3.65743,,0.528
1525.15,-0.03,1525.6786,-4.15,-3.65865,,0.5286
1525.16,-0.03,1525.6873,-4.24,-3.6575,,0.5273
1525.17,-0.03,1525.699,-4.19,-3.65757,,0.529
1525.18,-0.03,1525.7068,-4.2,-3.65861,,0.5268
1525.19,-0.03,1525.7182,-4.23,-3.65758,,0.5282
1525.2,-0.03,1525.7305,-4.18,-3.65782,,0.5305
1525.21,-0.03,1525.7384,-4.18,-3.65887,,0.5284
1525.22,-0.03,1525.7496,-4.28,-3.65777,,0.5296
1525.23,-0.03,1525.7618,-4.19,-3.65782,,0.5318
1525.24,-0.03,1525.7695,-4.21,-3.65899,,0.5295
1525.25,-0.03,1525.7803,-4.25,-3.65807,,0.5303
1525.26,-0.03,1525.7874,-4.2,-3.65915,,0.5274
1525.27,-0.03,1525.7999,-4.24,-3.65939,,0.5299
1525.28,-0.03,1525.8114,-4.17,-3.65835,,0.5314
1525.29,-0.03,1525.8186,-4.17,-3.65929,,0.5286
1525.3,-0.03,1525.8307,-4.28,-3.65947,,0.5307
1525.31,-0.03,1525.8418,-4.23,-3.65864,,0.5318
1525.32,-0.03,1525.8488,-4.17,-3.65982,,0.5288
1525.33,-0.03,1525.8612,-4.29,-3.65963,,0.5312
1525.34,-0.03,1525.8724,-4.2,-3.65881,,0.5324
1525.35,-0.03,1525.8793,-4.2,-3.65977,,0.5293
1525.36,-0.03,1525.8915,-4.28,-3.6598,,0.5315
1525.37,-0.03,1525.8996,-4.23,-3.65897,,0.5296
1525.38,-0.03,1525.9098,-4.17,-3.65994,,0.5298
1525.39,-0.03,1525.9222,-4.23,-3.65998,,0.5322
1525.4,-0.03,1525.9298,-4.19,-3.65907,,0.5298
1525.41,-0.03,1525.94,-4.25,-3.66019,,0.53
1525.42,-0.03,1525.9526,-4.22,-3.66017,,0.5326
1525.43,-0.03,1525.9606,-4.2,-3.65928,,0.5306
1525.44,-0.03,1525.9708,-4.28,-3.66015,,0.5308
1525.45,-0.03,1525.9835,-4.18,-3.66024,,0.5335
1525.46,-0.03,1525.9912,-4.18,-3.65943,,0.5312
1525.47,-0.03,1526.0015,-4.28,-3.66043,,0.5315
1525.48,-0.03,1526.0101,-4.18,-3.65952,,0.5301
1525.49,-0.03,1526.0221,-4.19,-3.65957,,0.5321
1525.5,-0.03,1526.0326,-4.25,-3.66055,,0.5326
1525.51,-0.03,1526.0411,-4.24,-3.65971,,0.5311
1525.52,-0.03,1526.0529,-4.2,-3.65974,,0.5329
1525.53,-0.03,1526.0628,-4.23,-3.66078,,0.5328
1525.54,-0.03,1526.0711,-4.17,-3.65976,,0.5311
1525.55,-0.03,1526.0828,-4.2,-3.66003,,0.5328
1525.56,-0.03,1526.0932,-4.13,-3.66103,,0.5332
1525.57,-0.03,1526.1015,-4.22,-3.66006,,0.5315
1525.58,-0.03,1526.1136,-4.3,-3.66015,,0.5336
1525.59,-0.03,1526.1212,-4.21,-3.66113,,0.5312
1525.6,-0.03,1526.1318,-4.16,-3.66035,,0.5318
1525.61,-0.03,1526.1436,-4.22,-3.66027,,0.5336
1525.62,-0.03,1526.151,-4.2,-3.66128,,0.531
1525.63,-0.03,1526.162,-4.22,-3.6604,,0.532
1525.64,-0.03,1526.1739,-4.21,-3.66047,,0.5339
1525.65,-0.03,1526.1814,-4.17,-3.66147,,0.5314
1525.66,-0.03,1526.192,-4.16,-3.66036,,0.532
1525.67,-0.03,1526.1988,-4.25,-3.66139,,0.5288
1525.68,-0.03,1526.2107,-4.17,-3.66149,,0.5307
1525.69,-0.03,1526.2215,-4.23,-3.66065,,0.5315
1525.7,-0.03,1526.2286,-4.23,-3.66151,,0.5286
1525.71,-0.03,1526.241,-4.17,-3.66156,,0.531
1525.72,-0.03,1526.2519,-4.24,-3.65872,,0.5319
1525.73,-0.03,1526.2589,-4.21,-3.65972,,0.5289
1525.74,-0.03,1526.2711,-4.2,-3.65969,,0.5311
1525.75,-0.03,1526.282,-4.28,-3.6588,,0.532
1525.76,-0.03,1526.2891,-4.19,-3.65982,,0.5291
1525.77,-0.03,1526.3009,-4.19,-3.65987,,0.5309
1525.78,-0.03,1526.3085,-4.49,-3.65893,,0.5285
1525.79,-0.03,1526.3185,-4.18,-3.66,,0.5285
1525.8,-0.03,1526.3306,-4.22,-3.66003,,0.5306
1525.81,-0.03,1526.3384,-4.27,-3.65911,,0.5284
1525.82,-0.03,1526.3485,-4.2,-3.6603,,0.5285
1525.83,-0.03,1526.3611,-4.25,-3.66014,,0.5311
1525.84,-0.03,1526.3688,-4.24,-3.65929,,0.5288
1525.85,-0.03,1526.3791,-4.17,-3.66028,,0.5291
1525.86,-0.03,1526.3916,-4.2,-3.66025,,0.5316
1525.87,-0.03,1526.3991,-4.19,-3.65944,,0.5291
1525.88,-0.03,1526.4094,-4.17,-3.6604,,0.5294
1525.89,-0.03,1526.4178,-4.25,-3.6594,,0.5278
1525.9,-0.03,1526.4293,-4.19,-3.65938,,0.5293
1525.91,-0.03,1526.4395,-4.18,-3.66034,,0.5295
1525.92,-0.03,1526.4478,-4.23,-3.65942,,0.5278
1525.93,-0.03,1526.4593,-4.21,-3.65963,,0.5293
1525.94,-0.03,1526.4694,-4.18,-3.66044,,0.5294
1525.95,-0.03,1526.478,-4.5,-3.65953,,0.528
1525.96,-0.03,1526.49,-4.2,-3.6598,,0.53
1525.97,-0.03,1526.5006,-4.21,-3.66063,,0.5306
1525.98,-0.03,1526.5096,-4.2,-3.65983,,0.5296
1525.99,-0.03,1526.5216,-4.15,-3.65972,,0.5316
1526,-0.03,1526.5292,-4.24,-3.66063,,0.5292
1526.01,-0.03,1526.5403,-4.2,-3.6598,,0.5303
1526.02,-0.03,1526.5523,-4.18,-3.65987,,0.5323
1526.03,-0.03,1526.5596,-4.22,-3.66099,,0.5296
1526.04,-0.03,1526.5707,-4.18,-3.65992,,0.5307
1526.05,-0.03,1526.5828,-4.16,-3.66003,,0.5328
1526.06,-0.03,1526.59,-4.47,-3.66106,,0.53
1526.07,-0.03,1526.6004,-4.17,-3.66006,,0.5304
1526.08,-0.03,1526.6074,-4.2,-3.66106,,0.5274
1526.09,-0.03,1526.6201,-4.28,-3.66121,,0.5301
1526.1,-0.03,1526.6309,-4.24,-3.66022,,0.5309
1526.11,-0.03,1526.6381,-4.18,-3.66114,,0.5281
1526.12,-0.03,1526.6505,-4.22,-3.66111,,0.5305
1526.13,-0.03,1526.6615,-4.17,-3.66021,,0.5315
1526.14,-0.03,1526.6683,-4.22,-3.66112,,0.5283
1526.15,-0.03,1526.6805,-4.15,-3.66114,,0.5305
1526.16,-0.03,1526.6916,-4.2,-3.66017,,0.5316
1526.17,-0.03,1526.6986,-4.25,-3.6612,,0.5286
1526.18,-0.03,1526.711,-4.21,-3.66108,,0.531
1526.19,-0.03,1526.7186,-4.2,-3.66002,,0.5286
1526.2,-0.03,1526.7287,-4.27,-3.66106,,0.5287
1526.21,-0.03,1526.7407,-4.21,-3.66102,,0.5307
1526.22,-0.03,1526.7485,-4.21,-3.65993,,0.5285
1526.23,-0.03,1526.7586,-4.48,-3.66101,,0.5286
1526.24,-0.03,1526.771,-4.18,-3.66105,,0.531
1526.25,-0.03,1526.7787,-4.22,-3.66011,,0.5287
1526.26,-0.03,1526.7891,-4.28,-3.66096,,0.5291
1526.27,-0.03,1526.8017,-4.17,-3.66084,,0.5317
1526.28,-0.03,1526.8099,-4.19,-3.65991,,0.5299
1526.29,-0.03,1526.8207,-4.24,-3.66083,,0.5307
1526.3,-0.03,1526.829,-4.18,-3.65996,,0.529
1526.31,-0.03,1526.8407,-4.24,-3.65992,,0.5307
1526.32,-0.03,1526.8512,-4.19,-3.66091,,0.5312
1526.33,-0.03,1526.8598,-4.1,-3.65987,,0.5298
1526.34,-0.03,1526.8714,-4.49,-3.65983,,0.5314
1526.35,-0.03,1526.8821,-4.16,-3.66093,,0.5321
1526.36,-0.03,1526.8906,-4.13,-3.65992,,0.5306
1526.37,-0.03,1526.9025,-4.23,-3.65978,,0.5325
1526.38,-0.03,1526.9105,-4.2,-3.66088,,0.5305
1526.39,-0.03,1526.9216,-4.13,-3.6598,,0.5316
1526.4,-0.03,1526.9335,-4.25,-3.65974,,0.5335
1526.41,-0.03,1526.941,-4.18,-3.6608,,0.531
1526.42,-0.03,1526.952,-4.26,-3.65965,,0.532
1526.43,-0.03,1526.9641,-4.16,-3.65761,,0.5341
1526.44,-0.03,1526.9716,-4.17,-3.65859,,0.5316
1526.45,-0.03,1526.9825,-4.22,-3.65759,,0.5325
1526.46,-0.03,1526.9943,-4.17,-3.65756,,0.5343
1526.47,-0.03,1527.0018,-4.18,-3.65845,,0.5318
1526.48,-0.03,1527.0125,-4.27,-3.65741,,0.5325
1526.49,-0.03,1527.0196,-4.19,-3.65844,,0.5296
1526.5,-0.03,1527.0319,-4.21,-3.65837,,0.5319
1526.51,-0.03,1527.0425,-4.17,-3.65732,,0.5325
1526.52,-0.03,1527.0496,-4.2,-3.65837,,0.5296
1526.53,-0.03,1527.0617,-4.2,-3.6583,,0.5317
1526.54,-0.03,1527.0724,-4.2,-3.65728,,0.5324
1526.55,-0.03,1527.0791,-4.2,-3.65827,,0.5291
1526.56,-0.03,1527.0917,-4.19,-3.65814,,0.5317
1526.57,-0.03,1527.1023,-4.22,-3.65714,,0.5323
1526.58,-0.03,1527.1091,-4.17,-3.65815,,0.5291
1526.59,-0.03,1527.1213,-4.24,-3.65796,,0.5313
1526.6,-0.03,1527.1285,-4.24,-3.65722,,0.5285
1526.61,-0.03,1527.1387,-4.19,-3.65825,,0.5287
1526.62,-0.03,1527.1513,-4.27,-3.65806,,0.5313
1526.63,-0.03,1527.1593,-4.17,-3.65719,,0.5293
1526.64,-0.03,1527.17,-4.15,-3.65822,,0.53
1526.65,-0.03,1527.1827,-4.22,-3.65811,,0.5327
1526.66,-0.03,1527.1906,-4.18,-3.65726,,0.5306
1526.67,-0.03,1527.2008,-4.16,-3.65813,,0.5308
1526.68,-0.03,1527.2131,-4.22,-3.65779,,0.5331
1526.69,-0.03,1527.2208,-4.14,-3.65701,,0.5308
1526.7,-0.03,1527.231,-4.2,-3.65781,,0.531
1526.71,-0.03,1527.2391,-4.24,-3.65685,,0.5291
1526.72,-0.03,1527.2507,-4.19,-3.65681,,0.5307
1526.73,-0.03,1527.2636,-4.31,-3.6569,,0.5336
1526.74,-0.03,1527.2712,-4.24,-3.65678,,0.5312
1526.75,-0.03,1527.2822,-4.2,-3.65586,,0.5322
1526.76,-0.03,1527.2932,-4.47,-3.65663,,0.5332
1526.77,-0.03,1527.3016,-4.18,-3.65654,,0.5316
1526.78,-0.03,1527.313,-4.24,-3.65566,,0.533
1526.79,-0.03,1527.3205,-4.47,-3.65757,,0.5305
1526.8,-0.03,1527.3326,-4.2,-3.65651,,0.5326
1526.81,-0.03,1527.344,-4.24,-3.65555,,0.534
1526.82,-0.03,1527.3513,-4.25,-3.65736,,0.5313
1526.83,-0.03,1527.3634,-4.21,-3.6564,,0.5334
1526.84,-0.03,1527.3745,-4.24,-3.65547,,0.5345
1526.85,-0.03,1527.3816,-4.22,-3.65739,,0.5316
1526.86,-0.03,1527.3937,-4.19,-3.65641,,0.5337
1526.87,-0.03,1527.4045,-4.29,-3.65525,,0.5345
1526.88,-0.03,1527.4114,-4.22,-3.65724,,0.5314
1526.89,-0.03,1527.4228,-4.18,-3.65633,,0.5328
1526.9,-0.03,1527.43,-4.25,-3.65607,,0.53
1526.91,-0.03,1527.4411,-4.16,-3.65704,,0.5311
1526.92,-0.03,1527.4529,-4.15,-3.65588,,0.5329
1526.93,-0.03,1527.46,-4.26,-3.65585,,0.53
1526.94,-0.03,1527.471,-4.18,-3.65663,,0.531
1526.95,-0.03,1527.4832,-4.14,-3.65578,,0.5332
1526.96,-0.03,1527.4903,-4.27,-3.65557,,0.5303
1526.97,-0.03,1527.5016,-4.14,-3.65654,,0.5316
1526.98,-0.03,1527.5136,-4.27,-3.65543,,0.5336
1526.99,-0.03,1527.5204,-4.27,-3.65543,,0.5304
1527,-0.03,1527.5317,-4.21,-3.65623,,0.5317
1527.01,-0.03,1527.5396,-4.22,-3.65437,,0.5296
1527.02,-0.03,1527.5502,-4.24,-3.65545,,0.5302
1527.03,-0.03,1527.5615,-4.17,-3.65626,,0.5315
1527.04,-0.03,1527.5695,-4.19,-3.65428,,0.5295
1527.05,-0.03,1527.5804,-4.22,-3.65507,,0.5304
1527.06,-0.03,1527.5919,-4.18,-3.65613,,0.5319
1527.07,-0.03,1527.6,-4.28,-3.65412,,0.53
1527.08,-0.03,1527.6113,-4.23,-3.65504,,0.5313
1527.09,-0.03,1527.6233,-4.17,-3.65586,,0.5333
1527.1,-0.02,1527.6314,-4.31,-3.65397,,0.5314
1527.11,-0.03,1527.6426,-4.24,-3.65492,,0.5326
1527.12,-0.03,1527.6509,-4.16,-3.65487,,0.5309
1527.13,-0.03,1527.6623,-4.25,-3.6539,,0.5323
1527.14,-0.03,1527.6731,-4.14,-3.65466,,0.5331
1527.15,-0.03,1527.6811,-4.21,-3.65253,,0.5311
1527.16,-0.03,1527.6926,-4.17,-3.65152,,0.5326
1527.17,-0.03,1527.7034,-4.19,-3.65244,,0.5334
1527.18,-0.03,1527.7119,-4.2,-3.65238,,0.5319
1527.19,-0.03,1527.7234,-4.2,-3.65137,,0.5334
1527.2,-0.03,1527.7309,-4.17,-3.6531,,0.5309
1527.21,-0.03,1527.7425,-4.49,-3.65216,,0.5325
1527.22,-0.03,1527.7539,-4.17,-3.65119,,0.5339
1527.23,-0.03,1527.7611,-4.15,-3.65308,,0.5311
1527.24,-0.03,1527.7734,-4.27,-3.65212,,0.5334
1527.25,-0.03,1527.7846,-4.14,-3.65114,,0.5346
1527.26,-0.03,1527.7918,-4.22,-3.65281,,0.5318
1527.27,-0.03,1527.8039,-4.18,-3.65168,,0.5339
1527.28,-0.02,1527.8148,-4.17,-3.65091,,0.5348
1527.29,-0.03,1527.8217,-4.2,-3.65268,,0.5317
1527.3,-0.03,1527.8339,-4.22,-3.65153,,0.5339
1527.31,-0.03,1527.841,-4.19,-3.6516,,0.531
1527.32,-0.03,1527.8525,-4.22,-3.65242,,0.5325
1527.33,-0.03,1527.8653,-4.1,-3.65143,,0.5353
1527.34,-0.03,1527.8725,-4.17,-3.65144,,0.5325
1527.35,-0.03,1527.8841,-4.29,-3.65223,,0.5341
1527.36,-0.03,1527.8966,-4.19,-3.6512,,0.5366
1527.37,-0.03,1527.9037,-4.17,-3.65124,,0.5337
1527.38,-0.03,1527.9148,-4.28,-3.65234,,0.5348
1527.39,-0.03,1527.9266,-4.15,-3.65123,,0.5366
1527.4,-0.03,1527.9334,-4.22,-3.65141,,0.5334
1527.41,-0.03,1527.9443,-4.24,-3.6521,,0.5343
1527.42,-0.03,1527.9524,-4.15,-3.65014,,0.5324
1527.43,-0.03,1527.9635,-4.2,-3.65108,,0.5335
1527.44,-0.03,1527.9752,-4.2,-3.65177,,0.5352
1527.45,-0.02,1527.9835,-4.2,-3.65,,0.5335
1527.46,-0.03,1527.9949,-4.25,-3.65089,,0.5349
1527.47,-0.03,1528.0066,-4.22,-3.65168,,0.5366
1527.48,-0.03,1528.0145,-4.18,-3.64976,,0.5345
1527.49,-0.03,1528.0256,-4.26,-3.65058,,0.5356
1527.5,-0.03,1528.0373,-4.2,-3.6515,,0.5373
1527.51,-0.03,1528.0452,-4.19,-3.64953,,0.5352
1527.52,-0.03,1528.0555,-4.21,-3.6503,,0.5355
1527.53,-0.03,1528.0638,-4.12,-3.65009,,0.5338
1527.54,-0.03,1528.0748,-4.18,-3.64917,,0.5348
1527.55,-0.03,1528.0853,-4.14,-3.65018,,0.5353
1527.56,-0.03,1528.0937,-4.19,-3.64998,,0.5337
1527.57,-0.03,1528.1049,-4.2,-3.64889,,0.5349
1527.58,-0.03,1528.1163,-4.21,-3.64981,,0.5363
1527.59,-0.03,1528.1247,-4.19,-3.64968,,0.5347
1527.6,-0.03,1528.1362,-4.47,-3.64879,,0.5362
1527.61,-0.03,1528.1436,-4.19,-3.65056,,0.5336
1527.62,-0.03,1528.1556,-4.2,-3.64941,,0.5356
1527.63,-0.03,1528.1667,-4.23,-3.64855,,0.5367
1527.64,-0.03,1528.1741,-4.2,-3.65035,,0.5341
1527.65,-0.03,1528.1862,-4.19,-3.64947,,0.5362
1527.66,-0.03,1528.1975,-4.19,-3.64841,,0.5375
1527.67,-0.03,1528.2048,-4.19,-3.65016,,0.5348
1527.68,-0.03,1528.2168,-4.19,-3.64928,,0.5368
1527.69,-0.03,1528.2279,-4.21,-3.64832,,0.5379
1527.7,-0.03,1528.235,-4.17,-3.65013,,0.535
1527.71,-0.03,1528.2467,-4.26,-3.64908,,0.5367
1527.72,-0.03,1528.2539,-4.19,-3.64909,,0.5339
1527.73,-0.03,1528.265,-4.25,-3.64988,,0.535
1527.74,-0.03,1528.2768,-4.47,-3.64896,,0.5368
1527.75,-0.03,1528.2836,-4.22,-3.64899,,0.5336
1527.76,-0.03,1528.2947,-4.17,-3.6498,,0.5347
1527.77,-0.03,1528.3067,-4.24,-3.64874,,0.5367
1527.78,-0.03,1528.3136,-4.18,-3.64851,,0.5336
1527.79,-0.03,1528.3244,-4.16,-3.64935,,0.5344
1527.8,-0.03,1528.3362,-4.22,-3.64856,,0.5362
1527.81,-0.03,1528.3433,-4.15,-3.64843,,0.5333
1527.82,-0.03,1528.3541,-4.21,-3.64927,,0.5341
1527.83,-0.03,1528.3619,-4.44,-3.64728,,0.5319
1527.84,-0.03,1528.3723,-4.17,-3.64819,,0.5323
1527.85,-0.03,1528.3834,-4.19,-3.64904,,0.5334
1527.86,-0.03,1528.3914,-4.24,-3.64493,,0.5314
1527.87,-0.03,1528.4025,-4.19,-3.64585,,0.5325
1527.88,-0.03,1528.414,-4.22,-3.64682,,0.534
1527.89,-0.03,1528.422,-4.25,-3.64508,,0.532
1527.9,-0.03,1528.4329,-4.14,-3.64587,,0.5329
1527.91,-0.03,1528.4414,-4.24,-3.64584,,0.5314
1527.92,-0.03,1528.4527,-4.22,-3.64492,,0.5327
1527.93,-0.03,1528.4637,-4.2,-3.64577,,0.5337
1527.94,-0.03,1528.4722,-4.25,-3.64568,,0.5322
1527.95,-0.03,1528.4834,-4.2,-3.64485,,0.5334
1527.96,-0.03,1528.4946,-4.18,-3.64567,,0.5346
1527.97,-0.03,1528.5033,-4.27,-3.64554,,0.5333
1527.98,-0.03,1528.5148,-4.17,-3.64453,,0.5348
1527.99,-0.03,1528.5258,-4.19,-3.64541,,0.5358
1528,-0.03,1528.5343,-4.25,-3.64531,,0.5343
1528.01,-0.03,1528.5456,-4.15,-3.64433,,0.5356
1528.02,-0.02,1528.5528,-4.17,-3.64615,,0.5328
1528.03,-0.03,1528.5647,-4.2,-3.64527,,0.5347
1528.04,-0.02,1528.5762,-4.15,-3.64431,,0.5362
1528.05,-0.03,1528.5833,-4.22,-3.64607,,0.5333
1528.06,-0.03,1528.5952,-4.18,-3.64521,,0.5352
1528.07,-0.03,1528.6068,-4.18,-3.6442,,0.5368
