T100 WAVELENGTH,T100 POWER,BRISTOL WAVELENGTH,BRISTOL POWER,POWER METER POWER,,,Change in Wav
1513.91,-0.01,1514.0438,-14.44,-13.8056,,,0.1338
1513.92,-0.01,1514.0548,-14.56,-13.8073,,,0.1348
1513.93,-0.01,1514.0616,-14.49,-13.8068,,,0.1316
1513.94,-0.01,1514.0739,-14.49,-13.8055,,,0.1339
1513.95,-0.01,1514.0819,-14.75,-13.807,,,0.1319
1513.96,-0.01,1514.0915,-14.47,-13.8052,,,0.1315
1513.97,-0.01,1514.1043,-14.56,-13.8047,,,0.1343
1513.98,-0.01,1514.1121,-14.54,-13.8058,,,0.1321
1513.99,-0.01,1514.1219,-14.43,-13.805,,,0.1319
1514,-0.01,1514.1305,-14.49,-13.8046,,,0.1305
1514.01,-0.01,1514.1424,-14.5,-13.8066,,,0.1324
1514.02,-0.01,1514.1519,-14.46,-13.8033,,,0.1319
1514.03,-0.01,1514.1607,-14.52,-13.8057,,,0.1307
1514.04,-0.01,1514.1731,-14.5,-13.805,,,0.1331
1514.05,-0.01,1514.1807,-14.43,-13.8042,,,0.1307
1514.06,-0.01,1514.1917,-14.74,-13.8055,,,0.1317
1514.07,-0.01,1514.2037,-14.44,-13.8031,,,0.1337
1514.08,-0.01,1514.2112,-14.47,-13.8015,,,0.1312
1514.09,-0.01,1514.2221,-14.59,-13.8026,,,0.1321
1514.1,-0.01,1514.2289,-14.49,-13.802,,,0.1289
1514.11,-0.01,1514.2414,-14.46,-13.8003,,,0.1314
1514.12,-0.01,1514.2523,-14.49,-13.8022,,,0.1323
1514.13,-0.01,1514.2591,-14.53,-13.8003,,,0.1291
1514.14,-0.01,1514.2716,-14.52,-13.8011,,,0.1316
1514.15,-0.01,1514.2798,-14.48,-13.8011,,,0.1298
1514.16,-0.01,1514.2897,-14.41,-13.8009,,,0.1297
1514.17,-0.01,1514.3027,-14.72,-13.8013,,,0.1327
1514.18,-0.01,1514.311,-14.47,-13.8004,,,0.131
1514.19,-0.01,1514.321,-14.43,-13.801,,,0.131
1514.2,-0.01,1514.3339,-14.48,-13.7995,,,0.1339
1514.21,-0.01,1514.3418,-14.46,-13.8009,,,0.1318
1514.22,-0.01,1514.3517,-14.49,-13.7999,,,0.1317
1514.23,-0.01,1514.3603,-14.51,-13.8007,,,0.1303
1514.24,-0.01,1514.3721,-14.44,-13.8005,,,0.1321
1514.25,-0.01,1514.3817,-14.5,-13.7991,,,0.1317
1514.26,-0.01,1514.3906,-14.5,-13.7997,,,0.1306
1514.27,-0.01,1514.4027,-14.48,-13.7995,,,0.1327
1514.28,-0.01,1514.4103,-14.58,-13.7988,,,0.1303
1514.29,-0.01,1514.4213,-14.5,-13.8005,,,0.1313
1514.3,-0.01,1514.4335,-14.46,-13.7997,,,0.1335
1514.31,-0.01,1514.4412,-14.79,-13.7994,,,0.1312
1514.32,-0.01,1514.4523,-14.46,-13.7987,,,0.1323
1514.33,-0.01,1514.4593,-14.42,-13.7999,,,0.1293
1514.34,-0.01,1514.4724,-14.53,-13.7984,,,0.1324
1514.35,-0.01,1514.4839,-14.49,-13.7997,,,0.1339
1514.36,-0.01,1514.491,-14.45,-13.7977,,,0.131
1514.37,-0.01,1514.5042,-14.47,-13.7982,,,0.1342
1514.38,-0.01,1514.5125,-14.49,-13.7973,,,0.1325
1514.39,-0.01,1514.5225,-14.6,-13.7954,,,0.1325
1514.4,-0.01,1514.5358,-14.46,-13.7955,,,0.1358
1514.41,-0.01,1514.5441,-14.51,-13.7964,,,0.1341
1514.42,-0.01,1514.5542,-14.52,-13.7953,,,0.1342
1514.43,-0.01,1514.563,-14.46,-13.7959,,,0.133
1514.44,-0.01,1514.5752,-14.53,-13.796,,,0.1352
1514.45,-0.01,1514.5852,-14.46,-13.794,,,0.1352
1514.46,-0.01,1514.5944,-14.46,-13.7958,,,0.1344
1514.47,-0.01,1514.6067,-14.75,-13.7959,,,0.1367
1514.48,-0.01,1514.6143,-14.4,-13.7945,,,0.1343
1514.49,-0.01,1514.6255,-14.42,-13.7949,,,0.1355
1514.5,-0.01,1514.6381,-14.47,-13.7957,,,0.1381
1514.51,-0.01,1514.6459,-14.44,-13.7941,,,0.1359
1514.52,-0.01,1514.6569,-14.5,-13.7948,,,0.1369
1514.53,-0.01,1514.6693,-14.48,-13.7947,,,0.1393
1514.54,-0.01,1514.677,-14.44,-13.794,,,0.137
1514.55,-0.01,1514.6878,-14.56,-13.7943,,,0.1378
1514.56,-0.01,1514.6949,-14.5,-13.794,,,0.1349
1514.57,-0.01,1514.7073,-14.49,-13.7928,,,0.1373
1514.58,-0.01,1514.7184,-14.57,-13.794,,,0.1384
1514.59,-0.01,1514.7253,-14.5,-13.7918,,,0.1353
1514.6,-0.01,1514.738,-14.49,-13.7934,,,0.138
1514.61,-0.01,1514.746,-14.48,-13.7934,,,0.136
1514.62,-0.01,1514.7554,-14.43,-13.7918,,,0.1354
1514.63,-0.01,1514.7682,-14.52,-13.7919,,,0.1382
1514.64,-0.01,1514.7761,-14.52,-13.7923,,,0.1361
1514.65,-0.01,1514.7856,-14.45,-13.7929,,,0.1356
1514.66,-0.01,1514.7942,-14.47,-13.7925,,,0.1342
1514.67,-0.01,1514.806,-14.54,-13.7907,,,0.136
1514.68,-0.01,1514.8156,-14.43,-13.7924,,,0.1356
1514.69,-0.01,1514.8242,-14.5,-13.7906,,,0.1342
1514.7,-0.01,1514.8363,-14.45,-13.7903,,,0.1363
1514.71,-0.01,1514.8439,-14.39,-13.789,,,0.1339
1514.72,-0.01,1514.8548,-14.73,-13.7894,,,0.1348
1514.73,-0.01,1514.8671,-14.42,-13.7893,,,0.1371
1514.74,-0.01,1514.8744,-14.47,-13.7882,,,0.1344
1514.75,-0.01,1514.8852,-14.54,-13.7896,,,0.1352
1514.76,-0.01,1514.892,-14.47,-13.7883,,,0.132
1514.77,-0.01,1514.9048,-14.32,-13.7882,,,0.1348
1514.78,-0.01,1514.9159,-14.46,-13.7891,,,0.1359
1514.79,-0.01,1514.9227,-14.46,-13.7874,,,0.1327
1514.8,-0.01,1514.9356,-14.53,-13.7867,,,0.1356
1514.81,-0.01,1514.9437,-14.47,-13.7875,,,0.1337
1514.82,-0.01,1514.9536,-14.38,-13.7884,,,0.1336
1514.83,-0.01,1514.9669,-14.57,-13.7871,,,0.1369
1514.84,-0.01,1514.9752,-14.45,-13.7872,,,0.1352
1514.85,-0.01,1514.9853,-14.46,-13.7867,,,0.1353
1514.86,-0.01,1514.9984,-14.45,-13.7875,,,0.1384
1514.87,-0.01,1515.0064,-14.42,-13.787,,,0.1364
1514.88,-0.01,1515.0163,-14.52,-13.7863,,,0.1363
1514.89,-0.01,1515.0249,-14.5,-13.7871,,,0.1349
1514.9,-0.01,1515.0374,-14.44,-13.7869,,,0.1374
1514.91,-0.01,1515.0472,-14.54,-13.7867,,,0.1372
1514.92,-0.01,1515.0561,-14.46,-13.7867,,,0.1361
1514.93,-0.01,1515.0683,-14.51,-13.7866,,,0.1383
1514.94,-0.01,1515.0757,-14.52,-13.7855,,,0.1357
1514.95,-0.01,1515.0867,-14.46,-13.7861,,,0.1367
1514.96,-0.01,1515.0987,-14.47,-13.7858,,,0.1387
1514.97,-0.01,1515.1063,-14.5,-13.7841,,,0.1363
1514.98,-0.01,1515.1174,-14.41,-13.7842,,,0.1374
1514.99,-0.01,1515.1241,-14.5,-13.7856,,,0.1341
1515,-0.01,1515.1367,-14.43,-13.785,,,0.1367
1515.01,-0.01,1515.148,-14.43,-13.7813,,,0.138
1515.02,-0.01,1515.1549,-14.47,-13.7803,,,0.1349
1515.03,-0.01,1515.1675,-14.46,-13.7791,,,0.1375
1515.04,-0.01,1515.1758,-14.4,-13.7794,,,0.1358
1515.05,-0.01,1515.1855,-14.47,-13.779,,,0.1355
1515.06,-0.01,1515.1982,-14.44,-13.7796,,,0.1382
1515.07,-0.01,1515.2063,-14.37,-13.7801,,,0.1363
1515.08,-0.01,1515.2159,-14.55,-13.7787,,,0.1359
1515.09,-0.01,1515.2289,-14.44,-13.7793,,,0.1389
1515.1,-0.01,1515.237,-14.46,-13.7789,,,0.137
1515.11,-0.01,1515.247,-14.48,-13.7787,,,0.137
1515.12,-0.01,1515.2559,-14.39,-13.779,,,0.1359
1515.13,-0.01,1515.2683,-14.49,-13.779,,,0.1383
1515.14,-0.01,1515.2787,-14.46,-13.7763,,,0.1387
1515.15,-0.01,1515.2878,-14.41,-13.7789,,,0.1378
1515.16,-0.01,1515.2999,-14.51,-13.7781,,,0.1399
1515.17,-0.01,1515.3102,-14.44,-13.7775,,,0.1402
1515.18,-0.01,1515.319,-14.46,-13.7799,,,0.139
1515.19,-0.01,1515.3309,-14.52,-13.7786,,,0.1409
1515.2,-0.01,1515.3383,-14.45,-13.7778,,,0.1383
1515.21,-0.01,1515.3491,-14.54,-13.777,,,0.1391
1515.22,-0.01,1515.361,-14.45,-13.7792,,,0.141
1515.23,-0.01,1515.3683,-14.43,-13.7773,,,0.1383
1515.24,-0.01,1515.3792,-14.49,-13.7781,,,0.1392
1515.25,-0.01,1515.3913,-14.45,-13.7771,,,0.1413
1515.26,-0.01,1515.3987,-14.42,-13.7763,,,0.1387
1515.27,-0.01,1515.4096,-14.73,-13.778,,,0.1396
1515.28,-0.01,1515.4165,-14.48,-13.7744,,,0.1365
1515.29,-0.01,1515.4291,-14.37,-13.7737,,,0.1391
1515.3,-0.01,1515.4402,-14.46,-13.7733,,,0.1402
1515.31,-0.01,1515.4474,-14.46,-13.7743,,,0.1374
1515.32,-0.01,1515.4601,-14.44,-13.774,,,0.1401
1515.33,-0.01,1515.4682,-14.47,-13.7743,,,0.1382
1515.34,-0.01,1515.4779,-14.46,-13.7724,,,0.1379
1515.35,-0.01,1515.4906,-14.5,-13.7728,,,0.1406
1515.36,-0.01,1515.4985,-14.46,-13.773,,,0.1385
1515.37,-0.01,1515.5083,-14.42,-13.7717,,,0.1383
1515.38,-0.01,1515.5215,-14.52,-13.7739,,,0.1415
1515.39,-0.01,1515.5296,-14.44,-13.7735,,,0.1396
1515.4,-0.01,1515.5393,-14.48,-13.7714,,,0.1393
1515.41,-0.01,1515.5481,-14.57,-13.774,,,0.1381
1515.42,-0.01,1515.5601,-14.44,-13.7733,,,0.1401
1515.43,-0.01,1515.57,-14.47,-13.7721,,,0.14
1515.44,-0.01,1515.5789,-14.44,-13.7735,,,0.1389
1515.45,-0.01,1515.5912,-14.39,-13.773,,,0.1412
1515.46,-0.01,1515.6012,-14.52,-13.7716,,,0.1412
1515.47,-0.01,1515.6098,-14.48,-13.7724,,,0.1398
1515.48,-0.01,1515.622,-14.47,-13.7737,,,0.142
1515.49,-0.01,1515.6294,-14.54,-13.7715,,,0.1394
1515.5,-0.01,1515.6404,-14.45,-13.7717,,,0.1404
1515.51,-0.01,1515.6529,-14.44,-13.772,,,0.1429
1515.52,-0.01,1515.6605,-14.52,-13.7703,,,0.1405
1515.53,-0.01,1515.6716,-14.44,-13.7727,,,0.1416
1515.54,-0.01,1515.6843,-14.5,-13.7721,,,0.1443
1515.55,-0.01,1515.6918,-14.42,-13.7682,,,0.1418
1515.56,-0.01,1515.7027,-14.44,-13.7701,,,0.1427
1515.57,-0.01,1515.7095,-14.5,-13.7683,,,0.1395
1515.58,-0.01,1515.7223,-14.43,-13.7685,,,0.1423
1515.59,-0.01,1515.7334,-14.42,-13.7695,,,0.1434
1515.6,-0.01,1515.7401,-14.52,-13.768,,,0.1401
1515.61,-0.01,1515.7524,-14.41,-13.768,,,0.1424
1515.62,-0.01,1515.7633,-14.49,-13.7677,,,0.1433
1515.63,-0.01,1515.7701,-14.5,-13.7672,,,0.1401
1515.64,-0.01,1515.7829,-14.42,-13.7681,,,0.1429
1515.65,-0.01,1515.7907,-14.46,-13.7691,,,0.1407
1515.66,-0.01,1515.8003,-14.47,-13.7674,,,0.1403
1515.67,-0.01,1515.8131,-14.48,-13.767,,,0.1431
1515.68,-0.01,1515.8212,-14.5,-13.7683,,,0.1412
1515.69,-0.01,1515.831,-14.44,-13.7663,,,0.141
1515.7,-0.01,1515.8396,-14.41,-13.7685,,,0.1396
1515.71,-0.01,1515.8519,-14.75,-13.7685,,,0.1419
1515.72,-0.01,1515.8618,-14.42,-13.7674,,,0.1418
1515.73,-0.01,1515.8704,-14.45,-13.7683,,,0.1404
1515.74,-0.01,1515.8822,-14.45,-13.7685,,,0.1422
1515.75,-0.01,1515.8919,-14.43,-13.7663,,,0.1419
1515.76,-0.01,1515.9007,-14.48,-13.767,,,0.1407
1515.77,-0.01,1515.9127,-14.45,-13.7679,,,0.1427
1515.78,-0.01,1515.9201,-14.43,-13.7679,,,0.1401
1515.79,-0.01,1515.9309,-14.52,-13.7671,,,0.1409
1515.8,-0.01,1515.9433,-14.38,-13.7668,,,0.1433
1515.81,-0.01,1515.951,-14.38,-13.7654,,,0.141
1515.82,-0.01,1515.9621,-14.69,-13.7664,,,0.1421
1515.83,-0.01,1515.9746,-14.34,-13.7649,,,0.1446
1515.84,-0.01,1515.982,-14.41,-13.7637,,,0.142
1515.85,-0.01,1515.993,-14.42,-13.7647,,,0.143
1515.86,-0.01,1516.0002,-14.42,-13.7637,,,0.1402
1515.87,-0.01,1516.0127,-14.43,-13.7627,,,0.1427
1515.88,-0.01,1516.0234,-14.42,-13.7649,,,0.1434
1515.89,-0.01,1516.0302,-14.38,-13.7642,,,0.1402
1515.9,-0.01,1516.0428,-14.48,-13.7637,,,0.1428
1515.91,-0.01,1516.0538,-14.43,-13.7643,,,0.1438
1515.92,-0.01,1516.0608,-14.39,-13.7626,,,0.1408
1515.93,-0.01,1516.0739,-14.72,-13.764,,,0.1439
1515.94,-0.01,1516.0821,-14.44,-13.764,,,0.1421
1515.95,-0.01,1516.0921,-14.42,-13.7638,,,0.1421
1515.96,-0.01,1516.105,-14.52,-13.7632,,,0.145
1515.97,-0.01,1516.113,-14.41,-13.7644,,,0.143
1515.98,-0.01,1516.1227,-14.46,-13.7631,,,0.1427
1515.99,-0.01,1516.1316,-14.49,-13.7642,,,0.1416
1516,-0.01,1516.1437,-14.42,-13.7626,,,0.1437
1516.01,-0.01,1516.1531,-14.55,-13.7627,,,0.1431
1516.02,-0.01,1516.162,-14.45,-13.7626,,,0.142
1516.03,-0.01,1516.1741,-14.35,-13.763,,,0.1441
1516.04,-0.01,1516.1838,-14.69,-13.7615,,,0.1438
1516.05,-0.01,1516.1927,-14.42,-13.7622,,,0.1427
1516.06,-0.01,1516.205,-14.45,-13.762,,,0.145
1516.07,-0.01,1516.2127,-14.54,-13.761,,,0.1427
1516.08,-0.01,1516.2237,-14.41,-13.7615,,,0.1437
1516.09,-0.01,1516.2364,-14.46,-13.7593,,,0.1464
1516.1,-0.01,1516.2439,-14.46,-13.7586,,,0.1439
1516.11,-0.01,1516.255,-14.39,-13.7585,,,0.145
1516.12,-0.01,1516.2675,-14.68,-13.759,,,0.1475
1516.13,-0.01,1516.2751,-14.43,-13.7575,,,0.1451
1516.14,-0.01,1516.2863,-14.41,-13.759,,,0.1463
1516.15,-0.01,1516.2932,-14.49,-13.7572,,,0.1432
1516.16,-0.01,1516.3059,-14.36,-13.7575,,,0.1459
1516.17,-0.01,1516.317,-14.43,-13.7584,,,0.147
1516.18,-0.01,1516.324,-14.48,-13.7572,,,0.144
1516.19,-0.01,1516.3371,-14.45,-13.7553,,,0.1471
1516.2,-0.01,1516.3486,-14.47,-13.7585,,,0.1486
1516.21,-0.01,1516.3556,-14.42,-13.7569,,,0.1456
1516.22,-0.01,1516.3682,-14.36,-13.7565,,,0.1482
1516.23,-0.01,1516.3763,-14.46,-13.7567,,,0.1463
1516.24,-0.01,1516.3856,-14.42,-13.7562,,,0.1456
1516.25,-0.01,1516.3981,-14.4,-13.7546,,,0.1481
1516.26,-0.01,1516.4058,-14.7,-13.7552,,,0.1458
1516.27,-0.01,1516.415,-14.48,-13.7545,,,0.145
1516.28,-0.01,1516.4233,-14.44,-13.7557,,,0.1433
1516.29,-0.01,1516.435,-14.54,-13.7561,,,0.145
1516.3,-0.01,1516.4446,-14.37,-13.7538,,,0.1446
1516.31,-0.01,1516.4532,-14.47,-13.755,,,0.1432
1516.32,-0.01,1516.4651,-14.47,-13.7547,,,0.1451
1516.33,-0.01,1516.4749,-14.41,-13.753,,,0.1449
1516.34,-0.01,1516.4836,-14.39,-13.7554,,,0.1436
1516.35,-0.01,1516.4956,-14.43,-13.7532,,,0.1456
1516.36,-0.01,1516.5033,-14.41,-13.7507,,,0.1433
1516.37,-0.01,1516.5139,-14.44,-13.7521,,,0.1439
1516.38,-0.01,1516.526,-14.41,-13.7534,,,0.146
1516.39,-0.01,1516.5335,-14.39,-13.7516,,,0.1435
1516.4,-0.01,1516.5447,-14.71,-13.751,,,0.1447
1516.41,-0.01,1516.5567,-14.36,-13.7522,,,0.1467
1516.42,-0.01,1516.564,-14.37,-13.7498,,,0.144
1516.43,-0.01,1516.5749,-14.4,-13.7514,,,0.1449
1516.44,-0.01,1516.5817,-14.39,-13.7496,,,0.1417
1516.45,-0.01,1516.5945,-14.45,-13.7501,,,0.1445
1516.46,-0.01,1516.6057,-14.39,-13.7508,,,0.1457
1516.47,-0.01,1516.6126,-14.37,-13.7489,,,0.1426
1516.48,-0.01,1516.6253,-14.48,-13.75,,,0.1453
1516.49,-0.01,1516.6364,-14.44,-13.7503,,,0.1464
1516.5,-0.01,1516.6434,-14.41,-13.7484,,,0.1434
1516.51,-0.01,1516.6564,-14.5,-13.7487,,,0.1464
1516.52,-0.01,1516.6645,-14.39,-13.7496,,,0.1445
1516.53,-0.01,1516.6744,-14.44,-13.7486,,,0.1444
1516.54,-0.01,1516.6875,-14.46,-13.7486,,,0.1475
1516.55,-0.01,1516.6954,-14.37,-13.7495,,,0.1454
1516.56,-0.01,1516.7051,-14.46,-13.7489,,,0.1451
1516.57,-0.01,1516.7138,-14.5,-13.748,,,0.1438
1516.58,-0.01,1516.7259,-14.35,-13.7487,,,0.1459
1516.59,-0.01,1516.7357,-14.51,-13.7474,,,0.1457
1516.6,-0.01,1516.7448,-14.42,-13.7484,,,0.1448
1516.61,-0.01,1516.7573,-14.41,-13.748,,,0.1473
1516.62,-0.01,1516.7672,-14.47,-13.7466,,,0.1472
1516.63,-0.01,1516.7761,-14.37,-13.7471,,,0.1461
1516.64,-0.01,1516.7882,-14.41,-13.7461,,,0.1482
1516.65,-0.01,1516.7954,-14.45,-13.7438,,,0.1454
1516.66,-0.01,1516.806,-14.41,-13.7458,,,0.146
1516.67,-0.01,1516.8185,-14.46,-13.7457,,,0.1485
1516.68,-0.01,1516.8259,-14.41,-13.7438,,,0.1459
1516.69,-0.01,1516.8367,-14.38,-13.7457,,,0.1467
1516.7,-0.01,1516.8491,-14.69,-13.7448,,,0.1491
1516.71,-0.01,1516.8568,-14.4,-13.7433,,,0.1468
1516.72,-0.01,1516.8681,-14.37,-13.7447,,,0.1481
1516.73,-0.01,1516.8752,-14.42,-13.7432,,,0.1452
1516.74,-0.01,1516.8883,-14.38,-13.7439,,,0.1483
1516.75,-0.01,1516.8995,-14.39,-13.7442,,,0.1495
1516.76,-0.01,1516.9067,-14.51,-13.7418,,,0.1467
1516.77,-0.01,1516.92,-14.42,-13.7419,,,0.15
1516.78,-0.01,1516.9312,-14.45,-13.7424,,,0.1512
1516.79,-0.01,1516.9381,-14.45,-13.7417,,,0.1481
1516.8,-0.01,1516.951,-14.38,-13.742,,,0.151
1516.81,-0.01,1516.959,-14.48,-13.7424,,,0.149
1516.82,-0.01,1516.9687,-14.38,-13.7408,,,0.1487
1516.83,-0.01,1516.9814,-14.42,-13.7414,,,0.1514
1516.84,-0.01,1516.9895,-14.48,-13.7429,,,0.1495
1516.85,-0.01,1516.999,-14.37,-13.7411,,,0.149
1516.86,-0.01,1517.0118,-14.41,-13.74,,,0.1518
1516.87,-0.01,1517.0197,-14.45,-13.7407,,,0.1497
1516.88,-0.01,1517.029,-14.42,-13.7398,,,0.149
1516.89,-0.01,1517.0375,-14.42,-13.7416,,,0.1475
1516.9,-0.01,1517.0495,-14.41,-13.7395,,,0.1495
1516.91,-0.01,1516.9923,-14.46,-13.7389,,,0.0823
1516.92,-0.01,1516.9954,-14.41,-13.7393,,,0.0754
1516.93,-0.01,1517.0059,-14.36,-13.7402,,,0.0759
1516.94,-0.01,1517.0122,-14.39,-13.7379,,,0.0722
1516.95,-0.01,1517.0224,-14.45,-13.7397,,,0.0724
1516.96,-0.01,1517.0341,-14.41,-13.7397,,,0.0741
1516.97,-0.01,1517.0411,-14.47,-13.7386,,,0.0711
1516.98,-0.01,1517.0519,-14.41,-13.7394,,,0.0719
1516.99,-0.01,1517.064,-14.4,-13.739,,,0.074
1517,-0.01,1517.0716,-14.68,-13.7379,,,0.0716
1517.01,-0.01,1517.0827,-14.38,-13.7387,,,0.0727
1517.02,-0.01,1517.0899,-14.37,-13.7383,,,0.0699
1517.03,-0.01,1517.1032,-14.47,-13.7374,,,0.0732
1517.04,-0.01,1517.1147,-14.36,-13.7375,,,0.0747
1517.05,-0.01,1517.1216,-14.47,-13.7374,,,0.0716
1517.06,-0.01,1517.1349,-14.37,-13.7369,,,0.0749
1517.07,-0.01,1517.1462,-14.35,-13.7378,,,0.0762
1517.08,-0.01,1517.1534,-14.46,-13.7372,,,0.0734
1517.09,-0.01,1517.166,-14.36,-13.7359,,,0.076
1517.1,-0.01,1517.174,-14.32,-13.7367,,,0.074
1517.11,-0.01,1517.1839,-14.44,-13.7358,,,0.0739
1517.12,-0.01,1517.1971,-14.35,-13.7355,,,0.0771
1517.13,-0.01,1517.205,-14.45,-13.7369,,,0.075
1517.14,-0.01,1517.2149,-14.41,-13.7348,,,0.0749
1517.15,-0.01,1517.228,-14.39,-13.735,,,0.078
1517.16,-0.01,1517.2361,-14.44,-13.7366,,,0.0761
1517.17,-0.01,1517.2459,-14.4,-13.7323,,,0.0759
1517.18,-0.01,1517.2546,-14.36,-13.7341,,,0.0746
1517.19,-0.01,1517.2663,-14.47,-13.7322,,,0.0763
1517.2,-0.01,1517.2758,-14.36,-13.7317,,,0.0758
1517.21,-0.01,1517.2845,-14.37,-13.7326,,,0.0745
1517.22,-0.01,1517.2961,-14.43,-13.7333,,,0.0761
1517.23,-0.01,1517.3034,-14.43,-13.7305,,,0.0734
1517.24,-0.01,1517.3141,-14.41,-13.7326,,,0.0741
1517.25,-0.01,1517.3266,-14.46,-13.7315,,,0.0766
1517.26,-0.01,1517.3346,-14.36,-13.7303,,,0.0746
1517.27,-0.01,1517.3456,-14.42,-13.7309,,,0.0756
1517.28,-0.01,1517.3573,-14.43,-13.7315,,,0.0773
1517.29,-0.01,1517.3651,-14.33,-13.7311,,,0.0751
1517.3,-0.01,1517.3758,-14.5,-13.7303,,,0.0758
1517.31,-0.01,1517.3829,-14.39,-13.7295,,,0.0729
1517.32,-0.01,1517.3947,-14.39,-13.729,,,0.0747
1517.33,-0.01,1517.406,-14.45,-13.7297,,,0.076
1517.34,-0.01,1517.4138,-14.39,-13.7284,,,0.0738
1517.35,-0.01,1517.4259,-14.41,-13.7297,,,0.0759
1517.36,-0.01,1517.4369,-14.43,-13.7292,,,0.0769
1517.37,-0.01,1517.4439,-14.33,-13.7289,,,0.0739
1517.38,-0.01,1517.4555,-14.44,-13.7281,,,0.0755
1517.39,-0.01,1517.4633,-14.47,-13.7279,,,0.0733
1517.4,-0.01,1517.4729,-14.33,-13.7273,,,0.0729
1517.41,-0.01,1517.4849,-14.46,-13.7278,,,0.0749
1517.42,-0.01,1517.4929,-14.37,-13.7287,,,0.0729
1517.43,-0.01,1517.5029,-14.4,-13.7268,,,0.0729
1517.44,-0.01,1517.5153,-14.68,-13.7242,,,0.0753
1517.45,-0.01,1517.5235,-14.4,-13.7257,,,0.0735
1517.46,-0.01,1517.5332,-14.34,-13.724,,,0.0732
1517.47,-0.01,1517.542,-14.5,-13.7245,,,0.072
1517.48,-0.01,1517.5535,-14.4,-13.7251,,,0.0735
1517.49,-0.01,1517.5638,-14.45,-13.7232,,,0.0738
1517.5,-0.01,1517.5725,-14.47,-13.7245,,,0.0725
1517.51,-0.01,1517.5837,-14.4,-13.7233,,,0.0737
1517.52,-0.01,1517.5917,-14.39,-13.7228,,,0.0717
1517.53,-0.01,1517.6022,-14.47,-13.7248,,,0.0722
1517.54,-0.01,1517.6142,-14.38,-13.7242,,,0.0742
1517.55,-0.01,1517.6225,-14.44,-13.722,,,0.0725
1517.56,-0.01,1517.6332,-14.38,-13.7234,,,0.0732
1517.57,-0.01,1517.6471,-14.42,-13.7233,,,0.0771
1517.58,-0.01,1517.6548,-14.68,-13.7221,,,0.0748
1517.59,-0.01,1517.666,-14.33,-13.7223,,,0.076
1517.6,-0.01,1517.6731,-14.39,-13.721,,,0.0731
1517.61,-0.01,1517.6859,-14.42,-13.7216,,,0.0759
1517.62,-0.01,1517.6973,-14.36,-13.7221,,,0.0773
1517.63,-0.01,1517.7043,-14.42,-13.7209,,,0.0743
1517.64,-0.01,1517.7173,-14.39,-13.7215,,,0.0773
1517.65,-0.01,1517.7285,-14.35,-13.7216,,,0.0785
1517.66,-0.01,1517.7356,-14.45,-13.7192,,,0.0756
1517.67,-0.01,1517.7484,-14.36,-13.7197,,,0.0784
1517.68,-0.01,1517.7566,-14.37,-13.7209,,,0.0766
1517.69,-0.01,1517.7665,-14.45,-13.7198,,,0.0765
1517.7,-0.01,1517.7794,-14.35,-13.7197,,,0.0794
1517.71,-0.01,1517.7875,-14.4,-13.7184,,,0.0775
1517.72,-0.01,1517.7974,-14.43,-13.7168,,,0.0774
1517.73,-0.01,1517.8104,-14.36,-13.7177,,,0.0804
1517.74,-0.01,1517.8182,-14.46,-13.7176,,,0.0782
1517.75,-0.01,1517.8281,-14.4,-13.7168,,,0.0781
1517.76,-0.01,1517.8368,-14.41,-13.7178,,,0.0768
1517.77,-0.01,1517.8487,-14.65,-13.7177,,,0.0787
1517.78,-0.01,1517.8583,-14.36,-13.7155,,,0.0783
1517.79,-0.01,1517.867,-14.38,-13.7177,,,0.077
1517.8,-0.01,1517.8788,-14.46,-13.7167,,,0.0788
1517.81,-0.01,1517.8885,-14.35,-13.7161,,,0.0785
1517.82,-0.01,1517.8975,-14.42,-13.7177,,,0.0775
1517.83,-0.01,1517.9097,-14.4,-13.7164,,,0.0797
1517.84,-0.01,1517.9169,-14.31,-13.7142,,,0.0769
1517.85,-0.01,1517.928,-14.36,-13.7165,,,0.078
1517.86,-0.01,1517.94,-14.37,-13.7159,,,0.08
1517.87,-0.01,1517.9474,-14.34,-13.7153,,,0.0774
1517.88,-0.01,1517.9582,-14.45,-13.7152,,,0.0782
1517.89,-0.01,1517.9653,-14.41,-13.7145,,,0.0753
1517.9,-0.01,1517.9775,-14.36,-13.7135,,,0.0775
1517.91,-0.01,1517.9882,-14.48,-13.715,,,0.0782
1517.92,-0.01,1517.9947,-14.37,-13.7137,,,0.0747
1517.93,-0.01,1518.0068,-14.37,-13.7136,,,0.0768
1517.94,-0.01,1518.0176,-14.41,-13.7151,,,0.0776
1517.95,-0.01,1518.0243,-14.33,-13.7136,,,0.0743
1517.96,-0.01,1518.0371,-14.38,-13.7139,,,0.0771
1517.97,-0.01,1518.0452,-14.41,-13.7144,,,0.0752
1517.98,-0.01,1518.0549,-14.35,-13.711,,,0.0749
1517.99,-0.01,1518.0678,-14.44,-13.7106,,,0.0778
1518,-0.01,1518.0759,-14.37,-13.711,,,0.0759
1518.01,-0.01,1518.0855,-14.34,-13.7103,,,0.0755
1518.02,-0.01,1518.0985,-14.66,-13.7116,,,0.0785
1518.03,-0.01,1518.1066,-14.35,-13.7116,,,0.0766
1518.04,-0.01,1518.1164,-14.37,-13.7105,,,0.0764
