T100 WAVELENGTH,T100 POWER,BRISTOL WAVELENGTH,BRISTOL POWER,POWER METER POWER
1526.29,0,1526.3662,-4.380,-3.65462
1526.3,-0.01,1526.3780,-4.220,-3.65455
1526.31,-0.01,1526.3893,-4.300,-3.65541
1526.32,-0.01,1526.3968,-4.360,-3.65454
1526.33,-0.01,1526.4084,-4.200,-3.65458
1526.34,-0.01,1526.4165,-4.260,-3.65537
1526.35,-0.01,1526.4273,-4.330,-3.65446
1526.36,-0.01,1526.4389,-4.270,-3.6545
1526.37,-0.01,1526.4466,-4.310,-3.6554
1526.38,-0.01,1526.4576,-4.290,-3.65459
1526.39,-0.01,1526.4653,-4.230,-3.65546
1526.4,0,1526.4773,-4.580,-3.65551
1526.41,0,1526.4847,-4.330,-3.65457
1526.42,-0.01,1526.4959,-4.270,-3.65541
1526.43,-0.01,1526.5083,-4.240,-3.65544
1526.44,-0.01,1526.5157,-4.270,-3.65448
1526.45,-0.01,1526.5271,-4.270,-3.65525
1526.46,-0.01,1526.5348,-4.330,-3.65438
1526.47,-0.01,1526.5466,-4.290,-3.65446
1526.48,0,1526.5577,-4.230,-3.65541
1526.49,0,1526.5653,-4.300,-3.65463
1526.5,-0.01,1526.5770,-4.210,-3.65468
1526.51,0,1526.5849,-4.320,-3.65549
1526.52,-0.01,1526.5958,-4.290,-3.65466
1526.53,0,1526.6078,-4.220,-3.65465
1526.54,-0.01,1526.6155,-4.260,-3.65551
1526.55,0,1526.6262,-4.220,-3.6547
1526.56,-0.01,1526.6339,-4.250,-3.65556
1526.57,-0.01,1526.6456,-4.340,-3.65572
1526.58,-0.01,1526.6562,-4.270,-3.65266
1526.59,-0.01,1526.6637,-4.300,-3.65355
1526.6,0,1526.6753,-4.310,-3.65359
1526.61,0,1526.6826,-4.250,-3.65275
1526.62,-0.01,1526.6936,-4.330,-3.65368
1526.63,-0.01,1526.7009,-4.390,-3.65271
1526.64,0,1526.7127,-4.240,-3.65269
1526.65,-0.01,1526.7237,-4.290,-3.65344
1526.66,-0.01,1526.7314,-4.290,-3.65249
1526.67,-0.01,1526.7433,-4.280,-3.65252
1526.68,-0.01,1526.7512,-4.270,-3.65347
1526.69,0,1526.7620,-4.350,-3.65249
1526.7,-0.01,1526.7743,-4.230,-3.6525
1526.71,-0.01,1526.7823,-4.280,-3.65339
1526.72,-0.01,1526.7931,-4.350,-3.65257
1526.73,-0.01,1526.8009,-4.280,-3.65335
1526.74,-0.01,1526.8128,-4.320,-3.65336
1526.75,-0.01,1526.8237,-4.190,-3.65241
1526.76,-0.01,1526.8315,-4.240,-3.6532
1526.77,-0.01,1526.8430,-4.500,-3.65328
1526.78,-0.01,1526.8503,-4.250,-3.65236
1526.79,-0.01,1526.8615,-4.220,-3.65322
1526.8,-0.01,1526.8740,-4.290,-3.65331
1526.81,-0.01,1526.8816,-4.290,-3.65233
1526.82,-0.01,1526.8929,-4.280,-3.65321
1526.83,-0.01,1526.9008,-4.310,-3.65227
1526.84,-0.01,1526.9129,-4.240,-3.65215
1526.85,-0.01,1526.9242,-4.290,-3.6531
1526.86,-0.01,1526.9320,-4.330,-3.65213
1526.87,-0.01,1526.9438,-4.290,-3.65204
1526.88,-0.01,1526.9515,-4.330,-3.65293
1526.89,-0.01,1526.9619,-4.290,-3.65204
1526.9,-0.01,1526.9695,-4.220,-3.65301
1526.91,-0.01,1526.9813,-4.310,-3.65301
1526.92,-0.01,1526.9917,-4.220,-3.65206
1526.93,-0.01,1526.9993,-4.310,-3.65292
1526.94,-0.01,1527.0112,-4.610,-3.65296
1526.95,-0.01,1527.0184,-4.260,-3.65209
1526.96,-0.01,1527.0294,-4.250,-3.65288
1526.97,-0.01,1527.0414,-4.340,-3.6529
1526.98,-0.01,1527.0488,-4.220,-3.652
1526.99,-0.01,1527.0599,-4.260,-3.65283
1527,-0.01,1527.0676,-4.580,-3.65183
1527.01,-0.01,1527.0795,-4.220,-3.65179
1527.02,-0.01,1527.0906,-4.330,-3.65261
1527.03,0,1527.0985,-4.290,-3.65179
1527.04,-0.01,1527.1101,-4.200,-3.65161
1527.05,-0.01,1527.1179,-4.290,-3.6524
1527.06,-0.01,1527.1287,-4.250,-3.65153
1527.07,-0.01,1527.1405,-4.210,-3.65153
1527.08,-0.01,1527.1486,-4.270,-3.65245
1527.09,-0.01,1527.1593,-4.240,-3.65165
1527.1,-0.01,1527.1671,-4.220,-3.65252
1527.11,-0.01,1527.1794,-4.330,-3.65038
1527.12,-0.01,1527.1899,-4.260,-3.64949
1527.13,-0.01,1527.1978,-4.270,-3.65032
1527.14,-0.01,1527.2097,-4.330,-3.65034
1527.15,-0.01,1527.2170,-4.300,-3.64945
1527.16,-0.01,1527.2280,-4.270,-3.65029
1527.17,0,1527.2358,-4.370,-3.64943
1527.18,-0.01,1527.2474,-4.230,-3.64933
1527.19,-0.01,1527.2583,-4.300,-3.65023
1527.2,0,1527.2660,-4.390,-3.64939
1527.21,-0.01,1527.2779,-4.270,-3.64933
1527.22,-0.01,1527.2859,-4.310,-3.65017
1527.23,-0.01,1527.2964,-4.290,-3.6493
1527.24,-0.01,1527.3086,-4.300,-3.64918
1527.25,-0.01,1527.3169,-4.350,-3.65007
1527.26,-0.01,1527.3277,-4.280,-3.64915
1527.27,-0.01,1527.3356,-4.230,-3.65
1527.28,-0.01,1527.3474,-4.310,-3.65008
1527.29,-0.01,1527.3580,-4.310,-3.64923
1527.3,-0.01,1527.3657,-4.300,-3.65012
1527.31,-0.01,1527.3775,-4.560,-3.6501
1527.32,-0.01,1527.3848,-4.330,-3.64918
1527.33,-0.01,1527.3953,-4.270,-3.65002
1527.34,-0.01,1527.4074,-4.300,-3.6501
1527.35,-0.01,1527.4149,-4.300,-3.64915
1527.36,-0.01,1527.4259,-4.280,-3.6499
1527.37,-0.01,1527.4338,-4.510,-3.64909
1527.38,-0.01,1527.4458,-4.170,-3.64907
1527.39,-0.01,1527.4537,-4.270,-3.64998
1527.4,-0.01,1527.4646,-4.240,-3.64911
1527.41,-0.01,1527.4767,-4.310,-3.64907
1527.42,-0.01,1527.4849,-4.270,-3.64991
1527.43,-0.01,1527.4955,-4.270,-3.64898
1527.44,-0.01,1527.5036,-4.250,-3.64978
1527.45,-0.01,1527.5156,-4.350,-3.64983
1527.46,-0.01,1527.5265,-4.210,-3.64896
1527.47,-0.01,1527.5342,-4.200,-3.64985
1527.48,-0.01,1527.5467,-4.340,-3.64996
1527.49,-0.01,1527.5544,-4.250,-3.64897
1527.5,-0.01,1527.5656,-4.220,-3.64986
1527.51,-0.01,1527.5783,-4.260,-3.64978
1527.52,-0.01,1527.5861,-4.180,-3.64889
1527.53,-0.01,1527.5974,-4.290,-3.64971
1527.54,-0.01,1527.6053,-4.300,-3.64874
1527.55,-0.01,1527.6177,-4.270,-3.64864
1527.56,-0.01,1527.6291,-4.360,-3.64938
1527.57,-0.01,1527.6371,-4.290,-3.64848
1527.58,-0.01,1527.6494,-4.250,-3.6484
1527.59,0,1527.6576,-4.340,-3.6494
1527.6,-0.01,1527.6684,-4.240,-3.64848
1527.61,-0.01,1527.6806,-4.280,-3.6485
1527.62,-0.01,1527.6885,-4.320,-3.64942
1527.63,0,1527.6993,-4.280,-3.64848
1527.64,-0.01,1527.7070,-4.280,-3.64689
1527.65,-0.01,1527.7190,-4.270,-3.64693
1527.66,-0.01,1527.7265,-4.230,-3.64609
1527.67,-0.01,1527.7375,-4.290,-3.64691
1527.68,-0.01,1527.7499,-4.270,-3.64687
1527.69,-0.01,1527.7574,-4.250,-3.64605
1527.7,-0.01,1527.7687,-4.350,-3.64685
1527.71,-0.01,1527.7765,-4.300,-3.64601
1527.72,-0.01,1527.7888,-4.270,-3.64595
1527.73,-0.01,1527.7999,-4.380,-3.64668
1527.74,-0.01,1527.8073,-4.300,-3.64582
1527.75,-0.01,1527.8195,-4.220,-3.64579
1527.76,-0.01,1527.8275,-4.540,-3.64659
1527.77,-0.01,1527.8384,-4.240,-3.64567
1527.78,0,1527.8504,-4.340,-3.64567
1527.79,-0.01,1527.8586,-4.300,-3.64651
1527.8,-0.01,1527.8695,-4.200,-3.64566
1527.81,-0.01,1527.8774,-4.270,-3.6465
1527.82,-0.01,1527.8897,-4.330,-3.64642
1527.83,-0.01,1527.9004,-4.270,-3.6456
1527.84,-0.01,1527.9079,-4.360,-3.64642
1527.85,-0.01,1527.9198,-4.240,-3.64642
1527.86,-0.01,1527.9272,-4.260,-3.64554
1527.87,-0.01,1527.9382,-4.340,-3.64633
1527.88,-0.01,1527.9456,-4.290,-3.6455
1527.89,-0.01,1527.9575,-4.300,-3.64537
1527.9,-0.01,1527.9688,-4.350,-3.64624
1527.91,-0.01,1527.9765,-4.340,-3.64541
1527.92,-0.01,1527.9888,-4.260,-3.64535
1527.93,-0.01,1527.9969,-4.340,-3.64616
1527.94,-0.01,1528.0078,-4.300,-3.64527
1527.95,0,1528.0198,-4.270,-3.64515
1527.96,-0.01,1528.0279,-4.300,-3.64605
1527.97,-0.01,1528.0388,-4.270,-3.64514
1527.98,-0.01,1528.0465,-4.260,-3.64594
1527.99,-0.01,1528.0588,-4.270,-3.64589
1528,-0.01,1528.0697,-4.150,-3.64509
1528.01,-0.01,1528.0777,-4.410,-3.64584
1528.02,-0.01,1528.0900,-4.280,-3.64594
1528.03,-0.01,1528.0976,-4.230,-3.64512
1528.04,-0.01,1528.1089,-4.360,-3.64593
1528.05,-0.01,1528.1213,-4.280,-3.64589
1528.06,0,1528.1289,-4.320,-3.64514
1528.07,-0.01,1528.1404,-4.290,-3.64588
1528.08,-0.01,1528.1482,-4.260,-3.64507
1528.09,0,1528.1605,-4.280,-3.64504
1528.1,-0.01,1528.1722,-4.230,-3.64588
1528.11,-0.01,1528.1799,-4.220,-3.645
1528.12,-0.01,1528.1920,-4.430,-3.64503
1528.13,-0.01,1528.2004,-4.300,-3.64584
1528.14,-0.01,1528.2112,-4.210,-3.645
1528.15,-0.01,1528.2188,-4.270,-3.64581
1528.16,-0.01,1528.2309,-4.240,-3.64387
1528.17,-0.01,1528.2419,-4.250,-3.64307
1528.18,0,1528.2497,-4.520,-3.64391
1528.19,-0.01,1528.2618,-4.210,-3.64392
1528.2,-0.01,1528.2695,-4.260,-3.6431
1528.21,-0.01,1528.2807,-4.290,-3.64393
1528.22,-0.01,1528.2932,-4.200,-3.64402
1528.23,-0.01,1528.3010,-4.270,-3.6432
1528.24,-0.01,1528.3124,-4.260,-3.64403
1528.25,-0.01,1528.3201,-4.200,-3.64326
1528.26,-0.01,1528.3320,-4.340,-3.64325
1528.27,-0.01,1528.3433,-4.320,-3.64413
1528.28,-0.01,1528.3509,-4.230,-3.64335
1528.29,-0.01,1528.3626,-4.400,-3.64334
1528.3,-0.01,1528.3707,-4.250,-3.64418
1528.31,-0.01,1528.3819,-4.270,-3.64331
1528.32,0,1528.3939,-4.210,-3.64333
1528.33,-0.01,1528.4022,-4.150,-3.6443
1528.34,-0.01,1528.4134,-4.310,-3.64333
1528.35,-0.01,1528.4215,-4.300,-3.64422
1528.36,-0.01,1528.4337,-4.320,-3.64413
1528.37,-0.01,1528.4448,-4.400,-3.64322
1528.38,-0.01,1528.4526,-4.350,-3.64416
1528.39,-0.01,1528.4647,-4.230,-3.64415
1528.4,-0.01,1528.4724,-4.290,-3.64335
1528.41,-0.01,1528.4834,-4.310,-3.64414
1528.42,-0.01,1528.4910,-4.310,-3.64349
1528.43,-0.01,1528.5025,-4.480,-3.6435
1528.44,-0.01,1528.5139,-4.190,-3.64442
1528.45,-0.01,1528.5220,-4.270,-3.64357
1528.46,-0.01,1528.5335,-4.290,-3.64366
1528.47,-0.01,1528.5415,-4.260,-3.64447
1528.48,-0.01,1528.5526,-4.230,-3.64352
1528.49,-0.01,1528.5647,-4.270,-3.64357
1528.5,-0.01,1528.5725,-4.230,-3.64439
1528.51,-0.01,1528.5833,-4.360,-3.6435
1528.52,-0.01,1528.5910,-4.250,-3.64438
1528.53,-0.01,1528.6031,-4.230,-3.64437
1528.54,-0.01,1528.6140,-4.340,-3.64355
1528.55,-0.01,1528.6218,-4.260,-3.64444
1528.56,-0.01,1528.6335,-4.250,-3.64445
1528.57,-0.01,1528.6411,-4.310,-3.64359
1528.58,-0.01,1528.6521,-4.280,-3.64453
1528.59,-0.01,1528.6641,-4.280,-3.64445
1528.6,-0.01,1528.6717,-4.590,-3.64364
1528.61,-0.01,1528.6830,-4.220,-3.64445
1528.62,-0.01,1528.6909,-4.320,-3.64354
1528.63,-0.01,1528.7026,-4.340,-3.64347
1528.64,-0.01,1528.7109,-4.300,-3.64428
1528.65,-0.01,1528.7220,-4.270,-3.64342
1528.66,-0.01,1528.7343,-4.310,-3.6434
1528.67,-0.01,1528.7426,-4.240,-3.64421
1528.68,-0.01,1528.7538,-4.350,-3.64338
1528.69,-0.01,1528.7617,-4.310,-3.64219
1528.7,-0.01,1528.7734,-4.260,-3.64216
1528.71,-0.01,1528.7845,-4.580,-3.64136
1528.72,-0.01,1528.7923,-4.250,-3.64215
1528.73,-0.01,1528.8046,-4.220,-3.6423
1528.74,-0.01,1528.8122,-4.470,-3.6414
1528.75,-0.01,1528.8235,-4.220,-3.64226
1528.76,-0.01,1528.8357,-4.280,-3.64225
1528.77,-0.01,1528.8432,-4.290,-3.64149
1528.78,-0.01,1528.8545,-4.240,-3.64242
1528.79,-0.01,1528.8622,-4.260,-3.64156
1528.8,-0.01,1528.8738,-4.340,-3.64167
1528.81,-0.01,1528.8850,-4.200,-3.64244
1528.82,-0.01,1528.8926,-4.270,-3.64167
1528.83,-0.01,1528.9041,-4.260,-3.64179
1528.84,-0.01,1528.9117,-4.260,-3.6426
1528.85,-0.01,1528.9224,-4.280,-3.64183
1528.86,-0.01,1528.9342,-4.200,-3.64186
1528.87,-0.01,1528.9419,-4.250,-3.64273
1528.88,-0.01,1528.9528,-4.590,-3.64185
1528.89,-0.01,1528.9608,-4.180,-3.6426
1528.9,-0.01,1528.9725,-4.260,-3.64277
1528.91,-0.01,1528.9800,-4.310,-3.64195
1528.92,-0.01,1528.9912,-4.260,-3.6429
1528.93,-0.01,1529.0030,-4.320,-3.64291
1528.94,-0.01,1529.0104,-4.340,-3.64202
1528.95,-0.01,1529.0217,-4.290,-3.64288
1528.96,-0.01,1529.0292,-4.230,-3.64209
1528.97,-0.01,1529.0407,-4.320,-3.64209
1528.98,-0.01,1529.0517,-4.260,-3.64293
1528.99,-0.01,1529.0597,-4.260,-3.64213
1529,-0.01,1529.0712,-4.310,-3.64217
1529.01,-0.01,1529.0793,-4.240,-3.64306
1529.02,0,1529.0903,-4.300,-3.64225
1529.03,-0.01,1529.1023,-4.280,-3.64227
1529.04,-0.01,1529.1101,-4.260,-3.64319
1529.05,-0.01,1529.1210,-4.360,-3.64231
1529.06,-0.01,1529.1289,-4.290,-3.64314
1529.07,-0.01,1529.1408,-4.280,-3.64333
1529.08,0,1529.1518,-4.350,-3.64257
1529.09,-0.01,1529.1596,-4.210,-3.64348
1529.1,-0.01,1529.1716,-4.290,-3.64367
1529.11,0,1529.1790,-4.520,-3.64288
1529.12,-0.01,1529.1900,-4.230,-3.64375
1529.13,-0.01,1529.1976,-4.290,-3.64301
1529.14,0,1529.2096,-4.290,-3.64301
1529.15,-0.01,1529.2208,-4.280,-3.64398
1529.16,-0.01,1529.2287,-4.280,-3.64322
1529.17,0,1529.2409,-4.290,-3.64311
1529.18,0,1529.2489,-4.280,-3.64407
1529.19,-0.01,1529.2600,-4.330,-3.64328
1529.2,0,1529.2719,-4.240,-3.64336
1529.21,-0.01,1529.2796,-4.270,-3.6442
1529.22,-0.01,1529.2903,-4.330,-3.64126
1529.23,-0.01,1529.2981,-4.250,-3.64215
1529.24,-0.01,1529.3097,-4.250,-3.64226
1529.25,-0.01,1529.3203,-4.370,-3.64133
1529.26,-0.01,1529.3279,-4.290,-3.64229
1529.27,-0.01,1529.3400,-4.280,-3.64245
1529.28,-0.01,1529.3474,-4.580,-3.64167
1529.29,-0.01,1529.3585,-4.220,-3.64264
1529.3,-0.01,1529.3708,-4.260,-3.64282
1529.31,-0.01,1529.3783,-4.300,-3.64205
1529.32,-0.01,1529.3893,-4.160,-3.64307
1529.33,0,1529.3971,-4.290,-3.64232
1529.34,0,1529.4089,-4.290,-3.64236
1529.35,-0.01,1529.4199,-4.280,-3.64323
1529.36,-0.01,1529.4275,-4.310,-3.64242
1529.37,0,1529.4392,-4.280,-3.64248
1529.38,-0.01,1529.4470,-4.200,-3.64341
1529.39,-0.01,1529.4574,-4.300,-3.64261
1529.4,-0.01,1529.4652,-4.280,-3.64354
1529.41,-0.01,1529.4771,-4.260,-3.64356
1529.42,-0.01,1529.4881,-4.350,-3.64276
1529.43,-0.01,1529.4961,-4.210,-3.64354
1529.44,-0.01,1529.5084,-4.200,-3.64363
1529.45,-0.01,1529.5158,-4.310,-3.64282
1529.46,-0.01,1529.5268,-4.240,-3.64373
1529.47,-0.01,1529.5389,-4.330,-3.64382
1529.48,-0.01,1529.5463,-4.390,-3.64293
1529.49,-0.01,1529.5573,-4.220,-3.64384
1529.5,-0.01,1529.5648,-4.170,-3.64309
1529.51,-0.01,1529.5765,-4.300,-3.64318
1529.52,-0.01,1529.5872,-4.250,-3.64409
1529.53,-0.01,1529.5948,-4.250,-3.64329
1529.54,-0.01,1529.6065,-4.310,-3.64341
1529.55,-0.01,1529.6146,-4.240,-3.64418
1529.56,-0.01,1529.6257,-4.280,-3.64335
1529.57,-0.01,1529.6380,-4.270,-3.64351
1529.58,-0.01,1529.6462,-4.290,-3.64436
1529.59,-0.01,1529.6569,-4.320,-3.64364
1529.6,-0.01,1529.6647,-4.220,-3.64453
1529.61,-0.01,1529.6768,-4.220,-3.64458
1529.62,-0.01,1529.6876,-4.380,-3.64373
1529.63,-0.01,1529.6952,-4.310,-3.64457
1529.64,-0.01,1529.7074,-4.280,-3.64459
1529.65,-0.01,1529.7148,-4.580,-3.64379
1529.66,-0.01,1529.7255,-4.250,-3.64461
1529.67,-0.01,1529.7331,-4.220,-3.64382
1529.68,-0.01,1529.7451,-4.260,-3.64383
1529.69,-0.01,1529.7560,-4.210,-3.64473
1529.7,-0.01,1529.7638,-4.250,-3.64399
1529.71,-0.01,1529.7758,-4.250,-3.64399
1529.72,-0.01,1529.7839,-4.250,-3.6449
1529.73,-0.01,1529.7948,-4.300,-3.64399
1529.74,0,1529.8071,-4.260,-3.6417
1529.75,0,1529.8151,-4.220,-3.64263
1529.76,-0.01,1529.8262,-4.370,-3.64179
1529.77,0,1529.8342,-4.250,-3.64254
1529.78,-0.01,1529.8461,-4.240,-3.6425
1529.79,-0.01,1529.8573,-4.350,-3.64163
1529.8,-0.01,1529.8650,-4.210,-3.64242
1529.81,-0.01,1529.8772,-4.290,-3.64241
1529.82,-0.01,1529.8846,-4.320,-3.64148
1529.83,-0.01,1529.8959,-4.250,-3.6423
1529.84,-0.01,1529.9081,-4.340,-3.64237
1529.85,-0.01,1529.9157,-4.290,-3.64151
1529.86,-0.01,1529.9268,-4.220,-3.64233
1529.87,0,1529.9345,-4.290,-3.64153
1529.88,-0.01,1529.9468,-4.270,-3.6415
1529.89,-0.01,1529.9549,-4.240,-3.64234
1529.9,-0.01,1529.9658,-4.310,-3.64148
1529.91,-0.01,1529.9780,-4.310,-3.64152
1529.92,-0.01,1529.9863,-4.190,-3.64239
1529.93,-0.01,1529.9974,-4.350,-3.64162
1529.94,-0.01,1530.0053,-4.220,-3.64244
1529.95,-0.01,1530.0178,-4.280,-3.6425
1529.96,-0.01,1530.0292,-4.270,-3.64166
1529.97,-0.01,1530.0369,-4.220,-3.64251
1529.98,-0.01,1530.0496,-4.330,-3.64241
1529.99,-0.01,1530.0574,-4.260,-3.64157
1530,-0.01,1530.0686,-4.220,-3.64243
1530.01,-0.01,1530.0808,-4.510,-3.64238
1530.02,-0.01,1530.0886,-4.250,-3.64145
1530.03,-0.01,1530.0998,-4.330,-3.6423
1530.04,-0.01,1530.1075,-4.280,-3.6414
1530.05,-0.01,1530.1197,-4.270,-3.64132
1530.06,-0.01,1530.1306,-4.230,-3.64224
1530.07,-0.01,1530.1377,-4.530,-3.64143
1530.08,-0.01,1530.1494,-4.230,-3.64141
1530.09,-0.01,1530.1571,-4.180,-3.64222
1530.1,-0.01,1530.1680,-4.250,-3.64152
1530.11,-0.01,1530.1800,-4.280,-3.64156
1530.12,-0.01,1530.1880,-4.300,-3.64251
1530.13,-0.01,1530.1991,-4.300,-3.64161
1530.14,-0.01,1530.2070,-4.240,-3.6424
1530.15,-0.01,1530.2195,-4.360,-3.64243
1530.16,-0.01,1530.2270,-4.330,-3.64169
1530.17,-0.01,1530.2381,-4.300,-3.64255
1530.18,-0.01,1530.2504,-4.600,-3.64258
1530.19,-0.01,1530.2580,-4.290,-3.64169
1530.2,-0.01,1530.2690,-4.220,-3.64263
1530.21,-0.01,1530.2766,-4.320,-3.64181
1530.22,-0.01,1530.2889,-4.240,-3.64177
1530.23,-0.01,1530.3004,-4.300,-3.64261
1530.24,-0.01,1530.3085,-4.340,-3.64176
1530.25,-0.01,1530.3209,-4.260,-3.64182
1530.26,-0.01,1530.3294,-4.280,-3.64272
1530.27,-0.01,1530.3409,-4.250,-3.63983
1530.28,-0.01,1530.3534,-4.230,-3.63987
1530.29,-0.01,1530.3618,-4.310,-3.64068
1530.3,-0.01,1530.3729,-4.270,-3.63998
1530.31,-0.01,1530.3806,-4.260,-3.6409
1530.32,-0.01,1530.3927,-4.260,-3.64102
1530.33,-0.01,1530.4040,-4.270,-3.64021
1530.34,-0.01,1530.4119,-4.270,-3.64106
1530.35,-0.01,1530.4241,-4.280,-3.64123
1530.36,-0.01,1530.4318,-4.270,-3.64044
1530.37,-0.01,1530.4431,-4.320,-3.64126
1530.38,-0.01,1530.4509,-4.320,-3.64038
1530.39,-0.01,1530.4626,-4.220,-3.64037
1530.4,-0.01,1530.4739,-4.340,-3.64132
1530.41,-0.01,1530.4816,-4.340,-3.6405
1530.42,-0.01,1530.4936,-4.220,-3.64051
1530.43,-0.01,1530.5015,-4.350,-3.64134
1530.44,-0.01,1530.5121,-4.280,-3.64049
1530.45,-0.01,1530.5240,-4.280,-3.6405
1530.46,-0.01,1530.5322,-4.370,-3.64143
1530.47,-0.01,1530.5429,-4.250,-3.64049
1530.48,-0.01,1530.5502,-4.280,-3.64132
1530.49,-0.01,1530.5624,-4.360,-3.64139
1530.5,-0.01,1530.5735,-4.240,-3.64053
1530.51,-0.01,1530.5812,-4.240,-3.64133
1530.52,-0.01,1530.5931,-4.290,-3.64142
1530.53,-0.01,1530.6011,-4.220,-3.64062
1530.54,-0.01,1530.6126,-4.350,-3.64141
1530.55,-0.01,1530.6250,-4.300,-3.6415
1530.56,-0.01,1530.6329,-4.200,-3.64073
1530.57,-0.01,1530.6443,-4.300,-3.64156
1530.58,-0.01,1530.6518,-4.270,-3.64083
1530.59,-0.01,1530.6635,-4.280,-3.6408
1530.6,-0.01,1530.6746,-4.290,-3.64175
1530.61,-0.01,1530.6824,-4.210,-3.64092
1530.62,-0.01,1530.6937,-4.210,-3.64088
1530.63,-0.01,1530.7018,-4.490,-3.64173
1530.64,-0.01,1530.7129,-4.200,-3.64091
1530.65,-0.01,1530.7208,-4.170,-3.64175
1530.66,-0.01,1530.7331,-4.330,-3.64175
1530.67,-0.01,1530.7444,-4.190,-3.64093
1530.68,-0.01,1530.7523,-4.250,-3.64167
1530.69,-0.01,1530.7646,-4.250,-3.64171
1530.7,-0.01,1530.7723,-4.260,-3.64092
1530.71,-0.01,1530.7835,-4.360,-3.64172
1530.72,-0.01,1530.7956,-4.200,-3.64179
1530.73,-0.01,1530.8034,-4.240,-3.64083
1530.74,-0.01,1530.8147,-4.580,-3.64171
1530.75,-0.01,1530.8224,-4.300,-3.64095
1530.76,-0.01,1530.8342,-4.270,-3.64086
1530.77,-0.01,1530.8455,-4.280,-3.6417
1530.78,-0.01,1530.8531,-4.310,-3.6409
1530.79,-0.01,1530.8649,-4.210,-3.63868
1530.8,-0.01,1530.8728,-4.320,-3.63946
1530.81,-0.01,1530.8839,-4.190,-3.63865
1530.82,-0.01,1530.8960,-4.300,-3.63853
1530.83,-0.01,1530.9040,-4.310,-3.63943
1530.84,-0.01,1530.9151,-4.230,-3.6386
1530.85,-0.01,1530.9230,-4.360,-3.6394
1530.86,-0.01,1530.9351,-4.160,-3.63918
1530.87,0,1530.9465,-4.230,-3.63835
1530.88,-0.01,1530.9542,-4.290,-3.6391
1530.89,0,1530.9663,-4.230,-3.63914
1530.9,-0.01,1530.9736,-4.300,-3.63832
1530.91,0,1530.9847,-4.580,-3.63914
1530.92,-0.01,1530.9926,-4.200,-3.63838
1530.93,-0.01,1531.0045,-4.310,-3.63831
1530.94,-0.01,1531.0164,-4.310,-3.63917
1530.95,-0.01,1531.0243,-4.240,-3.6384
1530.96,0,1531.0364,-4.330,-3.63824
1530.97,-0.01,1531.0444,-4.280,-3.63908
1530.98,0,1531.0553,-4.230,-3.63819
1530.99,-0.01,1531.0671,-4.340,-3.63817
1531,-0.01,1531.0747,-4.290,-3.63889
1531.01,-0.01,1531.0856,-4.240,-3.63799
1531.02,0,1531.0933,-4.400,-3.6388
1531.03,-0.01,1531.1049,-4.260,-3.6388
1531.04,0,1531.1158,-4.320,-3.63788
1531.05,-0.01,1531.1235,-4.320,-3.63869
1531.06,-0.01,1531.1353,-4.220,-3.63863
1531.07,-0.01,1531.1430,-4.250,-3.63778
1531.08,-0.01,1531.1546,-4.520,-3.63862
1531.09,-0.01,1531.1668,-4.220,-3.63865
1531.1,-0.01,1531.1744,-4.260,-3.63776
1531.11,-0.01,1531.1855,-4.310,-3.63859
1531.12,-0.01,1531.1933,-4.280,-3.63795
1531.13,0,1531.2051,-4.240,-3.63785
1531.14,0,1531.2132,-4.310,-3.63882
1531.15,0,1531.2237,-4.250,-3.63788
1531.16,-0.01,1531.2354,-4.310,-3.63794
1531.17,-0.01,1531.2430,-4.210,-3.63878
1531.18,-0.01,1531.2538,-4.200,-3.63796
1531.19,-0.01,1531.2617,-4.300,-3.63873
1531.2,-0.01,1531.2740,-4.250,-3.63883
1531.21,-0.01,1531.2853,-4.260,-3.63785
1531.22,-0.01,1531.2931,-4.330,-3.63865
1531.23,-0.01,1531.3055,-4.250,-3.63867
1531.24,-0.01,1531.3130,-4.240,-3.63781
1531.25,-0.01,1531.3240,-4.530,-3.63854
1531.26,-0.01,1531.3360,-4.240,-3.6385
1531.27,-0.01,1531.3434,-4.330,-3.63764
1531.28,-0.01,1531.3548,-4.340,-3.63838
1531.29,-0.01,1531.3625,-4.280,-3.63755
1531.3,-0.01,1531.3744,-4.270,-3.63761
1531.31,-0.01,1531.3853,-4.340,-3.63845
1531.32,-0.01,1531.3930,-4.270,-3.63541
1531.33,-0.01,1531.4048,-4.290,-3.63538
1531.34,-0.01,1531.4130,-4.310,-3.6363
1531.35,-0.01,1531.4241,-4.270,-3.63553
1531.36,-0.01,1531.4363,-4.460,-3.63556
1531.37,-0.01,1531.4443,-4.290,-3.63634
1531.38,-0.01,1531.4551,-4.260,-3.63568
1531.39,-0.01,1531.4632,-4.300,-3.63651
1531.4,-0.01,1531.4752,-4.220,-3.6366
1531.41,-0.01,1531.4827,-4.220,-3.63581
1531.42,-0.01,1531.4941,-4.280,-3.63675
1531.43,-0.01,1531.5065,-4.270,-3.63676
1531.44,-0.01,1531.5139,-4.320,-3.63597
1531.45,-0.01,1531.5249,-4.220,-3.63676
1531.46,-0.01,1531.5327,-4.190,-3.63598
1531.47,-0.01,1531.5446,-4.260,-3.63594
1531.48,-0.01,1531.5562,-4.300,-3.63677
1531.49,-0.01,1531.5640,-4.220,-3.63594
1531.5,-0.01,1531.5761,-4.290,-3.63593
