T100 WAVELENGTH,T100 POWER,BRISTOL WAVELENGTH,BRISTOL POWER,POWER METER POWER,,Change in Wav
1513.94,-0.01,1513.6257,-4.16,-3.66067,,-0.3143
1513.95,-0.01,1513.6332,-4.21,-3.65889,,-0.3168
1513.96,-0.01,1513.644,-4.24,-3.65975,,-0.316
1513.97,-0.01,1513.6518,-4.21,-3.65983,,-0.3182
1513.98,-0.01,1513.6629,-4.22,-3.65892,,-0.3171
1513.99,-0.01,1513.6737,-4.24,-3.65977,,-0.3163
1514,-0.01,1513.6818,-4.14,-3.65975,,-0.3182
1514.01,-0.01,1513.6936,-4.24,-3.65906,,-0.3164
1514.02,-0.01,1513.7013,-4.22,-3.66076,,-0.3187
1514.03,-0.01,1513.7117,-4.17,-3.66005,,-0.3183
1514.04,-0.01,1513.7203,-4.27,-3.66011,,-0.3197
1514.05,-0.01,1513.7318,-4.16,-3.66096,,-0.3182
1514.06,-0.01,1513.7426,-4.26,-3.66009,,-0.3174
1514.07,-0.01,1513.7511,-4.27,-3.66022,,-0.3189
1514.08,-0.01,1513.7631,-4.11,-3.66109,,-0.3169
1514.09,-0.01,1513.7711,-4.16,-3.65926,,-0.3189
1514.1,-0.01,1513.7823,-4.21,-3.66031,,-0.3177
1514.11,-0.01,1513.7943,-4.14,-3.66114,,-0.3157
1514.12,-0.01,1513.8021,-4.23,-3.65941,,-0.3179
1514.13,-0.01,1513.8137,-4.18,-3.65976,,-0.3163
1514.14,-0.01,1513.8212,-4.19,-3.66035,,-0.3188
1514.15,-0.01,1513.8334,-4.44,-3.65871,,-0.3166
1514.16,-0.01,1513.8446,-4.16,-3.66047,,-0.3154
1514.17,-0.01,1513.8524,-4.21,-3.66047,,-0.3176
1514.18,-0.01,1513.8647,-4.22,-3.65956,,-0.3153
1514.19,-0.01,1513.8729,-4.19,-3.66145,,-0.3171
1514.2,-0.01,1513.8835,-4.24,-3.66063,,-0.3165
1514.21,-0.01,1513.8966,-4.18,-3.6597,,-0.3134
1514.22,-0.01,1513.9044,-4.21,-3.66153,,-0.3156
1514.23,-0.01,1513.9148,-4.27,-3.66071,,-0.3152
1514.24,-0.01,1513.9234,-4.18,-3.6607,,-0.3166
1514.25,-0.01,1513.935,-4.23,-3.66165,,-0.315
1514.26,-0.01,1513.9453,-4.23,-3.66074,,-0.3147
1514.27,-0.01,1513.9538,-4.14,-3.6608,,-0.3162
1514.28,-0.01,1513.9654,-4.2,-3.66165,,-0.3146
1514.29,-0.01,1513.973,-4.25,-3.65985,,-0.317
1514.3,-0.01,1513.9842,-4.11,-3.66084,,-0.3158
1514.31,-0.01,1513.9962,-4.22,-3.66172,,-0.3138
1514.32,-0.01,1514.0038,-4.23,-3.65992,,-0.3162
1514.33,-0.01,1514.0151,-4.17,-3.66086,,-0.3149
1514.34,-0.01,1514.0229,-4.26,-3.66102,,-0.3171
1514.35,-0.01,1514.0348,-4.18,-3.65999,,-0.3152
1514.36,-0.01,1514.0463,-4.19,-3.66097,,-0.3137
1514.37,-0.01,1514.0537,-4.49,-3.66101,,-0.3163
1514.38,-0.01,1514.0659,-4.16,-3.66005,,-0.3141
1514.39,-0.01,1514.0737,-4.16,-3.66183,,-0.3163
1514.4,-0.01,1514.0847,-4.23,-3.66104,,-0.3153
1514.41,-0.01,1514.0969,-4.15,-3.66019,,-0.3131
1514.42,-0.01,1514.1053,-4.22,-3.66206,,-0.3147
1514.43,-0.01,1514.116,-4.19,-3.66111,,-0.314
1514.44,-0.01,1514.1242,-4.19,-3.66111,,-0.3158
1514.45,-0.01,1514.1361,-4.46,-3.66217,,-0.3139
1514.46,-0.01,1514.1467,-4.2,-3.66126,,-0.3133
1514.47,-0.01,1514.1551,-4.18,-3.66131,,-0.3149
1514.48,-0.01,1514.1667,-4.25,-3.66226,,-0.3133
1514.49,-0.01,1514.1739,-4.13,-3.66041,,-0.3161
1514.5,-0.01,1514.1849,-4.16,-3.66136,,-0.3151
1514.51,-0.01,1514.1966,-4.22,-3.66234,,-0.3134
1514.52,-0.01,1514.2042,-4.17,-3.6605,,-0.3158
1514.53,-0.01,1514.215,-4.19,-3.66157,,-0.315
1514.54,-0.01,1514.2223,-4.24,-3.66147,,-0.3177
1514.55,-0.01,1514.2341,-4.14,-3.66062,,-0.3159
1514.56,-0.01,1514.2455,-4.28,-3.66155,,-0.3145
1514.57,-0.01,1514.2529,-4.23,-3.66149,,-0.3171
1514.58,-0.01,1514.2644,-4.22,-3.66065,,-0.3156
1514.59,-0.01,1514.272,-4.24,-3.66243,,-0.318
1514.6,-0.01,1514.2826,-4.18,-3.66156,,-0.3174
1514.61,-0.01,1514.2946,-4.18,-3.66058,,-0.3154
1514.62,-0.01,1514.3029,-4.47,-3.66263,,-0.3171
1514.63,-0.01,1514.3132,-4.12,-3.66174,,-0.3168
1514.64,-0.01,1514.3213,-4.13,-3.66178,,-0.3187
1514.65,-0.01,1514.3333,-4.23,-3.66259,,-0.3167
1514.66,-0.01,1514.3433,-4.16,-3.66176,,-0.3167
1514.67,-0.01,1514.3517,-4.22,-3.66176,,-0.3183
1514.68,-0.01,1514.3633,-4.18,-3.66273,,-0.3167
1514.69,-0.01,1514.3714,-4.18,-3.661,,-0.3186
1514.7,-0.01,1514.3826,-4.19,-3.66182,,-0.3174
1514.71,-0.01,1514.3951,-4.2,-3.6629,,-0.3149
1514.72,-0.01,1514.403,-4.22,-3.66117,,-0.317
1514.73,-0.01,1514.4145,-4.28,-3.66202,,-0.3155
1514.74,-0.01,1514.4223,-4.2,-3.66203,,-0.3177
1514.75,-0.01,1514.4342,-4.19,-3.66117,,-0.3158
1514.76,-0.01,1514.4453,-4.21,-3.66218,,-0.3147
1514.77,-0.01,1514.4531,-4.19,-3.6621,,-0.3169
1514.78,-0.01,1514.4649,-4.25,-3.66126,,-0.3151
1514.79,-0.01,1514.4727,-4.19,-3.66308,,-0.3173
1514.8,-0.01,1514.483,-4.21,-3.66217,,-0.317
1514.81,-0.01,1514.4955,-4.52,-3.66128,,-0.3145
1514.82,-0.01,1514.5043,-4.23,-3.66314,,-0.3157
1514.83,-0.01,1514.5153,-5.82,-3.66167,,-0.3147
1514.84,-0.01,1514.5239,-4.47,-3.66237,,-0.3161
1514.85,-0.01,1514.5356,-4.21,-3.66316,,-0.3144
1514.86,-0.01,1514.5464,-4.23,-3.66236,,-0.3136
1514.87,-0.01,1514.5549,-4.22,-3.66232,,-0.3151
1514.88,-0.01,1514.5662,-4.12,-3.66328,,-0.3138
1514.89,-0.01,1514.5745,-4.24,-3.66148,,-0.3155
1514.9,-0.01,1514.5854,-4.2,-3.66249,,-0.3146
1514.91,-0.01,1514.5968,-4.17,-3.66354,,-0.3132
1514.92,-0.01,1514.6044,-4.25,-3.66174,,-0.3156
1514.93,-0.01,1514.6152,-4.13,-3.66264,,-0.3148
1514.94,-0.01,1514.6226,-4.12,-3.66274,,-0.3174
1514.95,-0.01,1514.6339,-4.49,-3.66178,,-0.3161
1514.96,-0.01,1514.6455,-4.17,-3.66277,,-0.3145
1514.97,-0.01,1514.6533,-4.2,-3.66284,,-0.3167
1514.98,-0.01,1514.6651,-4.26,-3.6619,,-0.3149
1514.99,-0.01,1514.6729,-4.19,-3.66376,,-0.3171
1515,-0.01,1514.6836,-4.22,-3.6629,,-0.3164
1515.01,-0.01,1514.6957,-4.18,-3.66024,,-0.3143
1515.02,-0.01,1514.7037,-4.19,-3.66203,,-0.3163
1515.03,-0.01,1514.7144,-4.26,-3.66118,,-0.3156
1515.04,-0.01,1514.7229,-4.23,-3.66119,,-0.3171
1515.05,-0.01,1514.7338,-4.14,-3.66208,,-0.3162
1515.06,-0.01,1514.7443,-4.52,-3.66129,,-0.3157
1515.07,-0.01,1514.7526,-4.18,-3.66125,,-0.3174
1515.08,-0.01,1514.7639,-4.15,-3.66215,,-0.3161
1515.09,-0.01,1514.7717,-4.29,-3.66047,,-0.3183
1515.1,-0.01,1514.7831,-4.22,-3.66135,,-0.3169
1515.11,-0.01,1514.7951,-4.26,-3.66231,,-0.3149
1515.12,-0.01,1514.8025,-4.25,-3.66054,,-0.3175
1515.13,-0.01,1514.8141,-4.16,-3.66145,,-0.3159
1515.14,-0.01,1514.8257,-4.3,-3.66237,,-0.3143
1515.15,-0.01,1514.8334,-4.21,-3.66059,,-0.3166
1515.16,-0.01,1514.8446,-4.19,-3.66149,,-0.3154
1515.17,-0.01,1514.8522,-4.23,-3.66158,,-0.3178
1515.18,-0.01,1514.8639,-4.21,-3.66087,,-0.3161
1515.19,-0.01,1514.8753,-4.21,-3.66175,,-0.3147
1515.2,-0.01,1514.8832,-4.47,-3.66176,,-0.3168
1515.21,-0.01,1514.8948,-4.14,-3.66093,,-0.3152
1515.22,-0.01,1514.903,-4.13,-3.66268,,-0.317
1515.23,-0.01,1514.9141,-4.26,-3.66192,,-0.3159
1515.24,-0.01,1514.9269,-4.22,-3.66094,,-0.3131
1515.25,-0.01,1514.935,-4.2,-3.66286,,-0.315
1515.26,-0.01,1514.9457,-4.22,-3.66196,,-0.3143
1515.27,-0.01,1514.9542,-4.17,-3.66195,,-0.3158
1515.28,-0.01,1514.9654,-4.27,-3.66292,,-0.3146
1515.29,-0.01,1514.9763,-4.17,-3.66197,,-0.3137
1515.3,-0.01,1514.9843,-4.17,-3.66193,,-0.3157
1515.31,-0.01,1514.9962,-4.25,-3.66288,,-0.3138
1515.32,-0.01,1515.0066,-4.16,-3.66207,,-0.3134
1515.33,-0.01,1515.0152,-4.22,-3.66208,,-0.3148
1515.34,-0.01,1515.0268,-4.2,-3.66302,,-0.3132
1515.35,-0.01,1515.0343,-4.16,-3.6613,,-0.3157
1515.36,-0.01,1515.0456,-4.25,-3.66222,,-0.3144
1515.37,-0.01,1515.0577,-4.16,-3.6632,,-0.3123
1515.38,-0.01,1515.0661,-4.19,-3.66151,,-0.3139
1515.39,-0.01,1515.077,-4.49,-3.66232,,-0.313
1515.4,-0.01,1515.0842,-4.24,-3.6624,,-0.3158
1515.41,-0.01,1515.0963,-4.18,-3.66154,,-0.3137
1515.42,-0.01,1515.1073,-4.19,-3.66249,,-0.3127
1515.43,-0.01,1515.1153,-4.19,-3.66254,,-0.3147
1515.44,-0.01,1515.1277,-4.19,-3.66165,,-0.3123
1515.45,-0.01,1515.1353,-4.26,-3.66353,,-0.3147
1515.46,-0.01,1515.1456,-4.11,-3.66271,,-0.3144
1515.47,-0.01,1515.1577,-4.23,-3.66188,,-0.3123
1515.48,-0.01,1515.1656,-4.27,-3.66376,,-0.3144
1515.49,-0.01,1515.1757,-4.19,-3.66295,,-0.3143
1515.5,-0.01,1515.1878,-4.4,-3.66218,,-0.3122
1515.51,-0.01,1515.196,-4.18,-3.66395,,-0.314
1515.52,-0.01,1515.2068,-4.16,-3.66304,,-0.3132
1515.53,-0.01,1515.215,-4.47,-3.66308,,-0.315
1515.54,-0.01,1515.2266,-4.19,-3.66409,,-0.3134
1515.55,-0.01,1515.2369,-4.18,-3.66323,,-0.3131
1515.56,-0.01,1515.2453,-4.26,-3.66325,,-0.3147
1515.57,-0.01,1515.257,-4.14,-3.66418,,-0.313
1515.58,-0.01,1515.2641,-4.19,-3.66243,,-0.3159
1515.59,-0.01,1515.2748,-4.24,-3.66338,,-0.3152
1515.6,-0.01,1515.2868,-4.21,-3.66428,,-0.3132
1515.61,-0.01,1515.2943,-4.25,-3.66255,,-0.3157
1515.62,-0.01,1515.3054,-4.19,-3.66349,,-0.3146
1515.63,-0.01,1515.3129,-4.14,-3.66353,,-0.3171
1515.64,-0.01,1515.3252,-4.3,-3.66273,,-0.3148
1515.65,-0.01,1515.3366,-4.17,-3.66366,,-0.3134
1515.66,-0.01,1515.3443,-4.15,-3.66375,,-0.3157
1515.67,-0.01,1515.3562,-4.26,-3.66298,,-0.3138
1515.68,-0.01,1515.3668,-4.19,-3.66387,,-0.3132
1515.69,-0.01,1515.3743,-4.24,-3.66401,,-0.3157
1515.7,-0.01,1515.3861,-4.18,-3.66325,,-0.3139
1515.71,-0.01,1515.3946,-4.16,-3.66506,,-0.3154
1515.72,-0.01,1515.4046,-4.22,-3.66422,,-0.3154
1515.73,-0.01,1515.4164,-4.16,-3.66342,,-0.3136
1515.74,-0.01,1515.4247,-4.19,-3.66529,,-0.3153
1515.75,-0.01,1515.4351,-4.21,-3.66453,,-0.3149
1515.76,-0.01,1515.4433,-4.22,-3.66452,,-0.3167
1515.77,-0.01,1515.4552,-4.2,-3.66542,,-0.3148
1515.78,-0.01,1515.4657,-4.24,-3.66464,,-0.3143
1515.79,-0.01,1515.474,-4.17,-3.66465,,-0.316
1515.8,-0.01,1515.4859,-4.17,-3.66558,,-0.3141
1515.81,-0.01,1515.4936,-4.28,-3.66391,,-0.3164
1515.82,-0.01,1515.5049,-4.19,-3.66493,,-0.3151
1515.83,-0.01,1515.5164,-4.23,-3.66599,,-0.3136
1515.84,-0.01,1515.5245,-4.24,-3.66427,,-0.3155
1515.85,-0.01,1515.5357,-4.21,-3.66521,,-0.3143
1515.86,-0.01,1515.5476,-4.47,-3.66618,,-0.3124
1515.87,-0.01,1515.5554,-4.23,-3.66448,,-0.3146
1515.88,-0.01,1515.5666,-4.2,-3.66548,,-0.3134
1515.89,-0.01,1515.5742,-4.29,-3.66549,,-0.3158
1515.9,-0.01,1515.5854,-4.2,-3.66468,,-0.3146
1515.91,-0.01,1515.597,-4.2,-3.66563,,-0.313
1515.92,-0.01,1515.6046,-4.25,-3.66577,,-0.3154
1515.93,-0.01,1515.6166,-4.16,-3.66497,,-0.3134
1515.94,-0.01,1515.6243,-4.22,-3.66673,,-0.3157
1515.95,-0.01,1515.6346,-4.27,-3.66598,,-0.3154
1515.96,-0.01,1515.6462,-4.16,-3.66518,,-0.3138
1515.97,-0.01,1515.6539,-4.12,-3.66701,,-0.3161
1515.98,-0.01,1515.6651,-4.24,-3.66619,,-0.3149
1515.99,-0.01,1515.6731,-4.24,-3.66632,,-0.3169
1516,-0.01,1515.6844,-4.24,-3.66722,,-0.3156
1516.01,-0.01,1515.6952,-4.15,-3.66654,,-0.3148
1516.02,-0.01,1515.704,-4.14,-3.66641,,-0.316
1516.03,-0.01,1515.7151,-4.26,-3.66734,,-0.3149
1516.04,-0.01,1515.726,-4.16,-3.6664,,-0.314
1516.05,-0.01,1515.735,-4.17,-3.66648,,-0.315
1516.06,-0.01,1515.7463,-4.18,-3.66729,,-0.3137
1516.07,-0.01,1515.754,-4.18,-3.66557,,-0.316
1516.08,-0.01,1515.7647,-4.24,-3.66646,,-0.3153
1516.09,-0.01,1515.7764,-4.19,-3.66738,,-0.3136
1516.1,-0.01,1515.784,-4.16,-3.6657,,-0.316
1516.11,-0.01,1515.7946,-4.2,-3.66653,,-0.3154
1516.12,-0.01,1515.8025,-4.18,-3.66662,,-0.3175
1516.13,-0.01,1515.8143,-4.17,-3.6657,,-0.3157
1516.14,-0.01,1515.8251,-4.27,-3.66656,,-0.3149
1516.15,-0.01,1515.8327,-4.18,-3.66664,,-0.3173
1516.16,-0.01,1515.8445,-4.19,-3.66584,,-0.3155
1516.17,-0.01,1515.8524,-4.49,-3.66761,,-0.3176
1516.18,-0.01,1515.8628,-4.19,-3.66677,,-0.3172
1516.19,-0.01,1515.8752,-4.24,-3.66598,,-0.3148
1516.2,-0.01,1515.8831,-4.2,-3.66774,,-0.3169
1516.21,-0.01,1515.8932,-4.21,-3.66695,,-0.3168
1516.22,-0.01,1515.9058,-4.28,-3.66613,,-0.3142
1516.23,-0.01,1515.9143,-4.19,-3.66792,,-0.3157
1516.24,-0.01,1515.9254,-4.15,-3.66716,,-0.3146
1516.25,-0.01,1515.9336,-4.21,-3.66714,,-0.3164
1516.26,-0.01,1515.946,-4.19,-3.66803,,-0.314
1516.27,-0.01,1515.9566,-4.22,-3.66728,,-0.3134
1516.28,-0.01,1515.9654,-4.24,-3.6672,,-0.3146
1516.29,-0.01,1515.9766,-4.16,-3.66819,,-0.3134
1516.3,-0.01,1515.9849,-4.2,-3.66652,,-0.3151
1516.31,-0.01,1515.9957,-4.21,-3.6673,,-0.3143
1516.32,-0.01,1516.0086,-4.15,-3.6682,,-0.3114
1516.33,-0.01,1516.0158,-4.27,-3.6664,,-0.3142
1516.34,-0.01,1516.0272,-4.15,-3.66733,,-0.3128
1516.35,-0.01,1516.0347,-4.16,-3.66747,,-0.3153
1516.36,-0.01,1516.047,-4.22,-3.6666,,-0.313
1516.37,-0.01,1516.0585,-4.19,-3.66757,,-0.3115
1516.38,-0.01,1516.0663,-4.21,-3.66755,,-0.3137
1516.39,-0.01,1516.0777,-4.24,-3.6667,,-0.3123
1516.4,-0.01,1516.089,-4.16,-3.66763,,-0.311
1516.41,-0.01,1516.0964,-4.19,-3.66771,,-0.3136
1516.42,-0.01,1516.1087,-4.11,-3.66684,,-0.3113
1516.43,-0.01,1516.1164,-4.19,-3.66868,,-0.3136
1516.44,-0.01,1516.1272,-4.23,-3.66783,,-0.3128
1516.45,-0.01,1516.1396,-4.19,-3.66696,,-0.3104
1516.46,-0.01,1516.1479,-4.2,-3.66877,,-0.3121
1516.47,-0.01,1516.1588,-4.27,-3.66793,,-0.3112
1516.48,-0.01,1516.1673,-4.24,-3.66796,,-0.3127
1516.49,-0.01,1516.1786,-4.2,-3.66884,,-0.3114
1516.5,-0.01,1516.1894,-4.26,-3.66801,,-0.3106
1516.51,-0.01,1516.1973,-4.09,-3.66798,,-0.3127
1516.52,-0.01,1516.2089,-4.23,-3.66894,,-0.3111
1516.53,-0.01,1516.217,-4.21,-3.6672,,-0.313
1516.54,-0.01,1516.2286,-4.16,-3.66806,,-0.3114
1516.55,-0.01,1516.2406,-4.32,-3.66901,,-0.3094
1516.56,-0.01,1516.2489,-4.2,-3.66725,,-0.3111
1516.57,-0.01,1516.26,-4.18,-3.66818,,-0.31
1516.58,-0.01,1516.2713,-4.2,-3.66901,,-0.3087
1516.59,-0.01,1516.2792,-4.19,-3.66731,,-0.3108
1516.6,-0.01,1516.2902,-4.18,-3.66835,,-0.3098
1516.61,-0.01,1516.2977,-4.22,-3.66835,,-0.3123
1516.62,-0.01,1516.3095,-4.16,-3.66752,,-0.3105
1516.63,-0.01,1516.3208,-4.27,-3.66854,,-0.3092
1516.64,-0.01,1516.3286,-4.13,-3.66846,,-0.3114
1516.65,-0.01,1516.3403,-4.17,-3.66757,,-0.3097
1516.66,-0.01,1516.3481,-4.22,-3.66936,,-0.3119
1516.67,-0.01,1516.3586,-4.16,-3.66849,,-0.3114
1516.68,-0.01,1516.3704,-4.18,-3.66757,,-0.3096
1516.69,-0.01,1516.3784,-4.44,-3.66932,,-0.3116
1516.7,-0.01,1516.3886,-4.17,-3.6685,,-0.3114
1516.71,-0.01,1516.3969,-4.17,-3.6684,,-0.3131
1516.72,-0.01,1516.4084,-4.29,-3.66941,,-0.3116
1516.73,-0.01,1516.4192,-4.21,-3.66842,,-0.3108
1516.74,-0.01,1516.4277,-4.22,-3.66841,,-0.3123
1516.75,-0.01,1516.4392,-4.2,-3.66933,,-0.3108
1516.76,-0.01,1516.4501,-4.17,-3.66852,,-0.3099
1516.77,-0.01,1516.4584,-4.23,-3.66852,,-0.3116
1516.78,-0.01,1516.4694,-4.21,-3.66942,,-0.3106
1516.79,-0.01,1516.477,-4.16,-3.66766,,-0.313
1516.8,-0.01,1516.4882,-4.29,-3.66849,,-0.3118
1516.81,-0.01,1516.5002,-4.16,-3.66944,,-0.3098
1516.82,-0.01,1516.5077,-4.2,-3.66772,,-0.3123
1516.83,-0.01,1516.519,-4.25,-3.6686,,-0.311
1516.84,-0.01,1516.5264,-4.2,-3.66863,,-0.3136
1516.85,-0.01,1516.5386,-4.17,-3.66779,,-0.3114
1516.86,-0.01,1516.5502,-4.23,-3.66863,,-0.3098
1516.87,-0.01,1516.558,-4.16,-3.66872,,-0.312
1516.88,-0.01,1516.57,-4.24,-3.66784,,-0.31
1516.89,-0.01,1516.5779,-4.18,-3.66965,,-0.3121
1516.9,-0.01,1516.5891,-4.12,-3.66878,,-0.3109
1516.91,-0.01,1516.6013,-4.26,-3.66798,,-0.3087
1516.92,-0.01,1516.6091,-4.2,-3.66967,,-0.3109
1516.93,-0.01,1516.62,-4.21,-3.66879,,-0.31
1516.94,-0.01,1516.6323,-4.24,-3.6679,,-0.3077
1516.95,-0.01,1516.6402,-4.16,-3.66974,,-0.3098
1516.96,-0.01,1516.6511,-4.24,-3.66881,,-0.3089
1516.97,-0.01,1516.6596,-4.19,-3.66884,,-0.3104
1516.98,-0.01,1516.6711,-4.14,-3.66969,,-0.3089
1516.99,-0.01,1516.6816,-4.28,-3.66888,,-0.3084
1517,-0.01,1516.6903,-4.24,-3.66885,,-0.3097
1517.01,-0.01,1516.7018,-4.2,-3.66981,,-0.3082
1517.02,-0.01,1516.7093,-4.26,-3.66802,,-0.3107
1517.03,-0.01,1516.7207,-4.2,-3.66885,,-0.3093
1517.04,-0.01,1516.7326,-4.22,-3.66981,,-0.3074
1517.05,-0.01,1516.7404,-4.23,-3.66799,,-0.3096
1517.06,-0.01,1516.7516,-4.19,-3.6688,,-0.3084
1517.07,-0.01,1516.7602,-4.17,-3.66877,,-0.3098
1517.08,-0.01,1516.7723,-4.25,-3.66795,,-0.3077
1517.09,-0.01,1516.7835,-4.14,-3.6688,,-0.3065
1517.1,-0.01,1516.7915,-4.19,-3.66883,,-0.3085
1517.11,-0.01,1516.8036,-4.12,-3.66795,,-0.3064
1517.12,-0.01,1516.8148,-4.14,-3.66889,,-0.3052
1517.13,-0.01,1516.8222,-4.49,-3.66888,,-0.3078
1517.14,-0.01,1516.8342,-4.16,-3.66799,,-0.3058
1517.15,-0.01,1516.8421,-4.19,-3.66978,,-0.3079
1517.16,-0.01,1516.8529,-4.23,-3.66898,,-0.3071
1517.17,-0.01,1516.8651,-4.16,-3.66822,,-0.3049
1517.18,-0.01,1516.873,-4.24,-3.66989,,-0.307
1517.19,-0.01,1516.884,-4.19,-3.66913,,-0.306
1517.2,-0.01,1516.892,-4.14,-3.66908,,-0.308
1517.21,-0.01,1516.9037,-4.24,-3.66994,,-0.3063
1517.22,-0.01,1516.9139,-4.15,-3.66915,,-0.3061
1517.23,-0.01,1516.9223,-4.19,-3.66905,,-0.3077
1517.24,-0.01,1516.9342,-4.28,-3.66994,,-0.3058
1517.25,-0.01,1516.9412,-4.15,-3.66818,,-0.3088
1517.26,-0.01,1516.9524,-4.15,-3.66899,,-0.3076
1517.27,-0.01,1516.9645,-4.17,-3.66978,,-0.3055
1517.28,-0.01,1516.9724,-4.21,-3.66804,,-0.3076
1517.29,-0.01,1516.9834,-4.26,-3.66891,,-0.3066
1517.3,-0.01,1516.995,-4.19,-3.66978,,-0.305
1517.31,-0.01,1517.0028,-4.16,-3.6681,,-0.3072
1517.32,-0.01,1517.0139,-4.22,-3.66889,,-0.3061
1517.33,-0.01,1517.0211,-4.25,-3.66882,,-0.3089
1517.34,-0.01,1517.0331,-4.12,-3.66788,,-0.3069
1517.35,-0.01,1517.0446,-4.29,-3.66885,,-0.3054
1517.36,-0.01,1517.0522,-4.18,-3.6688,,-0.3078
1517.37,-0.01,1517.0639,-4.16,-3.66798,,-0.3061
1517.38,-0.01,1517.072,-4.47,-3.66972,,-0.308
1517.39,-0.01,1517.0822,-4.17,-3.66888,,-0.3078
1517.4,-0.01,1517.094,-4.16,-3.66801,,-0.306
1517.41,-0.01,1517.1024,-4.26,-3.66975,,-0.3076
1517.42,-0.01,1517.1128,-4.14,-3.6689,,-0.3072
1517.43,-0.01,1517.1211,-4.2,-3.66889,,-0.3089
1517.44,-0.01,1517.1327,-4.18,-3.66971,,-0.3073
1517.45,-0.01,1517.1431,-4.16,-3.66882,,-0.3069
1517.46,-0.01,1517.1514,-4.18,-3.66887,,-0.3086
1517.47,-0.01,1517.1631,-4.18,-3.66965,,-0.3069
1517.48,-0.01,1517.1744,-4.2,-3.66885,,-0.3056
1517.49,-0.01,1517.1831,-4.42,-3.66883,,-0.3069
1517.5,-0.01,1517.1947,-4.14,-3.6697,,-0.3053
1517.51,-0.01,1517.2024,-4.18,-3.66794,,-0.3076
1517.52,-0.01,1517.2133,-4.26,-3.66886,,-0.3067
1517.53,-0.01,1517.2252,-4.14,-3.66975,,-0.3048
1517.54,-0.01,1517.233,-4.21,-3.66797,,-0.307
1517.55,-0.01,1517.244,-4.22,-3.66888,,-0.306
1517.56,-0.01,1517.2511,-4.16,-3.6689,,-0.3089
1517.57,-0.01,1517.2632,-4.24,-3.66805,,-0.3068
1517.58,-0.01,1517.274,-4.2,-3.66895,,-0.306
1517.59,-0.01,1517.2817,-4.14,-3.66892,,-0.3083
1517.6,-0.01,1517.2935,-4.47,-3.66801,,-0.3065
1517.61,-0.01,1517.3016,-4.16,-3.66976,,-0.3084
1517.62,-0.01,1517.3122,-4.2,-3.66896,,-0.3078
1517.63,-0.01,1517.3239,-4.21,-3.66813,,-0.3061
1517.64,-0.01,1517.3315,-4.19,-3.66994,,-0.3085
1517.65,-0.01,1517.3421,-4.14,-3.66911,,-0.3079
1517.66,-0.01,1517.3544,-4.23,-3.66833,,-0.3056
1517.67,-0.01,1517.362,-4.14,-3.67005,,-0.308
1517.68,-0.01,1517.3729,-4.2,-3.66922,,-0.3071
1517.69,-0.01,1517.3813,-4.21,-3.66908,,-0.3087
1517.7,-0.01,1517.3927,-4.21,-3.66998,,-0.3073
1517.71,-0.01,1517.4035,-4.27,-3.66909,,-0.3065
1517.72,-0.01,1517.412,-4.19,-3.66909,,-0.308
1517.73,-0.01,1517.4234,-4.17,-3.67,,-0.3066
1517.74,-0.01,1517.4306,-4.28,-3.66824,,-0.3094
1517.75,-0.01,1517.4415,-4.2,-3.66906,,-0.3085
1517.76,-0.01,1517.4538,-4.17,-3.66992,,-0.3062
1517.77,-0.01,1517.4611,-4.29,-3.66812,,-0.3089
1517.78,-0.01,1517.4719,-4.17,-3.669,,-0.3081
1517.79,-0.01,1517.4804,-4.14,-3.66898,,-0.3096
1517.8,-0.01,1517.4919,-4.22,-3.66816,,-0.3081
1517.81,-0.01,1517.5024,-4.14,-3.66906,,-0.3076
1517.82,-0.01,1517.5104,-4.26,-3.66909,,-0.3096
1517.83,-0.01,1517.5213,-4.22,-3.66828,,-0.3087
1517.84,-0.01,1517.5319,-4.12,-3.66917,,-0.3081
1517.85,-0.01,1517.5399,-4.2,-3.66917,,-0.3101
1517.86,-0.01,1517.5512,-4.18,-3.66836,,-0.3088
1517.87,-0.01,1517.5589,-4.19,-3.67013,,-0.3111
1517.88,-0.01,1517.5693,-4.28,-3.66925,,-0.3107
1517.89,-0.01,1517.5817,-4.12,-3.66839,,-0.3083
1517.9,-0.01,1517.5896,-4.2,-3.67024,,-0.3104
1517.91,-0.01,1517.5995,-4.27,-3.66934,,-0.3105
1517.92,-0.01,1517.6084,-4.15,-3.66921,,-0.3116
1517.93,-0.01,1517.6196,-4.17,-3.67022,,-0.3104
1517.94,-0.01,1517.6297,-4.24,-3.66923,,-0.3103
1517.95,-0.01,1517.6384,-4.14,-3.66928,,-0.3116
1517.96,-0.01,1517.6499,-4.21,-3.67014,,-0.3101
1517.97,-0.01,1517.6578,-4.22,-3.66834,,-0.3122
1517.98,-0.01,1517.6689,-4.16,-3.66928,,-0.3111
1517.99,-0.01,1517.6805,-4.28,-3.67015,,-0.3095
1518,-0.01,1517.6887,-4.14,-3.66833,,-0.3113
1518.01,-0.01,1517.6999,-4.12,-3.6692,,-0.3101
1518.02,-0.01,1517.7115,-4.26,-3.67018,,-0.3085
1518.03,-0.01,1517.7198,-4.15,-3.66844,,-0.3102
1518.04,-0.01,1517.7309,-4.19,-3.66924,,-0.3091
1518.05,-0.01,1517.7383,-4.29,-3.66931,,-0.3117
