T100 WAVELENGTH,T100 POWER,BRISTOL WAVELENGTH,BRISTOL POWER,POWER METER POWER
1522.48,-0.03,1523.0426,-4.220,+4.33436300E-004
1522.49,-0.03,1523.0498,-4.250,+4.33442400E-004
1522.5,-0.03,1523.0612,-4.270,+4.33334500E-004
1522.51,-0.02,1523.0736,-4.190,+4.33401900E-004
1522.52,-0.03,1523.0808,-4.250,+4.33422700E-004
1522.53,-0.03,1523.0920,-4.260,+4.33301600E-004
1522.54,-0.03,1523.1001,-4.170,+4.33489800E-004
1522.55,-0.03,1523.1108,-4.220,+4.33366000E-004
1522.56,-0.03,1523.1220,-4.250,+4.33264400E-004
1522.57,-0.03,1523.1302,-4.220,+4.33458200E-004
1522.58,-0.03,1523.1412,-4.310,+4.33340400E-004
1522.59,-0.03,1523.1526,-4.230,+4.33234900E-004
1522.6,-0.03,1523.1609,-4.250,+4.33423300E-004
1522.61,-0.03,1523.1719,-4.290,+4.33324300E-004
1522.62,-0.03,1523.1801,-4.220,+4.33317100E-004
1522.63,-0.03,1523.1911,-4.170,+4.33392600E-004
1522.64,-0.03,1523.2023,-4.260,+4.33292700E-004
1522.65,-0.03,1523.2105,-4.220,+4.33295800E-004
1522.66,-0.03,1523.2213,-4.260,+4.33383300E-004
1522.67,-0.03,1523.2284,-4.290,+4.33175900E-004
1522.68,-0.03,1523.2404,-4.170,+4.33270200E-004
1522.69,-0.03,1523.2516,-4.270,+4.33340600E-004
1522.7,-0.03,1523.2588,-4.250,+4.33149400E-004
1522.71,-0.03,1523.2710,-4.190,+4.33227300E-004
1522.72,-0.03,1523.2825,-4.490,+4.33308300E-004
1522.73,-0.03,1523.2898,-4.220,+4.33112000E-004
1522.74,-0.03,1523.3024,-4.230,+4.33205800E-004
1522.75,-0.03,1523.3094,-4.310,+4.33182900E-004
1522.76,-0.03,1523.3209,-4.170,+4.33085900E-004
1522.77,-0.03,1523.3334,-4.210,+4.33172900E-004
1522.78,-0.03,1523.3406,-4.300,+4.33142200E-004
1522.79,-0.03,1523.3519,-4.190,+4.33055400E-004
1522.8,-0.03,1523.3600,-4.250,+4.33236700E-004
1522.81,-0.03,1523.3710,-4.280,+4.33121500E-004
1522.82,-0.03,1523.3819,-4.220,+4.33018900E-004
1522.83,-0.03,1523.3899,-4.220,+4.33215400E-004
1522.84,-0.03,1523.4005,-4.260,+4.33098800E-004
1522.85,-0.03,1523.4118,-4.200,+4.33005400E-004
1522.86,-0.03,1523.4196,-4.290,+4.33186000E-004
1522.87,-0.03,1523.4304,-4.240,+4.33085900E-004
1522.88,-0.03,1523.4386,-4.220,+4.33084600E-004
1522.89,-0.03,1523.4493,-4.290,+4.33169600E-004
1522.9,-0.03,1523.4598,-4.210,+4.33065900E-004
1522.91,-0.03,1523.4681,-4.230,+4.33070300E-004
1522.92,-0.03,1523.4790,-4.490,+4.33143500E-004
1522.93,-0.03,1523.4859,-4.240,+4.32940600E-004
1522.94,-0.03,1523.4977,-4.280,+4.33027600E-004
1522.95,-0.03,1523.5085,-4.330,+4.33121700E-004
1522.96,-0.03,1523.5153,-4.230,+4.32914600E-004
1522.97,-0.03,1523.5272,-4.210,+4.33006100E-004
1522.98,-0.03,1523.5383,-4.270,+4.33089200E-004
1522.99,-0.03,1523.5455,-4.170,+4.32890300E-004
1523,-0.03,1523.5574,-4.290,+4.32966900E-004
1523.01,-0.03,1523.5645,-4.370,+4.32967400E-004
1523.02,-0.04,1523.5757,-4.220,+4.32858400E-004
1523.03,-0.03,1523.5877,-4.300,+4.32967800E-004
1523.04,-0.03,1523.5945,-4.270,+4.32945800E-004
1523.05,-0.03,1523.6061,-4.220,+4.32850700E-004
1523.06,-0.03,1523.6143,-4.270,+4.33064600E-004
1523.07,-0.03,1523.6250,-4.220,+4.32938300E-004
1523.08,-0.03,1523.6365,-4.250,+4.32838700E-004
1523.09,-0.03,1523.6443,-4.310,+4.33026700E-004
1523.1,-0.03,1523.6551,-4.210,+4.32928400E-004
1523.11,-0.03,1523.6668,-4.160,+4.32820500E-004
1523.12,-0.03,1523.6751,-4.490,+4.33006800E-004
1523.13,-0.03,1523.6862,-4.220,+4.32898600E-004
1523.14,-0.03,1523.6946,-4.240,+4.32905800E-004
1523.15,-0.03,1523.7060,-4.280,+4.32995600E-004
1523.16,-0.03,1523.7170,-4.220,+4.32889400E-004
1523.17,-0.03,1523.7253,-4.230,+4.32881600E-004
1523.18,-0.03,1523.7363,-4.230,+4.32980100E-004
1523.19,-0.03,1523.7471,-4.220,+4.32873900E-004
1523.2,-0.03,1523.7554,-4.280,+4.32887500E-004
1523.21,-0.03,1523.7669,-4.210,+4.32960500E-004
1523.22,-0.03,1523.7738,-4.220,+4.32773300E-004
1523.23,-0.03,1523.7854,-4.320,+4.32869100E-004
1523.24,-0.03,1523.7963,-4.250,+4.32944500E-004
1523.25,-0.03,1523.8035,-4.220,+4.32737400E-004
1523.26,-0.03,1523.8154,-4.320,+4.32830700E-004
1523.27,-0.03,1523.8222,-4.280,+4.32832700E-004
1523.28,-0.03,1523.8337,-4.230,+4.32731000E-004
1523.29,-0.03,1523.8460,-4.250,+4.32809500E-004
1523.3,-0.03,1523.8528,-4.300,+4.32810300E-004
1523.31,-0.03,1523.8642,-4.220,+4.32679800E-004
1523.32,-0.03,1523.8764,-4.320,+4.32792600E-004
1523.33,-0.03,1523.8834,-4.200,+4.32784800E-004
1523.34,-0.03,1523.8948,-4.250,+4.32862400E-004
1523.35,-0.03,1523.9029,-4.270,+4.33063700E-004
1523.36,-0.03,1523.9134,-4.170,+4.32956400E-004
1523.37,-0.03,1523.9246,-4.280,+4.32868800E-004
1523.38,-0.03,1523.9326,-4.250,+4.33053200E-004
1523.39,-0.03,1523.9435,-4.220,+4.32962000E-004
1523.4,-0.03,1523.9516,-4.270,+4.32967600E-004
1523.41,-0.03,1523.9629,-4.260,+4.33049700E-004
1523.42,-0.03,1523.9737,-4.190,+4.32950800E-004
1523.43,-0.03,1523.9820,-4.500,+4.32935100E-004
1523.44,-0.03,1523.9930,-4.170,+4.33011600E-004
1523.45,-0.03,1524.0038,-4.220,+4.32933400E-004
1523.46,-0.03,1524.0118,-4.310,+4.32936900E-004
1523.47,-0.03,1524.0226,-4.190,+4.33018000E-004
1523.48,-0.03,1524.0299,-4.210,+4.32821100E-004
1523.49,-0.03,1524.0418,-4.260,+4.32917200E-004
1523.5,-0.03,1524.0526,-4.220,+4.32982500E-004
1523.51,-0.03,1524.0597,-4.220,+4.32798400E-004
1523.52,-0.03,1524.0716,-4.260,+4.32881100E-004
1523.53,-0.03,1524.0785,-4.220,+4.32872100E-004
1523.54,-0.03,1524.0895,-4.240,+4.32781300E-004
1523.55,-0.03,1524.1019,-4.260,+4.32877500E-004
1523.56,-0.03,1524.1091,-4.170,+4.32861700E-004
1523.57,-0.03,1524.1202,-4.330,+4.32771000E-004
1523.58,-0.03,1524.1319,-4.250,+4.32859500E-004
1523.59,-0.03,1524.1388,-4.220,+4.32849000E-004
1523.6,-0.03,1524.1501,-4.540,+4.32752600E-004
1523.61,-0.03,1524.1580,-4.240,+4.32945100E-004
1523.62,-0.03,1524.1692,-4.230,+4.32858900E-004
1523.63,-0.03,1524.1805,-4.280,+4.32751300E-004
1523.64,-0.03,1524.1883,-4.230,+4.32941700E-004
1523.65,-0.03,1524.1991,-4.240,+4.32844500E-004
1523.66,-0.03,1524.2077,-4.310,+4.32840600E-004
1523.67,-0.03,1524.2191,-4.240,+4.32933600E-004
1523.68,-0.03,1524.2301,-4.250,+4.32835300E-004
1523.69,-0.03,1524.2389,-4.290,+4.32833700E-004
1523.7,-0.03,1524.2504,-4.200,+4.32919400E-004
1523.71,-0.03,1524.2616,-4.270,+4.32818700E-004
1523.72,-0.03,1524.2700,-4.190,+4.32827900E-004
1523.73,-0.03,1524.2815,-4.230,+4.32909400E-004
1523.74,-0.03,1524.2888,-4.310,+4.32706300E-004
1523.75,-0.03,1524.3010,-4.230,+4.32806200E-004
1523.76,-0.03,1524.3122,-4.220,+4.32901800E-004
1523.77,-0.03,1524.3191,-4.290,+4.32699900E-004
1523.78,-0.03,1524.3306,-4.190,+4.32786100E-004
1523.79,-0.03,1524.3378,-4.180,+4.32789900E-004
1523.8,-0.03,1524.3486,-4.270,+4.32684900E-004
1523.81,-0.03,1524.3606,-4.220,+4.32775700E-004
1523.82,-0.03,1524.3678,-4.250,+4.32782700E-004
1523.83,-0.03,1524.3794,-4.260,+4.32692600E-004
1523.84,-0.03,1524.3912,-4.220,+4.32803200E-004
1523.85,-0.03,1524.3982,-4.250,+4.32790100E-004
1523.86,-0.03,1524.4094,-4.290,+4.32689100E-004
1523.87,-0.03,1524.4173,-4.190,+4.32879700E-004
1523.88,-0.03,1524.4279,-4.310,+4.32784000E-004
1523.89,-0.03,1524.4393,-4.230,+4.32674000E-004
1523.9,-0.03,1524.4472,-4.200,+4.32859100E-004
1523.91,-0.04,1524.4574,-4.310,+4.32769700E-004
1523.92,-0.03,1524.4657,-4.260,+4.32775900E-004
1523.93,-0.03,1524.4765,-4.250,+4.32857700E-004
1523.94,-0.03,1524.4873,-4.290,+4.32753000E-004
1523.95,-0.03,1524.4956,-4.200,+4.32751400E-004
1523.96,-0.03,1524.5067,-4.210,+4.32843100E-004
1523.97,-0.03,1524.5176,-4.300,+4.32734700E-004
1523.98,-0.03,1524.5259,-4.220,+4.32745300E-004
1523.99,-0.03,1524.5368,-4.250,+4.32824300E-004
1524,-0.03,1524.5440,-4.280,+4.32643800E-004
1524.01,-0.03,1524.5559,-4.200,+4.32733500E-004
1524.02,-0.03,1524.5671,-4.260,+4.32827100E-004
1524.03,-0.03,1524.5741,-4.230,+4.32640200E-004
1524.04,-0.03,1524.5855,-4.250,+4.32736700E-004
1524.05,-0.03,1524.5921,-4.250,+4.32731300E-004
1524.06,-0.03,1524.6031,-4.270,+4.32626400E-004
1524.07,-0.03,1524.6146,-4.250,+4.32733300E-004
1524.08,-0.03,1524.6218,-4.260,+4.32722400E-004
1524.09,-0.03,1524.6329,-4.250,+4.32656300E-004
1524.1,-0.03,1524.6451,-4.240,+4.32733000E-004
1524.11,-0.03,1524.6521,-4.340,+4.32728800E-004
1524.12,-0.03,1524.6632,-4.200,+4.32634400E-004
1524.13,-0.03,1524.6712,-4.190,+4.32832500E-004
1524.14,-0.03,1524.6816,-4.310,+4.32728200E-004
1524.15,-0.03,1524.6926,-4.180,+4.32614800E-004
1524.16,-0.03,1524.7008,-4.210,+4.32806000E-004
1524.17,-0.03,1524.7114,-4.340,+4.32715200E-004
1524.18,-0.03,1524.7197,-4.250,+4.32724800E-004
1524.19,-0.03,1524.7303,-4.250,+4.32805200E-004
1524.2,-0.03,1524.7412,-4.270,+4.32692600E-004
1524.21,-0.03,1524.7498,-4.220,+4.32692400E-004
1524.22,-0.03,1524.7610,-4.330,+4.32798100E-004
1524.23,-0.03,1524.7723,-4.280,+4.32690200E-004
1524.24,-0.03,1524.7806,-4.190,+4.32690700E-004
1524.25,-0.03,1524.7918,-4.290,+4.32783100E-004
1524.26,-0.03,1524.7990,-4.260,+4.32585900E-004
1524.27,-0.03,1524.8112,-4.170,+4.32693400E-004
1524.28,-0.03,1524.8226,-4.520,+4.32775400E-004
1524.29,-0.03,1524.8299,-4.240,+4.32570900E-004
1524.3,-0.03,1524.8421,-4.260,+4.32691100E-004
1524.31,-0.03,1524.8493,-4.280,+4.32667600E-004
1524.32,-0.03,1524.8603,-4.200,+4.32563700E-004
1524.33,-0.03,1524.8722,-4.220,+4.32658200E-004
1524.34,-0.03,1524.8792,-4.490,+4.32656400E-004
1524.35,-0.03,1524.8909,-4.190,+4.32542100E-004
1524.36,-0.03,1524.9031,-4.270,+4.32634700E-004
1524.37,-0.03,1524.9104,-4.220,+4.32626100E-004
1524.38,-0.03,1524.9221,-4.190,+4.32515000E-004
1524.39,-0.03,1524.9303,-4.260,+4.32716700E-004
1524.4,-0.03,1524.9414,-4.220,+4.32595800E-004
1524.41,-0.03,1524.9528,-4.270,+4.32503300E-004
1524.42,-0.03,1524.9610,-4.310,+4.32701000E-004
1524.43,-0.03,1524.9716,-4.260,+4.32604000E-004
1524.44,-0.03,1524.9834,-4.290,+4.32502200E-004
1524.45,-0.03,1524.9913,-4.520,+4.32686100E-004
1524.46,-0.03,1525.0021,-4.190,+4.32582500E-004
1524.47,-0.03,1525.0105,-4.240,+4.32585500E-004
1524.48,-0.03,1525.0217,-4.310,+4.32676400E-004
1524.49,-0.03,1525.0324,-4.260,+4.32583100E-004
1524.5,-0.03,1525.0411,-4.260,+4.32580700E-004
1524.51,-0.03,1525.0523,-4.260,+4.32677000E-004
1524.52,-0.03,1525.0595,-4.220,+4.32447600E-004
1524.53,-0.03,1525.0710,-4.270,+4.32554600E-004
1524.54,-0.03,1525.0819,-4.240,+4.32639200E-004
1524.55,-0.03,1525.0891,-4.240,+4.32445400E-004
1524.56,-0.03,1525.1006,-4.280,+4.32532900E-004
1524.57,-0.03,1525.1117,-4.200,+4.32619300E-004
1524.58,-0.03,1525.1188,-4.250,+4.32423000E-004
1524.59,-0.03,1525.1303,-4.300,+4.32513400E-004
1524.6,-0.03,1525.1372,-4.240,+4.32511200E-004
1524.61,-0.03,1525.1482,-4.220,+4.32407000E-004
1524.62,-0.03,1525.1601,-4.290,+4.32507500E-004
1524.63,-0.03,1525.1671,-4.240,+4.32502300E-004
1524.64,-0.03,1525.1782,-4.200,+4.32392100E-004
1524.65,-0.03,1525.1865,-4.510,+4.32587400E-004
1524.66,-0.03,1525.1971,-4.300,+4.32474800E-004
1524.67,-0.03,1525.2086,-4.270,+4.32374500E-004
1524.68,-0.03,1525.2169,-4.300,+4.32581500E-004
1524.69,-0.03,1525.2275,-4.270,+4.32477000E-004
1524.7,-0.03,1525.2389,-4.240,+4.32388000E-004
1524.71,-0.03,1525.2467,-4.270,+4.32563900E-004
1524.72,-0.03,1525.2572,-4.170,+4.32450000E-004
1524.73,-0.03,1525.2656,-4.230,+4.32466300E-004
1524.74,-0.03,1525.2770,-4.330,+4.32562600E-004
1524.75,-0.03,1525.2881,-4.200,+4.32448600E-004
1524.76,-0.03,1525.2967,-4.310,+4.32459500E-004
1524.77,-0.03,1525.3081,-4.260,+4.32533600E-004
1524.78,-0.03,1525.3159,-4.220,+4.32343300E-004
1524.79,-0.03,1525.3280,-4.300,+4.32418000E-004
1524.8,-0.03,1525.3393,-4.220,+4.32524900E-004
1524.81,-0.03,1525.3470,-4.180,+4.32325900E-004
1524.82,-0.03,1525.3591,-4.280,+4.32422900E-004
1524.83,-0.03,1525.3703,-4.240,+4.32509800E-004
1524.84,-0.03,1525.3777,-4.280,+4.32319400E-004
1524.85,-0.03,1525.3899,-4.230,+4.32408800E-004
1524.86,-0.03,1525.3970,-4.200,+4.32395700E-004
1524.87,-0.03,1525.4079,-4.250,+4.32297200E-004
1524.88,-0.03,1525.4200,-4.230,+4.32382500E-004
1524.89,-0.03,1525.4273,-4.240,+4.32386500E-004
1524.9,-0.03,1525.4384,-4.270,+4.32304300E-004
1524.91,-0.03,1525.4467,-4.270,+4.32488500E-004
1524.92,-0.03,1525.4577,-4.230,+4.32373100E-004
1524.93,-0.03,1525.4689,-4.310,+4.32278600E-004
1524.94,-0.03,1525.4770,-4.230,+4.32464800E-004
1524.95,-0.03,1525.4882,-4.260,+4.32358000E-004
1524.96,-0.03,1525.4997,-4.290,+4.32261600E-004
1524.97,-0.03,1525.5079,-4.170,+4.32459600E-004
1524.98,-0.03,1525.5190,-4.220,+4.32354700E-004
1524.99,-0.03,1525.5272,-4.300,+4.32347100E-004
1525,-0.03,1525.5378,-4.190,+4.32431500E-004
1525.01,-0.03,1525.5485,-4.310,+4.32547400E-004
1525.02,-0.03,1525.5570,-4.280,+4.32542600E-004
1525.03,-0.03,1525.5677,-4.270,+4.32647700E-004
1525.04,-0.03,1525.5784,-4.310,+4.32539600E-004
1525.05,-0.03,1525.5866,-4.290,+4.32538700E-004
1525.06,-0.03,1525.5975,-4.230,+4.32632900E-004
1525.07,-0.03,1525.6048,-4.310,+4.32425500E-004
1525.08,-0.03,1525.6167,-4.250,+4.32518300E-004
1525.09,-0.03,1525.6279,-4.190,+4.32610500E-004
1525.1,-0.03,1525.6353,-4.520,+4.32414700E-004
1525.11,-0.03,1525.6472,-4.190,+4.32514600E-004
1525.12,-0.03,1525.6582,-4.250,+4.32592600E-004
1525.13,-0.03,1525.6657,-4.340,+4.32414800E-004
1525.14,-0.03,1525.6773,-4.250,+4.32490400E-004
1525.15,-0.03,1525.6888,-4.290,+4.32591000E-004
1525.16,-0.03,1525.6961,-4.240,+4.32396700E-004
1525.17,-0.03,1525.7085,-4.220,+4.32504300E-004
1525.18,-0.03,1525.7158,-4.250,+4.32498500E-004
1525.19,-0.03,1525.7273,-4.270,+4.32390000E-004
1525.2,-0.03,1525.7396,-4.280,+4.32497600E-004
1525.21,-0.03,1525.7472,-4.320,+4.32491400E-004
1525.22,-0.03,1525.7586,-4.220,+4.32387200E-004
1525.23,-0.03,1525.7709,-4.260,+4.32490600E-004
1525.24,-0.03,1525.7777,-4.300,+4.32476100E-004
1525.25,-0.03,1525.7892,-4.210,+4.32381500E-004
1525.26,-0.03,1525.7973,-4.240,+4.32573700E-004
1525.27,-0.03,1525.8078,-4.260,+4.32477800E-004
1525.28,-0.03,1525.8196,-4.240,+4.32360900E-004
1525.29,-0.03,1525.8278,-4.270,+4.32540400E-004
1525.3,-0.03,1525.8386,-4.320,+4.32445800E-004
1525.31,-0.03,1525.8498,-4.230,+4.32346900E-004
1525.32,-0.03,1525.8583,-4.350,+4.32526400E-004
1525.33,-0.03,1525.8689,-4.210,+4.32428500E-004
1525.34,-0.03,1525.8805,-4.260,+4.32336900E-004
1525.35,-0.03,1525.8889,-4.320,+4.32527400E-004
1525.36,-0.03,1525.8997,-4.270,+4.32424100E-004
1525.37,-0.03,1525.9081,-4.280,+4.32421900E-004
1525.38,-0.03,1525.9195,-4.260,+4.32521200E-004
1525.39,-0.03,1525.9309,-4.190,+4.32404300E-004
1525.4,-0.03,1525.9397,-4.260,+4.32420200E-004
1525.41,-0.03,1525.9506,-4.280,+4.32506200E-004
1525.42,-0.03,1525.9615,-4.250,+4.32409500E-004
1525.43,-0.03,1525.9701,-4.300,+4.32410900E-004
1525.44,-0.03,1525.9813,-4.290,+4.32495100E-004
1525.45,-0.03,1525.9925,-4.210,+4.32397100E-004
1525.46,-0.03,1526.0009,-4.520,+4.32409200E-004
1525.47,-0.03,1526.0121,-4.220,+4.32501300E-004
1525.48,-0.03,1526.0195,-4.230,+4.32300000E-004
1525.49,-0.03,1526.0317,-4.310,+4.32389000E-004
1525.5,-0.03,1526.0431,-4.200,+4.32468600E-004
1525.51,-0.03,1526.0507,-4.270,+4.32281100E-004
1525.52,-0.03,1526.0627,-4.230,+4.32365000E-004
1525.53,-0.03,1526.0735,-4.220,+4.32456300E-004
1525.54,-0.03,1526.0809,-4.290,+4.32259000E-004
1525.55,-0.03,1526.0928,-4.260,+4.32353600E-004
1525.56,-0.03,1526.1043,-4.160,+4.32445200E-004
1525.57,-0.03,1526.1117,-4.320,+4.32241400E-004
1525.58,-0.03,1526.1240,-4.200,+4.32340700E-004
1525.59,-0.03,1526.1315,-4.250,+4.32339000E-004
1525.6,-0.03,1526.1430,-4.320,+4.32237200E-004
1525.61,-0.03,1526.1548,-4.240,+4.32341200E-004
1525.62,-0.03,1526.1621,-4.240,+4.32336800E-004
1525.63,-0.03,1526.1730,-4.240,+4.32238100E-004
1525.64,-0.03,1526.1847,-4.220,+4.32336800E-004
1525.65,-0.03,1526.1917,-4.280,+4.32334900E-004
1525.66,-0.03,1526.2028,-4.280,+4.32241400E-004
1525.67,-0.03,1526.2107,-4.220,+4.32431300E-004
1525.68,-0.03,1526.2211,-4.320,+4.32341200E-004
1525.69,-0.03,1526.2326,-4.230,+4.32247400E-004
1525.7,-0.03,1526.2410,-4.190,+4.32426000E-004
1525.71,-0.03,1526.2516,-4.310,+4.32326000E-004
1525.72,-0.03,1526.2627,-4.230,+4.32422200E-004
1525.73,-0.03,1526.2707,-4.200,+4.32614600E-004
1525.74,-0.03,1526.2817,-4.470,+4.32522800E-004
1525.75,-0.03,1526.2934,-4.190,+4.32412500E-004
1525.76,-0.02,1526.3013,-4.260,+4.32606700E-004
1525.77,-0.03,1526.3121,-4.290,+4.32483000E-004
1525.78,-0.03,1526.3200,-4.220,+4.32494700E-004
1525.79,-0.03,1526.3312,-4.250,+4.32574600E-004
1525.8,-0.03,1526.3420,-4.260,+4.32473500E-004
1525.81,-0.03,1526.3501,-4.190,+4.32476700E-004
1525.82,-0.03,1526.3614,-4.240,+4.32570700E-004
1525.83,-0.03,1526.3729,-4.240,+4.32465600E-004
1525.84,-0.03,1526.3813,-4.220,+4.32468400E-004
1525.85,-0.03,1526.3927,-4.340,+4.32577700E-004
1525.86,-0.03,1526.4039,-4.250,+4.32470200E-004
1525.87,-0.03,1526.4123,-4.200,+4.32463700E-004
1525.88,-0.03,1526.4239,-4.300,+4.32561400E-004
1525.89,-0.03,1526.4316,-4.230,+4.32352800E-004
1525.9,-0.03,1526.4439,-4.220,+4.32453200E-004
1525.91,-0.03,1526.4554,-4.280,+4.32558000E-004
1525.92,-0.03,1526.4630,-4.260,+4.32354400E-004
1525.93,-0.03,1526.4756,-4.320,+4.32452900E-004
1525.94,-0.03,1526.4866,-4.250,+4.32539300E-004
1525.95,-0.03,1526.4938,-4.280,+4.32361400E-004
1525.96,-0.03,1526.5060,-4.570,+4.32465800E-004
1525.97,-0.03,1526.5174,-4.220,+4.32533100E-004
1525.98,-0.03,1526.5250,-4.230,+4.32341200E-004
1525.99,-0.03,1526.5372,-4.230,+4.32438900E-004
1526,-0.03,1526.5445,-4.270,+4.32427600E-004
1526.01,-0.03,1526.5556,-4.320,+4.32334600E-004
1526.02,-0.03,1526.5675,-4.230,+4.32404700E-004
1526.03,-0.03,1526.5746,-4.190,+4.32410000E-004
1526.04,-0.03,1526.5860,-4.270,+4.32311000E-004
1526.05,-0.03,1526.5982,-4.210,+4.32411100E-004
1526.06,-0.03,1526.6057,-4.140,+4.32403600E-004
1526.07,-0.03,1526.6173,-4.320,+4.32310800E-004
1526.08,-0.03,1526.6254,-4.220,+4.32498300E-004
1526.09,-0.03,1526.6365,-4.300,+4.32402600E-004
1526.1,-0.03,1526.6486,-4.320,+4.32307400E-004
1526.11,-0.03,1526.6569,-4.220,+4.32484000E-004
1526.12,-0.03,1526.6682,-4.250,+4.32386500E-004
1526.13,-0.03,1526.6802,-4.250,+4.32302600E-004
1526.14,-0.03,1526.6883,-4.240,+4.32502900E-004
1526.15,-0.03,1526.6992,-4.260,+4.32402100E-004
1526.16,-0.03,1526.7106,-4.210,+4.32306600E-004
1526.17,-0.03,1526.7186,-4.220,+4.32498900E-004
1526.18,-0.03,1526.7297,-4.320,+4.32402600E-004
1526.19,-0.03,1526.7380,-4.220,+4.32412900E-004
1526.2,-0.03,1526.7492,-4.200,+4.32517100E-004
1526.21,-0.03,1526.7601,-4.330,+4.32416300E-004
1526.22,-0.03,1526.7681,-4.230,+4.32401100E-004
1526.23,-0.03,1526.7789,-4.260,+4.32509300E-004
1526.24,-0.03,1526.7900,-4.280,+4.32418200E-004
1526.25,-0.03,1526.7984,-4.200,+4.32422400E-004
1526.26,-0.03,1526.8099,-4.230,+4.32505300E-004
1526.27,-0.03,1526.8212,-4.250,+4.32390700E-004
1526.28,-0.03,1526.8299,-4.240,+4.32402200E-004
1526.29,-0.03,1526.8432,-4.520,+4.32418600E-004
1526.3,-0.03,1526.8507,-4.220,+4.32325600E-004
1526.31,-0.03,1526.8633,-4.260,+4.32320700E-004
1526.32,-0.03,1526.8744,-4.280,+4.32422800E-004
1526.33,-0.03,1526.8816,-4.280,+4.32309500E-004
1526.34,-0.03,1526.8942,-4.240,+4.32311500E-004
1526.35,-0.03,1526.9052,-4.280,+4.32399300E-004
1526.36,-0.03,1526.9122,-4.220,+4.32327500E-004
1526.37,-0.03,1526.9252,-4.310,+4.32323800E-004
1526.38,-0.03,1526.9331,-4.210,+4.32416500E-004
1526.39,-0.03,1526.9438,-4.230,+4.32320000E-004
1526.4,-0.03,1526.9568,-4.310,+4.32330000E-004
1526.41,-0.03,1526.9646,-4.240,+4.32428700E-004
1526.42,-0.03,1526.9748,-4.190,+4.32328100E-004
1526.43,-0.03,1526.9875,-4.220,+4.32537900E-004
1526.44,-0.03,1526.9952,-4.290,+4.32636900E-004
1526.45,-0.03,1527.0053,-4.270,+4.32552500E-004
1526.46,-0.03,1527.0177,-4.270,+4.32560600E-004
1526.47,-0.03,1527.0252,-4.290,+4.32650800E-004
1526.48,-0.03,1527.0350,-4.290,+4.32561600E-004
1526.49,-0.03,1527.0430,-4.280,+4.32662400E-004
1526.5,-0.03,1527.0542,-4.220,+4.32663600E-004
1526.51,-0.03,1527.0646,-4.280,+4.32549200E-004
1526.52,-0.03,1527.0727,-4.240,+4.32656100E-004
1526.53,-0.03,1527.0846,-4.250,+4.32665400E-004
1526.54,-0.03,1527.0949,-4.290,+4.32572200E-004
1526.55,-0.03,1527.1035,-4.220,+4.32680600E-004
1526.56,-0.03,1527.1154,-4.210,+4.32665400E-004
1526.57,-0.03,1527.1260,-4.330,+4.32544100E-004
1526.58,-0.03,1527.1342,-4.200,+4.32661000E-004
1526.59,-0.03,1527.1462,-4.230,+4.32659400E-004
1526.6,-0.03,1527.1539,-4.310,+4.32558800E-004
1526.61,-0.03,1527.1646,-4.190,+4.32658100E-004
1526.62,-0.03,1527.1764,-4.280,+4.32678200E-004
1526.63,-0.03,1527.1841,-4.270,+4.32569200E-004
1526.64,-0.03,1527.1953,-4.220,+4.32656900E-004
1526.65,-0.03,1527.2073,-4.290,+4.32666300E-004
1526.66,-0.03,1527.2149,-4.250,+4.32584100E-004
1526.67,-0.03,1527.2262,-4.220,+4.32694700E-004
1526.68,-0.03,1527.2380,-4.310,+4.32698200E-004
1526.69,-0.03,1527.2454,-4.230,+4.32602000E-004
1526.7,-0.03,1527.2566,-4.290,+4.32704800E-004
1526.71,-0.03,1527.2636,-4.350,+4.32606400E-004
1526.72,-0.03,1527.2760,-4.250,+4.32637000E-004
1526.73,-0.03,1527.2870,-4.290,+4.32736300E-004
1526.74,-0.03,1527.2939,-4.310,+4.32625000E-004
1526.75,-0.03,1527.3060,-4.220,+4.32654300E-004
1526.76,-0.03,1527.3166,-4.270,+4.32737500E-004
1526.77,-0.03,1527.3236,-4.310,+4.32633100E-004
1526.78,-0.03,1527.3360,-4.220,+4.32634700E-004
1526.79,-0.03,1527.3439,-4.260,+4.32735900E-004
1526.8,-0.03,1527.3544,-4.260,+4.32636500E-004
1526.81,-0.03,1527.3670,-4.280,+4.32645200E-004
1526.82,-0.03,1527.3747,-4.320,+4.32742300E-004
1526.83,-0.03,1527.3850,-4.280,+4.32645400E-004
1526.84,-0.03,1527.3977,-4.190,+4.32649400E-004
1526.85,-0.03,1527.4054,-4.500,+4.32739400E-004
1526.86,-0.03,1527.4155,-4.250,+4.32637900E-004
1526.87,-0.03,1527.4278,-4.260,+4.32646400E-004
1526.88,-0.03,1527.4355,-4.270,+4.32758300E-004
1526.89,-0.03,1527.4450,-4.170,+4.32666400E-004
1526.9,-0.03,1527.4533,-4.190,+4.32772700E-004
1526.91,-0.03,1527.4649,-4.250,+4.32783300E-004
1526.92,-0.03,1527.4752,-4.240,+4.32685600E-004
1526.93,-0.03,1527.4838,-4.250,+4.32788900E-004
1526.94,-0.03,1527.4957,-4.270,+4.32794300E-004
1526.95,-0.03,1527.5058,-4.220,+4.32704800E-004
1526.96,-0.03,1527.5141,-4.300,+4.32806600E-004
1526.97,-0.03,1527.5259,-4.240,+4.32815900E-004
