T100 Wavelength,Desired T100 Output Power,T100 Output Power,Power Meter Wavelength,Power Meter Reading
1305,1.9,1.89,1305,1.86855,
1305,1.95,1.94,1305,1.9193,
1305,2,1.99,1305,1.96968,
1305,2.05,2.04,1305,2.01953,
1305,2.1,2.09,1305,2.06874,
1305,2.15,2.14,1305,2.11702,
1305,2.2,2.19,1305,2.16574,
1305,2.25,2.24,1305,2.2132,
1305,2.3,2.29,1305,2.26952,
1305,2.35,2.34,1305,2.31644,
1305,2.4,2.39,1305,2.36224,
1305,2.45,2.44,1305,2.41665,
1305,2.5,2.49,1305,2.46206,
1305,2.55,2.54,1305,2.51543,
1305,2.6,2.59,1305,2.5678,
1305,2.65,2.64,1305,2.62015,
1305,2.7,2.69,1305,2.6628,
1305,2.75,2.74,1305,2.71425,
1305,2.8,2.79,1305,2.76454,
1305,2.85,2.84,1305,2.81463,
1305,2.9,2.89,1305,2.86399,
1305,2.95,2.94,1305,2.9128,
1305,3,2.99,1305,2.96916,
1305,3.05,3.04,1305,3.01689,
1305,3.1,3.09,1305,3.06386,
1305,3.15,3.14,1305,3.1178,
1305,3.2,3.19,1305,3.16375,
1305,3.25,3.24,1305,3.2169,
1305,3.3,3.29,1305,3.26914,
1305,3.35,3.34,1305,3.31392,
1305,3.4,3.39,1305,3.36524,
1305,3.45,3.44,1305,3.41566,
1305,3.5,3.49,1305,3.46576,
1305,3.55,3.54,1305,3.51515,
1305,3.6,3.59,1305,3.56402,
1305,3.65,3.64,1305,3.61919,
1305,3.7,3.69,1305,3.66681,
1305,3.75,3.74,1305,3.71453,
1305,3.8,3.79,1305,3.76793,
1305,3.85,3.84,1305,3.81398,
1305,3.9,3.89,1305,3.8662,
1305,3.95,3.94,1305,3.91786,
1305,4,3.99,1305,3.96888,
1305,4.05,4.04,1305,4.01921,
1305,4.1,4.09,1305,4.06897,
1305,4.15,4.14,1305,4.11818,
1305,4.2,4.19,1305,4.16695,
1305,4.25,4.24,1305,4.2151,
1305,4.3,4.29,1305,4.26868,
1305,4.35,4.34,1305,4.31581,
1305,4.4,4.39,1305,4.36786,
1305,4.45,4.45,1305,4.41953,
1305,4.5,4.49,1305,4.46503,
1305,4.55,4.54,1305,4.51566,
1305,4.6,4.59,1305,4.56582,
1305,4.65,4.64,1305,4.61518,
1305,4.7,4.69,1305,4.66963,
1305,4.75,4.74,1305,4.71785,
1305,4.8,4.79,1305,4.76525,
1305,4.85,4.84,1305,4.81788,
1305,4.9,4.89,1305,4.86973,
1305,4.95,4.94,1305,4.91593,
1305,5,4.99,1305,4.96677,
1305,5.05,5.04,1305,5.01672,
1305,5.1,5.09,1305,5.06619,
1305,5.15,5.14,1305,5.1199,
1305,5.2,5.19,1305,5.16819,
1305,5.25,5.24,1305,5.21619,
1305,5.3,5.29,1305,5.26821,
1305,5.35,5.34,1305,5.31953,
1305,5.4,5.4,1305,5.37042,
1305,5.45,5.45,1305,5.42077,
1305,5.5,5.49,1305,5.47033,
1305,5.55,5.54,1305,5.51942,
1305,5.6,5.59,1305,5.56799,
1305,5.65,5.64,1305,5.62027,
1305,5.7,5.69,1305,5.66771,
1305,5.75,5.74,1305,5.7189,
1305,5.8,5.79,1305,5.7696,
1305,5.85,5.84,1305,5.81957,
1305,5.9,5.89,1305,5.86917,
1305,5.95,5.94,1305,5.91799,
1305,6,5.99,1305,5.97049,
1305,6.05,6.04,1305,6.01835,
1305,6.1,6.09,1305,6.06941,
1305,6.15,6.14,1305,6.12,
1305,6.2,6.19,1305,6.17004,
1305,6.25,6.24,1305,6.21948,
1305,6.3,6.29,1305,6.27207,
1305,6.35,6.34,1305,6.32017,
1305,6.4,6.4,1305,6.37165,
1305,6.45,6.44,1305,6.41896,
1305,6.5,6.49,1305,6.46917,
1305,6.55,6.55,1305,6.52243,
1305,6.6,6.59,1305,6.57151,
1305,6.65,6.64,1305,6.62015,
1305,6.7,6.69,1305,6.67161,
1305,6.75,6.74,1305,6.72237,
1305,6.8,6.8,1305,6.77266,
1305,6.85,6.84,1305,6.82232,
1305,6.9,6.89,1305,6.8714,
1305,6.95,6.94,1305,6.92308,
1305,7,6.99,1305,6.97111,
1310,-6.9,-6.92,1310,-6.87087,
1310,-6.85,-6.94,1310,-6.8909,
1310,-6.8,-6.86,1310,-6.81189,
1310,-6.75,-6.78,1310,-6.73841,
1310,-6.7,-6.78,1310,-6.73879,
1310,-6.65,-6.71,1310,-6.66384,
1310,-6.6,-6.64,1310,-6.59352,
1310,-6.55,-6.64,1310,-6.59352,
1310,-6.5,-6.56,1310,-6.52066,
1310,-6.45,-6.49,1310,-6.45169,
1310,-6.4,-6.42,1310,-6.38182,
1310,-6.35,-6.42,1310,-6.38196,
1310,-6.3,-6.35,1310,-6.31756,
1310,-6.25,-6.28,1310,-6.24762,
1310,-6.2,-6.28,1310,-6.24788,
1310,-6.15,-6.22,1310,-6.18262,
1310,-6.1,-6.15,1310,-6.11589,
1310,-6.05,-6.09,1310,-6.05373,
1310,-6,-6.02,1310,-5.98838,
1310,-5.95,-6.02,1310,-5.98858,
1310,-5.9,-5.96,1310,-5.92697,
1310,-5.85,-5.9,1310,-5.86462,
1310,-5.8,-5.82,1310,-5.80773,
1310,-5.75,-5.76,1310,-5.74567,
1310,-5.7,-5.77,1310,-5.74595,
1310,-5.65,-5.71,1310,-5.68753,
1310,-5.6,-5.66,1310,-5.62829,
1310,-5.55,-5.6,1310,-5.57258,
1310,-5.5,-5.54,1310,-5.51445,
1310,-5.45,-5.48,1310,-5.45966,
1310,-5.4,-5.43,1310,-5.40373,
1310,-5.35,-5.39,1310,-5.35277,
1310,-5.3,-5.32,1310,-5.29728,
1310,-5.25,-5.26,1310,-5.24449,
1310,-5.2,-5.26,1310,-5.24428,
1310,-5.15,-5.21,1310,-5.19084,
1310,-5.1,-5.16,1310,-5.14103,
1310,-5.05,-5.11,1310,-5.08797,
1310,-5,-5.06,1310,-5.03784,
1310,-4.95,-5.01,1310,-4.98718,
1310,-4.9,-4.96,1310,-4.94099,
1310,-4.85,-4.91,1310,-4.89054,
1310,-4.8,-4.86,1310,-4.84266,
1310,-4.75,-4.81,1310,-4.79369,
1310,-4.7,-4.7,1310,-4.69976,
1310,-4.65,-4.67,1310,-4.65435,
1310,-4.6,-4.62,1310,-4.60777,
1310,-4.55,-4.57,1310,-4.56528,
1310,-4.5,-4.53,1310,-4.51865,
1310,-4.45,-4.48,1310,-4.47485,
1310,-4.4,-4.44,1310,-4.42959,
1310,-4.35,-4.4,1310,-4.38774,
1310,-4.3,-4.35,1310,-4.34319,
1310,-4.25,-4.27,1310,-4.2578,
1310,-4.2,-4.22,1310,-4.21865,
1310,-4.15,-4.18,1310,-4.17572,
1310,-4.1,-4.14,1310,-4.13519,
1310,-4.05,-4.1,1310,-4.0934,
1310,-4,-4.02,1310,-4.01313,
1310,-3.95,-3.98,1310,-3.97428,
1310,-3.9,-3.94,1310,-3.93449,
1310,-3.85,-3.86,1310,-3.85896,
1310,-3.8,-3.82,1310,-3.8213,
1310,-3.75,-3.77,1310,-3.78243,
1310,-3.7,-3.75,1310,-3.74601,
1310,-3.65,-3.67,1310,-3.6714,
1310,-3.6,-3.63,1310,-3.63429,
1310,-3.55,-3.56,1310,-3.56325,
1310,-3.5,-3.53,1310,-3.52812,
1310,-3.45,-3.49,1310,-3.49233,
1310,-3.4,-3.42,1310,-3.42231,
1310,-3.35,-3.38,1310,-3.38846,
1310,-3.3,-3.32,1310,-3.32242,
1310,-3.25,-3.28,1310,-3.28702,
1310,-3.2,-3.21,1310,-3.21999,
1310,-3.15,-3.18,1310,-3.18777,
1310,-3.1,-3.12,1310,-3.12181,
1310,-3.05,-3.08,1310,-3.08906,
1310,-3,-3.02,1310,-3.02594,
1310,-2.95,-2.99,1310,-2.99463,
1310,-2.9,-2.92,1310,-2.93234,
1310,-2.85,-2.86,1310,-2.87011,
1310,-2.8,-2.83,1310,-2.83922,
1310,-2.75,-2.77,1310,-2.77959,
1310,-2.7,-2.71,1310,-2.71966,
1310,-2.65,-2.68,1310,-2.69131,
1310,-2.6,-2.62,1310,-2.63247,
1310,-2.55,-2.57,1310,-2.57641,
1310,-2.5,-2.51,1310,-2.51924,
1310,-2.45,-2.48,1310,-2.49033,
1310,-2.4,-2.42,1310,-2.43497,
1310,-2.35,-2.37,1310,-2.38005,
1310,-2.3,-2.31,1310,-2.32612,
1310,-2.25,-2.26,1310,-2.27211,
1310,-2.2,-2.23,1310,-2.24671,
1310,-2.15,-2.18,1310,-2.19333,
1310,-2.1,-2.14,1310,-2.14236,
1310,-2.05,-2.08,1310,-2.09043,
1310,-2,-2.03,1310,-2.03987,
1310,-1.95,-1.98,1310,-1.98937,
1310,-1.9,-1.93,1310,-1.94118,
1310,-1.85,-1.88,1310,-1.8916,
1310,-1.8,-1.83,1310,-1.84327,
1310,-1.75,-1.78,1310,-1.79498,
1310,-1.7,-1.71,1310,-1.72441,
1310,-1.65,-1.66,1310,-1.67786,
1310,-1.6,-1.62,1310,-1.63146,
1310,-1.55,-1.57,1310,-1.58586,
1310,-1.5,-1.52,1310,-1.541,
1310,-1.45,-1.46,1310,-1.47444,
1310,-1.4,-1.41,1310,-1.42986,
1310,-1.35,-1.37,1310,-1.38696,
1310,-1.3,-1.33,1310,-1.34331,
1310,-1.25,-1.26,1310,-1.27874,
1310,-1.2,-1.22,1310,-1.23654,
1310,-1.15,-1.18,1310,-1.19541,
1310,-1.1,-1.11,1310,-1.1339,
1310,-1.05,-1.07,1310,-1.09273,
1310,-1,-1.02,1310,-1.03279,
1310,-0.95,-0.97,1310,-0.992831,
1310,-0.9,-0.91,1310,-0.933914,
1310,-0.85,-0.88,1310,-0.895986,
1310,-0.8,-0.82,1310,-0.837244,
1310,-0.75,-0.76,1310,-0.780333,
1310,-0.7,-0.72,1310,-0.743553,
1310,-0.65,-0.67,1310,-0.687002,
1310,-0.6,-0.61,1310,-0.632187,
1310,-0.55,-0.56,1310,-0.578274,
1310,-0.5,-0.52,1310,-0.542265,
1310,-0.45,-0.47,1310,-0.489278,
1310,-0.4,-0.41,1310,-0.436686,
1310,-0.35,-0.37,1310,-0.385123,
1310,-0.3,-0.31,1310,-0.333427,
1310,-0.25,-0.26,1310,-0.282718,
1310,-0.2,-0.21,1310,-0.232084,
1310,-0.15,-0.16,1310,-0.18322,
1310,-0.1,-0.11,1310,-0.13324,
1310,-0.05,-0.07,1310,-0.0847649,
1310,-1.65007e-14,-0.06,1310,-0.0849141,
1310,0.05,0.03,1310,0.0102806,
1310,0.1,0.08,1310,0.0577833,
1310,0.15,0.14,1310,0.119454,
1310,0.2,0.19,1310,0.165127,
1310,0.25,0.24,1310,0.210606,
1310,0.3,0.29,1310,0.270486,
1310,0.35,0.34,1310,0.313919,
1310,0.4,0.38,1310,0.358294,
1310,0.45,0.44,1310,0.416165,
1310,0.5,0.48,1310,0.458395,
1310,0.55,0.54,1310,0.51474,
1310,0.6,0.58,1310,0.556409,
1310,0.65,0.64,1310,0.611602,
1310,0.7,0.69,1310,0.665924,
1310,0.75,0.73,1310,0.70624,
1310,0.8,0.79,1310,0.759293,
1310,0.85,0.84,1310,0.812378,
1310,0.9,0.89,1310,0.864008,
1310,0.95,0.94,1310,0.915727,
1310,1,0.99,1310,0.966268,
1310,1.05,1.04,1310,1.01666,
1310,1.1,1.09,1310,1.06598,
1310,1.15,1.14,1310,1.11546,
1310,1.2,1.19,1310,1.16367,
1310,1.25,1.24,1310,1.21191,
1310,1.3,1.28,1310,1.25888,
1310,1.35,1.35,1310,1.31787,
1310,1.4,1.39,1310,1.36396,
1310,1.45,1.44,1310,1.40986,
1310,1.5,1.49,1310,1.46613,
1310,1.55,1.54,1310,1.51126,
1310,1.6,1.59,1310,1.56676,
1310,1.65,1.64,1310,1.61059,
1310,1.7,1.69,1310,1.66429,
1310,1.75,1.73,1310,1.70677,
1310,1.8,1.79,1310,1.76031,
1310,1.85,1.84,1310,1.81248,
1310,1.9,1.89,1310,1.86457,
1310,1.95,1.94,1310,1.91526,
1310,2,1.99,1310,1.96562,
1310,2.05,2.04,1310,2.01554,
1310,2.1,2.09,1310,2.06466,
1310,2.15,2.14,1310,2.11293,
1310,2.2,2.19,1310,2.16192,
1310,2.25,2.24,1310,2.2093,
1310,2.3,2.29,1310,2.26568,
1310,2.35,2.34,1310,2.31283,
1310,2.4,2.39,1310,2.35847,
1310,2.45,2.44,1310,2.41297,
1310,2.5,2.49,1310,2.45834,
1310,2.55,2.54,1310,2.51182,
1310,2.6,2.59,1310,2.56433,
1310,2.65,2.64,1310,2.61673,
1310,2.7,2.69,1310,2.65918,
1310,2.75,2.74,1310,2.71085,
1310,2.8,2.79,1310,2.76134,
1310,2.85,2.84,1310,2.81152,
1310,2.9,2.89,1310,2.86075,
1310,2.95,2.94,1310,2.90972,
1310,3,2.99,1310,2.96594,
1310,3.05,3.04,1310,3.01387,
1310,3.1,3.09,1310,3.06064,
1310,3.15,3.14,1310,3.11459,
1310,3.2,3.19,1310,3.16053,
1310,3.25,3.24,1310,3.21375,
1310,3.3,3.29,1310,3.26609,
1310,3.35,3.34,1310,3.31092,
1310,3.4,3.39,1310,3.36222,
1310,3.45,3.44,1310,3.41258,
1310,3.5,3.49,1310,3.46268,
1310,3.55,3.54,1310,3.51224,
1310,3.6,3.59,1310,3.561,
1310,3.65,3.64,1310,3.61625,
1310,3.7,3.69,1310,3.664,
1310,3.75,3.74,1310,3.71169,
1310,3.8,3.79,1310,3.7652,
1310,3.85,3.84,1310,3.81117,
1310,3.9,3.9,1310,3.86334,
1310,3.95,3.94,1310,3.91514,
1310,4,3.99,1310,3.96599,
1310,4.05,4.04,1310,4.0164,
1310,4.1,4.09,1310,4.06621,
1310,4.15,4.14,1310,4.11555,
1310,4.2,4.19,1310,4.16427,
1310,4.25,4.24,1310,4.2124,
1310,4.3,4.29,1310,4.26588,
1310,4.35,4.34,1310,4.31302,
1310,4.4,4.39,1310,4.36509,
1310,4.45,4.44,1310,4.4168,
1310,4.5,4.49,1310,4.46242,
1310,4.55,4.54,1310,4.51311,
1310,4.6,4.59,1310,4.56324,
1310,4.65,4.64,1310,4.61266,
1310,4.7,4.7,1310,4.66716,
1310,4.75,4.74,1310,4.71547,
1310,4.8,4.79,1310,4.7629,
1310,4.85,4.84,1310,4.81558,
1310,4.9,4.89,1310,4.86734,
1310,4.95,4.94,1310,4.91364,
1310,5,4.99,1310,4.9644,
1310,5.05,5.04,1310,5.0143,
1310,5.1,5.09,1310,5.06415,
1310,5.15,5.14,1310,5.11769,
1310,5.2,5.19,1310,5.16577,
1310,5.25,5.24,1310,5.21384,
1310,5.3,5.29,1310,5.26592,
1310,5.35,5.34,1310,5.31725,
1310,5.4,5.39,1310,5.36797,
1310,5.45,5.44,1310,5.41829,
1310,5.5,5.49,1310,5.46823,
1310,5.55,5.54,1310,5.51731,
1310,5.6,5.59,1310,5.56598,
1310,5.65,5.64,1310,5.61818,
1310,5.7,5.69,1310,5.66546,
1310,5.75,5.74,1310,5.71688,
1310,5.8,5.79,1310,5.76738,
1310,5.85,5.84,1310,5.81738,
1310,5.9,5.89,1310,5.86687,
1310,5.95,5.94,1310,5.91589,
1310,6,5.99,1310,5.96847,
1310,6.05,6.04,1310,6.01621,
1310,6.1,6.09,1310,6.06745,
1310,6.15,6.14,1310,6.11804,
1310,6.2,6.19,1310,6.16777,
1310,6.25,6.24,1310,6.21758,
1310,6.3,6.29,1310,6.26995,
1310,6.35,6.34,1310,6.31823,
1310,6.4,6.39,1310,6.36982,
1310,6.45,6.44,1310,6.41682,
1310,6.5,6.49,1310,6.46706,
1310,6.55,6.54,1310,6.52034,
1310,6.6,6.59,1310,6.56937,
1310,6.65,6.64,1310,6.61823,
1310,6.7,6.69,1310,6.66959,
1310,6.75,6.74,1310,6.72062,
1310,6.8,6.8,1310,6.77102,
1310,6.85,6.84,1310,6.82023,
1310,6.9,6.89,1310,6.86989,
1310,6.95,6.95,1310,6.92142,
1310,7,6.99,1310,6.96945,
1315,-6.9,-6.92,1315,-6.83814,
1315,-6.85,-6.94,1315,-6.86247,
1315,-6.8,-6.86,1315,-6.78463,
1315,-6.75,-6.78,1315,-6.71182,
1315,-6.7,-6.78,1315,-6.7122,
1315,-6.65,-6.71,1315,-6.63769,
1315,-6.6,-6.62,1315,-6.56837,
1315,-6.55,-6.64,1315,-6.56856,
1315,-6.5,-6.55,1315,-6.49541,
1315,-6.45,-6.47,1315,-6.42728,
1315,-6.4,-6.42,1315,-6.3576,
1315,-6.35,-6.42,1315,-6.35722,
1315,-6.3,-6.35,1315,-6.29369,
1315,-6.25,-6.28,1315,-6.22438,
1315,-6.2,-6.28,1315,-6.22386,
1315,-6.15,-6.22,1315,-6.15976,
1315,-6.1,-6.15,1315,-6.09378,
1315,-6.05,-6.09,1315,-6.03169,
1315,-6,-6.02,1315,-5.9667,
1315,-5.95,-6.02,1315,-5.96669,
1315,-5.9,-5.94,1315,-5.90593,
1315,-5.85,-5.9,1315,-5.84384,
1315,-5.8,-5.83,1315,-5.7872,
1315,-5.75,-5.77,1315,-5.72555,
1315,-5.7,-5.77,1315,-5.72537,
1315,-5.65,-5.71,1315,-5.66807,
1315,-5.6,-5.66,1315,-5.6089,
1315,-5.55,-5.58,1315,-5.55316,
1315,-5.5,-5.54,1315,-5.49554,
1315,-5.45,-5.48,1315,-5.44073,
1315,-5.4,-5.43,1315,-5.38464,
1315,-5.35,-5.37,1315,-5.33443,
1315,-5.3,-5.32,1315,-5.2788,
1315,-5.25,-5.25,1315,-5.22691,
1315,-5.2,-5.26,1315,-5.22699,
1315,-5.15,-5.2,1315,-5.17325,
1315,-5.1,-5.16,1315,-5.12315,
1315,-5.05,-5.09,1315,-5.07057,
1315,-5,-5.06,1315,-5.02097,
1315,-4.95,-5.01,1315,-4.97039,
1315,-4.9,-4.96,1315,-4.92455,
1315,-4.85,-4.91,1315,-4.87383,
1315,-4.8,-4.86,1315,-4.82651,
1315,-4.75,-4.81,1315,-4.77784,
1315,-4.7,-4.71,1315,-4.68448,
1315,-4.65,-4.67,1315,-4.63907,
1315,-4.6,-4.62,1315,-4.59285,
1315,-4.55,-4.57,1315,-4.55026,
1315,-4.5,-4.53,1315,-4.50399,
1315,-4.45,-4.48,1315,-4.46014,
1315,-4.4,-4.44,1315,-4.41526,
1315,-4.35,-4.4,1315,-4.37343,
1315,-4.3,-4.35,1315,-4.32869,
1315,-4.25,-4.27,1315,-4.2441,
1315,-4.2,-4.22,1315,-4.20496,
1315,-4.15,-4.18,1315,-4.1621,
1315,-4.1,-4.14,1315,-4.12201,
1315,-4.05,-4.1,1315,-4.08043,
1315,-4,-4.02,1315,-4.00059,
1315,-3.95,-3.98,1315,-3.96159,
1315,-3.9,-3.94,1315,-3.92179,
1315,-3.85,-3.87,1315,-3.84667,
1315,-3.8,-3.82,1315,-3.80905,
1315,-3.75,-3.78,1315,-3.77042,
1315,-3.7,-3.75,1315,-3.73414,
1315,-3.65,-3.67,1315,-3.65961,
1315,-3.6,-3.63,1315,-3.62268,
1315,-3.55,-3.56,1315,-3.55203,
1315,-3.5,-3.53,1315,-3.51702,
1315,-3.45,-3.49,1315,-3.48095,
1315,-3.4,-3.42,1315,-3.41123,
1315,-3.35,-3.38,1315,-3.37774,
1315,-3.3,-3.32,1315,-3.31134,
1315,-3.25,-3.28,1315,-3.27642,
1315,-3.2,-3.21,1315,-3.20936,
1315,-3.15,-3.18,1315,-3.17774,
1315,-3.1,-3.12,1315,-3.11156,
1315,-3.05,-3.08,1315,-3.07865,
1315,-3,-3.02,1315,-3.01571,
1315,-2.95,-2.99,1315,-2.98468,
1315,-2.9,-2.92,1315,-2.92255,
1315,-2.85,-2.86,1315,-2.86091,
1315,-2.8,-2.83,1315,-2.8298,
1315,-2.75,-2.77,1315,-2.7707,
1315,-2.7,-2.7,1315,-2.71103,
1315,-2.65,-2.68,1315,-2.68253,
1315,-2.6,-2.62,1315,-2.62384,
1315,-2.55,-2.57,1315,-2.56793,
1315,-2.5,-2.51,1315,-2.51082,
1315,-2.45,-2.48,1315,-2.48224,
1315,-2.4,-2.42,1315,-2.42669,
1315,-2.35,-2.37,1315,-2.37185,
1315,-2.3,-2.31,1315,-2.3182,
1315,-2.25,-2.26,1315,-2.26434,
1315,-2.2,-2.23,1315,-2.23891,
1315,-2.15,-2.19,1315,-2.18566,
1315,-2.1,-2.13,1315,-2.13493,
1315,-2.05,-2.08,1315,-2.08317,
1315,-2,-2.03,1315,-2.03275,
1315,-1.95,-1.98,1315,-1.98233,
1315,-1.9,-1.93,1315,-1.93441,
1315,-1.85,-1.88,1315,-1.88475,
1315,-1.8,-1.83,1315,-1.83644,
1315,-1.75,-1.78,1315,-1.78821,
1315,-1.7,-1.71,1315,-1.7178,
1315,-1.65,-1.66,1315,-1.67126,
1315,-1.6,-1.62,1315,-1.62537,
1315,-1.55,-1.57,1315,-1.57967,
1315,-1.5,-1.52,1315,-1.5351,
1315,-1.45,-1.46,1315,-1.46849,
1315,-1.4,-1.41,1315,-1.42391,
1315,-1.35,-1.37,1315,-1.38138,
1315,-1.3,-1.33,1315,-1.33765,
1315,-1.25,-1.26,1315,-1.27342,
1315,-1.2,-1.22,1315,-1.23103,
1315,-1.15,-1.18,1315,-1.19014,
1315,-1.1,-1.12,1315,-1.12877,
1315,-1.05,-1.07,1315,-1.08756,
1315,-1,-1.02,1315,-1.02772,
1315,-0.95,-0.97,1315,-0.987752,
1315,-0.9,-0.91,1315,-0.929128,
1315,-0.85,-0.88,1315,-0.891042,
1315,-0.8,-0.82,1315,-0.832348,
1315,-0.75,-0.76,1315,-0.775835,
1315,-0.7,-0.73,1315,-0.73892,
1315,-0.65,-0.67,1315,-0.682421,
1315,-0.6,-0.61,1315,-0.627705,
1315,-0.55,-0.56,1315,-0.573888,
1315,-0.5,-0.52,1315,-0.53794,
1315,-0.45,-0.47,1315,-0.48483,
1315,-0.4,-0.42,1315,-0.432798,
1315,-0.35,-0.36,1315,-0.381212,
1315,-0.3,-0.31,1315,-0.32948,
1315,-0.25,-0.26,1315,-0.278928,
1315,-0.2,-0.21,1315,-0.22825,
1315,-0.15,-0.16,1315,-0.179403,
1315,-0.1,-0.11,1315,-0.12963,
1315,-0.05,-0.07,1315,-0.0814178,
1315,-1.65007e-14,-0.06,1315,-0.0814195,
1315,0.05,0.03,1315,0.0136934,
1315,0.1,0.08,1315,0.0613988,
1315,0.15,0.14,1315,0.122529,
1315,0.2,0.19,1315,0.16814,
1315,0.25,0.24,1315,0.213655,
1315,0.3,0.29,1315,0.273692,
1315,0.35,0.34,1315,0.316916,
1315,0.4,0.38,1315,0.361384,
1315,0.45,0.44,1315,0.419143,
1315,0.5,0.48,1315,0.460962,
1315,0.55,0.54,1315,0.517651,
1315,0.6,0.58,1315,0.559243,
1315,0.65,0.64,1315,0.614231,
1315,0.7,0.69,1315,0.668531,
1315,0.75,0.73,1315,0.70882,
1315,0.8,0.79,1315,0.761644,
1315,0.85,0.84,1315,0.81474,
1315,0.9,0.89,1315,0.866353,
1315,0.95,0.94,1315,0.917925,
1315,1,0.99,1315,0.968395,
1315,1.05,1.04,1315,1.01878,
1315,1.1,1.09,1315,1.06815,
1315,1.15,1.14,1315,1.11757,
1315,1.2,1.19,1315,1.16571,
1315,1.25,1.24,1315,1.21386,
1315,1.3,1.28,1315,1.26082,
1315,1.35,1.35,1315,1.31994,
1315,1.4,1.39,1315,1.3659,
1315,1.45,1.44,1315,1.4118,
1315,1.5,1.49,1315,1.46803,
1315,1.55,1.54,1315,1.5131,
1315,1.6,1.59,1315,1.56846,
1315,1.65,1.64,1315,1.61219,
1315,1.7,1.69,1315,1.66589,
1315,1.75,1.73,1315,1.7086,
1315,1.8,1.79,1315,1.76187,
1315,1.85,1.84,1315,1.81382,
1315,1.9,1.89,1315,1.86585,
1315,1.95,1.94,1315,1.91658,
1315,2,1.99,1315,1.96682,
1315,2.05,2.04,1315,2.01675,
1315,2.1,2.09,1315,2.0659,
1315,2.15,2.14,1315,2.11416,
1315,2.2,2.19,1315,2.16301,
1315,2.25,2.24,1315,2.21041,
1315,2.3,2.29,1315,2.26676,
1315,2.35,2.34,1315,2.31374,
1315,2.4,2.39,1315,2.35929,
1315,2.45,2.44,1315,2.41401,
1315,2.5,2.49,1315,2.45945,
1315,2.55,2.54,1315,2.5127,
1315,2.6,2.59,1315,2.56523,
1315,2.65,2.64,1315,2.61746,
1315,2.7,2.69,1315,2.65999,
1315,2.75,2.74,1315,2.71144,
1315,2.8,2.79,1315,2.76185,
1315,2.85,2.84,1315,2.81221,
1315,2.9,2.89,1315,2.86146,
1315,2.95,2.94,1315,2.91013,
1315,3,2.99,1315,2.96639,
1315,3.05,3.04,1315,3.01411,
1315,3.1,3.09,1315,3.06123,
1315,3.15,3.14,1315,3.11518,
1315,3.2,3.19,1315,3.16121,
1315,3.25,3.24,1315,3.21406,
1315,3.3,3.29,1315,3.26642,
1315,3.35,3.34,1315,3.31118,
1315,3.4,3.39,1315,3.36245,
1315,3.45,3.44,1315,3.4128,
1315,3.5,3.49,1315,3.46281,
1315,3.55,3.54,1315,3.51231,
1315,3.6,3.59,1315,3.56128,
1315,3.65,3.64,1315,3.6167,
1315,3.7,3.69,1315,3.66415,
1315,3.75,3.74,1315,3.71175,
1315,3.8,3.79,1315,3.76523,
1315,3.85,3.84,1315,3.81121,
1315,3.9,3.89,1315,3.8635,
1315,3.95,3.94,1315,3.91489,
1315,4,3.99,1315,3.96613,
1315,4.05,4.04,1315,4.01632,
1315,4.1,4.09,1315,4.06616,
1315,4.15,4.14,1315,4.11538,
1315,4.2,4.19,1315,4.16415,
1315,4.25,4.24,1315,4.21239,
1315,4.3,4.29,1315,4.26587,
1315,4.35,4.34,1315,4.31299,
1315,4.4,4.39,1315,4.36498,
1315,4.45,4.44,1315,4.41671,
1315,4.5,4.49,1315,4.46205,
1315,4.55,4.54,1315,4.51283,
1315,4.6,4.59,1315,4.56277,
1315,4.65,4.64,1315,4.61228,
1315,4.7,4.7,1315,4.66668,
1315,4.75,4.74,1315,4.71504,
1315,4.8,4.79,1315,4.76254,
1315,4.85,4.84,1315,4.81508,
1315,4.9,4.89,1315,4.86705,
1315,4.95,4.94,1315,4.91322,
1315,5,4.99,1315,4.96383,
1315,5.05,5.04,1315,5.01367,
1315,5.1,5.09,1315,5.06326,
1315,5.15,5.14,1315,5.1174,
1315,5.2,5.19,1315,5.16544,
1315,5.25,5.24,1315,5.21326,
1315,5.3,5.29,1315,5.26532,
1315,5.35,5.34,1315,5.31666,
1315,5.4,5.4,1315,5.36761,
1315,5.45,5.44,1315,5.41776,
1315,5.5,5.49,1315,5.46738,
1315,5.55,5.54,1315,5.51674,
1315,5.6,5.59,1315,5.56513,
1315,5.65,5.64,1315,5.61732,
1315,5.7,5.69,1315,5.66471,
1315,5.75,5.74,1315,5.71606,
1315,5.8,5.79,1315,5.7666,
1315,5.85,5.84,1315,5.81668,
1315,5.9,5.89,1315,5.86625,
1315,5.95,5.94,1315,5.91494,
1315,6,5.99,1315,5.96751,
1315,6.05,6.04,1315,6.01536,
1315,6.1,6.09,1315,6.06635,
1315,6.15,6.14,1315,6.11725,
1315,6.2,6.19,1315,6.16679,
1315,6.25,6.24,1315,6.21645,
1315,6.3,6.3,1315,6.26923,
1315,6.35,6.34,1315,6.31757,
1315,6.4,6.39,1315,6.36871,
1315,6.45,6.44,1315,6.41576,
1315,6.5,6.49,1315,6.46643,
1315,6.55,6.55,1315,6.51942,
1315,6.6,6.59,1315,6.56861,
1315,6.65,6.64,1315,6.61718,
1315,6.7,6.69,1315,6.66875,
1315,6.75,6.74,1315,6.71932,
1315,6.8,6.8,1315,6.76951,
1315,6.85,6.84,1315,6.81932,
