T100 WAVELENGTH,T100 POWER,BRISTOL WAVELENGTH,BRISTOL POWER,POWER METER POWER
1543.74,-0.03,1544.2378,-4.210,+4.37925000E-004
1543.75,-0.03,1544.2448,-4.150,+4.37850800E-004
1543.76,-0.03,1544.2572,-4.160,+4.37845000E-004
1543.77,-0.03,1544.2685,-4.220,+4.37945900E-004
1543.78,-0.03,1544.2756,-4.120,+4.37847500E-004
1543.79,-0.03,1544.2883,-4.190,+4.37860900E-004
1543.8,-0.03,1544.2999,-4.190,+4.37941300E-004
1543.81,-0.03,1544.3074,-4.060,+4.37865900E-004
1543.82,-0.03,1544.3198,-4.230,+4.37864700E-004
1543.83,-0.03,1544.3276,-4.170,+4.37965900E-004
1543.84,-0.03,1544.3377,-4.140,+4.37864300E-004
1543.85,-0.03,1544.3502,-4.410,+4.37882100E-004
1543.86,-0.03,1544.3579,-4.130,+4.37957800E-004
1543.87,-0.03,1544.3681,-4.120,+4.37882400E-004
1543.88,-0.03,1544.3800,-4.240,+4.37878200E-004
1543.89,-0.03,1544.3876,-4.130,+4.37970900E-004
1543.9,-0.03,1544.3976,-4.150,+4.37892600E-004
1543.91,-0.03,1544.4101,-4.140,+4.37884200E-004
1543.92,-0.03,1544.4178,-4.170,+4.37978400E-004
1543.93,-0.03,1544.4282,-4.130,+4.37870400E-004
1543.94,-0.03,1544.4367,-4.440,+4.37977500E-004
1543.95,-0.03,1544.4482,-4.140,+4.37985600E-004
1543.96,-0.03,1544.4583,-4.160,+4.37880200E-004
1543.97,-0.03,1544.4665,-4.260,+4.37975400E-004
1543.98,-0.03,1544.4778,-4.160,+4.37989000E-004
1543.99,-0.03,1544.4879,-4.170,+4.37879900E-004
1544,-0.03,1544.4966,-4.210,+4.37976600E-004
1544.01,-0.03,1544.5078,-4.130,+4.38003400E-004
1544.02,-0.03,1544.5179,-4.190,+4.37902100E-004
1544.03,-0.03,1544.5258,-4.230,+4.37989400E-004
1544.04,-0.03,1544.5373,-4.160,+4.37997300E-004
1544.05,-0.03,1544.5449,-4.190,+4.37912700E-004
1544.06,-0.03,1544.5556,-4.210,+4.37999500E-004
1544.07,-0.03,1544.5674,-4.110,+4.38010700E-004
1544.08,-0.03,1544.5751,-4.210,+4.37920200E-004
1544.09,-0.03,1544.5860,-4.150,+4.38008000E-004
1544.1,-0.03,1544.5976,-4.140,+4.38000500E-004
1544.11,-0.03,1544.6052,-4.180,+4.37902200E-004
1544.12,-0.03,1544.6160,-4.160,+4.37983900E-004
1544.13,-0.03,1544.6277,-4.070,+4.37970400E-004
1544.14,-0.03,1544.6353,-4.190,+4.37887000E-004
1544.15,-0.03,1544.6462,-4.180,+4.37983600E-004
1544.16,-0.03,1544.6532,-4.140,+4.37883000E-004
1544.17,-0.03,1544.6658,-4.410,+4.37891600E-004
1544.18,-0.03,1544.6770,-4.140,+4.37973700E-004
1544.19,-0.03,1544.6843,-4.170,+4.37891200E-004
1544.2,-0.03,1544.6965,-4.210,+4.37873800E-004
1544.21,-0.03,1544.7074,-4.160,+4.37980500E-004
1544.22,-0.03,1544.7144,-4.170,+4.37878200E-004
1544.23,-0.03,1544.7265,-4.210,+4.37900200E-004
1544.24,-0.03,1544.7371,-4.190,+4.37993800E-004
1544.25,-0.03,1544.7440,-4.150,+4.37891700E-004
1544.26,-0.03,1544.7562,-4.220,+4.37897700E-004
1544.27,-0.03,1544.7670,-4.160,+4.37992300E-004
1544.28,-0.03,1544.7739,-4.160,+4.37908500E-004
1544.29,-0.03,1544.7855,-4.240,+4.37899800E-004
1544.3,-0.03,1544.7929,-4.170,+4.38001800E-004
1544.31,-0.03,1544.8031,-4.190,+4.37897000E-004
1544.32,-0.03,1544.8154,-4.180,+4.37913200E-004
1544.33,-0.03,1544.8229,-4.160,+4.38006300E-004
1544.34,-0.03,1544.8333,-4.150,+4.37903300E-004
1544.35,-0.03,1544.8456,-4.190,+4.37918200E-004
1544.36,-0.03,1544.8532,-4.110,+4.38023900E-004
1544.37,-0.03,1544.8635,-4.140,+4.37919300E-004
1544.38,-0.03,1544.8759,-4.130,+4.37930900E-004
1544.39,-0.03,1544.8837,-4.090,+4.38023200E-004
1544.4,-0.03,1544.8941,-4.240,+4.37927900E-004
1544.41,-0.03,1544.9023,-4.150,+4.38024200E-004
1544.42,-0.03,1544.9135,-4.160,+4.38029600E-004
1544.43,-0.03,1544.9236,-4.230,+4.37945300E-004
1544.44,-0.03,1544.9319,-4.210,+4.38036800E-004
1544.45,-0.03,1544.9435,-4.170,+4.38047000E-004
1544.46,-0.03,1544.9538,-4.440,+4.37953500E-004
1544.47,-0.03,1544.9623,-4.180,+4.38049200E-004
1544.48,-0.03,1544.9741,-4.200,+4.38054700E-004
1544.49,-0.03,1544.9846,-4.200,+4.37971700E-004
1544.5,-0.03,1544.9931,-4.100,+4.38062700E-004
1544.51,-0.03,1545.0048,-4.190,+4.38062700E-004
1544.52,-0.03,1545.0127,-4.210,+4.37965200E-004
1544.53,-0.03,1545.0235,-4.140,+4.38066300E-004
1544.54,-0.03,1545.0354,-4.190,+4.38073400E-004
1544.55,-0.03,1545.0429,-4.260,+4.37966300E-004
1544.56,-0.03,1545.0535,-4.140,+4.38075900E-004
1544.57,-0.03,1545.0654,-4.190,+4.38072000E-004
1544.58,-0.03,1545.0731,-4.190,+4.37974200E-004
1544.59,-0.03,1545.0842,-4.160,+4.38080300E-004
1544.6,-0.03,1545.0961,-4.200,+4.38085500E-004
1544.61,-0.03,1545.1037,-4.150,+4.37994300E-004
1544.62,-0.03,1545.1145,-4.110,+4.38081500E-004
1544.63,-0.03,1545.1217,-4.210,+4.37982800E-004
1544.64,-0.03,1545.1340,-4.130,+4.37999500E-004
1544.65,-0.03,1545.1451,-4.120,+4.38088900E-004
1544.66,-0.03,1545.1519,-4.200,+4.37999700E-004
1544.67,-0.03,1545.1645,-4.150,+4.38004300E-004
1544.68,-0.03,1545.1752,-4.150,+4.38101000E-004
1544.69,-0.03,1545.1824,-4.200,+4.37996600E-004
1544.7,-0.03,1545.1949,-4.120,+4.38001600E-004
1544.71,-0.03,1545.2062,-4.140,+4.38090900E-004
1544.72,-0.03,1545.2134,-4.410,+4.37983300E-004
1544.73,-0.03,1545.2259,-4.130,+4.37990400E-004
1544.74,-0.03,1545.2339,-4.180,+4.38094300E-004
1544.75,-0.03,1545.2443,-4.210,+4.37994600E-004
1544.76,-0.03,1545.2570,-4.160,+4.37992600E-004
1544.77,-0.03,1545.2648,-4.270,+4.38088600E-004
1544.78,-0.03,1545.2752,-4.210,+4.37982800E-004
1544.79,-0.03,1545.2878,-4.190,+4.37983000E-004
1544.8,-0.03,1545.2957,-4.170,+4.38092700E-004
1544.81,-0.03,1545.3059,-4.160,+4.37991000E-004
1544.82,-0.03,1545.3182,-4.170,+4.38003600E-004
1544.83,-0.03,1545.3254,-4.240,+4.38099300E-004
1544.84,-0.03,1545.3354,-4.180,+4.38012000E-004
1544.85,-0.03,1545.3436,-4.160,+4.38128300E-004
1544.86,-0.03,1545.3550,-4.220,+4.38114700E-004
1544.87,-0.03,1545.3652,-4.180,+4.38013700E-004
1544.88,-0.03,1545.3734,-4.170,+4.38120200E-004
1544.89,-0.03,1545.3850,-4.440,+4.38125400E-004
1544.9,-0.03,1545.3951,-4.200,+4.38025700E-004
1544.91,-0.03,1545.4036,-4.120,+4.38119300E-004
1544.92,-0.03,1545.4154,-4.260,+4.38124500E-004
1544.93,-0.03,1545.4257,-4.170,+4.38031800E-004
1544.94,-0.03,1545.4339,-4.150,+4.38129100E-004
1544.95,-0.03,1545.4453,-4.170,+4.38131500E-004
1544.96,-0.03,1545.4527,-4.120,+4.38040900E-004
1544.97,-0.03,1545.4632,-4.150,+4.38128400E-004
1544.98,-0.03,1545.4749,-4.190,+4.38139300E-004
1544.99,-0.03,1545.4823,-4.120,+4.38030800E-004
1545,-0.03,1545.4931,-4.160,+4.38121100E-004
1545.01,-0.03,1545.5051,-4.190,+4.38333800E-004
1545.02,-0.03,1545.5127,-4.110,+4.38234500E-004
1545.03,-0.03,1545.5233,-4.170,+4.38323400E-004
1545.04,-0.03,1545.5351,-4.180,+4.38332700E-004
1545.05,-0.03,1545.5427,-4.120,+4.38236900E-004
1545.06,-0.03,1545.5533,-4.180,+4.38324200E-004
1545.07,-0.03,1545.5652,-4.170,+4.38334200E-004
1545.08,-0.03,1545.5726,-4.120,+4.38252600E-004
1545.09,-0.03,1545.5831,-4.200,+4.38355400E-004
1545.1,-0.03,1545.5944,-4.160,+4.38350100E-004
1545.11,-0.03,1545.6019,-4.190,+4.38254200E-004
1545.12,-0.03,1545.6128,-4.200,+4.38358400E-004
1545.13,-0.03,1545.6246,-4.180,+4.38357300E-004
1545.14,-0.03,1545.6322,-4.140,+4.38276400E-004
1545.15,-0.03,1545.6431,-4.250,+4.38371800E-004
1545.16,-0.03,1545.6551,-4.120,+4.38376200E-004
1545.17,-0.03,1545.6627,-4.110,+4.38284800E-004
1545.18,-0.03,1545.6735,-4.390,+4.38381900E-004
1545.19,-0.03,1545.6805,-4.190,+4.38295000E-004
1545.2,-0.03,1545.6924,-4.120,+4.38297600E-004
1545.21,-0.03,1545.7033,-4.270,+4.38382800E-004
1545.22,-0.03,1545.7100,-4.110,+4.38292600E-004
1545.23,-0.03,1545.7219,-4.200,+4.38286700E-004
1545.24,-0.03,1545.7329,-4.230,+4.38406900E-004
1545.25,-0.03,1545.7398,-4.150,+4.38312900E-004
1545.26,-0.03,1545.7521,-4.160,+4.38306200E-004
1545.27,-0.03,1545.7631,-4.180,+4.38403900E-004
1545.28,-0.03,1545.7701,-4.100,+4.38301900E-004
1545.29,-0.03,1545.7824,-4.220,+4.38311100E-004
1545.3,-0.03,1545.7934,-4.210,+4.38410600E-004
1545.31,-0.03,1545.8008,-4.090,+4.38325700E-004
1545.32,-0.03,1545.8134,-4.160,+4.38340900E-004
1545.33,-0.03,1545.8241,-4.150,+4.38418900E-004
1545.34,-0.03,1545.8311,-4.140,+4.38341900E-004
1545.35,-0.03,1545.8433,-4.210,+4.38355700E-004
1545.36,-0.03,1545.8539,-4.160,+4.38435800E-004
1545.37,-0.03,1545.8608,-4.140,+4.38359700E-004
1545.38,-0.03,1545.8728,-4.250,+4.38362200E-004
1545.39,-0.03,1545.8837,-4.160,+4.38463700E-004
1545.4,-0.03,1545.8908,-4.160,+4.38366800E-004
1545.41,-0.03,1545.9033,-4.190,+4.38353500E-004
1545.42,-0.03,1545.9141,-4.150,+4.38454800E-004
1545.43,-0.03,1545.9212,-4.120,+4.38366400E-004
1545.44,-0.03,1545.9334,-4.270,+4.38365000E-004
1545.45,-0.03,1545.9445,-4.120,+4.38460700E-004
1545.46,-0.03,1545.9516,-4.150,+4.38374900E-004
1545.47,-0.03,1545.9644,-4.180,+4.38366800E-004
1545.48,-0.03,1545.9755,-4.160,+4.38463900E-004
1545.49,-0.03,1545.9824,-4.080,+4.38366700E-004
1545.5,-0.03,1545.9947,-4.190,+4.38365900E-004
1545.51,-0.03,1546.0060,-4.170,+4.38459100E-004
1545.52,-0.03,1546.0130,-4.170,+4.38361600E-004
1545.53,-0.03,1546.0253,-4.170,+4.38361400E-004
1545.54,-0.03,1546.0332,-4.110,+4.38459100E-004
1545.55,-0.03,1546.0439,-4.220,+4.38367600E-004
1545.56,-0.03,1546.0563,-4.180,+4.38366100E-004
1545.57,-0.03,1546.0639,-4.140,+4.38470000E-004
1545.58,-0.03,1546.0742,-4.260,+4.38372800E-004
1545.59,-0.03,1546.0866,-4.170,+4.38382200E-004
1545.6,-0.03,1546.0941,-4.070,+4.38473300E-004
1545.61,-0.03,1546.1040,-4.270,+4.38380400E-004
1545.62,-0.03,1546.1161,-4.140,+4.38393300E-004
1545.63,-0.03,1546.1235,-4.120,+4.38472400E-004
1545.64,-0.03,1546.1333,-4.160,+4.38374200E-004
1545.65,-0.03,1546.1455,-4.090,+4.38377800E-004
1545.66,-0.03,1546.1529,-4.170,+4.38474600E-004
1545.67,-0.03,1546.1630,-4.420,+4.38372600E-004
1545.68,-0.03,1546.1754,-4.160,+4.38389200E-004
1545.69,-0.03,1546.1830,-4.100,+4.38499400E-004
1545.7,-0.03,1546.1931,-4.210,+4.38396400E-004
1545.71,-0.03,1546.2055,-4.210,+4.38403900E-004
1545.72,-0.03,1546.2132,-4.160,+4.38484500E-004
1545.73,-0.03,1546.2231,-4.250,+4.38400300E-004
1545.74,-0.03,1546.2356,-4.170,+4.38404600E-004
1545.75,-0.02,1546.2431,-4.160,+4.38503000E-004
1545.76,-0.03,1546.2529,-4.230,+4.38418700E-004
1545.77,-0.03,1546.2654,-4.120,+4.38418400E-004
1545.78,-0.03,1546.2732,-4.150,+4.38514400E-004
1545.79,-0.03,1546.2837,-4.180,+4.38417300E-004
1545.8,-0.03,1546.2968,-4.120,+4.38434600E-004
1545.81,-0.03,1546.3049,-4.190,+4.38527100E-004
1545.82,-0.03,1546.3150,-4.160,+4.38432500E-004
1545.83,-0.03,1546.3277,-4.180,+4.38429700E-004
1545.84,-0.03,1546.3358,-4.460,+4.38523300E-004
1545.85,-0.03,1546.3465,-4.170,+4.38430800E-004
1545.86,-0.03,1546.3593,-4.150,+4.38436800E-004
1545.87,-0.03,1546.3670,-4.200,+4.38533200E-004
1545.88,-0.03,1546.3774,-4.140,+4.38454300E-004
1545.89,-0.03,1546.3857,-4.150,+4.38539000E-004
1545.9,-0.03,1546.3972,-4.150,+4.38532900E-004
1545.91,-0.03,1546.4075,-4.090,+4.38455300E-004
1545.92,-0.03,1546.4158,-4.140,+4.38540000E-004
1545.93,-0.03,1546.4278,-4.130,+4.38549300E-004
1545.94,-0.03,1546.4383,-4.130,+4.38459400E-004
1545.95,-0.03,1546.4467,-4.120,+4.38557900E-004
1545.96,-0.03,1546.4586,-4.180,+4.38575100E-004
1545.97,-0.03,1546.4689,-4.120,+4.38485200E-004
1545.98,-0.03,1546.4775,-4.180,+4.38594100E-004
1545.99,-0.03,1546.4894,-4.200,+4.38598300E-004
1546,-0.03,1546.4995,-4.170,+4.38491500E-004
1546.01,-0.03,1546.5078,-4.260,+4.38601300E-004
1546.02,-0.03,1546.5193,-4.140,+4.38593100E-004
1546.03,-0.03,1546.5293,-4.150,+4.38496400E-004
1546.04,-0.03,1546.5377,-4.490,+4.38592500E-004
1546.05,-0.03,1546.5500,-4.140,+4.38597000E-004
1546.06,-0.03,1546.5606,-4.190,+4.38498200E-004
1546.07,-0.03,1546.5686,-4.220,+4.38595800E-004
1546.08,-0.03,1546.5805,-4.140,+4.38607700E-004
1546.09,-0.03,1546.5905,-4.200,+4.38499900E-004
1546.1,-0.03,1546.5988,-4.180,+4.38587700E-004
1546.11,-0.03,1546.6099,-4.160,+4.38594300E-004
1546.12,-0.03,1546.6201,-4.190,+4.38493600E-004
1546.13,-0.03,1546.6281,-4.200,+4.38597500E-004
1546.14,-0.03,1546.6394,-4.110,+4.38605700E-004
1546.15,-0.03,1546.6494,-4.190,+4.38508000E-004
1546.16,-0.03,1546.6574,-4.170,+4.38607800E-004
1546.17,-0.03,1546.6687,-4.110,+4.38623500E-004
1546.18,-0.03,1546.6788,-4.230,+4.38520400E-004
1546.19,-0.03,1546.6872,-4.200,+4.38627800E-004
1546.2,-0.03,1546.6990,-4.110,+4.38639200E-004
1546.21,-0.03,1546.7064,-4.160,+4.38545700E-004
1546.22,-0.03,1546.7175,-4.160,+4.38647600E-004
1546.23,-0.03,1546.7291,-4.090,+4.38656200E-004
1546.24,-0.03,1546.7367,-4.160,+4.38572600E-004
1546.25,-0.03,1546.7473,-4.110,+4.38664600E-004
1546.26,-0.03,1546.7589,-4.150,+4.38674900E-004
1546.27,-0.03,1546.7662,-4.210,+4.38580600E-004
1546.28,-0.03,1546.7769,-4.150,+4.38683200E-004
1546.29,-0.03,1546.7882,-4.150,+4.38676900E-004
1546.3,-0.03,1546.7954,-4.220,+4.38577200E-004
1546.31,-0.03,1546.8058,-4.160,+4.38672300E-004
1546.32,-0.03,1546.8176,-4.150,+4.38681600E-004
1546.33,-0.03,1546.8253,-4.240,+4.38590600E-004
1546.34,-0.03,1546.8363,-4.140,+4.38688600E-004
1546.35,-0.03,1546.8484,-4.170,+4.38698600E-004
1546.36,-0.03,1546.8558,-4.240,+4.38614400E-004
1546.37,-0.03,1546.8660,-4.190,+4.38717400E-004
1546.38,-0.03,1546.8775,-4.120,+4.38723700E-004
1546.39,-0.03,1546.8848,-4.240,+4.38628000E-004
1546.4,-0.03,1546.8951,-4.140,+4.38725000E-004
1546.41,-0.03,1546.9066,-4.170,+4.38742000E-004
1546.42,-0.03,1546.9140,-4.260,+4.38651000E-004
1546.43,-0.03,1546.9246,-4.070,+4.38741800E-004
1546.44,-0.03,1546.9360,-4.130,+4.38741800E-004
1546.45,-0.03,1546.9433,-4.130,+4.38650400E-004
1546.46,-0.03,1546.9540,-4.140,+4.38757800E-004
1546.47,-0.03,1546.9655,-4.130,+4.38775900E-004
1546.48,-0.03,1546.9730,-4.190,+4.38680800E-004
1546.49,-0.03,1546.9839,-4.130,+4.38779000E-004
1546.5,-0.03,1546.9956,-4.200,+4.38776300E-004
1546.51,-0.03,1547.0032,-4.170,+4.38676400E-004
1546.52,-0.03,1547.0141,-4.110,+4.38790500E-004
1546.53,-0.03,1547.0260,-4.190,+4.38801900E-004
1546.54,-0.03,1547.0336,-4.160,+4.38714200E-004
1546.55,-0.03,1547.0444,-4.060,+4.38802400E-004
1546.56,-0.03,1547.0513,-4.150,+4.38705700E-004
1546.57,-0.03,1547.0632,-4.170,+4.38705500E-004
1546.58,-0.03,1547.0741,-4.110,+4.38810400E-004
1546.59,-0.03,1547.0810,-4.160,+4.38720400E-004
1546.6,-0.03,1547.0936,-4.160,+4.38717200E-004
1546.61,-0.03,1547.1046,-4.120,+4.38826800E-004
1546.62,-0.03,1547.1116,-4.180,+4.38736700E-004
1546.63,-0.03,1547.1235,-4.130,+4.38754200E-004
1546.64,-0.03,1547.1342,-4.170,+4.38846800E-004
1546.65,-0.03,1547.1409,-4.230,+4.38766600E-004
1546.66,-0.03,1547.1527,-4.130,+4.38772100E-004
1546.67,-0.03,1547.1630,-4.100,+4.38882100E-004
1546.68,-0.03,1547.1697,-4.210,+4.38780800E-004
1546.69,-0.03,1547.1809,-4.120,+4.38782600E-004
1546.7,-0.03,1547.1909,-4.140,+4.38891100E-004
1546.71,-0.03,1547.1973,-4.190,+4.38793600E-004
1546.72,-0.03,1547.2091,-4.110,+4.38793700E-004
1546.73,-0.03,1547.2197,-4.150,+4.38907000E-004
1546.74,-0.03,1547.2265,-4.180,+4.38803200E-004
1546.75,-0.03,1547.2388,-4.150,+4.38806800E-004
1546.76,-0.03,1547.2496,-4.150,+4.38907900E-004
1546.77,-0.03,1547.2564,-4.240,+4.38818100E-004
1546.78,-0.03,1547.2688,-4.100,+4.38814200E-004
1546.79,-0.03,1547.2795,-4.130,+4.38927100E-004
1546.8,-0.03,1547.2862,-4.250,+4.38831800E-004
1546.81,-0.03,1547.2982,-4.090,+4.38845800E-004
1546.82,-0.03,1547.3090,-4.080,+4.38964100E-004
1546.83,-0.03,1547.3158,-4.190,+4.38856900E-004
1546.84,-0.03,1547.3283,-4.160,+4.38870600E-004
1546.85,-0.03,1547.3396,-4.170,+4.38980200E-004
1546.86,-0.03,1547.3467,-4.210,+4.38889900E-004
1546.87,-0.03,1547.3595,-4.140,+4.38895100E-004
1546.88,-0.03,1547.3709,-4.150,+4.38995800E-004
1546.89,-0.03,1547.3780,-4.200,+4.38895900E-004
1546.9,-0.03,1547.3905,-4.190,+4.38923200E-004
1546.91,-0.03,1547.3984,-4.180,+4.39009400E-004
1546.92,-0.03,1547.4090,-4.170,+4.38923100E-004
1546.93,-0.03,1547.4212,-4.040,+4.38918400E-004
1546.94,-0.03,1547.4286,-4.200,+4.39027400E-004
1546.95,-0.03,1547.4389,-4.190,+4.38939400E-004
1546.96,-0.03,1547.4511,-4.150,+4.38947700E-004
1546.97,-0.03,1547.4588,-4.250,+4.39047600E-004
1546.98,-0.03,1547.4691,-4.130,+4.38960500E-004
1546.99,-0.03,1547.4820,-4.180,+4.38987900E-004
1547,-0.03,1547.4899,-4.410,+4.39080600E-004
1547.01,-0.03,1547.5004,-4.140,+4.38994100E-004
1547.02,-0.03,1547.5134,-4.150,+4.39008500E-004
1547.03,-0.03,1547.5211,-4.260,+4.39110900E-004
1547.04,-0.03,1547.5316,-4.140,+4.39016800E-004
1547.05,-0.03,1547.5443,-4.150,+4.39028800E-004
1547.06,-0.03,1547.5520,-4.090,+4.39133800E-004
1547.07,-0.03,1547.5621,-4.090,+4.39036100E-004
1547.08,-0.03,1547.5747,-4.250,+4.39049000E-004
1547.09,-0.03,1547.5823,-4.170,+4.39145700E-004
1547.1,-0.03,1547.5924,-4.140,+4.39058700E-004
1547.11,-0.03,1547.6046,-4.420,+4.39073700E-004
1547.12,-0.03,1547.6122,-4.140,+4.39174600E-004
1547.13,-0.03,1547.6227,-4.140,+4.39070600E-004
1547.14,-0.03,1547.6351,-4.210,+4.39081500E-004
1547.15,-0.03,1547.6429,-4.130,+4.39175700E-004
1547.16,-0.03,1547.6530,-4.120,+4.39086200E-004
1547.17,-0.03,1547.6653,-4.220,+4.39097500E-004
1547.18,-0.03,1547.6729,-4.070,+4.39203600E-004
1547.19,-0.03,1547.6831,-4.120,+4.39118100E-004
1547.2,-0.02,1547.6950,-4.180,+4.39119800E-004
1547.21,-0.03,1547.7023,-4.120,+4.39221300E-004
1547.22,-0.03,1547.7123,-4.160,+4.39134700E-004
1547.23,-0.03,1547.7240,-4.230,+4.39148900E-004
1547.24,-0.03,1547.7313,-4.120,+4.39252100E-004
1547.25,-0.03,1547.7411,-4.180,+4.39162900E-004
1547.26,-0.03,1547.7491,-4.430,+4.39276500E-004
1547.27,-0.03,1547.7606,-4.120,+4.39288100E-004
1547.28,-0.03,1547.7709,-4.160,+4.39194500E-004
1547.29,-0.03,1547.7793,-4.190,+4.39318000E-004
1547.3,-0.03,1547.7908,-4.140,+4.39329500E-004
1547.31,-0.03,1547.8012,-4.170,+4.39255200E-004
1547.32,-0.03,1547.8095,-4.190,+4.39358500E-004
1547.33,-0.02,1547.8211,-4.140,+4.39358400E-004
1547.34,-0.03,1547.8312,-4.130,+4.39268300E-004
1547.35,-0.03,1547.8397,-4.200,+4.39373700E-004
1547.36,-0.03,1547.8515,-4.140,+4.39383800E-004
1547.37,-0.03,1547.8618,-4.150,+4.39282300E-004
1547.38,-0.03,1547.8701,-4.130,+4.39387400E-004
1547.39,-0.03,1547.8826,-4.140,+4.39384800E-004
1547.4,-0.03,1547.8933,-4.190,+4.39301700E-004
1547.41,-0.03,1547.9018,-4.130,+4.39409500E-004
1547.42,-0.03,1547.9141,-4.150,+4.39415500E-004
1547.43,-0.03,1547.9246,-4.230,+4.39335500E-004
1547.44,-0.03,1547.9327,-4.100,+4.39435200E-004
1547.45,-0.03,1547.9445,-4.130,+4.39435900E-004
1547.46,-0.03,1547.9546,-4.190,+4.39343900E-004
1547.47,-0.03,1547.9628,-4.150,+4.39455900E-004
1547.48,-0.03,1547.9746,-4.190,+4.39456800E-004
1547.49,-0.03,1547.9849,-4.170,+4.39376200E-004
1547.5,-0.03,1547.9931,-4.140,+4.39479800E-004
1547.51,-0.03,1548.0046,-4.210,+4.39492000E-004
1547.52,-0.03,1548.0150,-4.160,+4.39390700E-004
1547.53,-0.03,1548.0232,-4.140,+4.39494000E-004
1547.54,-0.03,1548.0351,-4.220,+4.39502900E-004
1547.55,-0.03,1548.0455,-4.140,+4.39415000E-004
1547.56,-0.03,1548.0537,-4.160,+4.39519700E-004
1547.57,-0.03,1548.0656,-4.200,+4.39525500E-004
1547.58,-0.03,1548.0760,-4.130,+4.39443800E-004
1547.59,-0.03,1548.0843,-4.110,+4.39530400E-004
1547.6,-0.03,1548.0958,-4.410,+4.39553200E-004
1547.61,-0.03,1548.1032,-4.160,+4.39445500E-004
1547.62,-0.03,1548.1138,-4.120,+4.39567000E-004
1547.63,-0.03,1548.1253,-4.410,+4.39552200E-004
1547.64,-0.03,1548.1326,-4.160,+4.39470500E-004
1547.65,-0.03,1548.1432,-4.120,+4.39560800E-004
1547.66,-0.03,1548.1548,-4.190,+4.39562500E-004
1547.67,-0.03,1548.1623,-4.150,+4.39464700E-004
1547.68,-0.03,1548.1727,-4.090,+4.39581200E-004
1547.69,-0.03,1548.1843,-4.260,+4.39584300E-004
1547.7,-0.03,1548.1915,-4.130,+4.39506400E-004
1547.71,-0.03,1548.2016,-4.140,+4.39597400E-004
1547.72,-0.03,1548.2129,-4.180,+4.39605600E-004
1547.73,-0.03,1548.2200,-4.130,+4.39508900E-004
1547.74,-0.03,1548.2302,-4.120,+4.39606100E-004
1547.75,-0.03,1548.2415,-4.240,+4.39614300E-004
1547.76,-0.03,1548.2486,-4.110,+4.39527900E-004
1547.77,-0.03,1548.2588,-4.120,+4.39626800E-004
1547.78,-0.03,1548.2703,-4.240,+4.39636100E-004
1547.79,-0.03,1548.2777,-4.130,+4.39552800E-004
1547.8,-0.03,1548.2884,-4.120,+4.39650300E-004
1547.81,-0.03,1548.2998,-4.210,+4.39639700E-004
1547.82,-0.03,1548.3073,-4.130,+4.39562500E-004
1547.83,-0.03,1548.3179,-4.150,+4.39659300E-004
1547.84,-0.03,1548.3294,-4.250,+4.39655100E-004
1547.85,-0.03,1548.3369,-4.170,+4.39574000E-004
1547.86,-0.03,1548.3478,-4.110,+4.39665800E-004
1547.87,-0.03,1548.3597,-4.230,+4.39674500E-004
1547.88,-0.03,1548.3673,-4.160,+4.39578900E-004
1547.89,-0.03,1548.3782,-4.190,+4.39671200E-004
1547.9,-0.03,1548.3899,-4.110,+4.39681700E-004
1547.91,-0.03,1548.3973,-4.090,+4.39582000E-004
1547.92,-0.03,1548.4083,-4.150,+4.39685200E-004
1547.93,-0.03,1548.4199,-4.170,+4.39693700E-004
1547.94,-0.03,1548.4275,-4.110,+4.39614100E-004
1547.95,-0.03,1548.4384,-4.160,+4.39697900E-004
1547.96,-0.03,1548.4455,-4.210,+4.39615000E-004
1547.97,-0.03,1548.4579,-4.160,+4.39621400E-004
1547.98,-0.03,1548.4687,-4.180,+4.39724500E-004
1547.99,-0.03,1548.4757,-4.120,+4.39632300E-004
1548,-0.03,1548.4880,-4.140,+4.39627600E-004
1548.01,-0.03,1548.4987,-4.200,+4.39730700E-004
1548.02,-0.03,1548.5058,-4.180,+4.39643000E-004
1548.03,-0.03,1548.5181,-4.120,+4.39653900E-004
1548.04,-0.03,1548.5288,-4.270,+4.39748200E-004
1548.05,-0.03,1548.5357,-4.150,+4.39661100E-004
1548.06,-0.03,1548.5478,-4.140,+4.39656100E-004
1548.07,-0.03,1548.5585,-4.440,+4.39763800E-004
1548.08,-0.03,1548.5653,-4.120,+4.39681000E-004
1548.09,-0.03,1548.5778,-4.120,+4.39675600E-004
1548.1,-0.03,1548.5890,-4.230,+4.39796500E-004
1548.11,-0.03,1548.5960,-4.150,+4.39689200E-004
1548.12,-0.03,1548.6084,-4.150,+4.39697400E-004
1548.13,-0.03,1548.6193,-4.210,+4.39796200E-004
1548.14,-0.03,1548.6261,-4.100,+4.39723100E-004
1548.15,-0.03,1548.6382,-4.110,+4.39720800E-004
1548.16,-0.03,1548.6488,-4.170,+4.39824600E-004
1548.17,-0.03,1548.6557,-4.120,+4.39730100E-004
1548.18,-0.03,1548.6677,-4.120,+4.39727400E-004
1548.19,-0.03,1548.6788,-4.140,+4.39837800E-004
1548.2,-0.03,1548.6858,-4.090,+4.39744300E-004
1548.21,-0.03,1548.6984,-4.160,+4.39743800E-004
1548.22,-0.03,1548.7095,-4.170,+4.39847500E-004
1548.23,-0.03,1548.7163,-4.090,+4.39766800E-004
