series,power reading (Watt),reading time, wavelength
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00105134,89.168,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13471e-09,89.168,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.19522e-11,89.168,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.60511e-10,89.168,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.45118e-12,89.168,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.72108e-12,89.168,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06709e-09,89.29,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.0766e-09,89.29,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00105136,89.29,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13496e-09,89.29,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.21442e-11,89.29,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.60318e-10,89.29,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.26709e-12,89.29,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.52328e-12,89.29,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06755e-09,89.41,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07673e-09,89.41,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00105135,89.41,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13478e-09,89.41,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.22829e-11,89.41,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.60124e-10,89.41,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.22884e-12,89.41,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.48454e-12,89.41,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06726e-09,89.528,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07689e-09,89.528,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00105136,89.528,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13488e-09,89.528,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.21453e-11,89.528,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.60527e-10,89.528,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.25011e-12,89.528,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.48568e-12,89.528,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06712e-09,89.648,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07672e-09,89.648,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00105136,89.648,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.135e-09,89.648,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.22541e-11,89.648,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.60162e-10,89.648,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.1884e-12,89.648,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.4717e-12,89.648,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06693e-09,89.769,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07639e-09,89.769,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00105137,89.769,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13481e-09,89.769,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.18854e-11,89.769,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.60382e-10,89.769,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.17028e-12,89.769,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.90711e-12,89.769,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06714e-09,89.891,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07626e-09,89.891,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00105136,89.891,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13461e-09,89.891,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.18413e-11,89.891,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.60181e-10,89.891,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.60331e-12,89.891,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.44375e-12,89.891,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.0669e-09,90.01,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07638e-09,90.01,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00105137,90.01,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13426e-09,90.01,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.17797e-11,90.01,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.60359e-10,90.01,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.02987e-12,90.01,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.7447e-12,90.01,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06715e-09,90.132,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07613e-09,90.132,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00105138,90.132,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13461e-09,90.132,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.20159e-11,90.132,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.60174e-10,90.132,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.46816e-12,90.132,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.70064e-12,90.132,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06687e-09,90.259,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07619e-09,90.259,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00105137,90.259,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13481e-09,90.259,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.21823e-11,90.259,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.6022e-10,90.259,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.90968e-12,90.259,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.83935e-12,90.259,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06694e-09,90.379,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07673e-09,90.379,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00105136,90.379,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13437e-09,90.379,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.1604e-11,90.379,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.60542e-10,90.379,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.74687e-12,90.379,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.03715e-12,90.379,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06705e-09,90.498,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07629e-09,90.498,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00105137,90.498,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13462e-09,90.498,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.20199e-11,90.498,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.6023e-10,90.498,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.07136e-12,90.498,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.74797e-12,90.498,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06692e-09,90.617,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07625e-09,90.617,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00105137,90.617,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13469e-09,90.617,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.20025e-11,90.617,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.60458e-10,90.617,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.42666e-12,90.617,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.35875e-12,90.617,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06667e-09,90.739,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07628e-09,90.739,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00105137,90.739,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13473e-09,90.739,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.22429e-11,90.739,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.60367e-10,90.739,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.3618e-12,90.739,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.70277e-12,90.739,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06684e-09,90.859,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07625e-09,90.859,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00105136,90.859,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13435e-09,90.859,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.20765e-11,90.859,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.60502e-10,90.859,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.18629e-12,90.859,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.59741e-12,90.859,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06693e-09,90.987,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07613e-09,90.987,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00105136,90.987,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13432e-09,90.987,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.23352e-11,90.987,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.60514e-10,90.987,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.0746e-12,90.987,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.61033e-12,90.987,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06645e-09,91.109,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07631e-09,91.109,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00105136,91.109,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13445e-09,91.109,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.20765e-11,91.109,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.60605e-10,91.109,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.03416e-12,91.109,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.98336e-12,91.109,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.0669e-09,91.228,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07657e-09,91.228,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00105136,91.228,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13443e-09,91.228,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.19327e-11,91.228,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.60361e-10,91.228,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.41284e-12,91.228,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.99097e-12,91.228,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06661e-09,91.35,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07652e-09,91.35,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00105136,91.35,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13446e-09,91.35,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.21391e-11,91.35,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.60487e-10,91.35,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.01394e-12,91.35,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.68242e-12,91.35,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06707e-09,91.47,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07635e-09,91.47,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00105136,91.47,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13476e-09,91.47,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.20374e-11,91.47,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.60337e-10,91.47,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.84368e-12,91.47,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.99734e-12,91.47,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06689e-09,91.586,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07655e-09,91.586,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00105136,91.586,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13451e-09,91.586,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.19512e-11,91.586,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.60123e-10,91.586,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.65329e-12,91.586,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.29859e-12,91.586,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06693e-09,91.703,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07644e-09,91.703,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00105135,91.703,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13452e-09,91.703,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.22746e-11,91.703,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.60434e-10,91.703,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.20757e-12,91.703,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.50824e-12,91.703,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06702e-09,91.819,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.0765e-09,91.819,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00105135,91.819,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13463e-09,91.819,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.21432e-11,91.819,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.60829e-10,91.819,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.07565e-12,91.819,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.61899e-12,91.819,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06706e-09,91.937,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07667e-09,91.937,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00105135,91.937,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13454e-09,91.937,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.20733e-11,91.937,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.60393e-10,91.937,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.09158e-12,91.937,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.79636e-12,91.937,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06696e-09,92.054,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07661e-09,92.054,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00105136,92.054,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13435e-09,92.054,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.21339e-11,92.054,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.60065e-10,92.054,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.19479e-12,92.054,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.79742e-12,92.054,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06708e-09,92.171,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07657e-09,92.171,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00105136,92.171,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13451e-09,92.171,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.23681e-11,92.171,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.60512e-10,92.171,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.82565e-12,92.171,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.84687e-12,92.171,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.067e-09,92.288,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07662e-09,92.288,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00105138,92.288,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.1345e-09,92.288,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.23219e-11,92.288,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.6065e-10,92.288,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.18096e-12,92.288,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.4932e-12,92.288,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06693e-09,92.405,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07659e-09,92.405,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00105135,92.405,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13452e-09,92.405,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.18043e-11,92.405,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.60365e-10,92.405,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.38308e-12,92.405,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.55123e-12,92.405,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06697e-09,92.524,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07649e-09,92.524,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00105134,92.524,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13443e-09,92.524,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.22274e-11,92.524,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.60677e-10,92.524,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.77453e-12,92.524,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.53832e-12,92.524,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06721e-09,92.643,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07679e-09,92.643,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00105134,92.643,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13454e-09,92.643,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.22736e-11,92.643,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.59802e-10,92.643,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.34264e-12,92.643,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.77053e-12,92.643,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.0668e-09,92.763,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.0765e-09,92.763,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00105136,92.763,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13462e-09,92.763,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.23137e-11,92.763,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.60307e-10,92.763,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.87563e-12,92.763,1605
