series,power reading (dBm),power reading (Watt),reading time, wavelength,power if channel 3
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.2295,3.78E-12,82.233,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.5566,1.11E-09,82.353,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.6252,1.09E-09,82.353,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,1.2061,0.0013201,82.353,1605,1.206068311
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.5023,1.12E-09,82.353,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.4512,2.26E-11,82.353,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.5176,7.05E-10,82.353,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.267,3.74E-12,82.353,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-83.9961,3.98E-12,82.353,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.5561,1.11E-09,82.47,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.6256,1.09E-09,82.47,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,1.2061,0.0013201,82.47,1605,1.206068311
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.5024,1.12E-09,82.47,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.4314,2.27E-11,82.47,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.5174,7.05E-10,82.47,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-83.8485,4.12E-12,82.47,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.1767,3.82E-12,82.47,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.5569,1.11E-09,82.587,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.6257,1.09E-09,82.587,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,1.2061,0.00132011,82.587,1605,1.206101209
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.5028,1.12E-09,82.587,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.4553,2.26E-11,82.587,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.5188,7.05E-10,82.587,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.1142,3.88E-12,82.587,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.2456,3.76E-12,82.587,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.5561,1.11E-09,82.705,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.6253,1.09E-09,82.705,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,1.206,0.00132009,82.705,1605,1.206035412
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.5024,1.12E-09,82.705,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.4435,2.27E-11,82.705,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.5166,7.05E-10,82.705,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.2893,3.72E-12,82.705,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.2357,3.77E-12,82.705,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.5563,1.11E-09,82.827,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.6258,1.09E-09,82.827,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,1.2061,0.0013201,82.827,1605,1.206068311
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.5037,1.12E-09,82.827,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.4112,2.28E-11,82.827,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.5181,7.05E-10,82.827,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.5725,3.49E-12,82.827,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.2444,3.76E-12,82.827,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.5559,1.11E-09,82.944,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.6241,1.09E-09,82.944,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,1.206,0.00132009,82.944,1605,1.206035412
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.5028,1.12E-09,82.944,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.4721,2.25E-11,82.944,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.5175,7.05E-10,82.944,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.5725,3.49E-12,82.944,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-83.975,4.00E-12,82.944,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.5572,1.11E-09,83.061,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.6252,1.09E-09,83.061,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,1.2061,0.00132011,83.061,1605,1.206101209
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.5022,1.12E-09,83.061,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.4818,2.25E-11,83.061,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.5156,7.05E-10,83.061,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.2917,3.72E-12,83.061,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.067,3.92E-12,83.061,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.5571,1.11E-09,83.18,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.6241,1.09E-09,83.18,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,1.2061,0.00132011,83.18,1605,1.206101209
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.5015,1.12E-09,83.18,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.4967,2.24E-11,83.18,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.518,7.05E-10,83.18,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.5303,3.52E-12,83.18,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.2209,3.78E-12,83.18,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.5555,1.11E-09,83.298,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.6245,1.09E-09,83.298,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,1.2061,0.00132012,83.298,1605,1.206134107
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.5026,1.12E-09,83.298,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.3398,2.32E-11,83.298,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.5154,7.05E-10,83.298,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.1023,3.89E-12,83.298,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.0527,3.93E-12,83.298,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.5567,1.11E-09,83.415,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.6232,1.09E-09,83.415,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,1.2062,0.00132013,83.415,1605,1.206167005
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.5021,1.12E-09,83.415,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.4488,2.27E-11,83.415,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.5168,7.05E-10,83.415,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.2831,3.73E-12,83.415,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.139,3.86E-12,83.415,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.5576,1.11E-09,83.53,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.6247,1.09E-09,83.53,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,1.2061,0.00132012,83.53,1605,1.206134107
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.5031,1.12E-09,83.53,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.4067,2.29E-11,83.53,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.5187,7.05E-10,83.53,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.6017,3.47E-12,83.53,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.1706,3.83E-12,83.53,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.5575,1.11E-09,83.646,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.6233,1.09E-09,83.646,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,1.2062,0.00132014,83.646,1605,1.206199903
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.5013,1.12E-09,83.646,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.4868,2.25E-11,83.646,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.5156,7.05E-10,83.646,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.3808,3.65E-12,83.646,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.5596,3.50E-12,83.646,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.5568,1.11E-09,83.767,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.6247,1.09E-09,83.767,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,1.2062,0.00132013,83.767,1605,1.206167005
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.5033,1.12E-09,83.767,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.4512,2.26E-11,83.767,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.5165,7.05E-10,83.767,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.3643,3.66E-12,83.767,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.098,3.89E-12,83.767,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.555,1.11E-09,83.887,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.6247,1.09E-09,83.887,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,1.2062,0.00132013,83.887,1605,1.206167005
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.5024,1.12E-09,83.887,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.4779,2.25E-11,83.887,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.5153,7.05E-10,83.887,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.2868,3.73E-12,83.887,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.2606,3.75E-12,83.887,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.5561,1.11E-09,84.005,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.6241,1.09E-09,84.005,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,1.2061,0.00132012,84.005,1605,1.206134107
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.5018,1.12E-09,84.005,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.4215,2.28E-11,84.005,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.5145,7.06E-10,84.005,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-83.8811,4.09E-12,84.005,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.1743,3.82E-12,84.005,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.5575,1.11E-09,84.123,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.6241,1.09E-09,84.123,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,1.2062,0.00132013,84.123,1605,1.206167005
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.5018,1.12E-09,84.123,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.4463,2.27E-11,84.123,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.5154,7.05E-10,84.123,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.442,3.60E-12,84.123,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.5237,3.53E-12,84.123,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.5561,1.11E-09,84.241,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.6227,1.09E-09,84.241,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,1.2062,0.00132014,84.241,1605,1.206199903
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.5019,1.12E-09,84.241,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.4597,2.26E-11,84.241,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.5139,7.06E-10,84.241,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.0223,3.96E-12,84.241,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-83.9611,4.02E-12,84.241,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.5571,1.11E-09,84.359,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.6234,1.09E-09,84.359,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,1.2061,0.00132012,84.359,1605,1.206134107
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.5031,1.12E-09,84.359,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.4502,2.26E-11,84.359,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.5148,7.06E-10,84.359,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-83.8822,4.09E-12,84.359,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.937,3.21E-12,84.359,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.5571,1.11E-09,84.477,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.625,1.09E-09,84.477,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,1.2062,0.00132013,84.477,1605,1.206167005
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.5005,1.12E-09,84.477,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.4329,2.27E-11,84.477,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.5144,7.06E-10,84.477,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.7771,3.33E-12,84.477,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.4554,3.58E-12,84.477,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.5566,1.11E-09,84.595,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.6239,1.09E-09,84.595,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,1.2061,0.00132012,84.595,1605,1.206134107
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.5,1.12E-09,84.595,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.4707,2.25E-11,84.595,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.515,7.06E-10,84.595,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-83.9897,3.99E-12,84.595,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.3094,3.71E-12,84.595,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.5568,1.11E-09,84.712,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.6237,1.09E-09,84.712,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,1.2061,0.00132012,84.712,1605,1.206134107
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.5004,1.12E-09,84.712,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.4798,2.25E-11,84.712,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.5174,7.05E-10,84.712,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.288,3.73E-12,84.712,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.702,3.39E-12,84.712,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.5564,1.11E-09,84.831,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.6223,1.09E-09,84.831,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,1.2062,0.00132013,84.831,1605,1.206167005
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.5025,1.12E-09,84.831,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.4953,2.24E-11,84.831,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.5164,7.05E-10,84.831,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.0644,3.92E-12,84.831,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.0837,3.91E-12,84.831,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.5553,1.11E-09,84.951,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.6232,1.09E-09,84.951,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,1.2061,0.00132011,84.951,1605,1.206101209
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.5012,1.12E-09,84.951,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.4217,2.28E-11,84.951,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.5171,7.05E-10,84.951,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.5054,3.54E-12,84.951,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.2222,3.78E-12,84.951,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.5557,1.11E-09,85.071,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.6241,1.09E-09,85.071,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,1.2061,0.00132011,85.071,1605,1.206101209
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.5004,1.12E-09,85.071,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.5069,2.24E-11,85.071,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.5153,7.05E-10,85.071,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.3871,3.64E-12,85.071,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.4933,3.55E-12,85.071,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.5566,1.11E-09,85.188,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.625,1.09E-09,85.188,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,1.2062,0.00132013,85.188,1605,1.206167005
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.5021,1.12E-09,85.188,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.4292,2.28E-11,85.188,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.517,7.05E-10,85.188,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.3871,3.64E-12,85.188,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.167,3.83E-12,85.188,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.5567,1.11E-09,85.305,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.6236,1.09E-09,85.305,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,1.2061,0.00132011,85.305,1605,1.206101209
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.5015,1.12E-09,85.305,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.4715,2.25E-11,85.305,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.5166,7.05E-10,85.305,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.2868,3.73E-12,85.305,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.2197,3.78E-12,85.305,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.5565,1.11E-09,85.424,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.6244,1.09E-09,85.424,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,1.2062,0.00132013,85.424,1605,1.206167005
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.5021,1.12E-09,85.424,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.3688,2.31E-11,85.424,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.5171,7.05E-10,85.424,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.6729,3.41E-12,85.424,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.5702,3.49E-12,85.424,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.5573,1.11E-09,85.541,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.6254,1.09E-09,85.541,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,1.2061,0.00132012,85.541,1605,1.206134107
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.5012,1.12E-09,85.541,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.5125,2.23E-11,85.541,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.5198,7.05E-10,85.541,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.1706,3.83E-12,85.541,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.4933,3.55E-12,85.541,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.5561,1.11E-09,85.657,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.625,1.09E-09,85.657,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,1.2061,0.00132012,85.657,1605,1.206134107
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.4988,1.12E-09,85.657,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.4622,2.26E-11,85.657,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.5158,7.05E-10,85.657,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.5448,3.51E-12,85.657,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.4554,3.58E-12,85.657,1605,#N/A
