series,power reading (Watt),reading time, wavelength
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.35762e-11,216.544,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.9628e-10,216.544,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.11786e-12,216.544,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.06472e-12,216.544,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.13079e-09,216.662,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.14009e-09,216.662,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000197083,216.662,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.20144e-09,216.662,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.36083e-11,216.662,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.96499e-10,216.662,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.21106e-12,216.662,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.42941e-12,216.662,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.13019e-09,216.786,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.13961e-09,216.786,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000197081,216.786,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.20143e-09,216.786,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.37174e-11,216.786,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.96521e-10,216.786,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.00805e-12,216.786,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.20565e-12,216.786,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.13052e-09,216.905,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.13974e-09,216.905,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000197074,216.905,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.20151e-09,216.905,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.38822e-11,216.905,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.96221e-10,216.905,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.18668e-12,216.905,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.45068e-12,216.905,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.1302e-09,217.027,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.13961e-09,217.027,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000197079,217.027,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.20175e-09,217.027,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.35227e-11,217.027,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.96337e-10,217.027,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.03917e-12,217.027,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.17546e-12,217.027,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.13046e-09,217.147,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.13985e-09,217.147,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000197088,217.147,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.20222e-09,217.147,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.32103e-11,217.147,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.96393e-10,217.147,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.90381e-12,217.147,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.31196e-12,217.147,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.12993e-09,217.266,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.14001e-09,217.266,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000197091,217.266,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.20161e-09,217.266,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.35548e-11,217.266,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.96431e-10,217.266,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.30762e-12,217.266,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.27054e-12,217.266,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.13023e-09,217.387,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.1397e-09,217.387,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000197098,217.387,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.2017e-09,217.387,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.36543e-11,217.387,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.9603e-10,217.387,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.76406e-12,217.387,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.15198e-12,217.387,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.13016e-09,217.503,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.13999e-09,217.503,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000197103,217.503,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.20162e-09,217.503,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.37313e-11,217.503,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.96288e-10,217.503,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.84393e-12,217.503,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.53232e-12,217.503,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.13026e-09,217.621,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.1396e-09,217.621,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000197105,217.621,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.20168e-09,217.621,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.35056e-11,217.621,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.96365e-10,217.621,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.64092e-12,217.621,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.33654e-12,217.621,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.13003e-09,217.737,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.13962e-09,217.737,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000197097,217.737,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.20183e-09,217.737,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.31653e-11,217.737,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.96299e-10,217.737,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.85388e-12,217.737,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.40705e-12,217.737,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.14702e-09,228.087,1650
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.15551e-09,228.087,1650
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000195089,228.087,1650
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.22389e-09,228.087,1650
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.42183e-11,228.087,1650
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.04644e-10,228.087,1650
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.47696e-12,228.087,1650
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.6667e-12,228.087,1650
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.14654e-09,228.213,1650
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.15533e-09,228.213,1650
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000195083,228.213,1650
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.22426e-09,228.213,1650
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.42476e-11,228.213,1650
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.05023e-10,228.213,1650
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.9877e-12,228.213,1650
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.75627e-12,228.213,1650
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.14645e-09,228.333,1650
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.15557e-09,228.333,1650
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00019509,228.333,1650
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.22411e-09,228.333,1650
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.43757e-11,228.333,1650
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.05319e-10,228.333,1650
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.04277e-12,228.333,1650
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.36393e-12,228.333,1650
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.1465e-09,228.453,1650
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.15505e-09,228.453,1650
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000195091,228.453,1650
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.22456e-09,228.453,1650
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.42487e-11,228.453,1650
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.04956e-10,228.453,1650
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.24306e-12,228.453,1650
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.3866e-12,228.453,1650
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.14652e-09,228.572,1650
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.15534e-09,228.572,1650
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000195097,228.572,1650
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.22438e-09,228.572,1650
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.39849e-11,228.572,1650
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.04962e-10,228.572,1650
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.98992e-12,228.572,1650
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.35143e-12,228.572,1650
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.14639e-09,228.689,1650
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.15535e-09,228.689,1650
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000195095,228.689,1650
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.22428e-09,228.689,1650
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.42303e-11,228.689,1650
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.05146e-10,228.689,1650
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.41735e-12,228.689,1650
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.55445e-12,228.689,1650
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.14692e-09,228.808,1650
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.15504e-09,228.808,1650
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000195079,228.808,1650
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.22377e-09,228.808,1650
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.38665e-11,228.808,1650
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.05244e-10,228.808,1650
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.14403e-12,228.808,1650
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.53066e-12,228.808,1650
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.14651e-09,228.928,1650
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.15507e-09,228.928,1650
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000195099,228.928,1650
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.22407e-09,228.928,1650
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.35778e-11,228.928,1650
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.05318e-10,228.928,1650
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.04508e-12,228.928,1650
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.27324e-12,228.928,1650
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.14684e-09,229.047,1650
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.1554e-09,229.047,1650
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000195083,229.047,1650
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.22378e-09,229.047,1650
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.39936e-11,229.047,1650
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.05298e-10,229.047,1650
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.75149e-12,229.047,1650
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.6429e-12,229.047,1650
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.14673e-09,229.163,1650
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.15537e-09,229.163,1650
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00019511,229.163,1650
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.22466e-09,229.163,1650
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.36798e-11,229.163,1650
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.05118e-10,229.163,1650
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.87182e-12,229.163,1650
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.48411e-12,229.163,1650
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.14688e-09,229.282,1650
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.15551e-09,229.282,1650
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00019509,229.282,1650
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.22409e-09,229.282,1650
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.42215e-11,229.282,1650
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.05385e-10,229.282,1650
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.98992e-12,229.282,1650
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.32988e-12,229.282,1650
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.14665e-09,229.403,1650
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.15487e-09,229.403,1650
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000195114,229.403,1650
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.2244e-09,229.403,1650
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.39979e-11,229.403,1650
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.05381e-10,229.403,1650
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.0349e-12,229.403,1650
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.82886e-12,229.403,1650
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.14675e-09,229.521,1650
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.15511e-09,229.521,1650
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000195102,229.521,1650
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.22425e-09,229.521,1650
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.34638e-11,229.521,1650
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.05371e-10,229.521,1650
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.25093e-12,229.521,1650
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.57368e-12,229.521,1650
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.14645e-09,229.638,1650
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.15502e-09,229.638,1650
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000195107,229.638,1650
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.22409e-09,229.638,1650
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.44919e-11,229.638,1650
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.05248e-10,229.638,1650
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.12829e-12,229.638,1650
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.97952e-12,229.638,1650
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.14664e-09,229.755,1650
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.15535e-09,229.755,1650
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.0001951,229.755,1650
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.22382e-09,229.755,1650
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.38264e-11,229.755,1650
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.04749e-10,229.755,1650
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.90329e-12,229.755,1650
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.34583e-12,229.755,1650
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.14618e-09,229.873,1650
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.1551e-09,229.873,1650
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00019511,229.873,1650
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.22409e-09,229.873,1650
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.39219e-11,229.873,1650
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.05212e-10,229.873,1650
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.83804e-12,229.873,1650
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.57825e-12,229.873,1650
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.14641e-09,229.997,1650
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.1551e-09,229.997,1650
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000195107,229.997,1650
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.22433e-09,229.997,1650
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.40587e-11,229.997,1650
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.04914e-10,229.997,1650
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.61423e-12,229.997,1650
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.32652e-12,229.997,1650
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.1469e-09,230.113,1650
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.1552e-09,230.113,1650
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000195109,230.113,1650
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.22371e-09,230.113,1650
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.37319e-11,230.113,1650
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.0511e-10,230.113,1650
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.08442e-12,230.113,1650
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.47618e-12,230.113,1650
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.14689e-09,230.233,1650
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.15502e-09,230.233,1650
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000195106,230.233,1650
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.22425e-09,230.233,1650
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.36364e-11,230.233,1650
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.05291e-10,230.233,1650
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.43873e-12,230.233,1650
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.47393e-12,230.233,1650
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.14655e-09,230.353,1650
