series,power reading (Watt),reading time, wavelength
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08265e-09,77.548,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000994051,77.548,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.14038e-09,77.548,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.19176e-11,77.548,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.64591e-10,77.548,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.99402e-12,77.548,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.8906e-12,77.548,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06907e-09,77.663,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08317e-09,77.663,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000994057,77.663,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.14067e-09,77.663,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.21143e-11,77.663,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.64545e-10,77.663,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.9409e-12,77.663,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.941e-12,77.663,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06967e-09,77.777,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08281e-09,77.777,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000994069,77.777,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.14083e-09,77.777,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.2144e-11,77.777,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.64491e-10,77.777,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.90166e-12,77.777,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.52265e-12,77.777,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06934e-09,77.892,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.0833e-09,77.892,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000994063,77.892,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.14071e-09,77.892,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.19975e-11,77.892,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.64986e-10,77.892,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.65315e-12,77.892,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.76077e-12,77.892,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06922e-09,78.006,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08316e-09,78.006,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000994067,78.006,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.14063e-09,78.006,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.20508e-11,78.006,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.64882e-10,78.006,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.60003e-12,78.006,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.73288e-12,78.006,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06898e-09,78.121,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08319e-09,78.121,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000994062,78.121,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.14061e-09,78.121,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.22218e-11,78.121,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.64594e-10,78.121,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.702e-12,78.121,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.81117e-12,78.121,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06951e-09,78.235,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08296e-09,78.235,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000994064,78.235,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.14081e-09,78.235,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.15641e-11,78.235,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.64867e-10,78.235,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.86872e-12,78.235,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.67066e-12,78.235,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.0694e-09,78.349,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08308e-09,78.349,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000994062,78.349,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.14042e-09,78.349,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.18357e-11,78.349,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.64641e-10,78.349,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.5947e-12,78.349,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.88204e-12,78.349,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06913e-09,78.463,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08295e-09,78.463,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000994049,78.463,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.14051e-09,78.463,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.18858e-11,78.463,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.64561e-10,78.463,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.74341e-12,78.463,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.44868e-12,78.463,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06944e-09,78.577,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.0828e-09,78.577,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000994046,78.577,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.1402e-09,78.577,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.20969e-11,78.577,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.6474e-10,78.577,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.77208e-12,78.577,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.92811e-12,78.577,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.07141e-09,88.653,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08597e-09,88.653,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00105126,88.653,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.14419e-09,88.653,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.20785e-11,88.653,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.6503e-10,88.653,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.5458e-12,88.653,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.54796e-12,88.653,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.07149e-09,88.77,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.0858e-09,88.77,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00105126,88.77,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.14427e-09,88.77,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.22367e-11,88.77,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.65065e-10,88.77,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.66502e-12,88.77,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.39855e-12,88.77,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.07132e-09,88.886,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08551e-09,88.886,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00105126,88.886,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.14392e-09,88.886,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.2557e-11,88.886,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.64845e-10,88.886,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.93839e-12,88.886,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.26737e-12,88.886,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.07134e-09,89,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08601e-09,89,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00105127,89,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.14392e-09,89,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.24113e-11,89,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.65138e-10,89,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.29265e-12,89,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.46844e-12,89,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.07165e-09,89.114,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08572e-09,89.114,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00105127,89.114,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.14411e-09,89.114,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.1944e-11,89.114,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.65572e-10,89.114,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.75755e-12,89.114,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.42111e-12,89.114,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.07165e-09,89.228,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08538e-09,89.228,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00105126,89.228,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.1439e-09,89.228,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.1982e-11,89.228,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.65385e-10,89.228,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.76604e-12,89.228,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.71037e-12,89.228,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.07095e-09,89.342,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08559e-09,89.342,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00105127,89.342,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.14415e-09,89.342,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.23999e-11,89.342,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.64966e-10,89.342,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.67246e-12,89.342,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.42005e-12,89.342,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.07138e-09,89.456,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08556e-09,89.456,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00105128,89.456,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.14384e-09,89.456,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.20683e-11,89.456,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.65345e-10,89.456,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.68629e-12,89.456,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.08142e-12,89.456,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.07153e-09,89.57,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08557e-09,89.57,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00105126,89.57,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.14361e-09,89.57,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.24862e-11,89.57,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.64733e-10,89.57,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.87458e-12,89.57,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.53832e-12,89.57,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.07151e-09,89.685,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08571e-09,89.685,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00105126,89.685,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.1437e-09,89.685,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.22274e-11,89.685,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.64923e-10,89.685,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.67561e-12,89.685,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.65871e-12,89.685,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.07161e-09,89.826,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08563e-09,89.826,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00105125,89.826,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.14405e-09,89.826,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.17797e-11,89.826,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.64849e-10,89.826,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.73943e-12,89.826,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.5706e-12,89.826,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.07133e-09,89.94,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08609e-09,89.94,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00105126,89.94,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.14373e-09,89.94,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.1869e-11,89.94,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.64849e-10,89.94,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.76927e-12,89.94,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.49426e-12,89.94,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.07122e-09,90.055,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08555e-09,90.055,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00105127,90.055,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.14377e-09,90.055,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.23404e-11,90.055,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.65395e-10,90.055,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.64156e-12,90.055,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.39536e-12,90.055,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.07137e-09,90.169,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08592e-09,90.169,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00105128,90.169,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.14344e-09,90.169,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.21072e-11,90.169,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.64858e-10,90.169,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.91389e-12,90.169,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.69419e-12,90.169,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.07111e-09,90.283,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08575e-09,90.283,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00105128,90.283,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.14369e-09,90.283,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.2288e-11,90.283,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.64926e-10,90.283,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.70328e-12,90.283,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.57812e-12,90.283,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.0714e-09,90.397,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08584e-09,90.397,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00105127,90.397,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.14356e-09,90.397,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.23835e-11,90.397,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.64697e-10,90.397,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.80219e-12,90.397,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.3652e-12,90.397,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.07097e-09,90.511,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08519e-09,90.511,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00105126,90.511,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.14324e-09,90.511,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.22182e-11,90.511,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.64937e-10,90.511,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.72034e-12,90.511,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.72435e-12,90.511,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.07109e-09,90.625,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08574e-09,90.625,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00105127,90.625,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.14395e-09,90.625,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.21535e-11,90.625,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.64824e-10,90.625,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.78941e-12,90.625,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.44375e-12,90.625,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.0712e-09,90.739,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08564e-09,90.739,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00105128,90.739,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.14374e-09,90.739,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.21658e-11,90.739,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.65013e-10,90.739,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.79265e-12,90.739,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.41792e-12,90.739,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.07099e-09,90.853,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08574e-09,90.853,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00105129,90.853,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.144e-09,90.853,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.16934e-11,90.853,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.65076e-10,90.853,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.8309e-12,90.853,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.2556e-12,90.853,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.07126e-09,90.968,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08558e-09,90.968,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.0010513,90.968,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.14342e-09,90.968,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.2364e-11,90.968,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.65255e-10,90.968,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.55438e-12,90.968,1605
