series,power reading (dBm),power reading (Watt),reading time, wavelength,power if channel 3
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.6428,1.09E-09,68.021,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-0.0246,0.000994349,68.021,1600,-0.024611587
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.5197,1.12E-09,68.021,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.4521,2.26E-11,68.021,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.5105,7.06E-10,68.021,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.5723,3.49E-12,68.021,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.3534,3.67E-12,68.021,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.5638,1.11E-09,68.138,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.6423,1.09E-09,68.138,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-0.0246,0.000994344,68.138,1600,-0.024633425
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.5186,1.12E-09,68.138,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.4399,2.27E-11,68.138,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.5108,7.06E-10,68.138,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.2946,3.72E-12,68.138,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.7659,3.34E-12,68.138,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.5642,1.11E-09,68.27,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.6417,1.09E-09,68.27,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-0.0246,0.000994346,68.27,1600,-0.02462469
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.5191,1.12E-09,68.27,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.4135,2.28E-11,68.27,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.5098,7.06E-10,68.27,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.1089,3.88E-12,68.27,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.6843,3.40E-12,68.27,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.5639,1.11E-09,68.386,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.6434,1.09E-09,68.386,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-0.0246,0.000994342,68.386,1600,-0.02464216
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.5213,1.12E-09,68.386,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.4951,2.24E-11,68.386,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.5118,7.06E-10,68.386,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.5789,3.48E-12,68.386,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.4823,3.56E-12,68.386,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.5642,1.11E-09,68.505,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.6424,1.09E-09,68.505,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-0.0246,0.000994341,68.505,1600,-0.024646528
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.5187,1.12E-09,68.505,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.4706,2.25E-11,68.505,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.5086,7.07E-10,68.505,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.0323,3.95E-12,68.505,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.5111,3.54E-12,68.505,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.5634,1.11E-09,68.629,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.6415,1.09E-09,68.629,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-0.0247,0.000994337,68.629,1600,-0.024663999
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.5206,1.12E-09,68.629,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.4737,2.25E-11,68.629,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.5093,7.06E-10,68.629,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.3432,3.68E-12,68.629,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.3534,3.67E-12,68.629,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.5638,1.11E-09,68.75,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.6426,1.09E-09,68.75,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-0.0246,0.000994347,68.75,1600,-0.024620322
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.5194,1.12E-09,68.75,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.48,2.25E-11,68.75,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.5076,7.07E-10,68.75,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.9692,3.18E-12,68.75,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.375,3.65E-12,68.75,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.5643,1.11E-09,68.881,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.6425,1.09E-09,68.881,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-0.0247,0.000994336,68.881,1600,-0.024668366
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.5188,1.12E-09,68.881,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.5539,2.21E-11,68.881,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.5117,7.06E-10,68.881,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.2587,3.75E-12,68.881,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-83.9639,4.01E-12,68.881,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.5634,1.11E-09,69,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.6431,1.09E-09,69,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-0.0246,0.000994343,69,1600,-0.024637793
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.5188,1.12E-09,69,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.544,2.22E-11,69,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.5096,7.06E-10,69,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.2661,3.74E-12,69,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.3815,3.65E-12,69,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.5648,1.11E-09,69.123,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.643,1.09E-09,69.123,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-0.0246,0.000994346,69.123,1600,-0.02462469
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.519,1.12E-09,69.123,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.5822,2.20E-11,69.123,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.5078,7.07E-10,69.123,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.0312,3.95E-12,69.123,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.5534,3.50E-12,69.123,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.5629,1.11E-09,69.244,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.6414,1.09E-09,69.244,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-0.0247,0.000994336,69.244,1600,-0.024668366
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.5198,1.12E-09,69.244,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.4923,2.24E-11,69.244,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.5096,7.06E-10,69.244,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-83.9986,3.98E-12,69.244,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.5761,3.49E-12,69.244,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.5644,1.11E-09,69.369,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.6422,1.09E-09,69.369,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-0.0247,0.00099433,69.369,1600,-0.024694573
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.518,1.12E-09,69.369,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.4528,2.26E-11,69.369,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.5082,7.07E-10,69.369,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.0312,3.95E-12,69.369,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.3471,3.68E-12,69.369,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.5615,1.11E-09,69.491,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.6409,1.09E-09,69.491,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-0.0247,0.000994335,69.491,1600,-0.024672734
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.5181,1.12E-09,69.491,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.6614,2.16E-11,69.491,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.5082,7.07E-10,69.491,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.2195,3.78E-12,69.491,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.0911,3.90E-12,69.491,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.5654,1.11E-09,69.61,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.6419,1.09E-09,69.61,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-0.0247,0.000994318,69.61,1600,-0.024746985
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.5191,1.12E-09,69.61,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.5284,2.22E-11,69.61,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.506,7.07E-10,69.61,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-85.1541,3.05E-12,69.61,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.1793,3.82E-12,69.61,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.5634,1.11E-09,69.735,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.6427,1.09E-09,69.735,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-0.0247,0.000994332,69.735,1600,-0.024685837
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.5173,1.12E-09,69.735,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.5158,2.23E-11,69.735,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.51,7.06E-10,69.735,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.0056,3.98E-12,69.735,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.3395,3.68E-12,69.735,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.5628,1.11E-09,69.874,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.643,1.09E-09,69.874,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-0.0247,0.000994334,69.874,1600,-0.024677102
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.5169,1.12E-09,69.874,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.4458,2.27E-11,69.874,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.5099,7.06E-10,69.874,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.0242,3.96E-12,69.874,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.1151,3.88E-12,69.874,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.5595,1.11E-09,70.001,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.6387,1.09E-09,70.001,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-0.0246,0.000994344,70.001,1600,-0.024633425
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.5167,1.12E-09,70.001,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.5694,2.20E-11,70.001,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.5111,7.06E-10,70.001,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.1303,3.86E-12,70.001,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.4953,3.55E-12,70.001,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.5632,1.11E-09,70.123,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.6387,1.09E-09,70.123,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-0.0247,0.000994332,70.123,1600,-0.024685837
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.5158,1.12E-09,70.123,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.4822,2.25E-11,70.123,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.5097,7.06E-10,70.123,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-83.8934,4.08E-12,70.123,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.3067,3.71E-12,70.123,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.5613,1.11E-09,70.246,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.6387,1.09E-09,70.246,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-0.0245,0.000994377,70.246,1600,-0.024489295
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.5139,1.12E-09,70.246,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.5376,2.22E-11,70.246,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.511,7.06E-10,70.246,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-83.4439,4.52E-12,70.246,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.5375,3.52E-12,70.246,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.5616,1.11E-09,70.365,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.639,1.09E-09,70.365,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-0.0245,0.000994365,70.365,1600,-0.024541705
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.5148,1.12E-09,70.365,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.569,2.20E-11,70.365,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.5082,7.07E-10,70.365,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.7201,3.37E-12,70.365,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.356,3.67E-12,70.365,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.5606,1.11E-09,70.485,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.6411,1.09E-09,70.485,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-0.0246,0.000994357,70.485,1600,-0.024576646
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.5172,1.12E-09,70.485,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.5716,2.20E-11,70.485,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.5091,7.06E-10,70.485,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.0605,3.93E-12,70.485,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.2123,3.79E-12,70.485,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.5626,1.11E-09,70.609,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.6395,1.09E-09,70.609,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-0.0246,0.000994349,70.609,1600,-0.024611587
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.5167,1.12E-09,70.609,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.4806,2.25E-11,70.609,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.5082,7.07E-10,70.609,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.0746,3.91E-12,70.609,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-83.8755,4.10E-12,70.609,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.5619,1.11E-09,70.727,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.6391,1.09E-09,70.727,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-0.0245,0.000994369,70.727,1600,-0.024524235
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.5158,1.12E-09,70.727,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.509,2.23E-11,70.727,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.5078,7.07E-10,70.727,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.0581,3.93E-12,70.727,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-83.8461,4.12E-12,70.727,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.5637,1.11E-09,70.847,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.6408,1.09E-09,70.847,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-0.0247,0.000994331,70.847,1600,-0.024690205
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.5164,1.12E-09,70.847,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.4906,2.24E-11,70.847,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.5123,7.06E-10,70.847,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-83.9149,4.06E-12,70.847,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.2742,3.74E-12,70.847,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.5628,1.11E-09,70.978,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.6391,1.09E-09,70.978,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-0.0245,0.000994369,70.978,1600,-0.024524235
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.5176,1.12E-09,70.978,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.5352,2.22E-11,70.978,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.5086,7.07E-10,70.978,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-83.9526,4.02E-12,70.978,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.4419,3.60E-12,70.978,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.5626,1.11E-09,71.11,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.6401,1.09E-09,71.11,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-0.0247,0.000994327,71.11,1600,-0.024707676
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.5166,1.12E-09,71.11,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.574,2.20E-11,71.11,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.5108,7.06E-10,71.11,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.1662,3.83E-12,71.11,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.5045,3.54E-12,71.11,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.5631,1.11E-09,71.231,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.6403,1.09E-09,71.231,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-0.0247,0.000994331,71.231,1600,-0.024690205
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.5152,1.12E-09,71.231,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.5581,2.21E-11,71.231,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.5063,7.07E-10,71.231,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-83.9617,4.02E-12,71.231,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.4186,3.62E-12,71.231,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.5629,1.11E-09,71.349,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.6407,1.09E-09,71.349,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-0.0247,0.000994334,71.349,1600,-0.024677102
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.5173,1.12E-09,71.349,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.533,2.22E-11,71.349,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.5107,7.06E-10,71.349,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.3319,3.69E-12,71.349,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-83.9029,4.07E-12,71.349,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.5647,1.11E-09,71.468,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.6402,1.09E-09,71.468,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-0.0246,0.000994344,71.468,1600,-0.024633425
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.5155,1.12E-09,71.468,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.538,2.22E-11,71.468,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.5099,7.06E-10,71.468,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.1832,3.82E-12,71.468,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.2655,3.74E-12,71.468,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.5624,1.11E-09,71.597,1600,#N/A
