series,power reading (Watt),reading time, wavelength
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.27327e-11,85.824,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.0623e-10,85.824,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.98733e-12,85.824,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.27838e-12,85.824,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.1085e-09,85.942,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.09007e-09,85.942,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00166687,85.942,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.12232e-09,85.942,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.23579e-11,85.942,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.06257e-10,85.942,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.61609e-12,85.942,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.31598e-12,85.942,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.1081e-09,86.061,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.0904e-09,86.061,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.0016669,86.061,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.12202e-09,86.061,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.28518e-11,86.061,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.05957e-10,86.061,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.92246e-12,86.061,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 8,2.85262e-12,86.061,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.10853e-09,86.183,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.09056e-09,86.183,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00166686,86.183,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.12156e-09,86.183,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.28405e-11,86.183,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.0586e-10,86.183,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.53941e-12,86.183,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.34499e-12,86.183,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.10849e-09,86.3,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.09032e-09,86.3,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00166691,86.3,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.1223e-09,86.3,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.22778e-11,86.3,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.06037e-10,86.3,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.51499e-12,86.3,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.36436e-12,86.3,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.10858e-09,86.418,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.09039e-09,86.418,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00166686,86.418,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.12188e-09,86.418,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.22941e-11,86.418,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.06232e-10,86.418,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.92351e-12,86.418,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.48909e-12,86.418,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.10821e-09,86.536,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.09041e-09,86.536,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00166691,86.536,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.12194e-09,86.536,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.25365e-11,86.536,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.06112e-10,86.536,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.47244e-12,86.536,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.36861e-12,86.536,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.10849e-09,86.656,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.09038e-09,86.656,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00166686,86.656,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.1218e-09,86.656,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.20857e-11,86.656,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.06022e-10,86.656,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.82241e-12,86.656,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.51165e-12,86.656,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.10856e-09,86.771,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.09085e-09,86.771,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.0016669,86.771,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.12206e-09,86.771,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.24975e-11,86.771,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.06346e-10,86.771,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.65006e-12,86.771,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.52563e-12,86.771,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.10894e-09,86.888,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.09038e-09,86.888,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00166687,86.888,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.12187e-09,86.888,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.25181e-11,86.888,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.06319e-10,86.888,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.80114e-12,86.888,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.5235e-12,86.888,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.10836e-09,87.006,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.09051e-09,87.006,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.0016669,87.006,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.12205e-09,87.006,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.24503e-11,87.006,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.0595e-10,87.006,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.48627e-12,87.006,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.62771e-12,87.006,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.10844e-09,87.122,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.09028e-09,87.122,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00166686,87.122,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.12159e-09,87.122,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.2554e-11,87.122,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.05609e-10,87.122,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.9054e-12,87.122,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.21381e-12,87.122,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.10854e-09,87.242,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.09038e-09,87.242,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.0016669,87.242,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.1222e-09,87.242,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.26464e-11,87.242,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.06298e-10,87.242,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.62134e-12,87.242,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 8,2.92896e-12,87.242,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.10885e-09,87.361,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.09071e-09,87.361,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00166686,87.361,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.12203e-09,87.361,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.286e-11,87.361,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.06138e-10,87.361,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.06602e-12,87.361,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 8,2.88058e-12,87.361,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.10849e-09,87.479,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.09062e-09,87.479,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.0016669,87.479,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.12188e-09,87.479,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.23938e-11,87.479,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.05935e-10,87.479,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.74372e-12,87.479,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.41381e-12,87.479,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.11151e-09,95.663,1610
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.09424e-09,95.663,1610
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00164598,95.663,1610
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.12623e-09,95.663,1610
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.26377e-11,95.663,1610
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.06812e-10,95.663,1610
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.47445e-12,95.663,1610
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.33455e-12,95.663,1610
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.11184e-09,95.782,1610
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.09403e-09,95.782,1610
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00164598,95.782,1610
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.12646e-09,95.782,1610
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.26851e-11,95.782,1610
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.07186e-10,95.782,1610
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.85835e-12,95.782,1610
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.08877e-12,95.782,1610
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.11216e-09,95.901,1610
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.09394e-09,95.901,1610
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00164599,95.901,1610
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.12628e-09,95.901,1610
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.27006e-11,95.901,1610
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.06711e-10,95.901,1610
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.36143e-12,95.901,1610
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.47904e-12,95.901,1610
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.11203e-09,96.02,1610
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.09434e-09,96.02,1610
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00164597,96.02,1610
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.12676e-09,96.02,1610
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.25028e-11,96.02,1610
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.06985e-10,96.02,1610
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.31554e-12,96.02,1610
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.40569e-12,96.02,1610
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.11186e-09,96.138,1610
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.09386e-09,96.138,1610
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00164598,96.138,1610
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.1266e-09,96.138,1610
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.24287e-11,96.138,1610
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.06911e-10,96.138,1610
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.67496e-12,96.138,1610
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.19121e-12,96.138,1610
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.1118e-09,96.257,1610
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.09403e-09,96.257,1610
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00164597,96.257,1610
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.12577e-09,96.257,1610
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.24616e-11,96.257,1610
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.06695e-10,96.257,1610
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.29957e-12,96.257,1610
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.08771e-12,96.257,1610
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.11182e-09,96.372,1610
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.09432e-09,96.372,1610
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00164597,96.372,1610
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.12619e-09,96.372,1610
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.28694e-11,96.372,1610
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.06991e-10,96.372,1610
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.46164e-12,96.372,1610
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.33029e-12,96.372,1610
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.11219e-09,96.49,1610
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.09423e-09,96.49,1610
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00164597,96.49,1610
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.12647e-09,96.49,1610
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.2265e-11,96.49,1610
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.07106e-10,96.49,1610
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.40408e-12,96.49,1610
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.22785e-12,96.49,1610
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.11203e-09,96.609,1610
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.09413e-09,96.609,1610
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00164596,96.609,1610
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.12661e-09,96.609,1610
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.23669e-11,96.609,1610
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.07389e-10,96.609,1610
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.05245e-12,96.609,1610
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.18367e-12,96.609,1610
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.11182e-09,96.731,1610
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.09448e-09,96.731,1610
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00164597,96.731,1610
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.12632e-09,96.731,1610
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.26202e-11,96.731,1610
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.07055e-10,96.731,1610
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.3753e-12,96.731,1610
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.23432e-12,96.731,1610
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.11179e-09,96.85,1610
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.09407e-09,96.85,1610
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00164596,96.85,1610
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.12661e-09,96.85,1610
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.28221e-11,96.85,1610
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.06933e-10,96.85,1610
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.42646e-12,96.85,1610
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.35504e-12,96.85,1610
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.11193e-09,96.97,1610
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.09412e-09,96.97,1610
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00164596,96.97,1610
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.12633e-09,96.97,1610
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.23854e-11,96.97,1610
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.07201e-10,96.97,1610
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.25903e-12,96.97,1610
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.29792e-12,96.97,1610
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.11182e-09,97.085,1610
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.09404e-09,97.085,1610
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00164598,97.085,1610
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.12612e-09,97.085,1610
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.26089e-11,97.085,1610
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.06768e-10,97.085,1610
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.7656e-12,97.085,1610
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.43593e-12,97.085,1610
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.1119e-09,97.201,1610
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.09417e-09,97.201,1610
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00164598,97.201,1610
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.12616e-09,97.201,1610
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.25162e-11,97.201,1610
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.07074e-10,97.201,1610
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.56615e-12,97.201,1610
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.66122e-12,97.201,1610
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.11214e-09,97.317,1610
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.09408e-09,97.317,1610
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00164596,97.317,1610
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.12614e-09,97.317,1610
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.23968e-11,97.317,1610
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.07177e-10,97.317,1610
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.41154e-12,97.317,1610
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.56419e-12,97.317,1610
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.11184e-09,97.432,1610
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.09426e-09,97.432,1610
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00164597,97.432,1610
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.12603e-09,97.432,1610
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.30485e-11,97.432,1610
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.071e-10,97.432,1610
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.52667e-12,97.432,1610
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.33136e-12,97.432,1610
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.11156e-09,97.55,1610
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.09445e-09,97.55,1610
