series,power reading (dBm),power reading (Watt),reading time, wavelength,power if channel 3
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.5109,1.12E-09,74.044,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.4564,2.26E-11,74.044,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.5088,7.07E-10,74.044,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-85.0158,3.15E-12,74.044,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.5908,3.47E-12,74.044,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.5596,1.11E-09,74.161,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.6332,1.09E-09,74.161,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-1.0283,0.000789167,74.161,1600,-1.028310836
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.5119,1.12E-09,74.161,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.4532,2.26E-11,74.161,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.5065,7.07E-10,74.161,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.8071,3.31E-12,74.161,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-85.6687,2.71E-12,74.161,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.5596,1.11E-09,74.28,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.6343,1.09E-09,74.28,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-1.0283,0.00078916,74.28,1600,-1.028349359
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.5127,1.12E-09,74.28,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.4635,2.26E-11,74.28,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.5088,7.07E-10,74.28,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.4459,3.59E-12,74.28,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.6434,3.43E-12,74.28,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.5597,1.11E-09,74.401,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.6319,1.09E-09,74.401,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-1.0283,0.000789162,74.401,1600,-1.028338352
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.5115,1.12E-09,74.401,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.4438,2.27E-11,74.401,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.508,7.07E-10,74.401,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.7256,3.37E-12,74.401,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.9527,3.20E-12,74.401,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.559,1.11E-09,74.546,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.6334,1.09E-09,74.546,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-1.0283,0.000789163,74.546,1600,-1.028332849
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.513,1.12E-09,74.546,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.4385,2.27E-11,74.546,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.5086,7.07E-10,74.546,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.4382,3.60E-12,74.546,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-85.3063,2.95E-12,74.546,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.5591,1.11E-09,74.665,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.633,1.09E-09,74.665,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-1.0283,0.000789167,74.665,1600,-1.028310836
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.5133,1.12E-09,74.665,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.4102,2.29E-11,74.665,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.507,7.07E-10,74.665,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-85.0026,3.16E-12,74.665,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-85.5051,2.82E-12,74.665,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.5492,1.11E-09,82.915,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.623,1.09E-09,82.915,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-0.7994,0.000831874,82.915,1605,-0.799424492
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.4964,1.12E-09,82.915,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.4707,2.25E-11,82.915,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.507,7.07E-10,82.915,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.3192,3.70E-12,82.915,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.6051,3.46E-12,82.915,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.5479,1.11E-09,83.037,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.6206,1.09E-09,83.037,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-0.7994,0.000831881,83.037,1605,-0.799387948
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.4986,1.12E-09,83.037,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.43,2.28E-11,83.037,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.505,7.07E-10,83.037,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.726,3.37E-12,83.037,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-85.2087,3.01E-12,83.037,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.5485,1.11E-09,83.16,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.621,1.09E-09,83.16,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-0.7994,0.000831888,83.16,1605,-0.799351404
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.4983,1.12E-09,83.16,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.4753,2.25E-11,83.16,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.5062,7.07E-10,83.16,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.6797,3.40E-12,83.16,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.9312,3.21E-12,83.16,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.5482,1.11E-09,83.279,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.622,1.09E-09,83.279,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-0.7994,0.000831887,83.279,1605,-0.799356624
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.4998,1.12E-09,83.279,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.4067,2.29E-11,83.279,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.5045,7.07E-10,83.279,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.7785,3.33E-12,83.279,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.9414,3.21E-12,83.279,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.5499,1.11E-09,83.397,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.6222,1.09E-09,83.397,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-0.7993,0.000831891,83.397,1605,-0.799335742
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.4976,1.12E-09,83.397,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.4658,2.26E-11,83.397,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.5066,7.07E-10,83.397,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.1936,3.81E-12,83.397,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-85.061,3.12E-12,83.397,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.5503,1.11E-09,83.516,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.6234,1.09E-09,83.516,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-0.7994,0.000831882,83.516,1605,-0.799382727
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.4969,1.12E-09,83.516,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.4196,2.28E-11,83.516,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.5056,7.07E-10,83.516,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.0657,3.92E-12,83.516,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.8307,3.29E-12,83.516,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.55,1.11E-09,83.636,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.6217,1.09E-09,83.636,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-0.7994,0.000831885,83.636,1605,-0.799367065
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.4984,1.12E-09,83.636,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.4656,2.26E-11,83.636,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.5065,7.07E-10,83.636,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.1706,3.83E-12,83.636,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.9589,3.19E-12,83.636,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.5488,1.11E-09,83.754,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.6234,1.09E-09,83.754,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-0.7994,0.000831878,83.754,1605,-0.79940361
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.4976,1.12E-09,83.754,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.467,2.26E-11,83.754,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.508,7.07E-10,83.754,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.6231,3.45E-12,83.754,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-85.5704,2.77E-12,83.754,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.5497,1.11E-09,83.871,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.6222,1.09E-09,83.871,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-0.7994,0.000831881,83.871,1605,-0.799387948
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.4989,1.12E-09,83.871,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.4757,2.25E-11,83.871,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.5044,7.07E-10,83.871,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.3757,3.65E-12,83.871,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.9167,3.22E-12,83.871,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.5504,1.11E-09,83.99,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.6211,1.09E-09,83.99,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-0.7994,0.000831883,83.99,1605,-0.799377507
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.4979,1.12E-09,83.99,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.4518,2.26E-11,83.99,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.5046,7.07E-10,83.99,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.5764,3.49E-12,83.99,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-85.0836,3.10E-12,83.99,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.5476,1.11E-09,84.111,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.6202,1.09E-09,84.111,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-0.7993,0.00083189,84.111,1605,-0.799340962
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.4995,1.12E-09,84.111,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.4693,2.25E-11,84.111,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.5038,7.07E-10,84.111,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.5277,3.53E-12,84.111,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.895,3.24E-12,84.111,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.548,1.11E-09,84.23,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.6224,1.09E-09,84.23,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-0.7993,0.000831889,84.23,1605,-0.799346183
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.4973,1.12E-09,84.23,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.4759,2.25E-11,84.23,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.5042,7.07E-10,84.23,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.3279,3.69E-12,84.23,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-85.0089,3.16E-12,84.23,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.549,1.11E-09,84.349,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.6216,1.09E-09,84.349,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-0.7993,0.00083189,84.349,1605,-0.799340962
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.4978,1.12E-09,84.349,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.5177,2.23E-11,84.349,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.5043,7.07E-10,84.349,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.6932,3.39E-12,84.349,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-85.2507,2.98E-12,84.349,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.5487,1.11E-09,84.466,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.6225,1.09E-09,84.466,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-0.7993,0.000831896,84.466,1605,-0.799309639
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.4973,1.12E-09,84.466,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.5229,2.23E-11,84.466,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.5035,7.07E-10,84.466,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.6837,3.40E-12,84.466,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-85.1138,3.08E-12,84.466,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.5485,1.11E-09,84.588,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.6227,1.09E-09,84.588,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-0.7993,0.000831901,84.588,1605,-0.799283537
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.4982,1.12E-09,84.588,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.5464,2.21E-11,84.588,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.5043,7.07E-10,84.588,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.2596,3.75E-12,84.588,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.9838,3.17E-12,84.588,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.5478,1.11E-09,84.707,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.6222,1.09E-09,84.707,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-0.7993,0.0008319,84.707,1605,-0.799288757
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.4974,1.12E-09,84.707,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.3783,2.30E-11,84.707,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.5025,7.08E-10,84.707,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.7729,3.33E-12,84.707,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.9312,3.21E-12,84.707,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.5484,1.11E-09,84.828,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.6218,1.09E-09,84.828,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-0.7993,0.0008319,84.828,1605,-0.799288757
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.4979,1.12E-09,84.828,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.4862,2.25E-11,84.828,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.5057,7.07E-10,84.828,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.3279,3.69E-12,84.828,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-85.1549,3.05E-12,84.828,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.5465,1.11E-09,84.946,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.6212,1.09E-09,84.946,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-0.7993,0.000831905,84.946,1605,-0.799262655
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.4974,1.12E-09,84.946,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.4749,2.25E-11,84.946,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.5029,7.07E-10,84.946,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.6325,3.44E-12,84.946,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.7617,3.34E-12,84.946,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.5467,1.11E-09,85.064,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.62,1.09E-09,85.064,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-0.7993,0.000831906,85.064,1605,-0.799257434
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.4974,1.12E-09,85.064,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.4684,2.26E-11,85.064,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.5022,7.08E-10,85.064,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.3016,3.71E-12,85.064,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.5012,3.55E-12,85.064,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.5478,1.11E-09,85.183,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.6218,1.09E-09,85.183,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-0.7993,0.000831904,85.183,1605,-0.799267875
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.4988,1.12E-09,85.183,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.4534,2.26E-11,85.183,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.5046,7.07E-10,85.183,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.5897,3.48E-12,85.183,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.7911,3.32E-12,85.183,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.5483,1.11E-09,85.302,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.6219,1.09E-09,85.302,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-0.7993,0.000831903,85.302,1605,-0.799273096
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.4959,1.12E-09,85.302,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.4735,2.25E-11,85.302,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.5055,7.07E-10,85.302,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.6043,3.46E-12,85.302,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.5224,3.53E-12,85.302,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.5472,1.11E-09,85.42,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.6225,1.09E-09,85.42,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-0.7993,0.000831892,85.42,1605,-0.799330521
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.4967,1.12E-09,85.42,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.491,2.24E-11,85.42,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.5036,7.07E-10,85.42,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.4228,3.61E-12,85.42,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-85.073,3.11E-12,85.42,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.5484,1.11E-09,85.54,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.6212,1.09E-09,85.54,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-0.7993,0.000831896,85.54,1605,-0.799309639
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.497,1.12E-09,85.54,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.5484,2.21E-11,85.54,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.5035,7.07E-10,85.54,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.6043,3.46E-12,85.54,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-85.4903,2.82E-12,85.54,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.548,1.11E-09,85.66,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.6209,1.09E-09,85.66,1605,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-0.7992,0.000831909,85.66,1605,-0.799241773
