series,power reading (dBm),power reading (Watt),reading time, wavelength,power if channel 3
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.5,1.12E-09,261.084,1640,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-2.88,0.000515688,261.084,1640,-2.876129745
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.36,1.16E-09,261.084,1640,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.22,2.39E-11,261.084,1640,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.42,7.21E-10,261.084,1640,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.27,5.93E-12,261.084,1640,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-79.62,1.09E-11,261.084,1640,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.45,1.14E-09,261.485,1640,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.5,1.12E-09,261.485,1640,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-2.87,0.000516599,261.485,1640,-2.868464388
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.36,1.16E-09,261.485,1640,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.2,2.40E-11,261.485,1640,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.42,7.21E-10,261.485,1640,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.38,5.78E-12,261.485,1640,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-79.97,1.01E-11,261.485,1640,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.45,1.14E-09,261.885,1640,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.5,1.12E-09,261.885,1640,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-2.87,0.000516619,261.885,1640,-2.868296256
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.36,1.16E-09,261.885,1640,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.28,2.36E-11,261.885,1640,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.42,7.21E-10,261.885,1640,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.21,6.01E-12,261.885,1640,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-79.63,1.09E-11,261.885,1640,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.45,1.14E-09,262.286,1640,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.49,1.12E-09,262.286,1640,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-2.87,0.000516606,262.286,1640,-2.868405541
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.36,1.16E-09,262.286,1640,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.21,2.39E-11,262.286,1640,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.42,7.21E-10,262.286,1640,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.18,6.05E-12,262.286,1640,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-79.7,1.07E-11,262.286,1640,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.45,1.14E-09,262.687,1640,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.5,1.12E-09,262.687,1640,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-2.87,0.00051662,262.687,1640,-2.868287849
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.36,1.16E-09,262.687,1640,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.24,2.38E-11,262.687,1640,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.42,7.22E-10,262.687,1640,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.13,6.12E-12,262.687,1640,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-79.79,1.05E-11,262.687,1640,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.45,1.14E-09,263.088,1640,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.5,1.12E-09,263.088,1640,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-2.87,0.00051662,263.088,1640,-2.868287849
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.36,1.16E-09,263.088,1640,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.29,2.35E-11,263.088,1640,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.42,7.21E-10,263.088,1640,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.54,5.57E-12,263.088,1640,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-79.78,1.05E-11,263.088,1640,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.45,1.14E-09,263.488,1640,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.5,1.12E-09,263.488,1640,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-2.87,0.000516621,263.488,1640,-2.868279443
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.36,1.16E-09,263.488,1640,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.24,2.37E-11,263.488,1640,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.42,7.22E-10,263.488,1640,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.36,5.80E-12,263.488,1640,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-79.71,1.07E-11,263.488,1640,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.45,1.14E-09,263.889,1640,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.5,1.12E-09,263.889,1640,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-2.87,0.000516611,263.889,1640,-2.868363508
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.36,1.16E-09,263.889,1640,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.22,2.39E-11,263.889,1640,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.42,7.21E-10,263.889,1640,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.23,5.98E-12,263.889,1640,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-79.74,1.06E-11,263.889,1640,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.45,1.14E-09,264.29,1640,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.5,1.12E-09,264.29,1640,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-2.87,0.000516622,264.29,1640,-2.868271036
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.36,1.16E-09,264.29,1640,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.23,2.38E-11,264.29,1640,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.42,7.21E-10,264.29,1640,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.45,5.69E-12,264.29,1640,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-79.79,1.05E-11,264.29,1640,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.45,1.14E-09,264.69,1640,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.5,1.12E-09,264.69,1640,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-2.87,0.000516607,264.69,1640,-2.868397135
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.36,1.16E-09,264.69,1640,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.31,2.34E-11,264.69,1640,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.42,7.21E-10,264.69,1640,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.51,5.60E-12,264.69,1640,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-79.74,1.06E-11,264.69,1640,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.45,1.14E-09,265.091,1640,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.5,1.12E-09,265.091,1640,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-2.87,0.000516613,265.091,1640,-2.868346695
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.36,1.16E-09,265.091,1640,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.31,2.34E-11,265.091,1640,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.42,7.22E-10,265.091,1640,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.18,6.05E-12,265.091,1640,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-79.65,1.08E-11,265.091,1640,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.45,1.14E-09,265.507,1640,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.5,1.12E-09,265.507,1640,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-2.87,0.000516618,265.507,1640,-2.868304662
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.36,1.16E-09,265.507,1640,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.27,2.36E-11,265.507,1640,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.42,7.21E-10,265.507,1640,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.2,6.02E-12,265.507,1640,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-79.76,1.06E-11,265.507,1640,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.42,1.14E-09,265.892,1640,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.47,1.13E-09,265.892,1640,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-2.84,0.000520369,265.892,1640,-2.836885836
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.33,1.17E-09,265.892,1640,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.22,2.39E-11,265.892,1640,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.39,7.26E-10,265.892,1640,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.22,6.00E-12,265.892,1640,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-79.85,1.03E-11,265.892,1640,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.42,1.14E-09,266.293,1640,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.47,1.13E-09,266.293,1640,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-2.84,0.000520359,266.293,1640,-2.836969296
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.33,1.17E-09,266.293,1640,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.19,2.40E-11,266.293,1640,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.39,7.27E-10,266.293,1640,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.38,5.79E-12,266.293,1640,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-79.76,1.06E-11,266.293,1640,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.41,1.14E-09,281.517,1645,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.47,1.13E-09,281.517,1645,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-3.06,0.000494649,281.517,1645,-3.057028646
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.33,1.17E-09,281.517,1645,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.19,2.41E-11,281.517,1645,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.39,7.27E-10,281.517,1645,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.44,5.70E-12,281.517,1645,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-79.72,1.07E-11,281.517,1645,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.42,1.14E-09,281.918,1645,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.47,1.13E-09,281.918,1645,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-3.06,0.000494672,281.918,1645,-3.056826714
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.33,1.17E-09,281.918,1645,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.25,2.37E-11,281.918,1645,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.38,7.27E-10,281.918,1645,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.43,5.71E-12,281.918,1645,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-79.65,1.08E-11,281.918,1645,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.42,1.14E-09,282.319,1645,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.47,1.13E-09,282.319,1645,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-3.06,0.000494675,282.319,1645,-3.056800376
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.33,1.17E-09,282.319,1645,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.23,2.38E-11,282.319,1645,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.39,7.27E-10,282.319,1645,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.17,6.06E-12,282.319,1645,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-79.73,1.06E-11,282.319,1645,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.42,1.14E-09,282.719,1645,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.47,1.13E-09,282.719,1645,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-3.06,0.000494677,282.719,1645,-3.056782817
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.33,1.17E-09,282.719,1645,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.23,2.38E-11,282.719,1645,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.39,7.26E-10,282.719,1645,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.55,5.56E-12,282.719,1645,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-79.71,1.07E-11,282.719,1645,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.42,1.14E-09,283.12,1645,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.47,1.13E-09,283.12,1645,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-3.06,0.000494679,283.12,1645,-3.056765258
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.33,1.17E-09,283.12,1645,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.3,2.34E-11,283.12,1645,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.39,7.26E-10,283.12,1645,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.45,5.69E-12,283.12,1645,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-79.63,1.09E-11,283.12,1645,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.42,1.14E-09,283.535,1645,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.47,1.13E-09,283.535,1645,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-3.06,0.000494678,283.535,1645,-3.056774037
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.33,1.17E-09,283.535,1645,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.26,2.36E-11,283.535,1645,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.39,7.26E-10,283.535,1645,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.45,5.69E-12,283.535,1645,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-79.62,1.09E-11,283.535,1645,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.42,1.14E-09,283.922,1645,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.47,1.13E-09,283.922,1645,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-3.06,0.000494682,283.922,1645,-3.05673892
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.33,1.17E-09,283.922,1645,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.25,2.37E-11,283.922,1645,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.39,7.27E-10,283.922,1645,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.16,6.09E-12,283.922,1645,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-79.71,1.07E-11,283.922,1645,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.42,1.14E-09,284.322,1645,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.47,1.13E-09,284.322,1645,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-3.06,0.000494679,284.322,1645,-3.056765258
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.33,1.17E-09,284.322,1645,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.17,2.42E-11,284.322,1645,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.39,7.27E-10,284.322,1645,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.2,6.03E-12,284.322,1645,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-79.73,1.06E-11,284.322,1645,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.42,1.14E-09,284.723,1645,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.47,1.13E-09,284.723,1645,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-3.06,0.00049468,284.723,1645,-3.056756479
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.33,1.17E-09,284.723,1645,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.27,2.36E-11,284.723,1645,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.39,7.26E-10,284.723,1645,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.47,5.67E-12,284.723,1645,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-79.68,1.08E-11,284.723,1645,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.42,1.14E-09,285.124,1645,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.47,1.13E-09,285.124,1645,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-3.06,0.000494687,285.124,1645,-3.056695024
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.33,1.17E-09,285.124,1645,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.23,2.38E-11,285.124,1645,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.39,7.27E-10,285.124,1645,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.53,5.59E-12,285.124,1645,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-79.73,1.06E-11,285.124,1645,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.42,1.14E-09,285.524,1645,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.47,1.13E-09,285.524,1645,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-3.06,0.000494688,285.524,1645,-3.056686245
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.33,1.17E-09,285.524,1645,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.31,2.34E-11,285.524,1645,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.39,7.26E-10,285.524,1645,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.5,5.63E-12,285.524,1645,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-79.89,1.03E-11,285.524,1645,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.42,1.14E-09,285.925,1645,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.47,1.13E-09,285.925,1645,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-3.06,0.000494671,285.925,1645,-3.056835493
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.33,1.17E-09,285.925,1645,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.26,2.37E-11,285.925,1645,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.39,7.26E-10,285.925,1645,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.36,5.81E-12,285.925,1645,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-79.75,1.06E-11,285.925,1645,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.39,1.15E-09,286.326,1645,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.44,1.14E-09,286.326,1645,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-3.03,0.000497346,286.326,1645,-3.033413706
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.3,1.18E-09,286.326,1645,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.24,2.38E-11,286.326,1645,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.36,7.30E-10,286.326,1645,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.35,5.82E-12,286.326,1645,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-79.61,1.09E-11,286.326,1645,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.39,1.15E-09,286.726,1645,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.45,1.14E-09,286.726,1645,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-3.03,0.000497341,286.726,1645,-3.033457367
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.3,1.17E-09,286.726,1645,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.21,2.39E-11,286.726,1645,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.37,7.30E-10,286.726,1645,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.18,6.06E-12,286.726,1645,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-79.83,1.04E-11,286.726,1645,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.41,1.15E-09,302.151,1650,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.46,1.13E-09,302.151,1650,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-3.07,0.000492607,302.151,1650,-3.074994211
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.31,1.17E-09,302.151,1650,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.16,2.42E-11,302.151,1650,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.38,7.28E-10,302.151,1650,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.45,5.69E-12,302.151,1650,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-79.9,1.02E-11,302.151,1650,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.4,1.15E-09,302.551,1650,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.46,1.13E-09,302.551,1650,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-3.07,0.000492631,302.551,1650,-3.074782626
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.31,1.17E-09,302.551,1650,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.19,2.40E-11,302.551,1650,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.38,7.28E-10,302.551,1650,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.63,5.46E-12,302.551,1650,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-79.77,1.05E-11,302.551,1650,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.41,1.15E-09,302.952,1650,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.46,1.13E-09,302.952,1650,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-3.07,0.000492643,302.952,1650,-3.074676838
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.31,1.17E-09,302.952,1650,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.16,2.42E-11,302.952,1650,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.38,7.28E-10,302.952,1650,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.21,6.01E-12,302.952,1650,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-79.64,1.09E-11,302.952,1650,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.41,1.15E-09,303.353,1650,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.46,1.13E-09,303.353,1650,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-3.07,0.000492645,303.353,1650,-3.074659206
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.31,1.17E-09,303.353,1650,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.16,2.42E-11,303.353,1650,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.38,7.28E-10,303.353,1650,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.31,5.88E-12,303.353,1650,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-79.54,1.11E-11,303.353,1650,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.41,1.15E-09,303.753,1650,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.46,1.13E-09,303.753,1650,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-3.07,0.000492657,303.753,1650,-3.074553421
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.31,1.17E-09,303.753,1650,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.15,2.43E-11,303.753,1650,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.38,7.28E-10,303.753,1650,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.36,5.81E-12,303.753,1650,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-79.67,1.08E-11,303.753,1650,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.41,1.15E-09,304.154,1650,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.46,1.13E-09,304.154,1650,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-3.07,0.00049267,304.154,1650,-3.074438823
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.31,1.17E-09,304.154,1650,#N/A
