series,power reading (Watt),reading time, wavelength
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.87915e-12,88.234,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06787e-09,88.349,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07895e-09,88.349,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00105131,88.349,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13614e-09,88.349,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.19491e-11,88.349,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.61926e-10,88.349,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.86285e-12,88.349,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.70391e-12,88.349,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06836e-09,88.464,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07888e-09,88.464,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.0010513,88.464,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13603e-09,88.464,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.1984e-11,88.464,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.62202e-10,88.464,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.7958e-12,88.464,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.96301e-12,88.464,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06802e-09,88.58,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07894e-09,88.58,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00105131,88.58,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13607e-09,88.58,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.20929e-11,88.58,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.61945e-10,88.58,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.5001e-12,88.58,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.44375e-12,88.58,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06836e-09,88.694,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07871e-09,88.694,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.0010513,88.694,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.1365e-09,88.694,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.22664e-11,88.694,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.62394e-10,88.694,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.78197e-12,88.694,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.98557e-12,88.694,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06851e-09,88.812,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07865e-09,88.812,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00105129,88.812,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13611e-09,88.812,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.22911e-11,88.812,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.61883e-10,88.812,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.52032e-12,88.812,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.90065e-12,88.812,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06826e-09,88.928,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07872e-09,88.928,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00105131,88.928,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.1364e-09,88.928,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.20159e-11,88.928,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.61757e-10,88.928,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.432e-12,88.928,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.01025e-12,88.928,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06821e-09,89.045,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07867e-09,89.045,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00105129,89.045,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.1364e-09,89.045,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.23075e-11,89.045,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.61433e-10,89.045,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.08091e-12,89.045,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.75655e-12,89.045,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06815e-09,89.161,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.0785e-09,89.161,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.0010513,89.161,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13643e-09,89.161,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.19255e-11,89.161,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.62073e-10,89.161,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.94794e-12,89.161,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.7523e-12,89.161,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06797e-09,89.277,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.0784e-09,89.277,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.0010513,89.277,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13664e-09,89.277,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.16349e-11,89.277,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.61595e-10,89.277,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.71282e-12,89.277,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.0275e-12,89.277,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06767e-09,89.391,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.0784e-09,89.391,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.0010513,89.391,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13628e-09,89.391,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.19922e-11,89.391,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.61726e-10,89.391,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.18201e-12,89.391,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.42757e-12,89.391,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06816e-09,89.505,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07869e-09,89.505,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.0010513,89.505,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.1365e-09,89.505,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.20159e-11,89.505,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.61928e-10,89.505,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.01175e-12,89.505,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.78025e-12,89.505,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06788e-09,89.621,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.0782e-09,89.621,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00105128,89.621,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13607e-09,89.621,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.15106e-11,89.621,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.61673e-10,89.621,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.27672e-12,89.621,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.83722e-12,89.621,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06802e-09,89.736,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07822e-09,89.736,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.0010513,89.736,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13629e-09,89.736,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.23157e-11,89.736,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.61402e-10,89.736,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.14585e-12,89.736,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.88986e-12,89.736,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06759e-09,89.852,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07868e-09,89.852,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00105129,89.852,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13604e-09,89.852,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.17909e-11,89.852,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.6175e-10,89.852,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.17246e-12,89.852,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.81679e-12,89.852,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06798e-09,89.968,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07817e-09,89.968,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00105131,89.968,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13632e-09,89.968,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.164e-11,89.968,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.61957e-10,89.968,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.89585e-12,89.968,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.91242e-12,89.968,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06783e-09,90.084,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07848e-09,90.084,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00105129,90.084,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13565e-09,90.084,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.16287e-11,90.084,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.61961e-10,90.084,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.93306e-12,90.084,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.32959e-12,90.084,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06818e-09,90.199,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07807e-09,90.199,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.0010513,90.199,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13578e-09,90.199,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.16646e-11,90.199,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.61628e-10,90.199,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.90434e-12,90.199,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.61899e-12,90.199,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06767e-09,90.315,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07805e-09,90.315,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00105131,90.315,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13559e-09,90.315,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.14613e-11,90.315,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.61753e-10,90.315,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.11496e-12,90.315,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.60501e-12,90.315,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06747e-09,90.429,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07817e-09,90.429,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00105129,90.429,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13579e-09,90.429,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.21997e-11,90.429,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.61634e-10,90.429,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.01499e-12,90.429,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.97372e-12,90.429,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06797e-09,90.544,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07798e-09,90.544,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00105129,90.544,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13624e-09,90.544,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.17622e-11,90.544,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.61754e-10,90.544,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.52776e-12,90.544,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.12207e-12,90.544,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06793e-09,90.659,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07818e-09,90.659,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.0010513,90.659,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13584e-09,90.659,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.1869e-11,90.659,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.61514e-10,90.659,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.27987e-12,90.659,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.87049e-12,90.659,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.0678e-09,90.775,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07862e-09,90.775,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00105131,90.775,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13578e-09,90.775,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.21699e-11,90.775,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.6143e-10,90.775,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.93411e-12,90.775,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.83828e-12,90.775,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.0678e-09,90.916,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07837e-09,90.916,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00105129,90.916,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.1358e-09,90.916,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.21678e-11,90.916,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.61479e-10,90.916,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.62563e-12,90.916,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.74364e-12,90.916,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06747e-09,91.032,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.0779e-09,91.032,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.0010513,91.032,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13574e-09,91.032,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.22182e-11,91.032,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.6209e-10,91.032,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.75326e-12,91.032,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.8221e-12,91.032,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06717e-09,91.146,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07775e-09,91.146,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.0010513,91.146,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13549e-09,91.146,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.20518e-11,91.146,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.61547e-10,91.146,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.9299e-12,91.146,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.74691e-12,91.146,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06714e-09,91.261,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07824e-09,91.261,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00105129,91.261,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13569e-09,91.261,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.17509e-11,91.261,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.61674e-10,91.261,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.72244e-12,91.261,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.65765e-12,91.261,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.0677e-09,91.389,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07819e-09,91.389,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00105129,91.389,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13565e-09,91.389,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.20035e-11,91.389,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.61334e-10,91.389,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.43095e-12,91.389,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.79848e-12,91.389,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06766e-09,91.504,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07785e-09,91.504,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.0010513,91.504,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13595e-09,91.504,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.19019e-11,91.504,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.6165e-10,91.504,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.59902e-12,91.504,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.53513e-12,91.504,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06737e-09,91.618,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07827e-09,91.618,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00105128,91.618,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13596e-09,91.618,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.1945e-11,91.618,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.61848e-10,91.618,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.78416e-12,91.618,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.82856e-12,91.618,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.0676e-09,91.734,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07829e-09,91.734,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.0010513,91.734,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13548e-09,91.734,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.18988e-11,91.734,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.61647e-10,91.734,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.49582e-12,91.734,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.44906e-12,91.734,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06725e-09,91.85,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07799e-09,91.85,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00105129,91.85,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13567e-09,91.85,1605
