series,power reading (dBm),power reading (Watt),reading time, wavelength,power if channel 3,,,,,,,,,,,,,,Bad Readings (Start),Bad Readings (End),Total Time ,,
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.55,1.11E-09,62.583,1595,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.63,1.09E-09,62.583,1595,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-4.06,0.000392257,62.583,1595,-4.064292975,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.51,1.12E-09,62.583,1595,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.53,2.22E-11,62.583,1595,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.5,7.08E-10,62.583,1595,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.25,3.75E-12,62.583,1595,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.15,3.84E-12,62.583,1595,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.55,1.11E-09,62.724,1595,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.63,1.09E-09,62.724,1595,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-4.06,0.000392265,62.724,1595,-4.064204402,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.51,1.12E-09,62.724,1595,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.53,2.22E-11,62.724,1595,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.5,7.07E-10,62.724,1595,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.24,3.77E-12,62.724,1595,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.24,3.77E-12,62.724,1595,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.55,1.11E-09,62.842,1595,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.63,1.09E-09,62.842,1595,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-4.06,0.000392259,62.842,1595,-4.064270832,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.5,1.12E-09,62.842,1595,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.53,2.22E-11,62.842,1595,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.5,7.08E-10,62.842,1595,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.38,3.64E-12,62.842,1595,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.33,3.69E-12,62.842,1595,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.55,1.11E-09,62.958,1595,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.63,1.09E-09,62.958,1595,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-4.06,0.000392263,62.958,1595,-4.064226545,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.51,1.12E-09,62.958,1595,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.6,2.19E-11,62.958,1595,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.5,7.08E-10,62.958,1595,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.16,3.84E-12,62.958,1595,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.01,3.97E-12,62.958,1595,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.55,1.11E-09,63.078,1595,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.63,1.09E-09,63.078,1595,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-4.06,0.000392262,63.078,1595,-4.064237617,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.5,1.12E-09,63.078,1595,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.49,2.24E-11,63.078,1595,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.5,7.08E-10,63.078,1595,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.66,3.42E-12,63.078,1595,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.05,3.93E-12,63.078,1595,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.55,1.11E-09,63.198,1595,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.63,1.09E-09,63.198,1595,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-4.06,0.000392271,63.198,1595,-4.064137974,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.51,1.12E-09,63.198,1595,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.53,2.22E-11,63.198,1595,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.5,7.08E-10,63.198,1595,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.14,3.85E-12,63.198,1595,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84,3.98E-12,63.198,1595,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.55,1.11E-09,63.317,1595,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.63,1.09E-09,63.317,1595,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-4.06,0.000392262,63.317,1595,-4.064237617,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.5,1.12E-09,63.317,1595,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.51,2.23E-11,63.317,1595,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.5,7.08E-10,63.317,1595,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.77,3.34E-12,63.317,1595,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.38,3.65E-12,63.317,1595,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.55,1.11E-09,63.433,1595,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.63,1.09E-09,63.433,1595,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-4.06,0.000392272,63.433,1595,-4.064126903,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.5,1.12E-09,63.433,1595,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.45,2.26E-11,63.433,1595,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.5,7.08E-10,63.433,1595,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.31,3.71E-12,63.433,1595,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-83.93,4.04E-12,63.433,1595,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.55,1.11E-09,63.549,1595,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.63,1.09E-09,63.549,1595,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-4.06,0.000392277,63.549,1595,-4.064071547,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.51,1.12E-09,63.549,1595,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.58,2.20E-11,63.549,1595,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.5,7.07E-10,63.549,1595,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.15,3.84E-12,63.549,1595,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.47,3.58E-12,63.549,1595,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.55,1.11E-09,72.914,1600,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.63,1.09E-09,72.914,1600,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-4.06,0.000392547,72.914,1600,-4.061083373,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.5,1.12E-09,72.914,1600,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.59,2.19E-11,72.914,1600,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.5,7.08E-10,72.914,1600,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.72,3.37E-12,72.914,1600,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.14,3.85E-12,72.914,1600,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.55,1.11E-09,73.033,1600,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.63,1.09E-09,73.033,1600,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-4.06,0.000392541,73.033,1600,-4.061149755,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.5,1.12E-09,73.033,1600,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.49,2.24E-11,73.033,1600,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.5,7.08E-10,73.033,1600,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.33,3.69E-12,73.033,1600,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.12,3.87E-12,73.033,1600,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.55,1.11E-09,73.153,1600,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.63,1.09E-09,73.153,1600,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-4.06,0.000392548,73.153,1600,-4.06107231,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.5,1.12E-09,73.153,1600,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.52,2.23E-11,73.153,1600,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.5,7.08E-10,73.153,1600,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.58,3.48E-12,73.153,1600,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.32,3.70E-12,73.153,1600,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.55,1.11E-09,73.269,1600,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.63,1.09E-09,73.269,1600,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-4.06,0.000392548,73.269,1600,-4.06107231,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.5,1.12E-09,73.269,1600,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.56,2.21E-11,73.269,1600,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.5,7.07E-10,73.269,1600,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.18,3.82E-12,73.269,1600,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-83.88,4.09E-12,73.269,1600,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.55,1.11E-09,73.386,1600,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.63,1.09E-09,73.386,1600,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-4.06,0.000392554,73.386,1600,-4.06100593,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.5,1.12E-09,73.386,1600,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.49,2.25E-11,73.386,1600,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.5,7.08E-10,73.386,1600,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.11,3.89E-12,73.386,1600,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.32,3.70E-12,73.386,1600,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.55,1.11E-09,73.505,1600,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.63,1.09E-09,73.505,1600,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-4.06,0.000392548,73.505,1600,-4.06107231,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.5,1.12E-09,73.505,1600,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.47,2.25E-11,73.505,1600,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.5,7.08E-10,73.505,1600,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.46,3.58E-12,73.505,1600,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.49,3.56E-12,73.505,1600,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.55,1.11E-09,73.62,1600,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.63,1.09E-09,73.62,1600,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-4.06,0.000392549,73.62,1600,-4.061061246,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.5,1.12E-09,73.62,1600,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.59,2.20E-11,73.62,1600,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.5,7.08E-10,73.62,1600,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.52,3.53E-12,73.62,1600,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-83.75,4.21E-12,73.62,1600,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.55,1.11E-09,73.738,1600,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.63,1.09E-09,73.738,1600,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-4.06,0.000392543,73.738,1600,-4.061127628,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.51,1.12E-09,73.738,1600,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.55,2.21E-11,73.738,1600,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.5,7.08E-10,73.738,1600,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.05,3.94E-12,73.738,1600,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.35,3.67E-12,73.738,1600,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.55,1.11E-09,74.118,1600,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.62,1.09E-09,74.118,1600,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-4.06,0.000392873,74.118,1600,-4.057478168,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.5,1.12E-09,74.118,1600,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.54,2.22E-11,74.118,1600,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.5,7.08E-10,74.118,1600,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.12,3.87E-12,74.118,1600,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.57,3.49E-12,74.118,1600,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.55,1.11E-09,74.246,1600,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.62,1.09E-09,74.246,1600,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-4.06,0.000392873,74.246,1600,-4.057478168,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.5,1.12E-09,74.246,1600,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.49,2.24E-11,74.246,1600,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.5,7.08E-10,74.246,1600,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.78,3.33E-12,74.246,1600,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.18,3.82E-12,74.246,1600,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.55,1.11E-09,74.368,1600,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.62,1.09E-09,74.368,1600,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-4.06,0.000392873,74.368,1600,-4.057478168,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.5,1.12E-09,74.368,1600,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.57,2.20E-11,74.368,1600,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.5,7.08E-10,74.368,1600,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.75,3.35E-12,74.368,1600,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-83.96,4.02E-12,74.368,1600,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.55,1.11E-09,74.483,1600,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.62,1.09E-09,74.483,1600,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-4.06,0.000392869,74.483,1600,-4.057522386,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.5,1.12E-09,74.483,1600,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.56,2.21E-11,74.483,1600,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.5,7.08E-10,74.483,1600,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.75,3.35E-12,74.483,1600,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.17,3.83E-12,74.483,1600,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.55,1.11E-09,74.599,1600,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.62,1.09E-09,74.599,1600,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-4.06,0.000392861,74.599,1600,-4.057610822,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.5,1.12E-09,74.599,1600,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.55,2.21E-11,74.599,1600,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.5,7.09E-10,74.599,1600,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.2,3.80E-12,74.599,1600,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.67,3.41E-12,74.599,1600,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.55,1.11E-09,74.717,1600,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.62,1.09E-09,74.717,1600,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-4.06,0.000392869,74.717,1600,-4.057522386,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.5,1.12E-09,74.717,1600,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.53,2.22E-11,74.717,1600,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.5,7.08E-10,74.717,1600,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.34,3.68E-12,74.717,1600,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.31,3.70E-12,74.717,1600,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.55,1.11E-09,74.833,1600,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.62,1.09E-09,74.833,1600,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-4.06,0.000392867,74.833,1600,-4.057544495,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.5,1.12E-09,74.833,1600,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.57,2.20E-11,74.833,1600,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.49,7.09E-10,74.833,1600,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.46,3.58E-12,74.833,1600,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.65,3.43E-12,74.833,1600,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.55,1.11E-09,74.947,1600,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.62,1.09E-09,74.947,1600,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-4.06,0.000392865,74.947,1600,-4.057566604,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.5,1.12E-09,74.947,1600,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.51,2.23E-11,74.947,1600,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.5,7.09E-10,74.947,1600,#N/A,,,,,,,,,,,,,,,,,,
