series,power reading (Watt),reading time, wavelength
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.16396e-09,99.756,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.16961e-09,99.756,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100369,99.756,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.24407e-09,99.756,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.44047e-11,99.756,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.30196e-10,99.756,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.58765e-12,99.756,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.456e-12,99.756,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.16428e-09,99.891,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.16952e-09,99.891,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100366,99.891,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.24433e-09,99.891,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.40352e-11,99.891,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.29924e-10,99.891,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.89169e-12,99.891,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.07281e-12,99.891,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.16414e-09,100.007,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.16965e-09,100.007,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100372,100.007,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.24429e-09,100.007,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.41351e-11,100.007,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.30269e-10,100.007,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.99573e-12,100.007,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.41465e-12,100.007,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.16381e-09,100.127,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.16993e-09,100.127,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100368,100.127,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.2442e-09,100.127,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.43271e-11,100.127,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.29849e-10,100.127,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.34219e-12,100.127,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.50991e-12,100.127,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.1636e-09,100.244,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.1698e-09,100.244,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100371,100.244,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.24437e-09,100.244,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.46143e-11,100.244,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.30115e-10,100.244,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.21981e-12,100.244,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.76801e-12,100.244,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.16353e-09,100.364,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.16998e-09,100.364,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100366,100.364,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.24416e-09,100.364,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.41573e-11,100.364,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.29532e-10,100.364,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.01407e-12,100.364,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.22197e-12,100.364,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.16366e-09,100.482,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.16978e-09,100.482,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100374,100.482,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.2443e-09,100.482,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.39576e-11,100.482,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.29873e-10,100.482,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.91568e-12,100.482,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.82427e-12,100.482,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.16387e-09,100.598,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.1697e-09,100.598,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100364,100.598,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.24364e-09,100.598,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.38422e-11,100.598,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.29703e-10,100.598,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.03459e-12,100.598,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.50188e-12,100.598,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.16344e-09,100.715,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.16975e-09,100.715,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100372,100.715,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.24425e-09,100.715,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.41917e-11,100.715,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.29614e-10,100.715,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.62416e-12,100.715,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.38944e-12,100.715,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.16384e-09,100.832,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.16948e-09,100.832,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100365,100.832,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.24425e-09,100.832,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.39576e-11,100.832,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.2971e-10,100.832,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.96948e-12,100.832,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.25058e-12,100.832,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.1636e-09,100.948,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.16932e-09,100.948,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.0010037,100.948,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.24411e-09,100.948,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.42516e-11,100.948,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.2943e-10,100.948,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.97748e-12,100.948,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.14617e-12,100.948,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.16366e-09,101.064,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.16991e-09,101.064,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100366,101.064,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.24444e-09,101.064,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.35038e-11,101.064,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.29357e-10,101.064,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.80486e-12,101.064,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.5386e-12,101.064,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.16386e-09,101.18,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.1703e-09,101.18,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100371,101.18,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.2444e-09,101.18,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.40075e-11,101.18,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.29634e-10,101.18,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.8757e-12,101.18,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.41239e-12,101.18,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.16389e-09,101.332,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.17015e-09,101.332,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100363,101.332,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.2448e-09,101.332,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.42117e-11,101.332,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.29998e-10,101.332,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.20156e-12,101.332,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.07167e-12,101.332,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.16401e-09,101.449,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.16977e-09,101.449,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100373,101.449,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.24424e-09,101.449,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.40685e-11,101.449,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.30186e-10,101.449,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.18096e-12,101.449,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.64302e-12,101.449,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.16373e-09,101.564,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.17029e-09,101.564,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100367,101.564,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.24431e-09,101.564,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.39676e-11,101.564,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.30379e-10,101.564,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.14549e-12,101.564,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.90348e-12,101.564,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.16378e-09,101.68,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.17013e-09,101.68,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100374,101.68,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.24461e-09,101.68,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.44957e-11,101.68,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.30105e-10,101.68,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.35245e-12,101.68,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.43646e-12,101.68,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.16403e-09,101.801,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.16966e-09,101.801,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100363,101.801,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.24401e-09,101.801,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.4053e-11,101.801,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.29887e-10,101.801,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.95914e-12,101.801,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.13701e-12,101.801,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.164e-09,101.922,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.17013e-09,101.922,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100376,101.922,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.24439e-09,101.922,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.41872e-11,101.922,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.29643e-10,101.922,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.02894e-12,101.922,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.62574e-12,101.922,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.16408e-09,102.038,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.17045e-09,102.038,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100361,102.038,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.24455e-09,102.038,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.41706e-11,102.038,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.30076e-10,102.038,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.93863e-12,102.038,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.63839e-12,102.038,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.16429e-09,102.155,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.17047e-09,102.155,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.0010038,102.155,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.24454e-09,102.155,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.3911e-11,102.155,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.29833e-10,102.155,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.68822e-12,102.155,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.33091e-12,102.155,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.16344e-09,102.271,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.16991e-09,102.271,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100363,102.271,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.24421e-09,102.271,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.38855e-11,102.271,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.29857e-10,102.271,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.25301e-12,102.271,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.45713e-12,102.271,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.16395e-09,102.392,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.17009e-09,102.392,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100373,102.392,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.24423e-09,102.392,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.41428e-11,102.392,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.30124e-10,102.392,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.80712e-12,102.392,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.51906e-12,102.392,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.16361e-09,102.509,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.17023e-09,102.509,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100366,102.509,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.24463e-09,102.509,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.43248e-11,102.509,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.30161e-10,102.509,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.74541e-12,102.509,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.84608e-12,102.509,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.16412e-09,102.625,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.17036e-09,102.625,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100374,102.625,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.24486e-09,102.625,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.44102e-11,102.625,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.3015e-10,102.625,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.00034e-12,102.625,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.06819e-12,102.625,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.16402e-09,102.741,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.17045e-09,102.741,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100365,102.741,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.24497e-09,102.741,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.39953e-11,102.741,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.30004e-10,102.741,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.91803e-12,102.741,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.18062e-12,102.741,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.16447e-09,102.858,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.17035e-09,102.858,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100373,102.858,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.24419e-09,102.858,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.43869e-11,102.858,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.30623e-10,102.858,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.12837e-12,102.858,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.34583e-12,102.858,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.15445e-09,112.831,1390
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.16017e-09,112.831,1390
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00101897,112.831,1390
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.23347e-09,112.831,1390
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.38644e-11,112.831,1390
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.23518e-10,112.831,1390
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.11357e-12,112.831,1390
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.68526e-12,112.831,1390
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.15443e-09,112.953,1390
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.15942e-09,112.953,1390
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00101882,112.953,1390
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.23296e-09,112.953,1390
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.38986e-11,112.953,1390
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.23156e-10,112.953,1390
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.86117e-12,112.953,1390
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.54833e-12,112.953,1390
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.15382e-09,113.069,1390
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.15984e-09,113.069,1390
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00101898,113.069,1390
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.23253e-09,113.069,1390
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.40719e-11,113.069,1390
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.23548e-10,113.069,1390
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.03059e-12,113.069,1390
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.481e-12,113.069,1390
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.15393e-09,113.187,1390
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.15878e-09,113.187,1390
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00101879,113.187,1390
