series,power reading (Watt),reading time, wavelength
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.42616e-10,223.543,1650
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.58952e-12,223.543,1650
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.56328e-12,223.543,1650
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.16826e-09,223.663,1650
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.14975e-09,223.663,1650
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000629079,223.663,1650
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.19484e-09,223.663,1650
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.35159e-11,223.663,1650
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.42537e-10,223.663,1650
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.37803e-12,223.663,1650
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.50207e-12,223.663,1650
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.16812e-09,223.785,1650
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.14948e-09,223.785,1650
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000628999,223.785,1650
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.19525e-09,223.785,1650
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.34497e-11,223.785,1650
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.42619e-10,223.785,1650
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.76612e-12,223.785,1650
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.28431e-12,223.785,1650
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.16876e-09,223.905,1650
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.15011e-09,223.905,1650
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00062906,223.905,1650
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.19461e-09,223.905,1650
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.32922e-11,223.905,1650
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.42401e-10,223.905,1650
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.56925e-12,223.905,1650
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.14258e-12,223.905,1650
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.16878e-09,224.025,1650
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.14957e-09,224.025,1650
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000629004,224.025,1650
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.19533e-09,224.025,1650
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.34964e-11,224.025,1650
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.42192e-10,224.025,1650
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.98428e-12,224.025,1650
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.50207e-12,224.025,1650
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.16881e-09,224.145,1650
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.14964e-09,224.145,1650
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000629038,224.145,1650
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.19517e-09,224.145,1650
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.38286e-11,224.145,1650
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.42583e-10,224.145,1650
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.31951e-12,224.145,1650
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.42604e-12,224.145,1650
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.16876e-09,224.349,1650
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.14973e-09,224.349,1650
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000629037,224.349,1650
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.19495e-09,224.349,1650
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.315e-11,224.349,1650
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.42072e-10,224.349,1650
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.32176e-12,224.349,1650
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.66415e-12,224.349,1650
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.16878e-09,224.472,1650
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.14978e-09,224.472,1650
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000628986,224.472,1650
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.19501e-09,224.472,1650
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.37287e-11,224.472,1650
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.42477e-10,224.472,1650
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.89653e-12,224.472,1650
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.89208e-12,224.472,1650
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.16895e-09,224.591,1650
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.14974e-09,224.591,1650
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000629028,224.591,1650
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.19473e-09,224.591,1650
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.35463e-11,224.591,1650
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.42228e-10,224.591,1650
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.88867e-12,224.591,1650
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.52923e-12,224.591,1650
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.16882e-09,224.71,1650
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.15011e-09,224.71,1650
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00062899,224.71,1650
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.19534e-09,224.71,1650
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.37102e-11,224.71,1650
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.42647e-10,224.71,1650
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.80545e-12,224.71,1650
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.6188e-12,224.71,1650
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.16901e-09,224.829,1650
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.14997e-09,224.829,1650
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000629024,224.829,1650
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.19532e-09,224.829,1650
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.37515e-11,224.829,1650
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.42347e-10,224.829,1650
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.82795e-12,224.829,1650
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.75717e-12,224.829,1650
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.16902e-09,224.947,1650
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.15005e-09,224.947,1650
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000628993,224.947,1650
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.19537e-09,224.947,1650
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.35778e-11,224.947,1650
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.42093e-10,224.947,1650
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.67162e-12,224.947,1650
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.45897e-12,224.947,1650
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.16863e-09,225.072,1650
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.15003e-09,225.072,1650
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000629015,225.072,1650
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.19476e-09,225.072,1650
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.34464e-11,225.072,1650
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.42537e-10,225.072,1650
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.70531e-12,225.072,1650
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.8082e-12,225.072,1650
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.16914e-09,225.192,1650
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.14997e-09,225.192,1650
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000628971,225.192,1650
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.19509e-09,225.192,1650
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.37624e-11,225.192,1650
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.42292e-10,225.192,1650
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.65024e-12,225.192,1650
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.59725e-12,225.192,1650
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.16894e-09,225.372,1650
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.15026e-09,225.372,1650
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000629015,225.372,1650
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.19502e-09,225.372,1650
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.38579e-11,225.372,1650
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.42524e-10,225.372,1650
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.83359e-12,225.372,1650
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.90458e-12,225.372,1650
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.16877e-09,225.498,1650
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.14988e-09,225.498,1650
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000628997,225.498,1650
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.19517e-09,225.498,1650
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.39263e-11,225.498,1650
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.42601e-10,225.498,1650
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.54565e-12,225.498,1650
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.40569e-12,225.498,1650
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.16899e-09,225.617,1650
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.15045e-09,225.617,1650
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000628993,225.617,1650
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.19517e-09,225.617,1650
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.38589e-11,225.617,1650
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.42475e-10,225.617,1650
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.89884e-12,225.617,1650
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.53828e-12,225.617,1650
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.16874e-09,225.739,1650
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.15047e-09,225.739,1650
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000628995,225.739,1650
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.19523e-09,225.739,1650
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.40099e-11,225.739,1650
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.42442e-10,225.739,1650
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.50964e-12,225.739,1650
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.68691e-12,225.739,1650
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.16874e-09,234.906,1655
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.15046e-09,234.906,1655
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00065417,234.906,1655
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.19544e-09,234.906,1655
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.40848e-11,234.906,1655
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.42229e-10,234.906,1655
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.83017e-12,234.906,1655
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.41698e-12,234.906,1655
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.16891e-09,235.028,1655
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.1501e-09,235.028,1655
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000654103,235.028,1655
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.19496e-09,235.028,1655
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.40348e-11,235.028,1655
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.42689e-10,235.028,1655
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.51298e-12,235.028,1655
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.14258e-12,235.028,1655
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.16885e-09,235.145,1655
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.15007e-09,235.145,1655
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000654167,235.145,1655
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.19542e-09,235.145,1655
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.38459e-11,235.145,1655
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.42296e-10,235.145,1655
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.33749e-12,235.145,1655
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.48276e-12,235.145,1655
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.16892e-09,235.263,1655
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.15021e-09,235.263,1655
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000654115,235.263,1655
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.1953e-09,235.263,1655
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.4379e-11,235.263,1655
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.42526e-10,235.263,1655
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.99779e-12,235.263,1655
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.80475e-12,235.263,1655
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.16894e-09,235.382,1655
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.15023e-09,235.382,1655
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000654164,235.382,1655
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.19544e-09,235.382,1655
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.40967e-11,235.382,1655
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.42314e-10,235.382,1655
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.53547e-12,235.382,1655
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.71639e-12,235.382,1655
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.16903e-09,235.501,1655
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.15015e-09,235.501,1655
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000654101,235.501,1655
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.19527e-09,235.501,1655
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.35332e-11,235.501,1655
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.42973e-10,235.501,1655
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.79648e-12,235.501,1655
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.76173e-12,235.501,1655
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.16944e-09,235.62,1655
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.15085e-09,235.62,1655
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000654162,235.62,1655
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.1953e-09,235.62,1655
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.39252e-11,235.62,1655
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.42853e-10,235.62,1655
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.55916e-12,235.62,1655
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.51681e-12,235.62,1655
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.16886e-09,235.745,1655
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.14995e-09,235.745,1655
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000654096,235.745,1655
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.19513e-09,235.745,1655
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.40163e-11,235.745,1655
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.42314e-10,235.745,1655
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.57823e-12,235.745,1655
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.48957e-12,235.745,1655
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.16886e-09,236.135,1655
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.15024e-09,236.135,1655
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000654149,236.135,1655
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.19519e-09,236.135,1655
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.39643e-11,236.135,1655
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.4262e-10,236.135,1655
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.82795e-12,236.135,1655
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.74811e-12,236.135,1655
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.1687e-09,236.251,1655
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.15027e-09,236.251,1655
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000654142,236.251,1655
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.19558e-09,236.251,1655
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.36657e-11,236.251,1655
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.42536e-10,236.251,1655
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.96178e-12,236.251,1655
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.9295e-12,236.251,1655
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.16869e-09,236.372,1655
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.15026e-09,236.372,1655
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000654152,236.372,1655
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.19528e-09,236.372,1655
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.38958e-11,236.372,1655
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.42034e-10,236.372,1655
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.14403e-12,236.372,1655
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.45216e-12,236.372,1655
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.1686e-09,236.49,1655
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.15053e-09,236.49,1655
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000654119,236.49,1655
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.1951e-09,236.49,1655
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.37091e-11,236.49,1655
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.42902e-10,236.49,1655
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.89884e-12,236.49,1655
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.75492e-12,236.49,1655
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.16886e-09,236.609,1655
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.15061e-09,236.609,1655
