series,power reading (Watt),reading time, wavelength
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100378,94.212,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.23753e-09,94.212,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.39387e-11,94.212,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.27342e-10,94.212,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.14784e-12,94.212,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.59478e-12,94.212,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.16061e-09,94.328,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.16465e-09,94.328,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100378,94.328,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.23744e-09,94.328,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.40808e-11,94.328,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.26865e-10,94.328,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.08952e-12,94.328,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.23113e-12,94.328,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.16013e-09,94.48,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.16456e-09,94.48,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100377,94.48,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.23705e-09,94.48,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.38e-11,94.48,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.27234e-10,94.48,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.28613e-12,94.48,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.051e-12,94.48,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.16038e-09,94.598,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.16464e-09,94.598,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100378,94.598,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.23739e-09,94.598,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.43215e-11,94.598,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.2692e-10,94.598,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.75106e-12,94.598,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.92592e-12,94.598,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.16027e-09,94.715,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.16433e-09,94.715,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100377,94.715,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.23742e-09,94.715,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.41739e-11,94.715,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.26748e-10,94.715,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.48508e-12,94.715,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.13012e-12,94.715,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.16052e-09,94.829,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.16489e-09,94.829,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100378,94.829,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.2377e-09,94.829,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.43481e-11,94.829,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.2723e-10,94.829,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.20729e-12,94.829,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.26898e-12,94.829,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.1604e-09,94.947,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.16494e-09,94.947,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100375,94.947,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.23737e-09,94.947,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.42394e-11,94.947,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.27147e-10,94.947,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.44389e-12,94.947,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.46629e-12,94.947,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.16061e-09,95.065,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.16505e-09,95.065,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100376,95.065,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.23732e-09,95.065,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.38544e-11,95.065,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.2737e-10,95.065,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.74002e-12,95.065,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.3481e-12,95.065,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.1606e-09,95.183,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.16482e-09,95.183,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100375,95.183,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.23775e-09,95.183,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.41329e-11,95.183,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.26711e-10,95.183,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.75027e-12,95.183,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.80886e-12,95.183,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.1606e-09,95.298,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.16477e-09,95.298,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100376,95.298,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.2375e-09,95.298,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.4388e-11,95.298,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.27365e-10,95.298,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.88257e-12,95.298,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.30571e-12,95.298,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.16076e-09,95.416,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.16489e-09,95.416,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100375,95.416,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.23788e-09,95.416,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.42782e-11,95.416,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.26665e-10,95.416,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.45423e-12,95.416,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.02693e-12,95.416,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.16052e-09,95.536,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.16527e-09,95.536,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100377,95.536,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.23755e-09,95.536,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.36902e-11,95.536,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.27374e-10,95.536,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.5308e-12,95.536,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.6568e-12,95.536,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.16106e-09,95.657,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.16508e-09,95.657,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100375,95.657,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.2374e-09,95.657,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.41051e-11,95.657,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.27173e-10,95.657,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.50681e-12,95.657,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.10377e-12,95.657,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.16085e-09,95.775,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.16526e-09,95.775,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100377,95.775,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.23786e-09,95.775,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.41018e-11,95.775,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.27336e-10,95.775,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.04032e-12,95.775,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.18289e-12,95.775,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.16047e-09,95.889,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.16551e-09,95.889,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100376,95.889,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.23794e-09,95.889,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.40763e-11,95.889,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.2767e-10,95.889,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.0232e-12,95.889,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.81461e-12,95.889,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.16099e-09,96.008,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.16527e-09,96.008,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100377,96.008,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.23845e-09,96.008,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.43226e-11,96.008,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.28095e-10,96.008,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.58113e-12,96.008,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.02004e-12,96.008,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.16114e-09,96.125,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.16547e-09,96.125,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100377,96.125,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.23792e-09,96.125,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.38666e-11,96.125,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.27747e-10,96.125,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.09291e-12,96.125,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.75268e-12,96.125,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.16092e-09,96.239,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.1659e-09,96.239,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100377,96.239,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.23865e-09,96.239,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.39775e-11,96.239,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.27602e-10,96.239,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.04258e-12,96.239,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.44562e-12,96.239,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.16108e-09,96.355,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.16576e-09,96.355,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100376,96.355,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.23819e-09,96.355,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.4215e-11,96.355,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.27552e-10,96.355,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.30899e-12,96.355,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.93743e-12,96.355,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.16146e-09,96.469,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.16564e-09,96.469,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100375,96.469,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.2386e-09,96.469,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.39775e-11,96.469,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.27496e-10,96.469,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.39017e-12,96.469,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.97642e-12,96.469,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.1616e-09,96.585,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.16577e-09,96.585,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100377,96.585,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.2386e-09,96.585,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.40741e-11,96.585,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.28081e-10,96.585,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.80138e-12,96.585,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.39058e-12,96.585,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.16125e-09,96.706,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.16552e-09,96.706,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100376,96.706,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.2387e-09,96.706,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.41883e-11,96.706,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.28029e-10,96.706,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.28726e-12,96.706,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.81121e-12,96.706,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.16107e-09,96.821,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.16568e-09,96.821,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100376,96.821,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.23852e-09,96.821,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.39276e-11,96.821,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.27773e-10,96.821,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.4976e-12,96.821,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.39285e-12,96.821,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.1615e-09,96.94,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.16592e-09,96.94,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100376,96.94,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.23857e-09,96.94,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.41717e-11,96.94,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.27858e-10,96.94,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.52507e-12,96.94,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.08659e-12,96.94,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.16127e-09,97.058,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.16556e-09,97.058,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100377,97.058,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.23904e-09,97.058,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.37335e-11,97.058,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.27322e-10,97.058,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.48161e-12,97.058,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.66092e-12,97.058,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.16144e-09,97.175,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.16586e-09,97.175,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100375,97.175,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.23886e-09,97.175,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.34961e-11,97.175,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.28227e-10,97.175,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.46909e-12,97.175,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.27928e-12,97.175,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.16123e-09,97.334,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.16585e-09,97.334,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100377,97.334,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.23875e-09,97.334,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.38522e-11,97.334,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.2815e-10,97.334,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.40164e-12,97.334,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.16797e-12,97.334,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.1614e-09,97.452,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.16649e-09,97.452,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100374,97.452,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.23883e-09,97.452,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.42128e-11,97.452,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.27848e-10,97.452,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.37192e-12,97.452,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.7102e-12,97.452,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.16177e-09,97.571,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.16579e-09,97.571,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100378,97.571,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.23937e-09,97.571,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.42815e-11,97.571,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.27982e-10,97.571,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.21981e-12,97.571,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.26323e-12,97.571,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.16187e-09,97.69,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.16602e-09,97.69,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100375,97.69,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.23912e-09,97.69,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.39265e-11,97.69,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.28582e-10,97.69,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.11012e-12,97.69,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.28041e-12,97.69,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.16197e-09,97.809,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.16616e-09,97.809,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100377,97.809,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.23881e-09,97.809,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.40285e-11,97.809,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.28503e-10,97.809,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.44736e-12,97.809,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.07734e-12,97.809,1385
