series,power reading (Watt),reading time, wavelength
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.0010033,83.422,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.2455e-09,83.422,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.41595e-11,83.422,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.31299e-10,83.422,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.39478e-12,83.422,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.31827e-12,83.422,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.16697e-09,83.544,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.17209e-09,83.544,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100331,83.544,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.24546e-09,83.544,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.42305e-11,83.544,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.31492e-10,83.544,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.35931e-12,83.544,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.67285e-12,83.544,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.16659e-09,83.661,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.17266e-09,83.661,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.0010033,83.661,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.24629e-09,83.661,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.43037e-11,83.661,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.32012e-10,83.661,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.00034e-12,83.661,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.33894e-12,83.661,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.16659e-09,83.776,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.17284e-09,83.776,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.0010033,83.776,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.24653e-09,83.776,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.38666e-11,83.776,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.31376e-10,83.776,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.5056e-12,83.776,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.55806e-12,83.776,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.16682e-09,83.891,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.17214e-09,83.891,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100331,83.891,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.24615e-09,83.891,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.46033e-11,83.891,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.31346e-10,83.891,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.42789e-12,83.891,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.49272e-12,83.891,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.16678e-09,84.005,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.17267e-09,84.005,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100329,84.005,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.2462e-09,84.005,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.39986e-11,84.005,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.31825e-10,84.005,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.41764e-12,84.005,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.91604e-12,84.005,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.16695e-09,84.12,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.17292e-09,84.12,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100329,84.12,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.2465e-09,84.12,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.47054e-11,84.12,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.32011e-10,84.12,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.28039e-12,84.12,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.5673e-12,84.12,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.16692e-09,84.234,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.17252e-09,84.234,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100329,84.234,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.24646e-09,84.234,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.44502e-11,84.234,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.32493e-10,84.234,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.78687e-12,84.234,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 8,6.12373e-12,84.234,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.16732e-09,84.349,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.17305e-09,84.349,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100331,84.349,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.24631e-09,84.349,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.44246e-11,84.349,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.31697e-10,84.349,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.19808e-12,84.349,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.37453e-12,84.349,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.16741e-09,84.463,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.17308e-09,84.463,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100329,84.463,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.24657e-09,84.463,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.38033e-11,84.463,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.32102e-10,84.463,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.19808e-12,84.463,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.43192e-12,84.463,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.16717e-09,84.582,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.17322e-09,84.582,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100329,84.582,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.24636e-09,84.582,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.41473e-11,84.582,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.31923e-10,84.582,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.16149e-12,84.582,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.9757e-12,84.582,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.16702e-09,84.701,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.17254e-09,84.701,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100329,84.701,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.24632e-09,84.701,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.42283e-11,84.701,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.31676e-10,84.701,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.08952e-12,84.701,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.80822e-12,84.701,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.16667e-09,84.818,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.17285e-09,84.818,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100329,84.818,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.24641e-09,84.818,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.44003e-11,84.818,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.32057e-10,84.818,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.04606e-12,84.818,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.48356e-12,84.818,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.16654e-09,84.932,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.1727e-09,84.932,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100329,84.932,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.24651e-09,84.932,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.43248e-11,84.932,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.31592e-10,84.932,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.1707e-12,84.932,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.77726e-12,84.932,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.16664e-09,85.068,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.17228e-09,85.068,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100329,85.068,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.24634e-09,85.068,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.40308e-11,85.068,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.31961e-10,85.068,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.15923e-12,85.068,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.84948e-12,85.068,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.16668e-09,85.183,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.17248e-09,85.183,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100329,85.183,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.24628e-09,85.183,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.3942e-11,85.183,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.31738e-10,85.183,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.92941e-12,85.183,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.72449e-12,85.183,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.16665e-09,85.298,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.17259e-09,85.298,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100329,85.298,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.24646e-09,85.298,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.41994e-11,85.298,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.31426e-10,85.298,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.28039e-12,85.298,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.73705e-12,85.298,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.16678e-09,85.412,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.17278e-09,85.412,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100329,85.412,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.24632e-09,85.412,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.41872e-11,85.412,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.31396e-10,85.412,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.00373e-12,85.412,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.88969e-12,85.412,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.16633e-09,85.529,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.1725e-09,85.529,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.0010033,85.529,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.2458e-09,85.529,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.42261e-11,85.529,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.31334e-10,85.529,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.18895e-12,85.529,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.71184e-12,85.529,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.16669e-09,85.646,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.17241e-09,85.646,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.0010033,85.646,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.2457e-09,85.646,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.41994e-11,85.646,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.31461e-10,85.646,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.61425e-12,85.646,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.62007e-12,85.646,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.16682e-09,85.761,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.17231e-09,85.761,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100328,85.761,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.24628e-09,85.761,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.43104e-11,85.761,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.31579e-10,85.761,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.5182e-12,85.761,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.68087e-12,85.761,1385
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.16052e-09,95.567,1390
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.16644e-09,95.567,1390
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00101847,95.567,1390
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.23867e-09,95.567,1390
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.39494e-11,95.567,1390
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.27379e-10,95.567,1390
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.08064e-12,95.567,1390
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.99572e-12,95.567,1390
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.16101e-09,95.685,1390
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.16712e-09,95.685,1390
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00101846,95.685,1390
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.23879e-09,95.685,1390
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.4254e-11,95.685,1390
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.27674e-10,95.685,1390
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.2887e-12,95.685,1390
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.72413e-12,95.685,1390
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.16052e-09,95.804,1390
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.16669e-09,95.804,1390
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00101848,95.804,1390
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.2385e-09,95.804,1390
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.40454e-11,95.804,1390
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.27777e-10,95.804,1390
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.45129e-12,95.804,1390
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.47415e-12,95.804,1390
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.16088e-09,95.919,1390
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.16672e-09,95.919,1390
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00101848,95.919,1390
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.23891e-09,95.919,1390
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.39361e-11,95.919,1390
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.2789e-10,95.919,1390
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.91459e-12,95.919,1390
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.52664e-12,95.919,1390
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.16104e-09,96.033,1390
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.16649e-09,96.033,1390
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.0010185,96.033,1390
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.23953e-09,96.033,1390
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.41911e-11,96.033,1390
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.27709e-10,96.033,1390
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.38759e-12,96.033,1390
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.57575e-12,96.033,1390
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.16069e-09,96.148,1390
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.1663e-09,96.148,1390
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00101851,96.148,1390
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.2386e-09,96.148,1390
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.44427e-11,96.148,1390
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.28077e-10,96.148,1390
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.09542e-12,96.148,1390
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.14321e-12,96.148,1390
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.16031e-09,96.262,1390
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.16659e-09,96.262,1390
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.0010185,96.262,1390
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.23883e-09,96.262,1390
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.41006e-11,96.262,1390
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.27561e-10,96.262,1390
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.9362e-12,96.262,1390
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.66244e-12,96.262,1390
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.16038e-09,96.377,1390
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.16667e-09,96.377,1390
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00101849,96.377,1390
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.23901e-09,96.377,1390
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.40487e-11,96.377,1390
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.27715e-10,96.377,1390
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.06465e-12,96.377,1390
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.59059e-12,96.377,1390
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.16081e-09,96.492,1390
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.16633e-09,96.492,1390
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.0010185,96.492,1390
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.23883e-09,96.492,1390
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.44339e-11,96.492,1390
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.27696e-10,96.492,1390
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.81907e-12,96.492,1390
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.93984e-12,96.492,1390
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.16088e-09,96.607,1390
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.16634e-09,96.607,1390
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00101851,96.607,1390
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.23876e-09,96.607,1390
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.39814e-11,96.607,1390
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.27774e-10,96.607,1390
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.87595e-12,96.607,1390
