series,power reading (Watt),reading time, wavelength
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.09949e-09,122.336,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000194964,122.336,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13109e-09,122.336,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.23494e-11,122.336,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.08419e-10,122.336,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 7,2.94446e-12,122.336,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.77981e-12,122.336,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.11457e-09,122.454,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.09931e-09,122.454,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000194967,122.454,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13109e-09,122.454,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.22526e-11,122.454,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.08347e-10,122.454,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.38057e-12,122.454,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.72908e-12,122.454,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.1142e-09,122.57,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.09947e-09,122.57,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000194972,122.57,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13111e-09,122.57,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.16769e-11,122.57,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.08326e-10,122.57,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.05959e-12,122.57,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.70859e-12,122.57,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.11479e-09,122.685,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.0995e-09,122.685,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000194967,122.685,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13065e-09,122.685,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.18046e-11,122.685,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.07991e-10,122.685,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.16199e-12,122.685,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.69786e-12,122.685,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.11476e-09,122.806,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.09961e-09,122.806,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000194969,122.806,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13091e-09,122.806,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.21197e-11,122.806,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.0828e-10,122.806,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.48297e-12,122.806,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.93823e-12,122.806,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.11443e-09,122.918,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.09939e-09,122.918,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000194966,122.918,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13128e-09,122.918,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.2509e-11,122.918,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.08174e-10,122.918,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.51605e-12,122.918,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.94151e-12,122.918,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.11882e-09,123.29,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.10415e-09,123.29,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000195636,123.29,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13565e-09,123.29,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.23186e-11,123.29,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.11202e-10,123.29,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.61367e-12,123.29,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.0217e-12,123.29,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.11909e-09,123.408,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.10401e-09,123.408,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00019564,123.408,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13595e-09,123.408,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.26524e-11,123.408,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.11158e-10,123.408,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.56759e-12,123.408,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.84202e-12,123.408,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.11933e-09,123.531,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.10388e-09,123.531,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000195638,123.531,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.1362e-09,123.531,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.21532e-11,123.531,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.10937e-10,123.531,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.76353e-12,123.531,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.72083e-12,123.531,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.11958e-09,123.641,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.10413e-09,123.641,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000195638,123.641,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13607e-09,123.641,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.2299e-11,123.641,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.11151e-10,123.641,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.06014e-12,123.641,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.84202e-12,123.641,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.11919e-09,123.758,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.10438e-09,123.758,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00019564,123.758,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13589e-09,123.758,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.23837e-11,123.758,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.11144e-10,123.758,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.26893e-12,123.758,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.51202e-12,123.758,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.11912e-09,123.873,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.10443e-09,123.873,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000195648,123.873,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13584e-09,123.873,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.23486e-11,123.873,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.11232e-10,123.873,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.50443e-12,123.873,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.79553e-12,123.873,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.11933e-09,123.991,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.10439e-09,123.991,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000195646,123.991,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13657e-09,123.991,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.20881e-11,123.991,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.10742e-10,123.991,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.51517e-12,123.991,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.54123e-12,123.991,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.11927e-09,124.106,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.10412e-09,124.106,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00019564,124.106,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13596e-09,124.106,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.27072e-11,124.106,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.11067e-10,124.106,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.22074e-12,124.106,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.08011e-12,124.106,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.11967e-09,124.221,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.10428e-09,124.221,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000195638,124.221,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.1363e-09,124.221,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.16572e-11,124.221,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.10912e-10,124.221,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.47878e-12,124.221,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.63864e-12,124.221,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.11921e-09,124.337,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.10416e-09,124.337,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000195636,124.337,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13584e-09,124.337,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.2454e-11,124.337,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.1106e-10,124.337,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.56979e-12,124.337,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.04547e-12,124.337,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.11926e-09,124.455,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.10412e-09,124.455,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000195636,124.455,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13612e-09,124.455,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.26566e-11,124.455,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.11179e-10,124.455,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.23889e-12,124.455,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.5683e-12,124.455,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.11922e-09,124.571,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.10408e-09,124.571,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000195641,124.571,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13621e-09,124.571,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.24705e-11,124.571,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.11239e-10,124.571,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.22823e-12,124.571,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.70462e-12,124.571,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.11952e-09,124.689,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.10423e-09,124.689,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000195645,124.689,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13566e-09,124.689,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.22224e-11,124.689,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.11243e-10,124.689,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.32135e-12,124.689,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.10389e-12,124.689,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.1194e-09,124.806,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.1045e-09,124.806,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000195644,124.806,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13606e-09,124.806,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.19424e-11,124.806,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.11319e-10,124.806,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.71648e-12,124.806,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.66785e-12,124.806,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.11924e-09,124.922,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.1043e-09,124.922,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000195642,124.922,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13641e-09,124.922,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.25253e-11,124.922,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.11101e-10,124.922,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.8674e-12,124.922,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.64942e-12,124.922,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.11951e-09,125.037,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.10437e-09,125.037,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000195644,125.037,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13654e-09,125.037,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.21243e-11,125.037,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.11228e-10,125.037,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.39632e-12,125.037,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.96435e-12,125.037,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.11939e-09,125.152,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.10496e-09,125.152,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000195648,125.152,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13634e-09,125.152,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.20529e-11,125.152,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.11348e-10,125.152,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.49905e-12,125.152,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.42004e-12,125.152,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.11986e-09,125.266,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.10454e-09,125.266,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00019565,125.266,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13648e-09,125.266,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.22659e-11,125.266,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.11463e-10,125.266,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.55693e-12,125.266,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.65485e-12,125.266,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.11951e-09,125.381,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.1049e-09,125.381,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000195643,125.381,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13677e-09,125.381,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.25635e-11,125.381,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.11283e-10,125.381,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.12754e-12,125.381,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.65806e-12,125.381,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.11974e-09,125.502,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.10476e-09,125.502,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00019565,125.502,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13657e-09,125.502,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.25357e-11,125.502,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.1122e-10,125.502,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.71005e-12,125.502,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.09854e-12,125.502,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.11966e-09,125.617,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.10457e-09,125.617,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000195648,125.617,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13652e-09,125.617,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.19041e-11,125.617,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.11682e-10,125.617,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.4284e-12,125.617,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.67648e-12,125.617,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.11956e-09,125.737,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.10463e-09,125.737,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000195648,125.737,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13651e-09,125.737,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.20023e-11,125.737,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.11121e-10,125.737,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.53438e-12,125.737,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.78146e-12,125.737,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.11934e-09,125.847,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.10464e-09,125.847,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000195647,125.847,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.1363e-09,125.847,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.22958e-11,125.847,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.11187e-10,125.847,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.14365e-12,125.847,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.73704e-12,125.847,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.11928e-09,125.962,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.10428e-09,125.962,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000195657,125.962,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13639e-09,125.962,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.20892e-11,125.962,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.11463e-10,125.962,1615
