series,power reading (Watt),reading time, wavelength
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.20914e-11,110.399,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.75968e-10,110.399,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.17122e-12,110.399,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.89009e-12,110.399,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.08261e-09,110.514,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.09122e-09,110.514,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00101675,110.514,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.154e-09,110.514,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.23013e-11,110.514,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.75592e-10,110.514,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.96599e-12,110.514,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.11927e-12,110.514,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.08253e-09,110.657,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.0914e-09,110.657,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00101675,110.657,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.15439e-09,110.657,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.23886e-11,110.657,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.75614e-10,110.657,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.97783e-12,110.657,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.41349e-12,110.657,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.08255e-09,110.774,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.09149e-09,110.774,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00101674,110.774,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.15377e-09,110.774,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.28085e-11,110.774,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.75351e-10,110.774,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.69853e-12,110.774,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.50134e-12,110.774,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.08265e-09,110.895,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.09142e-09,110.895,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00101674,110.895,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.15423e-09,110.895,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.26401e-11,110.895,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.75495e-10,110.895,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.85321e-12,110.895,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.23328e-12,110.895,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.08271e-09,111.013,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.09117e-09,111.013,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00101673,111.013,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.15406e-09,111.013,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.17536e-11,111.013,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.75569e-10,111.013,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.03582e-12,111.013,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.05842e-12,111.013,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.08248e-09,111.129,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.09123e-09,111.129,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00101674,111.129,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.154e-09,111.129,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.22712e-11,111.129,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.75745e-10,111.129,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.05844e-12,111.129,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.38311e-12,111.129,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.08289e-09,111.248,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.09104e-09,111.248,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00101673,111.248,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.15425e-09,111.248,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.21205e-11,111.248,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.7549e-10,111.248,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.25387e-12,111.248,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.85971e-12,111.248,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.0832e-09,111.369,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.09144e-09,111.369,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00101674,111.369,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.15415e-09,111.369,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.1947e-11,111.369,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.75705e-10,111.369,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.11642e-12,111.369,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.73703e-12,111.369,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.08281e-09,111.487,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.09164e-09,111.487,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00101673,111.487,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.15423e-09,111.487,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.23024e-11,111.487,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.75633e-10,111.487,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.78232e-12,111.487,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.57638e-12,111.487,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.08274e-09,111.603,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.09175e-09,111.603,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00101673,111.603,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.15422e-09,111.603,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.21735e-11,111.603,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.75995e-10,111.603,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.1927e-12,111.603,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.82281e-12,111.603,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.08236e-09,111.719,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.09138e-09,111.719,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00101672,111.719,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.15438e-09,111.719,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.20249e-11,111.719,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.75664e-10,111.719,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.70392e-12,111.719,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.84881e-12,111.719,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.08295e-09,111.833,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.09141e-09,111.833,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00101673,111.833,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.15441e-09,111.833,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.26442e-11,111.833,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.75716e-10,111.833,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.97571e-12,111.833,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.35265e-12,111.833,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.08298e-09,111.948,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.09133e-09,111.948,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00101672,111.948,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.15422e-09,111.948,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.22047e-11,111.948,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.75471e-10,111.948,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.74475e-12,111.948,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.54162e-12,111.948,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.08297e-09,112.067,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.09128e-09,112.067,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00101673,112.067,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.15441e-09,112.067,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.22525e-11,112.067,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.75929e-10,112.067,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.31194e-12,112.067,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.92056e-12,112.067,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.08303e-09,112.186,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.09155e-09,112.186,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00101672,112.186,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.15442e-09,112.186,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.18586e-11,112.186,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.75878e-10,112.186,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.313e-12,112.186,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.00633e-12,112.186,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.08303e-09,112.305,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.09175e-09,112.305,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00101672,112.305,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.1541e-09,112.305,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.23429e-11,112.305,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.75668e-10,112.305,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.10564e-12,112.305,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.92377e-12,112.305,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.08291e-09,112.424,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.09177e-09,112.424,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00101671,112.424,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.15452e-09,112.424,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.20686e-11,112.424,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.75783e-10,112.424,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.88865e-12,112.424,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.25821e-12,112.424,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.08308e-09,112.541,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.09139e-09,112.541,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00101674,112.541,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.1543e-09,112.541,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.22161e-11,112.541,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.75892e-10,112.541,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.82528e-12,112.541,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.29189e-12,112.541,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.08257e-09,112.659,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.0915e-09,112.659,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00101673,112.659,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.15448e-09,112.659,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.23876e-11,112.659,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.75607e-10,112.659,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.78232e-12,112.659,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.67512e-12,112.659,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.0829e-09,112.774,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.0916e-09,112.774,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00101673,112.774,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.15439e-09,112.774,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.20114e-11,112.774,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.75677e-10,112.774,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.19589e-12,112.774,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.87928e-12,112.774,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.08296e-09,112.892,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.09155e-09,112.892,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00101673,112.892,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.15434e-09,112.892,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.2027e-11,112.892,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.75692e-10,112.892,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.7619e-12,112.892,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.0117e-12,112.892,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.0809e-09,123.146,1500
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08986e-09,123.146,1500
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00102628,123.146,1500
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.15234e-09,123.146,1500
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.19712e-11,123.146,1500
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.74892e-10,123.146,1500
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.06762e-12,123.146,1500
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.52457e-12,123.146,1500
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.08094e-09,123.267,1500
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08902e-09,123.267,1500
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00102627,123.267,1500
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.15245e-09,123.267,1500
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.23456e-11,123.267,1500
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.74642e-10,123.267,1500
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.94215e-12,123.267,1500
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.77498e-12,123.267,1500
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.08049e-09,123.389,1500
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08974e-09,123.389,1500
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00102628,123.389,1500
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.15168e-09,123.389,1500
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.21858e-11,123.389,1500
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.74738e-10,123.389,1500
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.90782e-12,123.389,1500
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.90727e-12,123.389,1500
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.08055e-09,123.505,1500
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08922e-09,123.505,1500
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00102628,123.505,1500
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.15177e-09,123.505,1500
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.21194e-11,123.505,1500
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.74444e-10,123.505,1500
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.04292e-12,123.505,1500
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.62975e-12,123.505,1500
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.07996e-09,123.62,1500
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08965e-09,123.62,1500
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00102628,123.62,1500
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.15148e-09,123.62,1500
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.23766e-11,123.62,1500
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.74821e-10,123.62,1500
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.89706e-12,123.62,1500
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.90834e-12,123.62,1500
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.08018e-09,123.735,1500
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08918e-09,123.735,1500
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00102628,123.735,1500
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.15215e-09,123.735,1500
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.23124e-11,123.735,1500
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.74513e-10,123.735,1500
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.14051e-12,123.735,1500
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.99942e-12,123.735,1500
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.08058e-09,123.852,1500
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08901e-09,123.852,1500
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00102627,123.852,1500
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.1518e-09,123.852,1500
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.2021e-11,123.852,1500
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.74503e-10,123.852,1500
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.94965e-12,123.852,1500
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.09049e-12,123.852,1500
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.08031e-09,123.969,1500
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08914e-09,123.969,1500
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00102627,123.969,1500
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.15134e-09,123.969,1500
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.20262e-11,123.969,1500
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.74322e-10,123.969,1500
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.93138e-12,123.969,1500
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.65357e-12,123.969,1500
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.08007e-09,124.087,1500
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08902e-09,124.087,1500
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00102626,124.087,1500
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.15162e-09,124.087,1500
