series,power reading (Watt),reading time, wavelength
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.14601e-09,115.867,1500
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.20085e-11,115.867,1500
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.722e-10,115.867,1500
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.85206e-12,115.867,1500
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.54946e-12,115.867,1500
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.07817e-09,115.985,1500
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08329e-09,115.985,1500
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00102607,115.985,1500
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.14608e-09,115.985,1500
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.25166e-11,115.985,1500
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.71671e-10,115.985,1500
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.80167e-12,115.985,1500
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.52235e-12,115.985,1500
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.07841e-09,116.108,1500
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08262e-09,116.108,1500
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00102605,116.108,1500
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.14595e-09,116.108,1500
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.20925e-11,116.108,1500
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.72282e-10,116.108,1500
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.92714e-12,116.108,1500
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.61343e-12,116.108,1500
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.07842e-09,116.229,1500
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08294e-09,116.229,1500
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00102606,116.229,1500
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.14611e-09,116.229,1500
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.25674e-11,116.229,1500
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.71979e-10,116.229,1500
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.77273e-12,116.229,1500
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.47792e-12,116.229,1500
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.07795e-09,116.348,1500
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08277e-09,116.348,1500
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00102607,116.348,1500
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.14622e-09,116.348,1500
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.19836e-11,116.348,1500
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.71698e-10,116.348,1500
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.56898e-12,116.348,1500
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.47141e-12,116.348,1500
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.07823e-09,116.504,1500
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08281e-09,116.504,1500
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00102606,116.504,1500
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.14575e-09,116.504,1500
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.26712e-11,116.504,1500
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.71922e-10,116.504,1500
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.11907e-12,116.504,1500
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.34349e-12,116.504,1500
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.0776e-09,116.619,1500
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08268e-09,116.619,1500
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00102605,116.619,1500
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.14571e-09,116.619,1500
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.21921e-11,116.619,1500
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.71624e-10,116.619,1500
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.95071e-12,116.619,1500
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.46168e-12,116.619,1500
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.07823e-09,116.733,1500
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08293e-09,116.733,1500
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00102606,116.733,1500
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.14555e-09,116.733,1500
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.24669e-11,116.733,1500
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.71291e-10,116.733,1500
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.13627e-12,116.733,1500
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.41182e-12,116.733,1500
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.07792e-09,116.848,1500
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08285e-09,116.848,1500
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00102606,116.848,1500
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.14581e-09,116.848,1500
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.22522e-11,116.848,1500
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.71924e-10,116.848,1500
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.97965e-12,116.848,1500
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.41396e-12,116.848,1500
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.07834e-09,116.964,1500
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.0833e-09,116.964,1500
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00102606,116.964,1500
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.14552e-09,116.964,1500
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.24223e-11,116.964,1500
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.71396e-10,116.964,1500
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.95283e-12,116.964,1500
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.30986e-12,116.964,1500
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.07843e-09,117.091,1500
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08286e-09,117.091,1500
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00102606,117.091,1500
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.14568e-09,117.091,1500
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.26287e-11,117.091,1500
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.71431e-10,117.091,1500
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.36896e-12,117.091,1500
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.7078e-12,117.091,1500
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.07805e-09,117.209,1500
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08282e-09,117.209,1500
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00102607,117.209,1500
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.1458e-09,117.209,1500
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.22947e-11,117.209,1500
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.7193e-10,117.209,1500
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.7234e-12,117.209,1500
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.88229e-12,117.209,1500
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.07808e-09,117.329,1500
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08229e-09,117.329,1500
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00102607,117.329,1500
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.14566e-09,117.329,1500
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.24555e-11,117.329,1500
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.71909e-10,117.329,1500
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.81773e-12,117.329,1500
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.59826e-12,117.329,1500
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.07835e-09,117.525,1500
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08282e-09,117.525,1500
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00102608,117.525,1500
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.14514e-09,117.525,1500
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.22802e-11,117.525,1500
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.71325e-10,117.525,1500
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.36464e-12,117.525,1500
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.29469e-12,117.525,1500
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.07792e-09,117.64,1500
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08285e-09,117.64,1500
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00102608,117.64,1500
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.14578e-09,117.64,1500
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.22305e-11,117.64,1500
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.71133e-10,117.64,1500
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.89282e-12,117.64,1500
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.68497e-12,117.64,1500
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.07833e-09,117.757,1500
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08267e-09,117.757,1500
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00102607,117.757,1500
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.14551e-09,117.757,1500
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.24855e-11,117.757,1500
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.71682e-10,117.757,1500
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.02368e-12,117.757,1500
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.47792e-12,117.757,1500
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.07775e-09,117.871,1500
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08245e-09,117.871,1500
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00102609,117.871,1500
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.1453e-09,117.871,1500
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.21174e-11,117.871,1500
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.71511e-10,117.871,1500
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.79197e-12,117.871,1500
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.90183e-12,117.871,1500
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.07802e-09,117.991,1500
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.0827e-09,117.991,1500
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00102608,117.991,1500
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.14567e-09,117.991,1500
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.22792e-11,117.991,1500
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.71884e-10,117.991,1500
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.72234e-12,117.991,1500
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.10566e-12,117.991,1500
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.07852e-09,118.112,1500
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08259e-09,118.112,1500
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00102609,118.112,1500
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.14586e-09,118.112,1500
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.22294e-11,118.112,1500
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.71379e-10,118.112,1500
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.03118e-12,118.112,1500
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.65357e-12,118.112,1500
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.07814e-09,118.23,1500
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08306e-09,118.23,1500
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00102608,118.23,1500
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.14587e-09,118.23,1500
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.22979e-11,118.23,1500
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.7186e-10,118.23,1500
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.31803e-12,118.23,1500
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.46383e-12,118.23,1500
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.0783e-09,118.348,1500
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08296e-09,118.348,1500
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00102608,118.348,1500
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.14617e-09,118.348,1500
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.23901e-11,118.348,1500
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.71292e-10,118.348,1500
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.98829e-12,118.348,1500
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.84652e-12,118.348,1500
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.07807e-09,118.489,1500
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08317e-09,118.489,1500
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00102607,118.489,1500
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.14561e-09,118.489,1500
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.18582e-11,118.489,1500
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.71951e-10,118.489,1500
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.13301e-12,118.489,1500
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.73055e-12,118.489,1500
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.07761e-09,118.624,1500
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08269e-09,118.624,1500
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00102608,118.624,1500
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.14521e-09,118.624,1500
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.22605e-11,118.624,1500
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.72064e-10,118.624,1500
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.88638e-12,118.624,1500
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.13162e-12,118.624,1500
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.07842e-09,118.739,1500
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08299e-09,118.739,1500
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00102606,118.739,1500
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.14529e-09,118.739,1500
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.21993e-11,118.739,1500
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.71619e-10,118.739,1500
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.29599e-12,118.739,1500
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.48006e-12,118.739,1500
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.0785e-09,118.854,1500
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.0831e-09,118.854,1500
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00102608,118.854,1500
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.14553e-09,118.854,1500
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.21029e-11,118.854,1500
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.71548e-10,118.854,1500
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.94321e-12,118.854,1500
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.87801e-12,118.854,1500
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.07794e-09,118.969,1500
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08274e-09,118.969,1500
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00102607,118.969,1500
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.14585e-09,118.969,1500
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.21071e-11,118.969,1500
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.71742e-10,118.969,1500
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.01609e-12,118.969,1500
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.77498e-12,118.969,1500
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.0779e-09,119.088,1500
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08276e-09,119.088,1500
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00102607,119.088,1500
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.14571e-09,119.088,1500
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.19224e-11,119.088,1500
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.718e-10,119.088,1500
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.78023e-12,119.088,1500
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.59068e-12,119.088,1500
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.07821e-09,119.206,1500
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08291e-09,119.206,1500
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00102608,119.206,1500
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.14602e-09,119.206,1500
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.21351e-11,119.206,1500
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.7149e-10,119.206,1500
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.09012e-12,119.206,1500
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.71967e-12,119.206,1500
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.07826e-09,119.324,1500
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08248e-09,119.324,1500
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00102608,119.324,1500
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.14595e-09,119.324,1500
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.20728e-11,119.324,1500
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.71639e-10,119.324,1500
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.06656e-12,119.324,1500
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.7847e-12,119.324,1500
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.0786e-09,119.463,1500
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08254e-09,119.463,1500
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00102607,119.463,1500
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.14541e-09,119.463,1500
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.20469e-11,119.463,1500
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.71245e-10,119.463,1500
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.97753e-12,119.463,1500
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.46597e-12,119.463,1500
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.07822e-09,119.643,1500
