series,power reading (dBm),power reading (Watt),reading time, wavelength,power if channel 3
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.7547,1.06E-09,154.099,1615,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.8227,1.04E-09,154.099,1615,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-1.9803,0.000633826,154.099,1615,-1.980299497
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.6946,1.07E-09,154.099,1615,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.5949,2.19E-11,154.099,1615,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.72,6.73E-10,154.099,1615,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.8632,5.17E-12,154.099,1615,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-80.2856,9.36E-12,154.099,1615,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.7542,1.06E-09,154.5,1615,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.8214,1.04E-09,154.5,1615,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-1.9803,0.000633825,154.5,1615,-1.980306349
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.6946,1.07E-09,154.5,1615,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.6392,2.17E-11,154.5,1615,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.72,6.73E-10,154.5,1615,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.8939,5.14E-12,154.5,1615,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-80.2438,9.45E-12,154.5,1615,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.7551,1.06E-09,154.9,1615,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.8215,1.04E-09,154.9,1615,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-1.9803,0.000633827,154.9,1615,-1.980292645
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.6951,1.07E-09,154.9,1615,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.6804,2.15E-11,154.9,1615,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.7176,6.73E-10,154.9,1615,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.9391,5.08E-12,154.9,1615,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-80.3182,9.29E-12,154.9,1615,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.7541,1.06E-09,155.301,1615,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.822,1.04E-09,155.301,1615,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-1.9804,0.000633813,155.301,1615,-1.980388573
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.6947,1.07E-09,155.301,1615,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.5546,2.21E-11,155.301,1615,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.7187,6.73E-10,155.301,1615,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.7615,5.29E-12,155.301,1615,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-80.3745,9.17E-12,155.301,1615,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.7535,1.06E-09,155.735,1615,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.8213,1.04E-09,155.735,1615,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-1.9804,0.00063381,155.735,1615,-1.98040913
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.6955,1.07E-09,155.735,1615,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.6557,2.16E-11,155.735,1615,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.717,6.73E-10,155.735,1615,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-83.0743,4.93E-12,155.735,1615,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-80.3491,9.23E-12,155.735,1615,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.7543,1.06E-09,156.102,1615,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.8213,1.04E-09,156.102,1615,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-1.9804,0.000633817,156.102,1615,-1.980361165
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.695,1.07E-09,156.102,1615,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.6063,2.18E-11,156.102,1615,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.7203,6.73E-10,156.102,1615,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.849,5.19E-12,156.102,1615,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-80.4429,9.03E-12,156.102,1615,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.7537,1.06E-09,156.503,1615,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.8218,1.04E-09,156.503,1615,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-1.9804,0.000633814,156.503,1615,-1.980381721
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.6953,1.07E-09,156.503,1615,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.653,2.16E-11,156.503,1615,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.718,6.73E-10,156.503,1615,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-83.1925,4.79E-12,156.503,1615,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-80.3379,9.25E-12,156.503,1615,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.7545,1.06E-09,156.904,1615,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.8214,1.04E-09,156.904,1615,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-1.9804,0.000633813,156.904,1615,-1.980388573
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.6936,1.07E-09,156.904,1615,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.6309,2.17E-11,156.904,1615,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.7179,6.73E-10,156.904,1615,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-83.1587,4.83E-12,156.904,1615,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-80.3929,9.14E-12,156.904,1615,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.7551,1.06E-09,157.305,1615,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.8202,1.04E-09,157.305,1615,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-1.9804,0.000633814,157.305,1615,-1.980381721
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.6927,1.07E-09,157.305,1615,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.6363,2.17E-11,157.305,1615,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.7166,6.73E-10,157.305,1615,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-83.0443,4.96E-12,157.305,1615,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-80.4413,9.03E-12,157.305,1615,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.7536,1.06E-09,157.705,1615,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.8209,1.04E-09,157.705,1615,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-1.9803,0.000633819,157.705,1615,-1.980347461
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.6932,1.07E-09,157.705,1615,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.6578,2.16E-11,157.705,1615,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.7182,6.73E-10,157.705,1615,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-83.1645,4.83E-12,157.705,1615,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-80.3036,9.32E-12,157.705,1615,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.7519,1.06E-09,158.106,1615,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.8189,1.04E-09,158.106,1615,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-1.9804,0.000633817,158.106,1615,-1.980361165
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.6944,1.07E-09,158.106,1615,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.7179,2.13E-11,158.106,1615,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.7152,6.74E-10,158.106,1615,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-83.1578,4.83E-12,158.106,1615,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-80.3694,9.18E-12,158.106,1615,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.7521,1.06E-09,158.507,1615,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.8188,1.04E-09,158.507,1615,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-1.9803,0.00063383,158.507,1615,-1.980272089
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.6938,1.07E-09,158.507,1615,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.6233,2.18E-11,158.507,1615,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.7189,6.73E-10,158.507,1615,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-83.0658,4.94E-12,158.507,1615,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-80.3811,9.16E-12,158.507,1615,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.7299,1.06E-09,175.934,1620,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.7939,1.05E-09,175.934,1620,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-1.9967,0.00063143,175.934,1620,-1.996747881
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.6653,1.08E-09,175.934,1620,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.6204,2.18E-11,175.934,1620,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.6947,6.77E-10,175.934,1620,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.7102,5.36E-12,175.934,1620,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-80.2728,9.39E-12,175.934,1620,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.7285,1.06E-09,176.335,1620,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.7917,1.05E-09,176.335,1620,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-1.9986,0.000631156,176.335,1620,-1.998632849
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.6649,1.08E-09,176.335,1620,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.6048,2.19E-11,176.335,1620,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.6945,6.77E-10,176.335,1620,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.7023,5.37E-12,176.335,1620,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-80.2399,9.46E-12,176.335,1620,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.728,1.06E-09,176.735,1620,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.7919,1.05E-09,176.735,1620,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-1.9985,0.000631169,176.735,1620,-1.998543397
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.6637,1.08E-09,176.735,1620,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.693,2.14E-11,176.735,1620,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.6925,6.77E-10,176.735,1620,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.6937,5.38E-12,176.735,1620,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-80.4339,9.05E-12,176.735,1620,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.7258,1.07E-09,177.137,1620,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.7904,1.05E-09,177.137,1620,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-1.9985,0.000631182,177.137,1620,-1.998453948
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.6646,1.08E-09,177.137,1620,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.6268,2.17E-11,177.137,1620,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.6912,6.77E-10,177.137,1620,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.5508,5.56E-12,177.137,1620,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-80.3358,9.26E-12,177.137,1620,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.7248,1.07E-09,177.537,1620,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.7887,1.05E-09,177.537,1620,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-1.9985,0.000631182,177.537,1620,-1.998453948
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.6611,1.08E-09,177.537,1620,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.6235,2.18E-11,177.537,1620,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.6902,6.78E-10,177.537,1620,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.6114,5.48E-12,177.537,1620,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-80.3531,9.22E-12,177.537,1620,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.7262,1.07E-09,177.938,1620,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.7888,1.05E-09,177.938,1620,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-1.9985,0.000631174,177.938,1620,-1.998508994
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.6621,1.08E-09,177.938,1620,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.6369,2.17E-11,177.938,1620,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.6885,6.78E-10,177.938,1620,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.51,5.61E-12,177.938,1620,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-80.0953,9.78E-12,177.938,1620,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.725,1.07E-09,178.338,1620,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.7883,1.05E-09,178.338,1620,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-1.9985,0.000631173,178.338,1620,-1.998515874
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.6611,1.08E-09,178.338,1620,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.6283,2.17E-11,178.338,1620,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.6888,6.78E-10,178.338,1620,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.7757,5.28E-12,178.338,1620,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-80.5125,8.89E-12,178.338,1620,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.7246,1.07E-09,178.739,1620,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.7875,1.05E-09,178.739,1620,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-1.9985,0.000631175,178.739,1620,-1.998502113
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.6589,1.08E-09,178.739,1620,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.6038,2.19E-11,178.739,1620,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.6885,6.78E-10,178.739,1620,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.6378,5.45E-12,178.739,1620,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-80.3915,9.14E-12,178.739,1620,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.7255,1.07E-09,179.14,1620,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.7885,1.05E-09,179.14,1620,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-1.9986,0.000631168,179.14,1620,-1.998550278
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.6609,1.08E-09,179.14,1620,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.6434,2.17E-11,179.14,1620,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.691,6.77E-10,179.14,1620,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.7757,5.28E-12,179.14,1620,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-80.4054,9.11E-12,179.14,1620,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.7248,1.07E-09,179.54,1620,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.7876,1.05E-09,179.54,1620,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-1.9986,0.000631159,179.54,1620,-1.998612206
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.6609,1.08E-09,179.54,1620,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.6112,2.18E-11,179.54,1620,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.6889,6.78E-10,179.54,1620,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.8575,5.18E-12,179.54,1620,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-80.3551,9.21E-12,179.54,1620,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.7238,1.07E-09,179.941,1620,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.7885,1.05E-09,179.941,1620,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-1.9987,0.000631141,179.941,1620,-1.998736064
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.6593,1.08E-09,179.941,1620,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.6161,2.18E-11,179.941,1620,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.6898,6.78E-10,179.941,1620,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.7942,5.26E-12,179.941,1620,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-80.1602,9.64E-12,179.941,1620,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.7247,1.07E-09,180.348,1620,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.7895,1.05E-09,180.348,1620,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-1.9987,0.000631147,180.348,1620,-1.998694778
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.6611,1.08E-09,180.348,1620,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.6544,2.16E-11,180.348,1620,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.689,6.78E-10,180.348,1620,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-83.0027,5.01E-12,180.348,1620,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-80.2593,9.42E-12,180.348,1620,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.7243,1.07E-09,180.743,1620,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.788,1.05E-09,180.743,1620,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-1.9987,0.000631147,180.743,1620,-1.998694778
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.6584,1.08E-09,180.743,1620,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.6293,2.17E-11,180.743,1620,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.6864,6.78E-10,180.743,1620,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.8746,5.16E-12,180.743,1620,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-80.2107,9.53E-12,180.743,1620,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.7251,1.07E-09,181.143,1620,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.7876,1.05E-09,181.143,1620,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-1.9987,0.000631145,181.143,1620,-1.99870854
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.6628,1.08E-09,181.143,1620,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.6438,2.17E-11,181.143,1620,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.6897,6.78E-10,181.143,1620,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.7119,5.36E-12,181.143,1620,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-80.2553,9.43E-12,181.143,1620,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.7031,1.07E-09,197.97,1625,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.7626,1.06E-09,197.97,1625,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-1.8848,0.00064792,197.97,1625,-1.88478614
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.6355,1.09E-09,197.97,1625,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.5801,2.20E-11,197.97,1625,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.6733,6.80E-10,197.97,1625,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-83.016,4.99E-12,197.97,1625,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-80.1723,9.61E-12,197.97,1625,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.7014,1.07E-09,198.37,1625,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.7643,1.06E-09,198.37,1625,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-1.8847,0.000647928,198.37,1625,-1.884732518
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.6353,1.09E-09,198.37,1625,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.5466,2.21E-11,198.37,1625,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.6727,6.80E-10,198.37,1625,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.9446,5.08E-12,198.37,1625,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-80.3814,9.16E-12,198.37,1625,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.7044,1.07E-09,198.771,1625,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.7653,1.06E-09,198.771,1625,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-1.8847,0.000647928,198.771,1625,-1.884732518
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.6362,1.09E-09,198.771,1625,#N/A
