series,power reading (Watt),reading time, wavelength
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.15186e-11,29.778,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.65488e-10,29.778,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.55512e-12,29.778,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.49003e-12,29.778,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.07327e-09,29.805,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07876e-09,29.805,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000504289,29.805,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13282e-09,29.805,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.20877e-11,29.805,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.63783e-10,29.805,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 7,2.96511e-12,29.805,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.11383e-12,29.805,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.07302e-09,29.83,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07813e-09,29.83,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000504278,29.83,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13215e-09,29.83,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.21654e-11,29.83,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.63675e-10,29.83,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.56357e-12,29.83,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.83128e-12,29.83,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.07411e-09,29.856,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07883e-09,29.856,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000504283,29.856,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13373e-09,29.856,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.21e-11,29.856,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.6365e-10,29.856,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 7,2.69072e-12,29.856,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.09266e-12,29.856,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.0753e-09,29.882,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07859e-09,29.882,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00050427,29.882,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13436e-09,29.882,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.23012e-11,29.882,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.65155e-10,29.882,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.51694e-12,29.882,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.80473e-12,29.882,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.07546e-09,29.907,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08091e-09,29.907,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000504278,29.907,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13522e-09,29.907,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.17342e-11,29.907,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.66016e-10,29.907,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.72988e-12,29.907,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.48443e-12,29.907,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.07602e-09,29.933,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08094e-09,29.933,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000504275,29.933,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13589e-09,29.933,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.2099e-11,29.933,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.65884e-10,29.933,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 7,2.69708e-12,29.933,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.09266e-12,29.933,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.0775e-09,29.958,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08296e-09,29.958,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000504273,29.958,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.1372e-09,29.958,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.18067e-11,29.958,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.67262e-10,29.958,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.06996e-12,29.958,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.29474e-12,29.958,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.07783e-09,29.984,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08208e-09,29.984,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000504271,29.984,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13837e-09,29.984,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.19467e-11,29.984,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.66651e-10,29.984,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.02019e-12,29.984,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.09455e-12,29.984,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.07801e-09,30.01,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08322e-09,30.01,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000504281,30.01,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13771e-09,30.01,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.25107e-11,30.01,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.66349e-10,30.01,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 7,2.86444e-12,30.01,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.34233e-12,30.01,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.07692e-09,30.036,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08176e-09,30.036,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000504279,30.036,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13567e-09,30.036,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.23288e-11,30.036,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.66356e-10,30.036,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 7,2.85171e-12,30.036,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.13441e-12,30.036,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.07663e-09,30.061,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08148e-09,30.061,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00050428,30.061,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13506e-09,30.061,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.19886e-11,30.061,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.65465e-10,30.061,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.24682e-12,30.061,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.59576e-12,30.061,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.07334e-09,30.088,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.0788e-09,30.088,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000504284,30.088,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13221e-09,30.088,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.19671e-11,30.088,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.64517e-10,30.088,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.73946e-12,30.088,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.45448e-12,30.088,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.07453e-09,30.123,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.079e-09,30.123,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000504277,30.123,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.1339e-09,30.123,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.20724e-11,30.123,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.64744e-10,30.123,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.81992e-12,30.123,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.30548e-12,30.123,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.0737e-09,30.154,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07934e-09,30.154,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000504279,30.154,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13423e-09,30.154,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.23492e-11,30.154,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.65205e-10,30.154,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.70024e-12,30.154,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.45237e-12,30.154,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.07416e-09,30.179,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07884e-09,30.179,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000504285,30.179,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13374e-09,30.179,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.26579e-11,30.179,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.64494e-10,30.179,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.04878e-12,30.179,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.4684e-12,30.179,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.07385e-09,30.206,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07911e-09,30.206,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000504273,30.206,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13329e-09,30.206,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.20213e-11,30.206,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.64194e-10,30.206,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.15783e-12,30.206,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.84542e-12,30.206,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.07352e-09,30.231,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07854e-09,30.231,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000504289,30.231,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.1333e-09,30.231,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.1867e-11,30.231,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.64672e-10,30.231,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.23096e-12,30.231,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.47377e-12,30.231,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.0759e-09,30.257,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08123e-09,30.257,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000504266,30.257,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13669e-09,30.257,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.24075e-11,30.257,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.65817e-10,30.257,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.40999e-12,30.257,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.3849e-12,30.257,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.07817e-09,30.285,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08297e-09,30.285,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000504292,30.285,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13736e-09,30.285,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.24668e-11,30.285,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.66239e-10,30.285,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.62712e-12,30.285,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.21896e-12,30.285,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.07802e-09,30.31,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.0834e-09,30.31,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000504289,30.31,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13816e-09,30.31,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.29817e-11,30.31,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.67265e-10,30.31,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.02019e-12,30.31,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.47377e-12,30.31,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.07702e-09,30.336,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08229e-09,30.336,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00050428,30.336,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13679e-09,30.336,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.26762e-11,30.336,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.66019e-10,30.336,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.77651e-12,30.336,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 8,2.97839e-12,30.336,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.07454e-09,30.362,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07929e-09,30.362,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000504271,30.362,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13483e-09,30.362,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.21081e-11,30.362,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.65372e-10,30.362,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.21509e-12,30.362,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.25648e-12,30.362,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.07391e-09,30.39,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07961e-09,30.39,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000504272,30.39,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13387e-09,30.39,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.20162e-11,30.39,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.64075e-10,30.39,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.78497e-12,30.39,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.07126e-12,30.39,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.07597e-09,30.416,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08161e-09,30.416,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000504267,30.416,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.1364e-09,30.416,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.12795e-11,30.416,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.66248e-10,30.416,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.30086e-12,30.416,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.17941e-12,30.416,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.07748e-09,30.442,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08267e-09,30.442,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000504273,30.442,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13594e-09,30.442,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.19978e-11,30.442,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.67034e-10,30.442,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.08688e-12,30.442,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.62042e-12,30.442,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.07748e-09,30.468,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08232e-09,30.468,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000504269,30.468,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13799e-09,30.468,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.16372e-11,30.468,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.66824e-10,30.468,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.24263e-12,30.468,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.843e-12,30.468,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.0782e-09,30.493,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08239e-09,30.493,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000504276,30.493,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13766e-09,30.493,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.11754e-11,30.493,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.68108e-10,30.493,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 7,2.98307e-12,30.493,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.19219e-12,30.493,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.07733e-09,30.519,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08147e-09,30.519,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000504278,30.519,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13693e-09,30.519,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.20244e-11,30.519,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.66415e-10,30.519,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 7,2.81144e-12,30.519,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.37741e-12,30.519,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.07633e-09,30.545,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08097e-09,30.545,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000504269,30.545,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13605e-09,30.545,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.16126e-11,30.545,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.65454e-10,30.545,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.196e-12,30.545,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.3635e-12,30.545,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.07518e-09,30.57,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08005e-09,30.57,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000504271,30.57,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13458e-09,30.57,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.16188e-11,30.57,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.65654e-10,30.57,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.11764e-12,30.57,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.49411e-12,30.57,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.07388e-09,30.596,1585
