series,power reading (Watt),reading time, wavelength
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.15422e-09,108.31,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.26183e-11,108.31,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.75698e-10,108.31,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.68783e-12,108.31,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.7055e-12,108.31,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.08255e-09,108.424,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.09163e-09,108.424,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.0010168,108.424,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.15405e-09,108.424,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.21912e-11,108.424,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.75452e-10,108.424,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.63736e-12,108.424,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.81414e-12,108.424,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.0831e-09,108.538,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.09192e-09,108.538,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00101679,108.538,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.15384e-09,108.538,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.23626e-11,108.538,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.75772e-10,108.538,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.14329e-12,108.538,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.51224e-12,108.538,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.08273e-09,108.652,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.09142e-09,108.652,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00101679,108.652,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.15379e-09,108.652,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.20893e-11,108.652,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.75628e-10,108.652,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.52563e-12,108.652,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.96613e-12,108.652,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.08322e-09,108.767,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.09186e-09,108.767,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00101679,108.767,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.15419e-09,108.767,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.24302e-11,108.767,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.76452e-10,108.767,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.45793e-12,108.767,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.72721e-12,108.767,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.08298e-09,108.882,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.09176e-09,108.882,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00101678,108.882,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.15408e-09,108.882,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.22078e-11,108.882,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.75875e-10,108.882,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.94133e-12,108.882,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.62946e-12,108.882,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.08294e-09,108.996,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.09164e-09,108.996,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00101677,108.996,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.15414e-09,108.996,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.22618e-11,108.996,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.7599e-10,108.996,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.06269e-12,108.996,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.03234e-12,108.996,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.08309e-09,109.111,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.09143e-09,109.111,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00101679,109.111,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.15382e-09,109.111,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.22515e-11,109.111,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.75593e-10,109.111,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.79204e-12,109.111,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.05405e-12,109.111,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.08317e-09,109.225,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.09168e-09,109.225,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00101679,109.225,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.15443e-09,109.225,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.23928e-11,109.225,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.75604e-10,109.225,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.17335e-12,109.225,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.71854e-12,109.225,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.08313e-09,109.34,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.09154e-09,109.34,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00101681,109.34,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.15403e-09,109.34,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.2345e-11,109.34,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.76038e-10,109.34,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.72972e-12,109.34,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.57845e-12,109.34,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.08271e-09,109.454,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.09164e-09,109.454,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.0010168,109.454,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.15429e-09,109.454,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.21808e-11,109.454,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.75605e-10,109.454,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.81564e-12,109.454,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.74025e-12,109.454,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.08308e-09,109.57,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.09126e-09,109.57,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00101679,109.57,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.15406e-09,109.57,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.23782e-11,109.57,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.76464e-10,109.57,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.85754e-12,109.57,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.17029e-12,109.57,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.08296e-09,109.687,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.09101e-09,109.687,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.0010168,109.687,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.15386e-09,109.687,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.18721e-11,109.687,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.76177e-10,109.687,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.52449e-12,109.687,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.27777e-12,109.687,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.08328e-09,109.801,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.0917e-09,109.801,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.0010168,109.801,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.15424e-09,109.801,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.19656e-11,109.801,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.75737e-10,109.801,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.74263e-12,109.801,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.40268e-12,109.801,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.08257e-09,109.918,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.09153e-09,109.918,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00101679,109.918,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.15373e-09,109.918,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.20551e-11,109.918,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.75709e-10,109.918,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.12712e-12,109.918,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.75115e-12,109.918,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.0825e-09,110.032,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.09133e-09,110.032,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.0010168,110.032,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.15351e-09,110.032,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.1947e-11,110.032,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.75675e-10,110.032,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.83924e-12,110.032,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.55781e-12,110.032,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.08272e-09,110.149,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.09177e-09,110.149,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00101683,110.149,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.15383e-09,110.149,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.24645e-11,110.149,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.75888e-10,110.149,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.87044e-12,110.149,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.08228e-12,110.149,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.08304e-09,110.264,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.09152e-09,110.264,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00101679,110.264,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.15368e-09,110.264,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.20997e-11,110.264,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.75741e-10,110.264,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.53209e-12,110.264,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.31146e-12,110.264,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.08297e-09,110.379,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.09144e-09,110.379,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00101684,110.379,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.15394e-09,110.379,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.22515e-11,110.379,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.75718e-10,110.379,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.90049e-12,110.379,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.61105e-12,110.379,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.08303e-09,110.495,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.09141e-09,110.495,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00101677,110.495,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.15394e-09,110.495,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.23429e-11,110.495,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.75505e-10,110.495,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.16044e-12,110.495,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.23542e-12,110.495,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.08272e-09,110.609,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.09166e-09,110.609,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00101682,110.609,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.1536e-09,110.609,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.20197e-11,110.609,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.75944e-10,110.609,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.09601e-12,110.609,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.86838e-12,110.609,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.08307e-09,110.724,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.09143e-09,110.724,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00101675,110.724,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.15343e-09,110.724,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.20997e-11,110.724,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.75376e-10,110.724,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.79416e-12,110.724,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.82281e-12,110.724,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.08246e-09,110.842,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.09101e-09,110.842,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00101684,110.842,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.15383e-09,110.842,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.24417e-11,110.842,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.76123e-10,110.842,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.76517e-12,110.842,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.838e-12,110.842,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.08265e-09,110.956,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.09187e-09,110.956,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00101678,110.956,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.15387e-09,110.956,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.20799e-11,110.956,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.75528e-10,110.956,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.75226e-12,110.956,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.20719e-12,110.956,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.08253e-09,111.072,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.09149e-09,111.072,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00101681,111.072,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.15361e-09,111.072,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.23939e-11,111.072,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.75481e-10,111.072,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.75226e-12,111.072,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.54914e-12,111.072,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.08276e-09,111.186,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.09179e-09,111.186,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00101678,111.186,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.15403e-09,111.186,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.22192e-11,111.186,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.75184e-10,111.186,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.65557e-12,111.186,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.10077e-12,111.186,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.0827e-09,111.303,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.09145e-09,111.303,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00101684,111.303,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.15402e-09,111.303,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.20394e-11,111.303,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.75877e-10,111.303,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.03263e-12,111.303,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.98239e-12,111.303,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.08247e-09,111.418,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.09181e-09,111.418,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00101681,111.418,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.15382e-09,111.418,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.2267e-11,111.418,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.75265e-10,111.418,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.77807e-12,111.418,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.29611e-12,111.418,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.08218e-09,111.534,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.09126e-09,111.534,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00101682,111.534,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.15386e-09,111.534,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.17963e-11,111.534,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.756e-10,111.534,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.78444e-12,111.534,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.8304e-12,111.534,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.08277e-09,111.649,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.0919e-09,111.649,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00101681,111.649,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.15411e-09,111.649,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.23626e-11,111.649,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.7584e-10,111.649,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.92303e-12,111.649,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.73481e-12,111.649,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.08307e-09,111.765,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.09153e-09,111.765,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00101682,111.765,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.15366e-09,111.765,1495
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.24583e-11,111.765,1495
