series,power reading (Watt),reading time, wavelength
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08934e-09,67.13,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000512892,67.13,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.14328e-09,67.13,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.24448e-11,67.13,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.7061e-10,67.13,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.66043e-12,67.13,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.44879e-12,67.13,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.08313e-09,67.25,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08949e-09,67.25,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000512888,67.25,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.1434e-09,67.25,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.23784e-11,67.25,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.71365e-10,67.25,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.91703e-12,67.25,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.01844e-12,67.25,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.0829e-09,67.369,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08919e-09,67.369,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000512888,67.369,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.14323e-09,67.369,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.24929e-11,67.369,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.71179e-10,67.369,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.77386e-12,67.369,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.47981e-12,67.369,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.08278e-09,67.487,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08938e-09,67.487,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00051289,67.487,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.14291e-09,67.487,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.21801e-11,67.487,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.70977e-10,67.487,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.67946e-12,67.487,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.45734e-12,67.487,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.08261e-09,67.603,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08938e-09,67.603,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000512882,67.603,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.14307e-09,67.603,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.25226e-11,67.603,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.70907e-10,67.603,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.16521e-12,67.603,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.24851e-12,67.603,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.08282e-09,67.72,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08925e-09,67.72,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000512889,67.72,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.14312e-09,67.72,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.24714e-11,67.72,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.70998e-10,67.72,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.76008e-12,67.72,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.59973e-12,67.72,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.08256e-09,67.835,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08933e-09,67.835,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000512887,67.835,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.14315e-09,67.835,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.26085e-11,67.835,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.71009e-10,67.835,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.29879e-12,67.835,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.59224e-12,67.835,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.0826e-09,67.951,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08949e-09,67.951,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000512871,67.951,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.14304e-09,67.951,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.26841e-11,67.951,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.70875e-10,67.951,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.67841e-12,67.951,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.88354e-12,67.951,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.08242e-09,68.065,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08947e-09,68.065,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00051287,68.065,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.14298e-09,68.065,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.24531e-11,68.065,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.71099e-10,68.065,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.84279e-12,68.065,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.63295e-12,68.065,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.08258e-09,68.18,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.0894e-09,68.18,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000512874,68.18,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.14291e-09,68.18,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.26064e-11,68.18,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.71024e-10,68.18,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.81417e-12,68.18,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.71005e-12,68.18,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.08258e-09,68.294,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08946e-09,68.294,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000512869,68.294,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.14316e-09,68.294,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.25726e-11,68.294,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.71001e-10,68.294,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.83215e-12,68.294,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.31169e-12,68.294,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.0826e-09,68.438,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08974e-09,68.438,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000512875,68.438,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.14318e-09,68.438,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.23559e-11,68.438,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.70886e-10,68.438,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.69961e-12,68.438,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.71648e-12,68.438,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.08261e-09,68.556,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08935e-09,68.556,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00051287,68.556,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.14302e-09,68.556,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.24899e-11,68.556,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.70801e-10,68.556,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.70816e-12,68.556,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.82891e-12,68.556,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.08242e-09,68.671,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08938e-09,68.671,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00051286,68.671,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.14335e-09,68.671,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.21422e-11,68.671,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.70851e-10,68.671,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.83851e-12,68.671,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.97138e-12,68.671,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.08257e-09,68.786,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08916e-09,68.786,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000512856,68.786,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.14353e-09,68.786,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.19398e-11,68.786,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.71173e-10,68.786,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.95726e-12,68.786,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.50448e-12,68.786,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.08254e-09,68.902,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.0898e-09,68.902,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00051286,68.902,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.14307e-09,68.902,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.25614e-11,68.902,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.70997e-10,68.902,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.98701e-12,68.902,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.34702e-12,68.902,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.08262e-09,69.017,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08919e-09,69.017,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00051286,69.017,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.14308e-09,69.017,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.20011e-11,69.017,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.71405e-10,69.017,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.6169e-12,69.017,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.28279e-12,69.017,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.0826e-09,69.136,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08954e-09,69.136,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000512862,69.136,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.14308e-09,69.136,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.25307e-11,69.136,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.712e-10,69.136,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.50025e-12,69.136,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.8964e-12,69.136,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.08235e-09,69.255,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08924e-09,69.255,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000512863,69.255,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.143e-09,69.255,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.24244e-11,69.255,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.70644e-10,69.255,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.70598e-12,69.255,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.38341e-12,69.255,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.08197e-09,69.374,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08905e-09,69.374,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000512861,69.374,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.14289e-09,69.374,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.26452e-11,69.374,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.7054e-10,69.374,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.87141e-12,69.374,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.8386e-12,69.374,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.08212e-09,69.497,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08932e-09,69.497,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000512855,69.497,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.14304e-09,69.497,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.26299e-11,69.497,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.70818e-10,69.497,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.61481e-12,69.497,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.35345e-12,69.497,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.08249e-09,69.613,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08923e-09,69.613,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000512852,69.613,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.14273e-09,69.613,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.26463e-11,69.613,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.71062e-10,69.613,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.95944e-12,69.613,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.63506e-12,69.613,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.08215e-09,69.728,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.0892e-09,69.728,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000512861,69.728,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.14273e-09,69.728,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.24847e-11,69.728,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.70864e-10,69.728,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.92227e-12,69.728,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.67048e-12,69.728,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.08255e-09,69.843,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08924e-09,69.843,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000512866,69.843,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.1426e-09,69.843,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.24857e-11,69.843,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.70614e-10,69.843,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.73041e-12,69.843,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.78397e-12,69.843,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.08218e-09,69.958,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08909e-09,69.958,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000512862,69.958,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.14317e-09,69.958,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.21923e-11,69.958,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.70504e-10,69.958,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.64552e-12,69.958,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.56334e-12,69.958,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.08222e-09,70.072,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08902e-09,70.072,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000512865,70.072,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.14323e-09,70.072,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.23467e-11,70.072,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.70667e-10,70.072,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.34652e-12,70.072,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.86213e-12,70.072,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.08214e-09,70.191,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08938e-09,70.191,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000512857,70.191,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.14273e-09,70.191,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.23794e-11,70.191,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.70968e-10,70.191,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.58828e-12,70.191,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.60299e-12,70.191,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.0822e-09,70.308,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08933e-09,70.308,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000512857,70.308,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.14277e-09,70.308,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.24091e-11,70.308,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.71062e-10,70.308,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.76435e-12,70.308,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.36632e-12,70.308,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.08229e-09,70.427,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08933e-09,70.427,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000512854,70.427,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.14304e-09,70.427,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.22874e-11,70.427,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.71113e-10,70.427,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.05698e-12,70.427,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.53655e-12,70.427,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.08265e-09,70.546,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08896e-09,70.546,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000512851,70.546,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.14267e-09,70.546,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.22138e-11,70.546,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.7112e-10,70.546,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.48018e-12,70.546,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.47557e-12,70.546,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.08211e-09,70.662,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.0893e-09,70.662,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000512851,70.662,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.14263e-09,70.662,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.22823e-11,70.662,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.7092e-10,70.662,1590
