series,power reading (Watt),reading time, wavelength
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.60539e-11,115.806,1290
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.93078e-10,115.806,1290
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.75359e-12,115.806,1290
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.52214e-12,115.806,1290
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.24985e-09,115.925,1290
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.26075e-09,115.925,1290
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000937523,115.925,1290
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.36448e-09,115.925,1290
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.61539e-11,115.925,1290
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.93031e-10,115.925,1290
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.52647e-12,115.925,1290
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.02059e-12,115.925,1290
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.24981e-09,116.04,1290
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.26086e-09,116.04,1290
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000937204,116.04,1290
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.36482e-09,116.04,1290
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.62442e-11,116.04,1290
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.93232e-10,116.04,1290
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.99327e-12,116.04,1290
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.17165e-12,116.04,1290
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.25001e-09,116.154,1290
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.26125e-09,116.154,1290
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000937508,116.154,1290
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.3648e-09,116.154,1290
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.61076e-11,116.154,1290
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.93438e-10,116.154,1290
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.86715e-12,116.154,1290
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.52214e-12,116.154,1290
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.25051e-09,116.269,1290
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.26129e-09,116.269,1290
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00093709,116.269,1290
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.36492e-09,116.269,1290
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.6393e-11,116.269,1290
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.93219e-10,116.269,1290
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.51764e-12,116.269,1290
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.38884e-12,116.269,1290
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.24976e-09,116.384,1290
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.2612e-09,116.384,1290
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000937578,116.384,1290
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.36489e-09,116.384,1290
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.63711e-11,116.384,1290
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.93427e-10,116.384,1290
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.55677e-12,116.384,1290
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.52716e-12,116.384,1290
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.24685e-09,126.868,1295
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.25736e-09,126.868,1295
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000936375,126.868,1295
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.35949e-09,126.868,1295
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.59886e-11,126.868,1295
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.91952e-10,126.868,1295
Agilent Technologies N7745A DE48100235 1.121 Channel 7,5.09105e-12,126.868,1295
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.08577e-12,126.868,1295
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.24684e-09,126.987,1295
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.25773e-09,126.987,1295
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000936289,126.987,1295
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.35943e-09,126.987,1295
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.59278e-11,126.987,1295
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.9173e-10,126.987,1295
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.78833e-12,126.987,1295
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.31447e-12,126.987,1295
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.24708e-09,127.107,1295
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.2576e-09,127.107,1295
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000936284,127.107,1295
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.35896e-09,127.107,1295
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.58914e-11,127.107,1295
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.91811e-10,127.107,1295
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.77324e-12,127.107,1295
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.6985e-12,127.107,1295
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.2471e-09,127.222,1295
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.2575e-09,127.222,1295
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000936432,127.222,1295
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.35978e-09,127.222,1295
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.63532e-11,127.222,1295
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.91205e-10,127.222,1295
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.63381e-12,127.222,1295
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.56709e-12,127.222,1295
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.24674e-09,127.34,1295
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.25753e-09,127.34,1295
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00093615,127.34,1295
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.35944e-09,127.34,1295
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.56216e-11,127.34,1295
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.9197e-10,127.34,1295
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.36375e-12,127.34,1295
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.76994e-12,127.34,1295
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.24637e-09,127.457,1295
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.25771e-09,127.457,1295
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000936561,127.457,1295
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.35936e-09,127.457,1295
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.57127e-11,127.457,1295
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.91605e-10,127.457,1295
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.39641e-12,127.457,1295
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.06176e-12,127.457,1295
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.2471e-09,127.575,1295
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.2574e-09,127.575,1295
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000936149,127.575,1295
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.35973e-09,127.575,1295
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.57723e-11,127.575,1295
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.91882e-10,127.575,1295
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.8398e-12,127.575,1295
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.35491e-12,127.575,1295
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.24723e-09,127.693,1295
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.25731e-09,127.693,1295
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000936524,127.693,1295
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.35931e-09,127.693,1295
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.6132e-11,127.693,1295
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.91521e-10,127.693,1295
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.78078e-12,127.693,1295
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.32331e-12,127.693,1295
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.24681e-09,127.81,1295
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.25723e-09,127.81,1295
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000936064,127.81,1295
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.35903e-09,127.81,1295
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.61806e-11,127.81,1295
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.91621e-10,127.81,1295
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.31352e-12,127.81,1295
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.48497e-12,127.81,1295
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.24661e-09,127.927,1295
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.2573e-09,127.927,1295
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000936465,127.927,1295
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.35936e-09,127.927,1295
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.65197e-11,127.927,1295
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.91513e-10,127.927,1295
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.36499e-12,127.927,1295
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.17673e-12,127.927,1295
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.24648e-09,128.047,1295
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.25731e-09,128.047,1295
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000935972,128.047,1295
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.35951e-09,128.047,1295
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.57188e-11,128.047,1295
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.91816e-10,128.047,1295
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.5132e-12,128.047,1295
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.71433e-12,128.047,1295
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.24645e-09,128.165,1295
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.25731e-09,128.165,1295
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000936742,128.165,1295
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.3591e-09,128.165,1295
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.60907e-11,128.165,1295
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.91854e-10,128.165,1295
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.37005e-12,128.165,1295
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.94044e-12,128.165,1295
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.24644e-09,128.288,1295
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.25757e-09,128.288,1295
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000935932,128.288,1295
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.35874e-09,128.288,1295
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.62596e-11,128.288,1295
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.91163e-10,128.288,1295
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.71919e-12,128.288,1295
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.52291e-12,128.288,1295
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.24694e-09,128.405,1295
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.25698e-09,128.405,1295
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000936563,128.405,1295
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.35918e-09,128.405,1295
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.60894e-11,128.405,1295
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.91209e-10,128.405,1295
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.45542e-12,128.405,1295
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.70359e-12,128.405,1295
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.24655e-09,128.524,1295
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.25684e-09,128.524,1295
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00093605,128.524,1295
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.35906e-09,128.524,1295
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.59521e-11,128.524,1295
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.9109e-10,128.524,1295
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.66141e-12,128.524,1295
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.42561e-12,128.524,1295
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.24641e-09,128.641,1295
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.25697e-09,128.641,1295
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000936503,128.641,1295
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.35884e-09,128.641,1295
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.64954e-11,128.641,1295
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.91269e-10,128.641,1295
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.85861e-12,128.641,1295
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.07693e-12,128.641,1295
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.24654e-09,128.758,1295
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.25633e-09,128.758,1295
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000936136,128.758,1295
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.35905e-09,128.758,1295
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.59837e-11,128.758,1295
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.91177e-10,128.758,1295
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.69913e-12,128.758,1295
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.91652e-12,128.758,1295
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.24661e-09,128.873,1295
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.25708e-09,128.873,1295
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000936313,128.873,1295
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.35936e-09,128.873,1295
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.6403e-11,128.873,1295
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.91626e-10,128.873,1295
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.772e-12,128.873,1295
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.75986e-12,128.873,1295
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.24675e-09,128.991,1295
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.25726e-09,128.991,1295
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000936273,128.991,1295
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.35898e-09,128.991,1295
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.61174e-11,128.991,1295
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.91192e-10,128.991,1295
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.31227e-12,128.991,1295
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.01123e-12,128.991,1295
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.24596e-09,129.111,1295
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.2568e-09,129.111,1295
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00093611,129.111,1295
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.35879e-09,129.111,1295
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.61405e-11,129.111,1295
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.91303e-10,129.111,1295
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.98429e-12,129.111,1295
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.25377e-12,129.111,1295
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.24645e-09,129.231,1295
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.2568e-09,129.231,1295
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000936618,129.231,1295
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.35926e-09,129.231,1295
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.63605e-11,129.231,1295
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.91377e-10,129.231,1295
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.43661e-12,129.231,1295
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.15906e-12,129.231,1295
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.24647e-09,129.348,1295
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.25725e-09,129.348,1295
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000936139,129.348,1295
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.35869e-09,129.348,1295
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.60858e-11,129.348,1295
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.91174e-10,129.348,1295
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.72425e-12,129.348,1295
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.15656e-12,129.348,1295
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.24621e-09,129.462,1295
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.25671e-09,129.462,1295
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000936493,129.462,1295
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.35935e-09,129.462,1295
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.58537e-11,129.462,1295
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.91222e-10,129.462,1295
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.772e-12,129.462,1295
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.2311e-12,129.462,1295
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.24661e-09,129.58,1295
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.25708e-09,129.58,1295
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000936189,129.58,1295
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.35917e-09,129.58,1295
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.58828e-11,129.58,1295
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.9135e-10,129.58,1295
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.26328e-12,129.58,1295
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.6303e-12,129.58,1295
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.24631e-09,129.697,1295
