series,power reading (dBm),power reading (Watt),reading time, wavelength,power if channel 3
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.48,1.13E-09,159.275,1615,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.37,2.30E-11,159.275,1615,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.53,7.03E-10,159.275,1615,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.4,5.75E-12,159.275,1615,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-79.83,1.04E-11,159.275,1615,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.55,1.11E-09,159.676,1615,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.61,1.09E-09,159.676,1615,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,3.04,0.00201595,159.676,1615,3.044797564
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.48,1.13E-09,159.676,1615,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.34,2.32E-11,159.676,1615,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.53,7.04E-10,159.676,1615,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.42,5.73E-12,159.676,1615,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-79.76,1.06E-11,159.676,1615,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.55,1.11E-09,160.077,1615,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.61,1.09E-09,160.077,1615,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,3.04,0.00201596,160.077,1615,3.044819107
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.48,1.13E-09,160.077,1615,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.33,2.33E-11,160.077,1615,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.52,7.04E-10,160.077,1615,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.6,5.49E-12,160.077,1615,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-79.87,1.03E-11,160.077,1615,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.55,1.11E-09,160.477,1615,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.61,1.09E-09,160.477,1615,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,3.04,0.00201596,160.477,1615,3.044819107
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.48,1.13E-09,160.477,1615,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.44,2.27E-11,160.477,1615,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.53,7.04E-10,160.477,1615,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.35,5.82E-12,160.477,1615,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-79.73,1.06E-11,160.477,1615,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.55,1.11E-09,160.878,1615,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.61,1.09E-09,160.878,1615,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,3.04,0.00201596,160.878,1615,3.044819107
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.48,1.13E-09,160.878,1615,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.39,2.30E-11,160.878,1615,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.52,7.04E-10,160.878,1615,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.6,5.50E-12,160.878,1615,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-79.58,1.10E-11,160.878,1615,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.55,1.11E-09,161.279,1615,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.62,1.09E-09,161.279,1615,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,3.04,0.00201595,161.279,1615,3.044797564
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.48,1.13E-09,161.279,1615,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.34,2.32E-11,161.279,1615,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.52,7.04E-10,161.279,1615,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.38,5.78E-12,161.279,1615,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-79.74,1.06E-11,161.279,1615,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.55,1.11E-09,161.679,1615,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.61,1.09E-09,161.679,1615,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,3.04,0.00201596,161.679,1615,3.044819107
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.48,1.13E-09,161.679,1615,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.3,2.34E-11,161.679,1615,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.52,7.04E-10,161.679,1615,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.58,5.51E-12,161.679,1615,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-79.76,1.06E-11,161.679,1615,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.55,1.11E-09,162.08,1615,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.61,1.09E-09,162.08,1615,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,3.04,0.00201595,162.08,1615,3.044797564
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.48,1.13E-09,162.08,1615,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.43,2.27E-11,162.08,1615,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.52,7.04E-10,162.08,1615,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.5,5.62E-12,162.08,1615,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-79.86,1.03E-11,162.08,1615,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.55,1.11E-09,162.481,1615,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.61,1.09E-09,162.481,1615,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,3.04,0.00201595,162.481,1615,3.044797564
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.48,1.13E-09,162.481,1615,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.33,2.33E-11,162.481,1615,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.53,7.04E-10,162.481,1615,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.63,5.46E-12,162.481,1615,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-79.82,1.04E-11,162.481,1615,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.55,1.11E-09,162.882,1615,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.61,1.09E-09,162.882,1615,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,3.04,0.002016,162.882,1615,3.044905278
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.48,1.13E-09,162.882,1615,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.34,2.32E-11,162.882,1615,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.52,7.04E-10,162.882,1615,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.32,5.86E-12,162.882,1615,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-79.62,1.09E-11,162.882,1615,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.55,1.11E-09,163.282,1615,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.62,1.09E-09,163.282,1615,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,3.04,0.00201598,163.282,1615,3.044862193
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.48,1.13E-09,163.282,1615,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.33,2.33E-11,163.282,1615,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.52,7.04E-10,163.282,1615,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.26,5.94E-12,163.282,1615,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-79.7,1.07E-11,163.282,1615,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.55,1.11E-09,163.683,1615,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.61,1.09E-09,163.683,1615,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,3.04,0.00201601,163.683,1615,3.04492682
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.48,1.13E-09,163.683,1615,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.36,2.31E-11,163.683,1615,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.53,7.04E-10,163.683,1615,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.32,5.85E-12,163.683,1615,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-79.69,1.07E-11,163.683,1615,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.55,1.11E-09,164.084,1615,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.61,1.09E-09,164.084,1615,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,3.04,0.002016,164.084,1615,3.044905278
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.48,1.13E-09,164.084,1615,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.36,2.31E-11,164.084,1615,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.52,7.04E-10,164.084,1615,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.57,5.54E-12,164.084,1615,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-79.87,1.03E-11,164.084,1615,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.55,1.11E-09,164.484,1615,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.62,1.09E-09,164.484,1615,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,3.04,0.00201599,164.484,1615,3.044883735
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.48,1.13E-09,164.484,1615,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.38,2.30E-11,164.484,1615,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.52,7.04E-10,164.484,1615,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.63,5.46E-12,164.484,1615,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-79.65,1.08E-11,164.484,1615,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.54,1.11E-09,181.11,1620,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.6,1.10E-09,181.11,1620,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,3.03,0.00200939,181.11,1620,3.030642366
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.46,1.13E-09,181.11,1620,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.33,2.33E-11,181.11,1620,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.51,7.07E-10,181.11,1620,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.47,5.66E-12,181.11,1620,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-79.76,1.06E-11,181.11,1620,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.54,1.11E-09,181.511,1620,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.6,1.10E-09,181.511,1620,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,3.03,0.00200939,181.511,1620,3.030642366
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.46,1.13E-09,181.511,1620,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.33,2.33E-11,181.511,1620,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.51,7.07E-10,181.511,1620,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.37,5.80E-12,181.511,1620,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-79.92,1.02E-11,181.511,1620,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.54,1.11E-09,181.912,1620,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.6,1.10E-09,181.912,1620,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,3.03,0.0020094,181.912,1620,3.030663979
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.46,1.13E-09,181.912,1620,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.36,2.31E-11,181.912,1620,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.5,7.07E-10,181.912,1620,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.39,5.77E-12,181.912,1620,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-79.83,1.04E-11,181.912,1620,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.54,1.11E-09,182.313,1620,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.6,1.10E-09,182.313,1620,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,3.03,0.00200939,182.313,1620,3.030642366
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.46,1.13E-09,182.313,1620,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.34,2.32E-11,182.313,1620,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.51,7.06E-10,182.313,1620,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.39,5.76E-12,182.313,1620,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-79.72,1.07E-11,182.313,1620,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.54,1.11E-09,182.713,1620,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.6,1.10E-09,182.713,1620,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,3.03,0.00200942,182.713,1620,3.030707205
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.46,1.13E-09,182.713,1620,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.35,2.32E-11,182.713,1620,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.51,7.07E-10,182.713,1620,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.34,5.84E-12,182.713,1620,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-79.79,1.05E-11,182.713,1620,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.54,1.11E-09,183.114,1620,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.6,1.10E-09,183.114,1620,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,3.03,0.00200942,183.114,1620,3.030707205
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.46,1.13E-09,183.114,1620,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.39,2.30E-11,183.114,1620,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.51,7.07E-10,183.114,1620,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82,6.31E-12,183.114,1620,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-79.9,1.02E-11,183.114,1620,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.54,1.11E-09,183.515,1620,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.6,1.10E-09,183.515,1620,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,3.03,0.00200943,183.515,1620,3.030728818
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.46,1.13E-09,183.515,1620,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.37,2.31E-11,183.515,1620,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.51,7.07E-10,183.515,1620,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.35,5.82E-12,183.515,1620,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-79.88,1.03E-11,183.515,1620,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.54,1.11E-09,183.915,1620,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.6,1.10E-09,183.915,1620,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,3.03,0.00200944,183.915,1620,3.030750431
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.46,1.13E-09,183.915,1620,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.33,2.33E-11,183.915,1620,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.5,7.07E-10,183.915,1620,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.59,5.51E-12,183.915,1620,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-79.89,1.03E-11,183.915,1620,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.54,1.11E-09,184.316,1620,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.6,1.10E-09,184.316,1620,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,3.03,0.00200943,184.316,1620,3.030728818
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.46,1.13E-09,184.316,1620,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.39,2.30E-11,184.316,1620,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.51,7.07E-10,184.316,1620,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.15,6.10E-12,184.316,1620,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-79.75,1.06E-11,184.316,1620,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.54,1.11E-09,184.717,1620,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.6,1.10E-09,184.717,1620,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,3.03,0.00200939,184.717,1620,3.030642366
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.46,1.13E-09,184.717,1620,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.37,2.31E-11,184.717,1620,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.51,7.07E-10,184.717,1620,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.15,6.10E-12,184.717,1620,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-79.76,1.06E-11,184.717,1620,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.54,1.11E-09,185.117,1620,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.6,1.10E-09,185.117,1620,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,3.03,0.0020094,185.117,1620,3.030663979
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.46,1.13E-09,185.117,1620,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.38,2.30E-11,185.117,1620,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.51,7.07E-10,185.117,1620,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.32,5.87E-12,185.117,1620,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-79.87,1.03E-11,185.117,1620,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.54,1.11E-09,185.518,1620,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.6,1.10E-09,185.518,1620,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,3.03,0.00200944,185.518,1620,3.030750431
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.46,1.13E-09,185.518,1620,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.38,2.30E-11,185.518,1620,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.51,7.07E-10,185.518,1620,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.28,5.92E-12,185.518,1620,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-79.73,1.06E-11,185.518,1620,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.54,1.11E-09,185.919,1620,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.6,1.10E-09,185.919,1620,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,3.03,0.00200943,185.919,1620,3.030728818
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.46,1.13E-09,185.919,1620,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.4,2.29E-11,185.919,1620,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.51,7.07E-10,185.919,1620,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.21,6.02E-12,185.919,1620,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-79.85,1.03E-11,185.919,1620,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.54,1.11E-09,186.319,1620,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.6,1.10E-09,186.319,1620,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,3.03,0.00200943,186.319,1620,3.030728818
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.46,1.13E-09,186.319,1620,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.37,2.31E-11,186.319,1620,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.51,7.07E-10,186.319,1620,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.63,5.46E-12,186.319,1620,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-79.78,1.05E-11,186.319,1620,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.52,1.12E-09,202.745,1625,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.58,1.10E-09,202.745,1625,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,3.13,0.00205588,202.745,1625,3.129977617
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.44,1.14E-09,202.745,1625,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.35,2.32E-11,202.745,1625,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.5,7.08E-10,202.745,1625,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.14,6.11E-12,202.745,1625,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-79.72,1.07E-11,202.745,1625,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.52,1.12E-09,203.146,1625,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.58,1.10E-09,203.146,1625,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,3.13,0.00205591,203.146,1625,3.13004099
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.44,1.14E-09,203.146,1625,#N/A
