series,power reading (Watt),reading time, wavelength
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.52966e-10,9.111,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 7,2.50614e-12,9.111,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.11176e-12,9.111,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.05657e-09,9.137,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.06234e-09,9.137,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100829,9.137,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.11584e-09,9.137,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.23628e-11,9.137,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.53839e-10,9.137,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 7,2.46066e-12,9.137,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.78411e-12,9.137,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.05676e-09,9.171,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.0614e-09,9.171,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100829,9.171,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.11595e-09,9.171,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.13802e-11,9.171,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.54623e-10,9.171,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.6412e-12,9.171,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.03245e-12,9.171,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.05851e-09,9.199,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.06346e-09,9.199,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.0010083,9.199,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.11696e-09,9.199,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.13281e-11,9.199,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.54987e-10,9.199,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 7,2.6883e-12,9.199,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.37191e-12,9.199,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.05486e-09,9.226,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.06011e-09,9.226,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.0010083,9.226,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.11361e-09,9.226,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.22321e-11,9.226,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.53199e-10,9.226,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 7,2.19809e-12,9.226,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.5111e-12,9.226,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.05883e-09,9.255,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.0631e-09,9.255,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100828,9.255,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.11718e-09,9.255,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.18276e-11,9.255,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.55893e-10,9.255,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.37227e-12,9.255,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.16416e-12,9.255,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.05441e-09,9.285,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.05967e-09,9.285,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.0010083,9.285,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.11321e-09,9.285,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.22024e-11,9.285,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.53219e-10,9.285,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.04192e-12,9.285,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.68773e-12,9.285,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.05701e-09,9.312,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.06085e-09,9.312,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100829,9.312,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.11538e-09,9.312,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.20636e-11,9.312,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.54076e-10,9.312,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 7,2.57714e-12,9.312,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.73275e-12,9.312,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.05753e-09,9.341,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.06318e-09,9.341,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.0010083,9.341,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.11653e-09,9.341,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.23822e-11,9.341,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.55391e-10,9.341,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 7,2.9805e-12,9.341,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.19737e-12,9.341,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.05566e-09,9.367,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.06102e-09,9.367,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100827,9.367,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.1141e-09,9.367,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.22719e-11,9.367,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.54569e-10,9.367,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 7,2.96142e-12,9.367,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.09784e-12,9.367,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.05712e-09,9.396,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.06269e-09,9.396,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100827,9.396,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.11552e-09,9.396,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.17265e-11,9.396,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.5483e-10,9.396,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.2727e-12,9.396,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.31298e-12,9.396,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.05772e-09,9.421,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.06339e-09,9.421,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100832,9.421,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.11735e-09,9.421,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.21851e-11,9.421,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.55504e-10,9.421,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.71953e-12,9.421,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.3794e-12,9.421,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.05879e-09,9.447,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.06324e-09,9.447,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.0010083,9.447,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.1172e-09,9.447,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.23066e-11,9.447,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.56267e-10,9.447,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.48657e-12,9.447,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 8,2.6867e-12,9.447,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.05881e-09,9.473,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.0642e-09,9.473,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100831,9.473,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.11782e-09,9.473,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.22638e-11,9.473,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.56254e-10,9.473,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.80002e-12,9.473,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.80014e-12,9.473,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.05826e-09,9.499,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.06371e-09,9.499,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100826,9.499,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.11731e-09,9.499,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.19716e-11,9.499,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.55798e-10,9.499,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.35424e-12,9.499,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.87935e-12,9.499,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.05713e-09,9.525,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.06124e-09,9.525,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100827,9.525,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.11527e-09,9.525,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.19839e-11,9.525,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.53752e-10,9.525,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.71953e-12,9.525,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.69848e-12,9.525,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.05531e-09,9.551,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.05957e-09,9.551,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100827,9.551,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.11378e-09,9.551,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.18081e-11,9.551,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.53202e-10,9.551,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.31721e-12,9.551,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.07538e-12,9.551,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.05455e-09,9.577,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.05964e-09,9.577,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100829,9.577,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.11273e-09,9.577,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.27714e-11,9.577,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.52643e-10,9.577,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 7,2.78248e-12,9.577,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.04111e-12,9.577,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.05459e-09,9.603,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.06044e-09,9.603,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100824,9.603,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.11323e-09,9.603,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.21177e-11,9.603,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.52976e-10,9.603,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 7,2.89477e-12,9.603,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.0314e-12,9.603,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.05807e-09,9.629,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.06239e-09,9.629,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100824,9.629,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.11695e-09,9.629,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.16713e-11,9.629,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.54532e-10,9.629,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 7,2.65232e-12,9.629,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.55709e-12,9.629,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.05897e-09,9.656,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.06426e-09,9.656,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100831,9.656,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.11832e-09,9.656,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.17643e-11,9.656,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.56602e-10,9.656,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.05938e-12,9.656,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.75415e-12,9.656,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.05783e-09,9.683,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.06261e-09,9.683,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100832,9.683,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.1162e-09,9.683,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.20145e-11,9.683,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.54385e-10,9.683,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 7,2.89896e-12,9.683,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.84833e-12,9.683,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.05712e-09,9.712,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.06174e-09,9.712,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100828,9.712,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.11611e-09,9.712,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.19215e-11,9.712,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.54707e-10,9.712,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.36696e-12,9.712,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.62669e-12,9.712,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.05851e-09,9.738,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.06355e-09,9.738,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100826,9.738,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.11639e-09,9.738,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.24037e-11,9.738,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.55918e-10,9.738,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.30449e-12,9.738,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.44579e-12,9.738,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.0584e-09,9.764,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.06373e-09,9.764,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100827,9.764,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.11677e-09,9.764,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.2799e-11,9.764,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.55456e-10,9.764,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 7,2.61417e-12,9.764,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.43717e-12,9.764,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.05967e-09,9.789,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.06385e-09,9.789,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100831,9.789,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.11809e-09,9.789,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.31626e-11,9.789,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.55656e-10,9.789,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 7,2.65973e-12,9.789,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.00893e-12,9.789,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.0591e-09,9.815,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.06375e-09,9.815,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100829,9.815,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.11729e-09,9.815,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.20022e-11,9.815,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.55895e-10,9.815,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 7,2.65015e-12,9.815,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.43613e-12,9.815,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.05877e-09,9.84,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.06355e-09,9.84,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100828,9.84,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.11826e-09,9.84,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.20666e-11,9.84,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.55515e-10,9.84,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.26956e-12,9.84,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 8,2.97794e-12,9.84,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.05652e-09,9.867,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.06212e-09,9.867,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100826,9.867,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.11452e-09,9.867,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.24517e-11,9.867,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.54668e-10,9.867,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.87303e-12,9.867,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.89221e-12,9.867,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.05567e-09,9.892,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.06126e-09,9.892,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100829,9.892,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.11461e-09,9.892,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.15283e-11,9.892,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.53726e-10,9.892,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.16371e-12,9.892,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.67276e-12,9.892,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.05399e-09,9.918,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.05953e-09,9.918,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100829,9.918,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.11276e-09,9.918,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.1469e-11,9.918,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.52668e-10,9.918,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.09271e-12,9.918,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 8,2.92113e-12,9.918,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.05472e-09,9.944,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.05923e-09,9.944,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100827,9.944,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.11384e-09,9.944,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.27377e-11,9.944,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.53129e-10,9.944,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 7,2.66818e-12,9.944,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 8,2.8377e-12,9.944,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.0557e-09,9.97,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.06084e-09,9.97,1580
