series,power reading (dBm),power reading (Watt),reading time,power if channel 3
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.4647,3.58E-12,50.025,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.5511,1.11E-09,50.141,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.6284,1.09E-09,50.141,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-4.9488,0.000319978,50.141,-4.948798805
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.5055,1.12E-09,50.141,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.4912,2.24E-11,50.141,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.4970,7.08E-10,50.141,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.2652,3.75E-12,50.141,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-83.7473,4.22E-12,50.141,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.5523,1.11E-09,50.259,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.6273,1.09E-09,50.259,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-4.9488,0.000319978,50.259,-4.948798805
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.5069,1.12E-09,50.259,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.5095,2.23E-11,50.259,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.4956,7.09E-10,50.259,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.6092,3.46E-12,50.259,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.4829,3.56E-12,50.259,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.5518,1.11E-09,50.373,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.6272,1.09E-09,50.373,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-4.9487,0.000319984,50.373,-4.948717369
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.5054,1.12E-09,50.373,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.5752,2.20E-11,50.373,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.4934,7.09E-10,50.373,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.3471,3.68E-12,50.373,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.1067,3.88E-12,50.373,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.5513,1.11E-09,50.489,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.6301,1.09E-09,50.489,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-4.9488,0.00031998,50.489,-4.948771659
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.5055,1.12E-09,50.489,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.5304,2.22E-11,50.489,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.4937,7.09E-10,50.489,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.8290,3.29E-12,50.489,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.3874,3.64E-12,50.489,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.5517,1.11E-09,50.607,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.6279,1.09E-09,50.607,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-4.9488,0.000319978,50.607,-4.948798805
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.5065,1.12E-09,50.607,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.5178,2.23E-11,50.607,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.4958,7.09E-10,50.607,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.5484,3.51E-12,50.607,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.7675,3.34E-12,50.607,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.5519,1.11E-09,50.723,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.6278,1.09E-09,50.723,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-4.9488,0.000319978,50.723,-4.948798805
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.5043,1.12E-09,50.723,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.5280,2.22E-11,50.723,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.4942,7.09E-10,50.723,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.5747,3.49E-12,50.723,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-83.9956,3.99E-12,50.723,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.5516,1.11E-09,50.838,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.6284,1.09E-09,50.838,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-4.9488,0.00031998,50.838,-4.948771659
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.5044,1.12E-09,50.838,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.5633,2.21E-11,50.838,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.4935,7.09E-10,50.838,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.1957,3.81E-12,50.838,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.6724,3.41E-12,50.838,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.5496,1.11E-09,50.955,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.6288,1.09E-09,50.955,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-4.9488,0.000319981,50.955,-4.948758087
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.5050,1.12E-09,50.955,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.5657,2.21E-11,50.955,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.4926,7.09E-10,50.955,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.1071,3.88E-12,50.955,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-83.8725,4.10E-12,50.955,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.5506,1.11E-09,61.198,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.6260,1.09E-09,61.198,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-5.0430,0.000313115,61.198,-5.042961267
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.5064,1.12E-09,61.198,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.5216,2.23E-11,61.198,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.4944,7.09E-10,61.198,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.5080,3.54E-12,61.198,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.6765,3.41E-12,61.198,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.5520,1.11E-09,61.317,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.6272,1.09E-09,61.317,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-5.0429,0.000313117,61.317,-5.042933527
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.5049,1.12E-09,61.317,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.4620,2.26E-11,61.317,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.4958,7.09E-10,61.317,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.5445,3.51E-12,61.317,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.0709,3.92E-12,61.317,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.5523,1.11E-09,61.435,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.6270,1.09E-09,61.435,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-5.0430,0.000313115,61.435,-5.042961267
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.5051,1.12E-09,61.435,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.4575,2.26E-11,61.435,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.4948,7.09E-10,61.435,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.2886,3.73E-12,61.435,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.4478,3.59E-12,61.435,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.5508,1.11E-09,61.55,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.6272,1.09E-09,61.55,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-5.0429,0.000313116,61.55,-5.042947397
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.5047,1.12E-09,61.55,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.5065,2.24E-11,61.55,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.4925,7.09E-10,61.55,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.9468,3.20E-12,61.55,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.5434,3.51E-12,61.55,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.5515,1.11E-09,61.668,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.6275,1.09E-09,61.668,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-5.0430,0.000313109,61.668,-5.043044489
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.5059,1.12E-09,61.668,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.4669,2.26E-11,61.668,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.4936,7.09E-10,61.668,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.6213,3.45E-12,61.668,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.3887,3.64E-12,61.668,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.5515,1.11E-09,61.783,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.6263,1.09E-09,61.783,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-5.0430,0.000313109,61.783,-5.043044489
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.5060,1.12E-09,61.783,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.4938,2.24E-11,61.783,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.4928,7.09E-10,61.783,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.8981,3.24E-12,61.783,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.1307,3.86E-12,61.783,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.5528,1.11E-09,61.898,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.6267,1.09E-09,61.898,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-5.0430,0.000313115,61.898,-5.042961267
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.5058,1.12E-09,61.898,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.5118,2.23E-11,61.898,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.4950,7.09E-10,61.898,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.4026,3.63E-12,61.898,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.0888,3.90E-12,61.898,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.5510,1.11E-09,62.013,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.6266,1.09E-09,62.013,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-5.0429,0.000313117,62.013,-5.042933527
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.5053,1.12E-09,62.013,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.4465,2.27E-11,62.013,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.4956,7.09E-10,62.013,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.8052,3.31E-12,62.013,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-83.9642,4.01E-12,62.013,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.5514,1.11E-09,62.39,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.6242,1.09E-09,62.39,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-5.0417,0.000313206,62.39,-5.041699269
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.5017,1.12E-09,62.39,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.4545,2.26E-11,62.39,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.4990,7.08E-10,62.39,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.3576,3.67E-12,62.39,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.0373,3.95E-12,62.39,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.5506,1.11E-09,62.511,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.6220,1.09E-09,62.511,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-5.0416,0.000313211,62.511,-5.041629939
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.5017,1.12E-09,62.511,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.4987,2.24E-11,62.511,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.4997,7.08E-10,62.511,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.4890,3.56E-12,62.511,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.0955,3.89E-12,62.511,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.5503,1.11E-09,62.633,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.6241,1.09E-09,62.633,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-5.0416,0.000313211,62.633,-5.041629939
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.5021,1.12E-09,62.633,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.5319,2.22E-11,62.633,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.4979,7.08E-10,62.633,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.6810,3.40E-12,62.633,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.1363,3.86E-12,62.633,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.5494,1.11E-09,62.751,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.6236,1.09E-09,62.751,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-5.0416,0.000313216,62.751,-5.04156061
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.5012,1.12E-09,62.751,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.4910,2.24E-11,62.751,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.4974,7.08E-10,62.751,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.3714,3.65E-12,62.751,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.4617,3.58E-12,62.751,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.5503,1.11E-09,62.87,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.6236,1.09E-09,62.87,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-5.0415,0.000313217,62.87,-5.041546744
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.5003,1.12E-09,62.87,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.4809,2.25E-11,62.87,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.5001,7.08E-10,62.87,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.1358,3.86E-12,62.87,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.1051,3.89E-12,62.87,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.5514,1.11E-09,62.984,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.6234,1.09E-09,62.984,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-5.0416,0.000313212,62.984,-5.041616073
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.5021,1.12E-09,62.984,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.4971,2.24E-11,62.984,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.4960,7.09E-10,62.984,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.2251,3.78E-12,62.984,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.5153,3.54E-12,62.984,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.5510,1.11E-09,63.1,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.6223,1.09E-09,63.1,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-5.0415,0.000313218,63.1,-5.041532879
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.5021,1.12E-09,63.1,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.5122,2.23E-11,63.1,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.4960,7.09E-10,63.1,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.1658,3.83E-12,63.1,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.2722,3.74E-12,63.1,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.5499,1.11E-09,63.217,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.6233,1.09E-09,63.217,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-5.0416,0.00031321,63.217,-5.041643805
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.5017,1.12E-09,63.217,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.5552,2.21E-11,63.217,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.4972,7.08E-10,63.217,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.0966,3.89E-12,63.217,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.3972,3.63E-12,63.217,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.5503,1.11E-09,63.341,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.6232,1.09E-09,63.341,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-5.0416,0.00031321,63.341,-5.041643805
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.5023,1.12E-09,63.341,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.5136,2.23E-11,63.341,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.4993,7.08E-10,63.341,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.0990,3.89E-12,63.341,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.4513,3.59E-12,63.341,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.5504,1.11E-09,63.457,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.6235,1.09E-09,63.457,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-5.0415,0.000313221,63.457,-5.041491282
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.5027,1.12E-09,63.457,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.5753,2.20E-11,63.457,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.4980,7.08E-10,63.457,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.1598,3.84E-12,63.457,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.4384,3.60E-12,63.457,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.5494,1.11E-09,63.579,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.6238,1.09E-09,63.579,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-5.0415,0.000313221,63.579,-5.041491282
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.5022,1.12E-09,63.579,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.5657,2.21E-11,63.579,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.4975,7.08E-10,63.579,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.2459,3.76E-12,63.579,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.2972,3.72E-12,63.579,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.5498,1.11E-09,63.702,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.6222,1.09E-09,63.702,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-5.0417,0.000313207,63.702,-5.041685403
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.5028,1.12E-09,63.702,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.5271,2.22E-11,63.702,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.4973,7.08E-10,63.702,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.4890,3.56E-12,63.702,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.2947,3.72E-12,63.702,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.5501,1.11E-09,63.821,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.6235,1.09E-09,63.821,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-5.0416,0.000313215,63.821,-5.041574476
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.5025,1.12E-09,63.821,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.5727,2.20E-11,63.821,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.4978,7.08E-10,63.821,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.5713,3.49E-12,63.821,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.7436,3.35E-12,63.821,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.5512,1.11E-09,63.936,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.6235,1.09E-09,63.936,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-5.0416,0.000313213,63.936,-5.041602207
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.5014,1.12E-09,63.936,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.5526,2.21E-11,63.936,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.4998,7.08E-10,63.936,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.0931,3.90E-12,63.936,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.5603,3.50E-12,63.936,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.5511,1.11E-09,64.052,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.6222,1.09E-09,64.052,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-5.0416,0.000313211,64.052,-5.041629939
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.5023,1.12E-09,64.052,#N/A
