series,power reading (Watt),reading time, wavelength
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.26172e-09,78.259,1280
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.27315e-09,78.259,1280
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000948428,78.259,1280
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.38015e-09,78.259,1280
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.65785e-11,78.259,1280
Agilent Technologies N7745A DE48100235 1.121 Channel 6,8.00818e-10,78.259,1280
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.18696e-12,78.259,1280
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.79026e-12,78.259,1280
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.2617e-09,78.374,1280
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.27277e-09,78.374,1280
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000949532,78.374,1280
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.38036e-09,78.374,1280
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.6817e-11,78.374,1280
Agilent Technologies N7745A DE48100235 1.121 Channel 6,8.01622e-10,78.374,1280
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.34854e-12,78.374,1280
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.40539e-12,78.374,1280
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.26127e-09,78.49,1280
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.27331e-09,78.49,1280
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000948253,78.49,1280
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.3805e-09,78.49,1280
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.64125e-11,78.49,1280
Agilent Technologies N7745A DE48100235 1.121 Channel 6,8.01435e-10,78.49,1280
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.5076e-12,78.49,1280
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.45289e-12,78.49,1280
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.26143e-09,78.605,1280
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.27282e-09,78.605,1280
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000949551,78.605,1280
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.38023e-09,78.605,1280
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.64125e-11,78.605,1280
Agilent Technologies N7745A DE48100235 1.121 Channel 6,8.01296e-10,78.605,1280
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.84613e-12,78.605,1280
Agilent Technologies N7745A DE48100235 1.121 Channel 8,6.18147e-12,78.605,1280
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.26185e-09,78.72,1280
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.27307e-09,78.72,1280
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00094834,78.72,1280
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.38103e-09,78.72,1280
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.62724e-11,78.72,1280
Agilent Technologies N7745A DE48100235 1.121 Channel 6,8.0071e-10,78.72,1280
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.10037e-12,78.72,1280
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.26806e-12,78.72,1280
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.26181e-09,78.84,1280
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.27324e-09,78.84,1280
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000949378,78.84,1280
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.38057e-09,78.84,1280
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.63461e-11,78.84,1280
Agilent Technologies N7745A DE48100235 1.121 Channel 6,8.01508e-10,78.84,1280
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.7698e-12,78.84,1280
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.90184e-12,78.84,1280
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.26158e-09,78.956,1280
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.27331e-09,78.956,1280
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000948585,78.956,1280
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.38046e-09,78.956,1280
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.67089e-11,78.956,1280
Agilent Technologies N7745A DE48100235 1.121 Channel 6,8.01072e-10,78.956,1280
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.67053e-12,78.956,1280
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.92815e-12,78.956,1280
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.2614e-09,79.071,1280
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.27363e-09,79.071,1280
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000949186,79.071,1280
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.38123e-09,79.071,1280
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.69437e-11,79.071,1280
Agilent Technologies N7745A DE48100235 1.121 Channel 6,8.01353e-10,79.071,1280
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.85378e-12,79.071,1280
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.69019e-12,79.071,1280
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.26196e-09,79.188,1280
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.27362e-09,79.188,1280
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000948797,79.188,1280
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.38094e-09,79.188,1280
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.68416e-11,79.188,1280
Agilent Technologies N7745A DE48100235 1.121 Channel 6,8.01598e-10,79.188,1280
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.68069e-12,79.188,1280
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.62855e-12,79.188,1280
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.2619e-09,79.303,1280
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.27336e-09,79.303,1280
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000949067,79.303,1280
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.38118e-09,79.303,1280
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.70753e-11,79.303,1280
Agilent Technologies N7745A DE48100235 1.121 Channel 6,8.0179e-10,79.303,1280
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.87545e-12,79.303,1280
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.53111e-12,79.303,1280
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.26165e-09,79.422,1280
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.27331e-09,79.422,1280
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000948803,79.422,1280
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.38041e-09,79.422,1280
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.64383e-11,79.422,1280
Agilent Technologies N7745A DE48100235 1.121 Channel 6,8.02113e-10,79.422,1280
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.56613e-12,79.422,1280
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.65937e-12,79.422,1280
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.26197e-09,79.537,1280
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.27371e-09,79.537,1280
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000949099,79.537,1280
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.38077e-09,79.537,1280
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.67236e-11,79.537,1280
Agilent Technologies N7745A DE48100235 1.121 Channel 6,8.01575e-10,79.537,1280
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.43252e-12,79.537,1280
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.8005e-12,79.537,1280
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.26195e-09,79.653,1280
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.27368e-09,79.653,1280
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000948722,79.653,1280
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.38055e-09,79.653,1280
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.64285e-11,79.653,1280
Agilent Technologies N7745A DE48100235 1.121 Channel 6,8.01145e-10,79.653,1280
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.82582e-12,79.653,1280
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.51189e-12,79.653,1280
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.26137e-09,79.769,1280
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.27353e-09,79.769,1280
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000949138,79.769,1280
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.3805e-09,79.769,1280
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.66339e-11,79.769,1280
Agilent Technologies N7745A DE48100235 1.121 Channel 6,8.01598e-10,79.769,1280
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.6565e-12,79.769,1280
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.33223e-12,79.769,1280
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.26182e-09,79.885,1280
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.27349e-09,79.885,1280
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000948587,79.885,1280
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.38091e-09,79.885,1280
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.68454e-11,79.885,1280
Agilent Technologies N7745A DE48100235 1.121 Channel 6,8.01821e-10,79.885,1280
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.61451e-12,79.885,1280
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.87365e-12,79.885,1280
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.26161e-09,80.001,1280
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.27332e-09,80.001,1280
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000949288,80.001,1280
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.38059e-09,80.001,1280
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.67285e-11,80.001,1280
Agilent Technologies N7745A DE48100235 1.121 Channel 6,8.01491e-10,80.001,1280
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.5165e-12,80.001,1280
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.82098e-12,80.001,1280
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.2612e-09,80.116,1280
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.27381e-09,80.116,1280
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000948569,80.116,1280
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.38059e-09,80.116,1280
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.67359e-11,80.116,1280
Agilent Technologies N7745A DE48100235 1.121 Channel 6,8.0122e-10,80.116,1280
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.16026e-12,80.116,1280
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.69146e-12,80.116,1280
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.2614e-09,80.236,1280
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.27344e-09,80.236,1280
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000949251,80.236,1280
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.38107e-09,80.236,1280
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.69031e-11,80.236,1280
Agilent Technologies N7745A DE48100235 1.121 Channel 6,8.01401e-10,80.236,1280
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.88309e-12,80.236,1280
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.6183e-12,80.236,1280
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.26166e-09,80.353,1280
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.27338e-09,80.353,1280
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000948695,80.353,1280
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.38044e-09,80.353,1280
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.68269e-11,80.353,1280
Agilent Technologies N7745A DE48100235 1.121 Channel 6,8.01622e-10,80.353,1280
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.88309e-12,80.353,1280
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.52467e-12,80.353,1280
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.26202e-09,80.469,1280
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.27373e-09,80.469,1280
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00094915,80.469,1280
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.38082e-09,80.469,1280
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.67531e-11,80.469,1280
Agilent Technologies N7745A DE48100235 1.121 Channel 6,8.01923e-10,80.469,1280
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.36634e-12,80.469,1280
Agilent Technologies N7745A DE48100235 1.121 Channel 8,6.00064e-12,80.469,1280
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.26119e-09,80.585,1280
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.27346e-09,80.585,1280
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000948776,80.585,1280
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.38052e-09,80.585,1280
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.6715e-11,80.585,1280
Agilent Technologies N7745A DE48100235 1.121 Channel 6,8.00911e-10,80.585,1280
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.27471e-12,80.585,1280
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.44898e-12,80.585,1280
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.26168e-09,80.704,1280
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.27358e-09,80.704,1280
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000949007,80.704,1280
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.38031e-09,80.704,1280
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.71479e-11,80.704,1280
Agilent Technologies N7745A DE48100235 1.121 Channel 6,8.01323e-10,80.704,1280
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.17167e-12,80.704,1280
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.6581e-12,80.704,1280
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.2617e-09,80.819,1280
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.2735e-09,80.819,1280
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000948938,80.819,1280
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.38077e-09,80.819,1280
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.64765e-11,80.819,1280
Agilent Technologies N7745A DE48100235 1.121 Channel 6,8.00847e-10,80.819,1280
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.58142e-12,80.819,1280
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.39768e-12,80.819,1280
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.26167e-09,80.936,1280
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.27346e-09,80.936,1280
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000948857,80.936,1280
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.38079e-09,80.936,1280
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.68896e-11,80.936,1280
Agilent Technologies N7745A DE48100235 1.121 Channel 6,8.01516e-10,80.936,1280
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.70488e-12,80.936,1280
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.80304e-12,80.936,1280
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.26164e-09,81.05,1280
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.27317e-09,81.05,1280
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000948893,81.05,1280
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.38071e-09,81.05,1280
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.67531e-11,81.05,1280
Agilent Technologies N7745A DE48100235 1.121 Channel 6,8.01353e-10,81.05,1280
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.09785e-12,81.05,1280
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.69272e-12,81.05,1280
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.2622e-09,81.166,1280
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.2747e-09,81.166,1280
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000949038,81.166,1280
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.38137e-09,81.166,1280
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.6576e-11,81.166,1280
Agilent Technologies N7745A DE48100235 1.121 Channel 6,8.01403e-10,81.166,1280
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.48854e-12,81.166,1280
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.97245e-12,81.166,1280
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.26222e-09,81.282,1280
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.27355e-09,81.282,1280
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000948887,81.282,1280
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.38147e-09,81.282,1280
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.69081e-11,81.282,1280
Agilent Technologies N7745A DE48100235 1.121 Channel 6,8.01802e-10,81.282,1280
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.72268e-12,81.282,1280
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.44518e-12,81.282,1280
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.26268e-09,81.397,1280
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.27395e-09,81.397,1280
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000948938,81.397,1280
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.38174e-09,81.397,1280
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.67937e-11,81.397,1280
Agilent Technologies N7745A DE48100235 1.121 Channel 6,8.01799e-10,81.397,1280
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.70739e-12,81.397,1280
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.78255e-12,81.397,1280
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.26263e-09,81.511,1280
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.27412e-09,81.511,1280
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000948886,81.511,1280
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.38167e-09,81.511,1280
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.67138e-11,81.511,1280
Agilent Technologies N7745A DE48100235 1.121 Channel 6,8.01332e-10,81.511,1280
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.77492e-12,81.511,1280
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.48614e-12,81.511,1280
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.26209e-09,81.626,1280
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.27383e-09,81.626,1280
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000948886,81.626,1280
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.38109e-09,81.626,1280
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.63793e-11,81.626,1280
Agilent Technologies N7745A DE48100235 1.121 Channel 6,8.0152e-10,81.626,1280
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.24298e-12,81.626,1280
Agilent Technologies N7745A DE48100235 1.121 Channel 8,6.39449e-12,81.626,1280
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.2622e-09,81.744,1280
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.27385e-09,81.744,1280
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000948975,81.744,1280
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.3805e-09,81.744,1280
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.67064e-11,81.744,1280
